,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180226T102019_20180226T102050_T32UPA,1727.1132463967056,43.4955387783116,650.77693891558,563.5545641729581,1335.9553877831158,990.9835277968427,885.5250514756351,934.1475634866164,1021.4021962937541,1040.227179135209,978.1050102951268,1004.7021276595742,641.2882635552508,0.0,0.0,0.0,2018-02-26,411,71460231
20180228T101021_20180228T101021_T32UPA,4674.8311599176395,212.0899107755662,5747.5175017158535,4727.36513383665,4522.449553877831,4127.035003431709,4764.246396705559,5185.272477693891,5529.102264927934,5799.555936856554,5625.453671928621,6056.722717913521,3886.272477693891,0.0,0.0,1024.0,2018-02-28,411,71460231
20180303T102021_20180303T102019_T32UPA,5466.90391214825,56.827728208647905,4796.188057652712,3966.126973232669,5332.359643102265,4756.093342484557,5224.297185998626,5496.905284831846,5777.944406314345,6017.025394646534,5911.771448181194,6222.936856554563,2842.9231297185993,0.0,0.0,1024.0,2018-03-03,411,71460231
20180305T101019_20180305T101315_T32UPA,3195.5037748798904,813.8037062457103,2608.1859986273166,2081.1084420041184,2984.127659574468,2648.733013040495,2820.2429649965684,3073.574468085106,3374.0974605353467,3546.5284831846257,3559.376801647221,3748.0645161290327,2336.826355525052,0.0,0.0,1024.0,2018-03-05,411,71460231
20180308T102019_20180308T102241_T32UPA,6595.854495538779,639.5943719972546,4961.846945778998,3539.9169526424157,6745.827728208649,6213.142759094029,6698.698009608785,6837.21825669183,6942.637611530543,7024.668496911462,7221.004804392586,7105.472203157172,4624.164722031572,0.0,0.0,1024.0,2018-03-08,411,71460231
20180310T101021_20180310T101020_T32UPA,3097.4509265614283,369.4783802333562,3045.435140700068,2549.4474948524366,2861.050102951269,2578.981468771448,2727.0768702814,2947.494166094715,3251.3877831159907,3448.5614275909397,3342.7282086479063,3622.1386410432387,1780.6362388469458,0.0,0.0,2048.0,2018-03-10,411,71460231
20180313T102021_20180313T102540_T32UPA,8155.450926561429,52.14756348661633,5025.3081674673995,3063.920384351408,8585.99656829101,7839.424845573096,8407.103637611528,8464.175017158543,8473.989018531227,8536.639670555936,8836.305422100208,8451.50377487989,4005.631434454358,0.0,0.0,1024.0,2018-03-13,411,71460231
20180315T101019_20180315T101038_T32UPA,1487.140700068634,20.00549073438572,1575.3562113932737,1057.7405628002746,1182.605353466026,1017.5881949210707,1083.8448867536033,1282.5387783115993,1472.9094028826357,1600.8592999313657,1609.5332875772137,1749.7735072065889,994.656142759094,0.0,0.0,0.0,2018-03-15,411,71460231
20180318T102019_20180318T102016_T32UPA,7406.104323953331,1804.2697323266984,3628.181194234729,3536.0686341798223,7180.353466026082,6603.474262182565,7180.840768702814,7409.541523678791,7598.12354152368,7751.594371997254,7627.014413177761,7846.851063829787,5396.188057652711,0.0,0.0,1024.0,2018-03-18,411,71460231
20180320T101021_20180320T101021_T32UPA,5768.0768702814,480.6472203157171,4090.6623198352772,3144.2196293754287,5329.699382292381,4824.677419354838,5308.8840082361,5607.030199039121,5811.254632807138,5993.387096774194,5814.221688400824,6136.792038435142,4148.016472203156,0.0,0.0,1024.0,2018-03-20,411,71460231
20180323T102021_20180323T102021_T32UPA,8266.886067261496,219.38091969800962,5905.781056966367,4455.8586135895675,8102.495538778311,7535.498284145505,8214.982155113248,8420.37680164722,8550.38778311599,8780.733699382292,8478.405628002745,8906.559368565546,4942.251887439945,0.0,0.0,1024.0,2018-03-23,411,71460231
20180325T101019_20180325T101511_T32UPA,1534.6067261496223,18.873713109128342,1735.0247083047357,1252.7783115991767,1237.6712422786547,1070.4420041180506,1123.5758407687026,1308.7577213452298,1514.1894303363074,1629.6520247083047,1620.8194921070692,1771.8297872340422,935.0116678105694,0.0,0.0,0.0,2018-03-25,411,71460231
20180328T102019_20180328T102018_T32UPA,8916.996568291008,424.01304049416615,4020.0768702814003,2819.613589567605,8749.79890185312,8110.839396019217,8783.899107755664,8720.914207275222,8869.476321207963,9191.444749485243,8756.328757721347,9283.606726149621,3670.769389155799,0.0,0.0,1024.0,2018-03-28,411,71460231
20180330T101021_20180330T101620_T32UPA,1548.0418668496911,73.02470830473575,1755.3905284831842,1260.1606039807823,1267.885380919698,1119.1434454358268,1164.4625943719973,1357.130404941661,1603.4303363074812,1751.935483870968,1710.702127659575,1883.5250514756349,876.8181194234729,0.0,0.0,2048.0,2018-03-30,411,71460231
20180402T102021_20180402T102435_T32UPA,6999.416609471516,52.9821551132464,7617.896362388469,6430.1153054220995,7334.164035689772,7068.115991763899,7808.802333562115,8038.211393273848,8295.471516815373,8532.717913520932,8549.63417982155,8720.639670555936,4299.96499656829,0.0,0.0,1024.0,2018-04-02,411,71460231
20180404T101019_20180404T101021_T32UPA,5619.2546328071385,760.022649279341,4049.4172958133154,3721.0192175703496,4131.838023335621,4065.280027453672,4598.711736444749,4981.593685655456,5373.782429649966,5704.621825669183,4576.789293067947,5990.142759094028,4166.90734385724,0.0,0.0,1024.0,2018-04-04,411,71460231
20180407T102019_20180407T102020_T32UPA,1447.3980782429649,47.03774879890186,2754.1949210706925,2382.613589567605,1322.3568977350717,1341.5223061084419,1527.5648592999314,1787.7913520933423,2139.8373369938226,2297.6698695950577,2362.398078242965,2502.19629375429,1485.0404941660947,0.0,0.0,0.0,2018-04-07,411,71460231
20180409T101031_20180409T101343_T32UPA,3471.9540150995185,1869.8750857927248,2089.8016472203153,1974.1798215511324,3155.220315717227,2930.4234728894985,2973.7597803706244,3184.222374742622,3526.658888126286,3713.10775566232,3672.56485929993,3834.8579272477687,2930.2113932738503,0.0,0.0,1024.0,2018-04-09,411,71460231
20180412T102021_20180412T102024_T32UPA,1389.7652711050102,155.27110501029514,1582.7865477007554,1272.7247769389155,1210.3273850377489,1087.4042553191491,1108.7817433081675,1248.0892244337679,1567.617707618394,1725.5971173644473,1664.2649279341117,1824.3102264927934,724.2930679478379,0.0,0.0,2048.0,2018-04-12,411,71460231
20180414T101019_20180414T101536_T32UPA,3427.899107755663,44.89842141386411,2703.0404941660945,2161.4269045984906,2030.0000000000002,1989.2566918325322,2156.041866849691,2487.7426218256687,3130.1674673987645,3501.06520247083,2783.9622512010983,3797.685655456418,1920.9505833905282,0.0,0.0,0.0,2018-04-14,411,71460231
20180417T102019_20180417T102021_T32UPA,2671.3122855181878,242.56691832532601,3276.925875085792,2502.2765957446804,2560.0645161290317,2460.146190803019,2442.2258064516127,2677.208647906657,3453.7508579272476,3757.6197666437884,3856.2326698695947,3943.783802333563,1998.9382292381606,0.0,0.0,0.0,2018-04-17,411,71460231
20180419T101031_20180419T101457_T32UPA,1503.1791352093342,16.278654770075498,2452.940288263555,2038.5868222374738,1298.4378860672614,1262.1441317776255,1361.2470830473574,1586.6122168840084,2091.7879203843513,2335.160603980782,2272.6623198352777,2508.3486616334935,1234.3630748112562,0.0,0.0,0.0,2018-04-19,411,71460231
20180422T102031_20180422T102115_T32UPA,1523.213452299245,29.231983527796842,1154.4577899794097,809.2347288949898,1277.5737817433078,1087.993822923816,955.321894303363,1078.0899107755665,1605.1187371310912,1816.8153740562798,1696.3548387096776,1832.1908030199038,566.0192175703501,0.0,0.0,0.0,2018-04-22,411,71460231
20180424T101029_20180424T101526_T32UPA,2273.3205216197666,349.6712422786548,1866.4179821551136,1393.2258064516127,1984.8503774879887,1785.1002059025393,1703.7858613589565,1889.812628689087,2536.020590253947,2857.9052848318465,2816.315030885381,2985.8421413864103,1314.239533287577,0.0,0.0,2048.0,2018-04-24,411,71460231
20180427T102019_20180427T102022_T32UPA,1387.3575840768704,39.27590940288264,2577.3349347975295,2126.7000686341794,1244.6424159231296,1241.3067947838022,1368.6163349347976,1584.2161976664377,2319.7309540150995,2670.831159917639,2630.903225806451,2918.6485929993137,1225.9444063143446,0.0,0.0,2048.0,2018-04-27,411,71460231
20180429T101031_20180429T101258_T32UPA,1548.140700068634,13.112560054907341,2675.0240219629372,2139.179135209334,1441.926561427591,1423.6286890871654,1546.7700754975979,1731.0212765957442,2448.7920384351405,2803.6108442004115,2645.5758407687026,3030.395332875772,803.1660947151681,0.0,0.0,0.0,2018-04-29,411,71460231
20180502T102031_20180502T102434_T32UPA,2084.554564172958,205.49965682910087,2707.213452299245,1846.1201098146878,1903.2004118050786,1836.280027453672,1793.1317776252577,2122.7076183939603,3429.296499656828,4062.5271105010297,3844.51544269046,4331.81125600549,1441.015785861359,0.0,0.0,2048.0,2018-05-02,411,71460231
20180504T101029_20180504T101023_T32UPA,1521.6554564172957,14.136582017844887,2527.4070006863417,2033.6492793411114,1326.6451612903222,1299.308853809197,1374.4413177762526,1593.0549073438574,2390.1221688400824,2853.1777625257378,2706.755662319835,3080.989704873027,833.2614962251199,0.0,0.0,0.0,2018-05-04,411,71460231
20180507T102019_20180507T102648_T32UPA,1360.5497597803706,14.207275223061083,2476.2429649965684,2018.1393273850374,1241.0487302676734,1246.4619080301989,1372.2560054907344,1583.8359643102267,2266.3967055593685,2629.433768016472,2574.97323266987,2808.2512010981463,1205.188057652711,0.0,0.0,0.0,2018-05-07,411,71460231
20180509T101031_20180509T101621_T32UPA,1811.8380233356213,15.29238160603981,3045.3967055593694,2252.442004118051,1625.8428277282085,1624.716540837337,1749.284145504461,2029.8085106382978,3032.271105010295,3546.0322580645156,3339.468085106383,3842.828414550446,1179.9450926561426,0.0,0.0,0.0,2018-05-09,411,71460231
20180512T102031_20180512T102148_T32UPA,2899.313658201784,15.38846945778998,3867.4035689773505,2653.339739190116,2774.0809883321886,2807.073438572409,2895.9293067947833,3226.778311599176,4370.095401509952,4982.205902539465,4656.12285518188,5335.129718599864,1534.260809883322,0.0,0.0,0.0,2018-05-12,411,71460231
20180514T101029_20180514T101052_T32UPA,1592.3061084420037,14.306108442004117,3087.936856554564,2536.190803019904,1434.5566231983528,1455.6712422786547,1623.6362388469458,1889.5929993136583,2657.95744680851,3128.2779684282773,3047.8888126286897,3451.705559368566,983.258064516129,0.0,0.0,0.0,2018-05-14,411,71460231
20180517T102019_20180517T102209_T32UPA,6046.108442004117,1322.544269045985,3043.538091969801,2753.083733699382,5752.392587508578,5372.112560054907,5643.367192862046,5720.105696636925,6157.43376801647,6494.909402882634,6228.273850377488,6621.686341798216,3554.3719972546332,0.0,0.0,1024.0,2018-05-17,411,71460231
20180519T101031_20180519T101207_T32UPA,2214.249142072752,282.9135209334248,2611.459849004804,2023.306794783802,1970.6842827728208,1859.504461221688,1898.6870281400138,2198.005490734386,3182.612216884008,3656.4516129032254,3530.540150995195,3914.540150995195,1494.3575840768704,0.0,0.0,2048.0,2018-05-19,411,71460231
20180522T102031_20180522T102025_T32UPA,1558.569663692519,60.3898421413864,3284.3452299245037,2718.206588881263,1571.102264927934,1632.9656829100886,1889.1647220315715,2125.477693891558,2865.799588194921,3268.8723404255325,3157.9862731640355,3516.7364447494847,1133.1619766643787,0.0,0.0,0.0,2018-05-22,411,71460231
20180524T101019_20180524T101022_T32UPA,9952.459849004805,273.92175703500345,4960.61153054221,3613.886753603294,9870.6533973919,9281.3067947838,9753.025394646535,9685.925188743995,9754.645161290322,10096.026767330131,9699.840082361015,10201.000686341798,4450.580645161291,0.0,0.0,1024.0,2018-05-24,411,71460231
20180529T101031_20180529T101225_T32UPA,1637.6993822923816,14.579958819492107,3346.1269732326696,2542.887439945093,1569.4852436513381,1628.487302676733,1798.5374056280023,2037.809883321894,3008.78448867536,3498.9471516815374,3277.2141386410426,3807.3294440631425,678.5044612216885,0.0,0.0,0.0,2018-05-29,411,71460231
20180601T102021_20180601T102024_T32UPA,5440.741249142072,21.64996568291009,5394.684969114618,4425.198352779685,4830.033630748113,4794.117364447494,5214.5435827041865,5340.456417295812,6115.996568291009,6637.162663006176,5857.314344543583,6988.2820864790665,1862.6266300617706,0.0,0.0,1024.0,2018-06-01,411,71460231
20180603T101019_20180603T101329_T32UPA,1981.6122168840077,33.59917638984215,2421.3260123541527,1590.0425531914896,2204.844886753603,1946.1434454358273,1709.2525737817434,1875.295126973233,2851.383665065203,3402.7144818119427,3701.8284145504463,3623.900480439258,890.617707618394,0.0,0.0,0.0,2018-06-03,411,71460231
20180606T102019_20180606T102512_T32UPA,1530.5037748798902,14.037748798901852,2757.3980782429653,1848.8558682223745,1355.1729581331504,1356.0686341798214,1303.7755662319835,1609.5984900480437,2971.704186684969,3670.3246396705554,3522.4577899794103,4002.9505833905287,837.1557995881947,0.0,0.0,0.0,2018-06-06,411,71460231
20180608T101021_20180608T101024_T32UPA,1878.916952642416,216.79409746053534,1923.6376115305422,1265.9608785175014,1642.344543582704,1504.8332189430332,1374.8119423472888,1590.2793411118737,2588.0823610157863,3062.9512697323266,2913.462594371997,3262.5483870967737,793.606039807824,0.0,0.0,2048.0,2018-06-08,411,71460231
20180611T102021_20180611T102634_T32UPA,10061.965682910088,5917.166781056966,2414.375428963623,2966.4550446122166,9788.821551132463,9335.643102264929,9790.661633493477,10047.070006863418,10056.805078929307,10149.225120109813,10031.332875772134,10059.086479066576,9711.2690459849,0.0,0.0,1024.0,2018-06-11,411,71460231
20180613T101019_20180613T101424_T32UPA,5083.4454358270405,36.16884008236101,5163.5394646534,4309.623884694577,4800.999313658201,4543.015785861358,4768.774193548387,4928.94234728895,5577.614275909402,6087.437886067262,5820.6781056966365,6387.554564172956,2101.814687714482,0.0,0.0,1024.0,2018-06-13,411,71460231
20180616T102019_20180616T102021_T32UPA,3923.3994509265617,147.17570350034313,4211.9306794783815,3544.9231297186006,3474.349347975291,3331.53054221002,3470.6389842141393,3741.83047357584,4558.414550446122,5074.1002059025395,4759.493479752917,5356.750857927247,2480.201098146877,0.0,0.0,1024.0,2018-06-16,411,71460231
20180618T101021_20180618T101024_T32UPA,1533.3452299245025,12.350034317089913,1920.0137268359638,1095.4886753603294,1233.2759094028827,1148.9512697323266,962.9196980096086,1252.9320521619768,2614.4481811942346,3286.575154426904,3149.014413177762,3555.2999313658197,842.146877144818,0.0,0.0,0.0,2018-06-18,411,71460231
20180621T102021_20180621T102316_T32UPA,4303.212079615648,1639.816746739876,2421.560054907344,2220.06932052162,4138.534660260811,3841.076183939601,3875.039121482498,4053.6952642415918,4631.074124914207,4990.621139327385,4897.090597117364,5125.501715854495,3227.3637611530544,0.0,0.0,1024.0,2018-06-21,411,71460231
20180623T101029_20180623T101139_T32UPA,9024.870281400137,111.00892244337682,5588.509265614275,4280.475634866163,8849.474262182566,8290.410432395334,8750.599176389842,8752.008922443376,8835.336993822923,9139.758407687028,8766.459162663004,9264.97597803706,3805.803019903912,0.0,0.0,1024.0,2018-06-23,411,71460231
20180626T102019_20180626T102626_T32UPA,8058.302676733015,34.56554564172958,5570.37680164722,3589.7838023335626,8055.075497597804,7696.91489361702,8180.268359643101,8129.119423472889,8342.112560054908,8671.407687028139,8368.110501029512,8813.652024708306,3359.2889498970476,0.0,0.0,1024.0,2018-06-26,411,71460231
20180628T101031_20180628T101358_T32UPA,5165.401509951956,277.7645847632121,3567.322580645162,2941.2457103637603,4868.425531914893,4550.615648593,4730.635552505148,4789.699382292381,5167.598490048043,5462.903225806452,5245.100892244337,5603.2532601235425,2438.5284831846257,0.0,0.0,1024.0,2018-06-28,411,71460231
20180701T102021_20180701T102404_T32UPA,1184.8085106382978,13.609471516815374,2072.8421413864107,1210.4941660947154,974.4392587508578,963.8297872340423,846.9210706932051,1156.3706245710366,2701.794097460535,3542.516815374056,3515.8304735758406,3840.6746739876453,1403.7522306108444,0.0,0.0,0.0,2018-07-01,411,71460231
20180703T101029_20180703T101023_T32UPA,1292.3184625943718,15.464653397391901,2166.6032944406315,1299.6286890871656,1045.1180507892932,1029.6170212765958,940.5545641729581,1268.6938915579958,2642.791352093342,3474.4275909402872,3500.529855868222,3812.991763898422,1602.7824296499657,0.0,0.0,0.0,2018-07-03,411,71460231
20180706T102019_20180706T102022_T32UPA,2115.8016472203158,190.60809883321892,2946.5326012354153,1926.9382292381604,1913.627316403569,1827.637611530542,1831.9588194921066,2077.4221002059026,3077.490048043926,3683.613589567604,3599.9773507206573,4046.648592999314,1271.5957446808509,0.0,0.0,2048.0,2018-07-06,411,71460231
20180708T101031_20180708T101025_T32UPA,1389.73850377488,30.46671242278655,2490.9704873026767,1545.1221688400822,1146.8098833218944,1152.647220315717,1109.4653397391899,1445.0116678105696,2834.8702814001367,3649.3260123541518,3521.259437199726,4030.0706932052162,1028.2951269732325,0.0,0.0,0.0,2018-07-08,411,71460231
20180711T102021_20180711T102024_T32UPA,7104.5449553877825,1443.7563486616334,2907.656829100892,2584.736444749485,7020.686341798216,6429.8798901853115,6664.062457103638,6713.367879203842,6850.809196980095,7040.463967055593,6995.469457789979,7031.673301304049,4459.469457789979,0.0,0.0,1024.0,2018-07-11,411,71460231
20180713T101029_20180713T101023_T32UPA,4152.547700754976,20.798215511324635,4688.164035689772,3631.813315030885,4298.906657515442,4031.9958819492113,4163.352779684282,4265.13452299245,4756.350720658888,5144.127659574468,5155.279341111874,5399.095401509952,1731.5470144131775,0.0,0.0,1024.0,2018-07-13,411,71460231
20180716T102019_20180716T102549_T32UPA,4408.056280027454,118.09746053534657,3107.170212765958,2715.0157858613593,4011.5037748798904,3783.4275909402877,3955.5298558682225,4071.5957446808507,4529.910775566232,4867.10706932052,4596.1551132463965,5078.846945778997,2213.070006863418,0.0,0.0,1024.0,2018-07-16,411,71460231
20180718T101031_20180718T101539_T32UPA,4419.477693891558,100.51063829787235,3620.0823610157863,2986.820178448868,4045.7529169526424,3742.931365820179,3817.908716540837,3971.3610157858625,4427.156485929994,4687.164722031572,4335.657515442691,4863.544955387783,2432.8222374742627,0.0,0.0,1024.0,2018-07-18,411,71460231
20180721T102021_20180721T102024_T32UPA,8842.981468771448,1481.7405628002746,3325.702814001372,2905.0562800274533,8690.535346602606,8209.786547700753,8650.168153740562,8724.28414550446,8814.043239533288,9048.296499656828,8821.67330130405,9062.473575840768,5916.814001372684,0.0,0.0,1024.0,2018-07-21,411,71460231
20180723T101019_20180723T101036_T32UPA,10775.966369251892,1549.6190803019906,5598.903225806451,3601.11118737131,10715.64310226493,10887.83115991764,11880.286204529857,12232.8455730954,12279.181194234732,12302.896362388467,11947.922443376803,12259.78105696637,8392.424159231296,0.0,0.0,1024.0,2018-07-23,411,71460231
20180726T102019_20180726T102150_T32UPA,1302.588881262869,14.868908716540837,2405.2841455044613,1506.181880576527,1066.5881949210707,1040.9066575154427,963.9574468085107,1221.9869595058337,2462.4804392587503,3258.4227865477014,3172.7755662319832,3613.173644474948,742.3294440631436,0.0,0.0,0.0,2018-07-26,411,71460231
20180728T101031_20180728T101340_T32UPA,1482.6218256691834,51.68085106382977,2089.7309540150986,1325.0638297872338,1187.3493479752917,1102.6355525051476,964.8160603980783,1238.083733699382,2420.155799588195,3108.778997940975,2958.5518188057654,3432.2621825669175,621.0061770761838,0.0,0.0,0.0,2018-07-28,411,71460231
20180731T102021_20180731T102024_T32UPA,1328.144131777625,14.010295126973231,2157.5998627316403,1343.7048730267672,1082.1331503088538,1029.0686341798216,917.6424159231296,1180.2436513383666,2331.2436513383664,2976.9464653397386,2852.972546328071,3305.2333562113936,644.7501715854497,0.0,0.0,0.0,2018-07-31,411,71460231
20180802T101019_20180802T101020_T32UPA,1760.2704186684966,42.48867536032944,2446.094715168154,1514.471516815374,1474.5360329444065,1363.2443376801648,1233.40768702814,1453.8792038435138,2569.9567604667122,3343.8435140700058,3129.757035003432,3718.1441317776253,488.80782429649963,0.0,0.0,0.0,2018-08-02,411,71460231
20180805T102019_20180805T102019_T32UPA,1466.163349347975,14.483870967741936,2428.711736444749,1566.3109128345911,1223.8572409059711,1166.0109814687714,1110.8304735758406,1341.175017158545,2373.944406314344,2994.4083733699385,2907.514070006863,3355.443376801647,642.376115305422,0.0,0.0,0.0,2018-08-05,411,71460231
20180807T101021_20180807T101024_T32UPA,1486.365820178449,12.518874399450926,2562.667810569664,1645.1256005490732,1226.5525051475634,1216.0754975978032,1162.2031571722716,1522.401509951956,2614.3459162663003,3222.4063143445424,3112.603294440632,3585.2992450240226,793.5051475634866,0.0,0.0,0.0,2018-08-07,411,71460231
20180810T102021_20180810T102023_T32UPA,5836.608098833219,717.5888812628689,5121.119423472891,3943.7371310912836,6302.538091969799,5953.4104323953325,6029.222374742622,6104.741249142073,6323.017844886753,6552.837336993822,6890.1166781056945,6696.461221688399,4362.538091969801,0.0,0.0,1024.0,2018-08-10,411,71460231
20180812T101019_20180812T101124_T32UPA,1692.491420727522,183.37199725463282,2312.229924502402,1598.4358270418666,1434.6705559368565,1375.5799588194916,1420.0603980782432,1710.8654770075495,2399.1750171585445,2824.949210706932,2815.662319835278,3176.639670555937,1083.047357584077,0.0,0.0,2048.0,2018-08-12,411,71460231
