,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180127T102259_20180127T102314_T32UPA,6195.5536,38.61280000000001,6465.2922666666655,5238.594666666667,5978.168533333334,5608.2192000000005,6442.5424,6711.901866666668,7101.713600000001,7431.992533333335,7046.941866666667,7709.781866666667,3232.116266666667,0.0,0.0,1024.0,2018-01-27,451,71460741
20180129T101251_20180129T101247_T32UPA,7731.934933333333,61.2576,5040.883733333333,3325.8554666666664,7554.472533333334,7093.242133333332,7840.098133333333,7998.733333333333,8153.544533333334,8370.434133333334,8006.455466666666,8461.230933333334,3538.1424,0.0,0.0,1024.0,2018-01-29,451,71460741
20180201T102241_20180201T102237_T32UPA,6885.144533333334,2545.064533333333,2546.8234666666667,2803.0874666666673,6620.764799999999,5846.2341333333325,6409.310400000001,6734.372266666667,6851.496533333334,6967.5237333333325,6871.871999999999,6995.165866666668,5719.6352,0.0,0.0,1024.0,2018-02-01,451,71460741
20180203T101219_20180203T101237_T32UPA,4243.787733333334,77.79786666666666,3522.1509333333333,3142.357866666667,3428.6362666666664,3056.0421333333334,3322.1328000000003,3610.2208000000005,3939.8842666666665,4203.660266666667,3665.1765333333337,4425.193066666668,2363.9338666666667,0.0,0.0,1024.0,2018-02-03,451,71460741
20180206T102209_20180206T102206_T32UPA,3612.5471999999995,380.49546666666663,1583.8421333333338,1540.5552,3297.0298666666667,2915.7311999999997,3049.9903999999997,3283.3493333333336,3790.461333333333,3983.0624000000003,3844.6357333333335,4108.715200000001,1995.8832,0.0,0.0,1024.0,2018-02-06,451,71460741
20180208T101151_20180208T101153_T32UPA,3864.869866666667,29.85066666666667,3071.2250666666664,2992.3461333333335,3647.1743999999994,3169.6730666666663,3296.3797333333337,3528.5248000000006,3944.7066666666665,4147.845866666667,4111.930666666667,4286.197333333334,1749.3328000000004,0.0,0.0,1024.0,2018-02-08,451,71460741
20180211T102141_20180211T102559_T32UPA,4570.738133333334,32.06453333333333,2339.629866666667,1367.9482666666668,4245.967466666666,3682.3221333333327,3928.0426666666663,4123.160533333334,4413.044800000001,4606.447466666666,4410.501333333334,4712.636266666666,2104.0416,0.0,0.0,1024.0,2018-02-11,451,71460741
20180213T101119_20180213T101559_T32UPA,1766.9973333333337,21.3664,1706.9216000000006,871.0197333333334,1354.1045333333336,1157.241066666667,920.0197333333333,1453.5664,2586.8906666666667,2953.9744000000005,3009.201066666667,3280.1957333333335,1380.2192,0.0,0.0,0.0,2018-02-13,451,71460741
20180216T102059_20180216T102601_T32UPA,6001.554666666668,60.47573333333333,5060.771733333333,4131.104533333333,5781.534933333333,5221.979733333334,5742.1616,5936.582399999999,6187.5648,6368.993600000001,6211.500266666668,6522.013333333334,3116.7781333333332,0.0,0.0,1024.0,2018-02-16,451,71460741
20180218T101051_20180218T101313_T32UPA,1696.9663999999998,17.568000000000005,1702.2437333333335,854.9306666666665,1290.9392,1118.3952,902.8383999999999,1467.6005333333335,2605.7322666666673,2967.6223999999997,2976.5621333333333,3282.5327999999995,1431.1925333333331,0.0,0.0,0.0,2018-02-18,451,71460741
20180221T102031_20180221T102033_T32UPA,1503.0405333333338,24.040000000000003,1783.3717333333334,980.3322666666667,1198.3589333333332,1056.9477333333334,900.512,1437.8170666666667,2470.5104,2813.739200000001,2876.8885333333337,3119.3397333333332,1574.5258666666668,0.0,0.0,0.0,2018-02-21,451,71460741
20180223T101019_20180223T101508_T32UPA,1626.8170666666667,35.83519999999999,2423.9125333333336,1499.5983999999999,1275.1781333333333,1131.3888000000002,1010.5296000000001,1551.7786666666668,2594.8442666666665,2927.1632000000004,3043.3082666666664,3301.985066666667,1724.4330666666667,0.0,0.0,0.0,2018-02-23,451,71460741
20180226T102019_20180226T102050_T32UPA,1885.8288000000002,180.65013333333334,3698.906133333334,2529.784,1673.0106666666668,1518.6864,1600.6778666666667,2137.2656,3197.6581333333334,3609.611733333334,3828.256533333333,4047.2282666666665,2594.7258666666667,0.0,0.0,134.3488,2018-02-26,451,71460741
20180228T101021_20180228T101021_T32UPA,3092.603199999999,140.82773333333333,4921.053866666666,3603.3685333333337,3076.0437333333334,2809.6495999999997,3176.083733333334,3638.621866666667,4260.3568,4568.453333333335,4842.276266666668,4935.5456,3134.2592000000004,0.0,0.0,0.0,2018-02-28,451,71460741
20180303T102021_20180303T102019_T32UPA,6062.883733333333,45.74346666666666,4662.747733333334,3589.9605333333334,5876.752000000001,5223.825600000002,5729.945066666668,5957.287466666667,6170.712533333333,6362.464533333333,6196.629866666667,6483.773866666667,3012.1983999999998,0.0,0.0,1024.0,2018-03-03,451,71460741
20180305T101019_20180305T101315_T32UPA,4098.152533333333,1561.5130666666664,2792.7648,2395.5216,3812.446933333333,3415.8490666666667,3582.2330666666667,3881.6453333333334,4248.575466666666,4423.1248,4448.510933333333,4639.003733333333,3357.92,0.0,0.0,1024.0,2018-03-05,451,71460741
20180308T102019_20180308T102241_T32UPA,7911.591466666666,662.6213333333333,6754.639466666667,5325.462400000001,7773.514133333335,7284.2517333333335,8032.2405333333345,8274.512533333334,8438.307733333333,8608.2912,8498.892800000001,8753.3184,5463.255466666667,0.0,0.0,1024.0,2018-03-08,451,71460741
20180310T101021_20180310T101020_T32UPA,3468.9232000000006,403.0112,3371.000533333333,2751.6362666666664,3249.9168,2980.054933333333,3138.571733333333,3353.0879999999997,3711.9610666666663,3923.491733333333,3859.2352000000005,4128.236266666668,2021.5642666666668,0.0,0.0,1024.0,2018-03-10,451,71460741
20180313T102021_20180313T102540_T32UPA,6873.621333333333,34.59146666666667,4027.264533333334,2534.1482666666666,6817.152000000001,6209.254400000001,6669.958933333334,6762.0272,6856.309333333334,6992.4656,6867.2693333333345,6986.952533333334,2978.204266666667,0.0,0.0,1024.0,2018-03-13,451,71460741
20180315T101019_20180315T101038_T32UPA,1435.1669333333334,24.488533333333333,1789.2693333333336,969.3978666666667,1149.832,1040.3973333333336,1072.8032,1541.6629333333333,2213.2389333333335,2490.507733333334,2647.5061333333333,2847.7936,1360.5253333333335,0.0,0.0,0.0,2018-03-15,451,71460741
20180318T102019_20180318T102016_T32UPA,6090.198933333334,1576.6607999999999,2662.2335999999996,2620.421866666667,5821.606933333333,5308.3504,5706.367466666667,5878.373333333333,6137.927466666667,6290.288533333332,6155.166933333333,6403.7477333333345,4134.545066666667,0.0,0.0,1024.0,2018-03-18,451,71460741
20180320T101021_20180320T101021_T32UPA,6793.246933333334,414.70240000000007,5342.8384,4058.543466666667,6579.539200000001,6095.184533333332,6770.1754666666675,7089.431466666667,7335.9002666666665,7552.392533333335,7409.7648,7707.952533333333,4737.127466666667,0.0,0.0,1024.0,2018-03-20,451,71460741
20180323T102021_20180323T102021_T32UPA,7091.200000000001,158.47413333333333,4825.5488,3511.9013333333337,6812.990400000001,6245.1610666666675,6731.691733333334,6891.031466666665,7037.340799999999,7226.363733333334,6936.920533333334,7313.878400000001,3899.3056,0.0,0.0,1024.0,2018-03-23,451,71460741
20180325T101019_20180325T101511_T32UPA,1503.1525333333334,17.450133333333333,2317.4352000000003,1376.7365333333337,1226.9813333333332,1121.7375999999997,1153.0741333333335,1607.4218666666666,2304.8090666666667,2593.2016000000003,2677.4320000000002,2941.8181333333337,1311.9370666666664,0.0,0.0,0.0,2018-03-25,451,71460741
20180328T102019_20180328T102018_T32UPA,8788.792533333333,462.46079999999995,4896.0512,3673.1125333333334,8614.207466666665,8000.620266666669,8667.728533333335,8636.717333333334,8821.851200000001,9132.557866666666,8733.592533333334,9255.161066666667,3729.318400000001,0.0,0.0,1024.0,2018-03-28,451,71460741
20180330T101021_20180330T101620_T32UPA,1633.2512,168.08853333333334,2185.4437333333335,1337.6538666666665,1354.3050666666668,1247.6117333333336,1229.9829333333337,1686.1653333333331,2470.6687999999995,2775.7930666666675,2772.9301333333337,3074.589333333333,1223.4426666666666,0.0,0.0,2048.0,2018-03-30,451,71460741
20180402T102021_20180402T102435_T32UPA,1983.4656,18.025066666666667,2065.6213333333335,1498.4256000000003,1773.6735999999999,1524.4090666666668,1478.1429333333333,1705.9424000000004,2149.989333333333,2320.5093333333334,2362.5354666666667,2474.4565333333335,1012.4938666666667,0.0,0.0,0.0,2018-04-02,451,71460741
20180404T101019_20180404T101021_T32UPA,3619.8144000000007,502.5322666666666,3746.997866666666,3110.3578666666676,3393.445333333333,3330.2474666666667,3534.5322666666666,3789.8085333333333,4209.626666666667,4392.155199999999,4202.773866666667,4488.020266666667,2413.4474666666674,0.0,0.0,387.2085333333333,2018-04-04,451,71460741
20180407T102019_20180407T102020_T32UPA,1295.7205333333332,79.22346666666667,2364.1423999999997,1424.6261333333332,1033.7967999999998,1009.3461333333333,907.1040000000002,1386.2010666666667,2457.4272,2818.9690666666665,2888.3461333333335,3134.6634666666673,1779.1642666666664,0.0,0.0,0.0,2018-04-07,451,71460741
20180409T101031_20180409T101343_T32UPA,3847.437866666666,2155.2314666666666,2551.3056,2290.6906666666664,3479.144533333333,3272.579733333334,3368.809066666667,3684.2864000000004,4216.993066666666,4442.406933333334,4308.136533333334,4558.574933333332,3339.663466666667,0.0,0.0,1024.0,2018-04-09,451,71460741
20180412T102021_20180412T102024_T32UPA,1421.4944,172.928,1828.0170666666668,1145.7248000000002,1147.5370666666668,1069.541866666667,923.2933333333333,1304.7344,2366.5045333333333,2760.7397333333333,2632.6965333333333,2986.960533333333,1083.897066666667,0.0,0.0,2048.0,2018-04-12,451,71460741
20180414T101019_20180414T101536_T32UPA,1538.5749333333333,23.004266666666666,2291.1514666666667,1275.1802666666665,1222.2752,1166.8565333333333,904.1370666666666,1423.7445333333333,2965.7962666666663,3523.835733333334,3438.9104,3880.6496,1216.412266666667,0.0,0.0,0.0,2018-04-14,451,71460741
20180417T102019_20180417T102021_T32UPA,1346.1488,14.604266666666668,1819.7296,855.663466666667,1059.8522666666665,989.2528000000002,686.2816,1124.5029333333334,2746.3178666666668,3358.3584000000005,3315.3792,3658.934933333333,1057.9488000000001,0.0,0.0,0.0,2018-04-17,451,71460741
20180419T101031_20180419T101457_T32UPA,1313.5562666666667,13.837333333333333,1953.0666666666664,985.3226666666666,988.7781333333335,956.2426666666668,635.7807999999999,1131.4063999999998,2994.541866666667,3626.2981333333337,3593.0581333333334,3900.5514666666672,1577.7914666666668,0.0,0.0,0.0,2018-04-19,451,71460741
20180422T102031_20180422T102115_T32UPA,2772.512533333334,149.31359999999998,3352.4288000000006,2449.4160000000006,2806.5152000000003,2629.455466666667,2539.8037333333336,2802.8298666666674,3879.2367999999997,4369.4400000000005,4333.7216,4585.2624,1815.6256000000005,0.0,0.0,0.0,2018-04-22,451,71460741
20180424T101029_20180424T101526_T32UPA,2396.765866666667,403.3370666666667,1611.756266666667,1132.3072000000002,2122.0597333333335,1885.9077333333337,1679.4272,1869.5061333333335,2828.1162666666673,3292.6192000000005,3232.744,3429.6976,1412.8832,0.0,0.0,2048.0,2018-04-24,451,71460741
20180427T102019_20180427T102022_T32UPA,1276.5626666666665,148.856,1712.3424,876.2688000000002,1026.7642666666666,974.8656000000001,718.5573333333333,1101.1226666666669,3008.373333333333,3895.6181333333334,3853.5664,4183.6826666666675,1514.9584000000002,0.0,0.0,2048.0,2018-04-27,451,71460741
20180429T101031_20180429T101258_T32UPA,1353.6928,11.000533333333333,1803.907733333333,886.9546666666669,1080.2538666666667,1035.8874666666666,722.7605333333336,1135.8853333333332,3265.3376000000003,4220.1573333333345,4050.4874666666665,4560.0597333333335,978.5546666666665,0.0,0.0,0.0,2018-04-29,451,71460741
20180502T102031_20180502T102434_T32UPA,1624.4389333333336,125.77386666666668,1829.270933333333,1022.4245333333333,1337.7088,1250.8544000000002,982.0597333333334,1411.4213333333335,3522.4831999999997,4593.4293333333335,4418.3104,4950.4298666666655,1355.6874666666668,0.0,0.0,2048.0,2018-05-02,451,71460741
20180504T101029_20180504T101023_T32UPA,1321.1253333333332,12.8368,1660.2080000000003,786.9813333333333,1018.2805333333334,958.9125333333335,629.6101333333334,1038.1290666666669,3133.938133333333,4247.5813333333335,4119.529066666666,4611.6682666666675,1040.5264,0.0,0.0,0.0,2018-05-04,451,71460741
20180507T102019_20180507T102648_T32UPA,1104.152,12.934933333333333,1589.7898666666665,750.0634666666666,851.1040000000002,806.9280000000001,519.9397333333334,916.6266666666668,3038.979733333333,4125.648533333334,4107.244266666667,4502.151466666667,1501.8234666666665,0.0,0.0,0.0,2018-05-07,451,71460741
20180509T101031_20180509T101621_T32UPA,1375.4917333333335,13.4464,1872.6229333333335,896.6677333333332,1047.3429333333333,1000.8800000000001,653.4272,1137.0282666666667,3578.6351999999997,4742.624533333333,4622.736533333334,5149.568533333333,1311.6352,0.0,0.0,0.0,2018-05-09,451,71460741
20180512T102031_20180512T102148_T32UPA,1269.503466666667,11.482666666666667,1651.2287999999999,764.6042666666667,982.7306666666666,903.8266666666666,591.2613333333334,1014.6170666666667,3148.4373333333333,4238.195733333334,4108.714133333334,4653.922666666666,1042.3594666666668,0.0,0.0,0.0,2018-05-12,451,71460741
20180514T101029_20180514T101052_T32UPA,1352.1664000000003,11.021866666666666,1248.3077333333338,589.1866666666668,1034.5280000000002,907.4170666666665,607.4837333333334,912.2800000000001,2491.0970666666663,3324.7952,3267.1818666666663,3611.9765333333335,752.5919999999999,0.0,0.0,0.0,2018-05-14,451,71460741
20180517T102019_20180517T102209_T32UPA,8349.282666666668,4943.444266666666,3806.233600000001,3938.6032000000005,8312.8752,7838.282133333333,8245.424533333335,8372.626133333333,8546.198933333333,8671.796266666668,8716.1568,8712.875199999999,7225.637333333334,0.0,0.0,1024.0,2018-05-17,451,71460741
20180519T101031_20180519T101207_T32UPA,2172.8213333333338,243.4682666666667,1732.7856,1111.7120000000002,1852.7978666666668,1662.7872000000002,1432.2576000000004,1772.0170666666666,3211.368,3857.330666666667,3796.6965333333337,4123.917866666668,1465.9328,0.0,0.0,2048.0,2018-05-19,451,71460741
20180522T102031_20180522T102025_T32UPA,2308.688533333333,90.31840000000003,3082.7546666666663,2050.425066666667,2260.3007999999995,2080.2213333333334,1931.8133333333335,2344.1936000000005,3707.734933333333,4348.566400000001,4307.075200000001,4706.1968,1689.6309333333331,0.0,0.0,0.0,2018-05-22,451,71460741
20180524T101019_20180524T101022_T32UPA,11102.818133333334,1169.4442666666666,1865.9658666666667,1888.8757333333335,10732.786666666667,10243.157866666666,10808.693333333333,10929.276266666668,10993.015466666668,11156.386133333333,10734.692799999999,11172.839466666668,7173.107200000002,0.0,0.0,1024.0,2018-05-24,451,71460741
20180529T101031_20180529T101225_T32UPA,1386.5333333333333,12.726933333333333,2079.5984,1010.7077333333334,1099.5919999999999,1085.7135999999998,788.9754666666666,1319.056,3219.197333333334,4035.471466666667,3906.5258666666673,4509.2096,732.9530666666668,0.0,0.0,0.0,2018-05-29,451,71460741
20180601T102021_20180601T102024_T32UPA,1762.8976000000005,14.790399999999998,1020.9365333333334,611.3104000000001,1362.7823999999998,1107.7386666666666,856.808,1005.9871999999999,1756.8170666666667,2133.2799999999997,1961.1429333333335,2289.3957333333333,413.1541333333333,0.0,0.0,0.0,2018-06-01,451,71460741
20180603T101019_20180603T101329_T32UPA,5637.312000000001,39.0848,5151.297600000001,4055.7797333333338,5692.160533333333,5361.909333333334,5573.234666666665,5751.399466666667,6342.603733333333,6789.088533333334,6620.994133333333,7063.569066666668,2695.4464,0.0,0.0,1024.0,2018-06-03,451,71460741
20180606T102019_20180606T102512_T32UPA,1346.0138666666664,13.446933333333334,3206.5850666666665,1923.7722666666666,1153.6677333333334,1107.2442666666666,1099.3653333333334,1490.4389333333331,2368.184,2860.4005333333334,2916.0613333333336,3395.3237333333336,786.6005333333334,0.0,0.0,0.0,2018-06-06,451,71460741
20180608T101021_20180608T101024_T32UPA,2875.6122666666665,232.3381333333333,2513.341866666667,1761.285866666667,2500.1397333333334,2322.3269333333337,2276.6208,2410.1514666666667,3220.1359999999995,3617.3994666666667,3326.047466666666,3849.991466666666,1029.2981333333332,0.0,0.0,1024.0,2018-06-08,451,71460741
20180611T102021_20180611T102634_T32UPA,9525.077333333336,5897.093333333333,2848.853333333333,3264.0143999999996,9668.8976,9115.609066666668,9410.6304,9618.489066666667,9600.706133333335,9681.485333333332,9886.29866666667,9566.6928,9181.486933333334,0.0,0.0,1024.0,2018-06-11,451,71460741
20180613T101019_20180613T101424_T32UPA,6909.628266666668,37.31520000000001,5565.4032,4076.7850666666664,6664.9696,6347.379733333333,6702.124266666668,6802.888533333332,7090.167466666668,7440.502400000001,7085.520533333334,7642.886933333333,2926.2613333333334,0.0,0.0,1024.0,2018-06-13,451,71460741
20180616T102019_20180616T102021_T32UPA,4495.5632000000005,157.61386666666667,4086.7210666666665,3402.9680000000008,4353.4224,4033.0309333333335,4045.136,4149.300266666666,4620.6896,4977.029866666667,5034.178666666667,5173.899733333333,2676.0368000000003,0.0,0.0,1024.0,2018-06-16,451,71460741
20180618T101021_20180618T101024_T32UPA,2182.5221333333334,25.82453333333334,2370.830933333333,1559.8282666666667,1867.095466666667,1745.5082666666667,1658.8911999999998,1912.1685333333337,2836.943466666667,3256.1946666666663,3149.3344,3535.9605333333334,1123.1578666666667,0.0,0.0,0.0,2018-06-18,451,71460741
20180621T102021_20180621T102316_T32UPA,3541.1290666666664,1420.5013333333334,2048.2496,1803.4229333333333,3411.973866666667,3144.0250666666666,3100.9317333333333,3273.9610666666667,3818.675733333333,4120.6656,4081.5541333333335,4231.850666666667,2621.5861333333332,0.0,0.0,1024.0,2018-06-21,451,71460741
20180623T101029_20180623T101139_T32UPA,8609.754666666668,213.77280000000002,5155.315733333335,3699.889066666666,8055.310933333333,7527.5055999999995,7886.567466666667,7952.318933333335,8045.917333333335,8325.330666666667,7808.378133333336,8437.192,4127.522133333333,0.0,0.0,1024.0,2018-06-23,451,71460741
20180626T102019_20180626T102626_T32UPA,8111.473600000002,29.938666666666666,5439.409066666669,3572.0293333333334,8035.2805333333345,7652.777600000001,8099.7194666666655,8007.804266666667,8213.308799999999,8516.806933333331,8165.670400000001,8638.096,3084.969066666666,0.0,0.0,1024.0,2018-06-26,451,71460741
20180628T101031_20180628T101358_T32UPA,7114.702400000001,137.74453333333335,5588.6032,4394.111466666666,6892.746666666667,6529.278933333336,6868.9834666666675,6942.981333333334,7281.489066666669,7568.024533333335,7272.2624,7734.588266666666,3561.744533333333,0.0,0.0,1024.0,2018-06-28,451,71460741
20180701T102021_20180701T102404_T32UPA,1193.0010666666667,11.660266666666667,2848.2064,1707.6069333333335,1021.5989333333334,1017.4314666666668,1041.1029333333333,1438.0752000000005,2286.8522666666668,2654.5088000000005,2711.365333333333,3022.976,1216.4394666666667,0.0,0.0,0.0,2018-07-01,451,71460741
20180703T101029_20180703T101023_T32UPA,1339.751466666667,18.0592,3304.2117333333335,2024.6544,1156.9962666666665,1174.7536,1245.9248000000002,1675.3381333333334,2519.1114666666663,2885.8976,2996.5616,3328.8677333333335,1504.351466666667,0.0,0.0,0.0,2018-07-03,451,71460741
20180706T102019_20180706T102022_T32UPA,1371.5392,14.023466666666668,3058.6848000000005,1740.8576,1170.2805333333333,1136.775466666667,1185.0565333333336,1514.2368000000001,2339.6064,2791.9104,2800.886933333333,3257.7136000000005,698.7365333333333,0.0,0.0,0.0,2018-07-06,451,71460741
20180708T101031_20180708T101025_T32UPA,1366.6405333333335,27.961066666666667,3277.1984000000007,2021.8746666666668,1166.0341333333329,1171.9626666666666,1264.8688000000002,1622.1312000000003,2381.7056000000002,2751.3615999999993,2745.2533333333336,3162.721066666668,852.3189333333333,0.0,0.0,0.0,2018-07-08,451,71460741
20180711T102021_20180711T102024_T32UPA,8216.769066666668,1115.5365333333334,3705.9712000000004,3081.887466666667,7571.4400000000005,7111.238400000002,7546.010133333335,7681.540800000001,7880.322666666668,8189.642666666667,7632.609066666666,8345.424,4704.904533333333,0.0,0.0,1024.0,2018-07-11,451,71460741
20180713T101029_20180713T101023_T32UPA,1347.6101333333334,10.957333333333333,1349.9445333333333,739.2645333333334,1049.9104,875.8634666666666,769.9568000000002,903.2309333333332,1285.7728000000002,1481.5333333333333,1437.4832,1630.1472000000003,346.368,0.0,0.0,0.0,2018-07-13,451,71460741
20180716T102019_20180716T102549_T32UPA,3962.8133333333335,90.61173333333333,2896.392533333333,2308.597866666667,4089.8874666666675,3789.3173333333334,3868.617600000001,3897.070933333333,4275.344533333333,4547.7968,4583.046933333334,4670.3648,1749.2938666666666,0.0,0.0,1024.0,2018-07-16,451,71460741
20180718T101031_20180718T101539_T32UPA,2036.185066666667,32.961600000000004,3550.3914666666665,2296.712533333333,1583.3056,1571.2293333333337,1667.1104000000003,2004.9568000000004,2833.618666666667,3224.2245333333335,3067.8143999999998,3624.442666666667,1070.3669333333332,0.0,0.0,463.66720000000004,2018-07-18,451,71460741
20180721T102021_20180721T102024_T32UPA,9205.648533333335,1917.6842666666662,3031.862933333333,2841.7429333333334,9101.211200000002,8588.178133333335,9031.616533333334,9110.116266666666,9159.408000000001,9341.944,9200.229333333336,9328.009066666667,6463.186666666668,0.0,0.0,1024.0,2018-07-21,451,71460741
20180723T101019_20180723T101036_T32UPA,1737.2245333333337,17.008533333333332,2996.6154666666666,1812.4933333333333,1435.8997333333334,1280.2485333333332,1203.6256000000003,1430.8634666666671,2088.6976,2467.7023999999997,2389.0005333333334,2810.904,491.47786666666667,0.0,0.0,0.0,2018-07-23,451,71460741
20180726T102019_20180726T102150_T32UPA,1283.5013333333334,11.607999999999999,3091.8832000000007,1869.7098666666668,1078.9856,1034.9898666666668,1067.9994666666666,1327.2250666666666,2003.2597333333335,2356.853866666667,2344.9285333333337,2725.800533333333,628.5242666666668,0.0,0.0,0.0,2018-07-26,451,71460741
20180728T101031_20180728T101340_T32UPA,1451.5402666666666,71.39466666666668,2207.6336,1433.232,1284.9125333333336,1181.3056,1188.794666666667,1360.3989333333334,1961.3536000000001,2264.484266666667,2187.2629333333334,2529.432533333333,550.8832,0.0,0.0,0.0,2018-07-28,451,71460741
20180731T102021_20180731T102024_T32UPA,1364.2362666666668,19.957333333333334,3024.0949333333333,1875.9440000000002,1131.864,1063.0725333333335,1094.6016,1341.3136000000004,1990.2773333333337,2351.269333333333,2282.818133333333,2696.7109333333337,515.9717333333334,0.0,0.0,0.0,2018-07-31,451,71460741
20180802T101019_20180802T101020_T32UPA,4139.645333333333,190.23199999999997,4660.851199999999,3452.365333333333,3661.357333333334,3596.275733333333,3822.0112,3957.666666666667,4597.300266666667,5109.259733333334,4718.285333333334,5446.541333333334,1761.5087999999998,0.0,0.0,1024.0,2018-08-02,451,71460741
20180805T102019_20180805T102019_T32UPA,1995.4816,16.519466666666666,3555.9189333333334,2234.5061333333333,1669.9637333333335,1575.034666666667,1640.1568,1867.5520000000001,2565.321066666667,3006.9013333333337,2925.418666666667,3412.7306666666664,761.4922666666668,0.0,0.0,0.0,2018-08-05,451,71460741
20180807T101021_20180807T101024_T32UPA,1506.2421333333334,13.204266666666667,2901.8448000000003,1812.4661333333338,1231.1018666666664,1137.7616000000003,1186.9621333333334,1408.2672000000002,1964.0106666666663,2264.7861333333335,2228.3978666666667,2591.5530666666664,560.5615999999999,0.0,0.0,0.0,2018-08-07,451,71460741
20180810T102021_20180810T102023_T32UPA,5341.9690666666675,208.31946666666667,4160.486933333334,3100.880533333333,4419.0192,4101.775466666667,4509.963733333334,4873.2592,5414.480000000002,5774.747733333334,5044.965333333334,6069.739199999998,3721.9957333333336,0.0,0.0,1024.0,2018-08-10,451,71460741
20180812T101019_20180812T101124_T32UPA,2121.1701333333335,509.1818666666666,1625.3354666666667,1203.3632000000002,2090.768,1817.3536000000001,1754.6816000000003,1878.951466666667,2234.8112,2426.9274666666665,2580.9456000000005,2588.908266666667,1322.4666666666667,0.0,0.0,2048.0,2018-08-12,451,71460741
20180815T102019_20180815T102017_T32UPA,5870.053866666668,27.442666666666668,5244.533866666667,3544.8533333333335,6056.1071999999995,5846.322133333334,6277.089066666666,6171.4650666666685,6569.009600000001,6940.922666666667,6753.473066666666,7172.979200000001,1937.1354666666666,0.0,0.0,1024.0,2018-08-15,451,71460741
20180817T101021_20180817T101024_T32UPA,1647.017066666667,60.1056,3559.156266666667,2348.365866666667,1382.7232,1306.0053333333337,1458.0064,1702.9360000000006,2237.3408,2580.3818666666666,2551.2581333333333,2975.1312,765.1418666666668,0.0,0.0,0.0,2018-08-17,451,71460741
