,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180502T102031_20180502T102434_T32UPA,2004.7131208302444,259.3446997776131,1875.7034840622682,1156.4914751667902,1680.1089696071165,1609.3172720533728,1335.869532987398,1747.4106745737581,3733.7146034099333,4582.902891030393,4419.886582653817,4883.2060785767235,1539.745737583395,0.0,0.0,2048.0,2018-05-02,451,71488361
20180507T102019_20180507T102648_T32UPA,1214.0170496664198,16.001482579688656,2594.372868791698,1504.624166048925,991.5567086730913,1014.0711638250555,848.3439584877685,1401.013343217198,2406.1186063750924,2844.187546330615,2986.2171979243885,3299.720533728688,1260.2987398072644,0.0,0.0,0.0,2018-05-07,451,71488361
20180512T102031_20180512T102148_T32UPA,1334.5352112676055,12.601927353595254,2567.9747961452927,1379.7709414381022,1065.2750185322461,1037.2386953298737,876.4188287620458,1354.3024462564863,2535.213491475167,3028.44699777613,3037.845070422535,3468.9807264640476,850.5841363973312,0.0,0.0,0.0,2018-05-12,451,71488361
20180517T102019_20180517T102209_T32UPA,5885.0,1732.4707190511488,2499.7234988880655,2410.7664936990363,5276.461823573018,4933.063009636769,5146.655300222387,5229.09414381023,5557.687175685694,5877.0533728687915,5496.173461823573,6042.272794662713,3817.3469236471456,0.0,0.0,1024.0,2018-05-17,451,71488361
20180522T102031_20180522T102025_T32UPA,3775.143068939955,85.75982209043735,3797.310600444774,3025.6590066716085,3398.3802816901407,3222.402520385471,3295.8161601186066,3530.5285396590066,4363.752409191994,4752.667160859896,4591.477390659748,4963.416604892513,2449.0511489992587,0.0,0.0,1024.0,2018-05-22,451,71488361
20180601T102021_20180601T102024_T32UPA,7110.779095626391,24.704966641957004,5939.643439584877,4425.415863602669,6784.670126019274,6606.578206078577,7086.637509266123,7088.548554484803,7613.6641957005195,8044.206078576724,7278.865826538176,8337.036323202372,2407.4714603409934,0.0,0.0,1024.0,2018-06-01,451,71488361
20180606T102019_20180606T102512_T32UPA,3399.986656782802,27.352853965900675,3988.766493699036,2878.659006671609,2526.901408450704,2640.7123795404004,2817.6085989621943,3181.406968124537,4255.8561897702,4863.472942920683,4527.787249814677,5230.976278724982,1838.6323202372125,0.0,0.0,0.0,2018-06-06,451,71488361
20180611T102021_20180611T102634_T32UPA,9381.177168272794,5903.762787249815,2580.4877687175685,3106.636767976279,9025.53446997776,8635.277983691622,9053.548554484805,9315.246108228315,9383.134173461824,9488.010378057821,9309.723498888066,9433.098591549295,9077.853965900667,0.0,0.0,1024.0,2018-06-11,451,71488361
20180616T102019_20180616T102021_T32UPA,6229.209043736101,256.7042253521127,5381.719792438843,4076.794662713121,6247.876945885841,5941.107487027427,6236.224610822832,6341.688658265382,6636.838398813937,6900.191252779838,6882.567086730913,7036.011119347665,3794.862861378799,0.0,0.0,1024.0,2018-06-16,451,71488361
20180621T102021_20180621T102316_T32UPA,2165.8035581912527,592.7168272794663,1610.4106745737588,1178.7279466271311,1845.458117123795,1695.5470719051152,1583.1719792438844,1795.528539659007,2531.653076352854,2881.38695329874,2793.711638250556,3086.542624166049,1455.5196441808746,0.0,0.0,2048.0,2018-06-21,451,71488361
20180626T102019_20180626T102626_T32UPA,7713.847294292068,30.67902149740549,5505.567828020756,3541.8917716827277,7647.469977761304,7276.540400296517,7662.051890289103,7623.697553743512,7807.460340993329,8119.409933283915,7905.290585618977,8247.246849518162,3096.4314306893993,0.0,0.0,1024.0,2018-06-26,451,71488361
20180701T102021_20180701T102404_T32UPA,1150.034099332839,12.120830244625648,2439.3320978502593,1261.9280948850999,925.6434395848779,943.3736100815418,752.3002223869532,1237.9132690882136,2647.2972572275758,3112.5203854707192,3187.5040770941437,3499.519644180875,1319.822090437361,0.0,0.0,0.0,2018-07-01,451,71488361
20180706T102019_20180706T102022_T32UPA,1324.4358784284652,15.032616753150483,2525.182357301705,1241.9881393624908,1068.5826538176425,1040.9584877687175,841.1964418087472,1282.3817642698293,2611.3795404002963,3208.2512972572276,3194.9080800593033,3666.0007412898444,714.3862120088954,0.0,0.0,0.0,2018-07-06,451,71488361
20180711T102021_20180711T102024_T32UPA,3277.4173461823584,57.36397331356561,2441.0229799851745,1825.0148257968867,3314.2861378799107,2907.8969607116383,2836.875463306153,2859.0214974054857,3181.029651593773,3384.74647887324,3505.1616011860633,3476.1267605633802,1338.4262416604893,0.0,0.0,1024.0,2018-07-11,451,71488361
20180716T102019_20180716T102549_T32UPA,4703.183839881394,146.82357301704968,4355.321719792439,3643.150481838399,4512.331356560415,4292.793180133432,4509.774647887323,4623.83914010378,5004.074870274277,5291.1838398813925,5162.106745737583,5479.512231282432,2447.5930318754636,0.0,0.0,1024.0,2018-07-16,451,71488361
20180721T102021_20180721T102024_T32UPA,9186.95774647887,1597.7783543365458,3000.6723498888064,2825.343217197924,8978.16085989622,8504.21200889548,8948.372127501854,9012.798369162343,9105.69014084507,9288.780578206077,9074.550778354336,9300.864343958488,6175.860637509267,0.0,0.0,1024.0,2018-07-21,451,71488361
20180726T102019_20180726T102150_T32UPA,1175.0489251297256,12.601927353595254,2260.0778354336544,1102.3024462564865,937.4848035581914,924.479614529281,681.1571534469978,1118.2097850259452,2448.9859154929577,3036.026686434396,2986.5040770941437,3374.889547813196,771.6723498888065,0.0,0.0,0.0,2018-07-26,451,71488361
20180731T102021_20180731T102024_T32UPA,1277.9562638991845,16.48776871756857,2399.046701260193,1184.8762045959973,1034.2891030392884,989.2935507783544,795.3254262416605,1174.6597479614527,2425.797627872498,2976.2157153446997,2904.2438843587843,3353.041512231281,659.6011860637509,0.0,0.0,0.0,2018-07-31,451,71488361
20180805T102019_20180805T102019_T32UPA,1417.767976278725,13.28984432913269,2672.842105263158,1338.4544106745736,1137.0689399555224,1056.507042253521,913.4002965159377,1281.4581171237953,2446.1423276501114,3064.819866567828,3045.6100815418827,3573.477390659748,647.3031875463306,0.0,0.0,0.0,2018-08-05,451,71488361
20180810T102021_20180810T102023_T32UPA,3120.5211267605628,119.75759822090437,3183.071163825056,2415.3009636767974,2737.1779095626393,2654.0948851000744,2779.636767976279,2938.3209785025942,3436.0340993328396,3732.862120088955,3537.398072646404,3888.206078576723,1870.5292809488512,0.0,0.0,1024.0,2018-08-10,451,71488361
20180815T102019_20180815T102017_T32UPA,8594.6271312083,49.37954040029651,6170.82357301705,3975.724981467754,8838.699777613047,8745.687175685693,9595.43661971831,9663.386212008894,9930.65900667161,10295.551519644181,9687.91252779837,10494.818383988139,3911.1467753891766,0.0,0.0,1024.0,2018-08-15,451,71488361
20180820T102021_20180820T102358_T32UPA,1379.4358784284657,14.487768717568569,2582.16604892513,1400.5263157894738,1102.95552260934,1017.3313565604152,942.2008895478133,1228.9310600444774,2105.721275018532,2510.151223128243,2509.7687175685687,2930.029651593773,543.7153446997776,0.0,0.0,0.0,2018-08-20,451,71488361
20180825T102019_20180825T102015_T32UPA,7187.3002223869535,968.813194959229,3694.976278724981,3019.111934766494,7236.6997776130465,6851.341734618236,7132.307635285397,7110.177909562639,7194.838398813936,7377.607116382506,7507.581171237954,7478.24314306894,4339.286879169756,0.0,0.0,1024.0,2018-08-25,451,71488361
20180830T102021_20180830T102524_T32UPA,8726.32023721275,155.8673091178651,6369.753891771683,5114.447739065975,8658.294292068198,8248.25500370645,8777.758339510747,8751.839881393624,8917.77020014826,9205.182357301705,8808.84062268347,9271.748702742772,4085.8710155670865,0.0,0.0,1024.0,2018-08-30,451,71488361
20180904T102019_20180904T102014_T32UPA,1455.362490733877,17.183098591549296,1619.0956263899186,821.1882876204596,1160.034099332839,989.3713862120087,777.4959229058562,989.1890289103039,1722.963676797628,2073.366197183099,1975.2364714603411,2296.0111193476646,348.5151964418087,0.0,0.0,0.0,2018-09-04,451,71488361
20180909T102021_20180909T102205_T32UPA,2365.2713120830244,137.64418087472203,1717.7524091919943,1293.2127501853224,2113.4499629355078,1928.6338028169018,1830.6412157153447,2038.842105263158,2765.6152705707927,3074.7168272794665,2983.256486286138,3253.631578947369,1327.2505559673832,0.0,0.0,2048.0,2018-09-09,451,71488361
20180914T102019_20180914T102014_T32UPA,3468.4247590808004,27.04299481097109,4046.0459599703486,3497.2275759822096,3407.7805782060786,3169.3283914010376,3310.1282431430686,3425.030392883618,3870.862861378799,4183.891771682728,4024.593031875463,4417.211267605634,1369.3202372127503,0.0,0.0,1024.0,2018-09-14,451,71488361
20180919T102021_20180919T102018_T32UPA,1343.018532246108,11.949592290585619,2227.653076352854,1114.5804299481094,1036.361749444033,926.2979985174203,736.9243884358784,1029.5189028910302,2093.1675315048183,2533.5604151223124,2476.0667160859894,2898.1882876204595,469.36990363232024,0.0,0.0,0.0,2018-09-19,451,71488361
20180924T102019_20180924T102602_T32UPA,4715.395107487027,177.65085248332096,2449.434395848777,1513.7146034099335,4267.599703484062,3869.4136397331354,3936.4885100074125,3994.0155670867316,4162.690882134915,4258.964418087472,4234.263157894736,4307.013343217198,2603.980726464048,0.0,0.0,1024.0,2018-09-24,451,71488361
20180929T102021_20180929T102019_T32UPA,1311.2979985174204,68.8776871756857,2072.2186805040774,1151.6278724981469,1003.7079318013346,925.1868050407709,701.8510007412899,1089.9962935507783,2249.793180133432,2606.4314306893993,2667.2349888806525,2909.447739065975,1155.1215715344701,0.0,0.0,0.0,2018-09-29,451,71488361
20181004T102019_20181004T102018_T32UPA,1332.995552260934,12.185322461082281,2241.552260934025,1256.1119347664935,1038.658265381764,956.1141586360269,759.297257227576,1131.8680504077095,2174.461082283173,2560.118606375093,2608.824314306894,2933.322461082283,678.4477390659749,0.0,0.0,0.0,2018-10-04,451,71488361
20181009T102021_20181009T102559_T32UPA,3605.063750926612,1553.815418828762,2466.6997776130465,2178.444032616753,3305.4959229058563,3058.770200148258,3053.5596738324684,3298.6960711638253,3927.8851000741292,4233.161601186065,4147.214232765011,4439.2876204596,2825.9295774647885,0.0,0.0,1024.0,2018-10-09,451,71488361
20181014T102019_20181014T102627_T32UPA,1418.1601186063751,13.593031875463305,2615.4566345441067,1568.326908821349,1127.5144551519643,1014.4492216456632,923.0467012601925,1217.191252779837,1979.0733876945887,2313.0274277242406,2402.922164566345,2708.3091178650857,680.004447739066,0.0,0.0,0.0,2018-10-14,451,71488361
20181019T102031_20181019T102029_T32UPA,5613.010378057821,26.35063009636768,6111.085248332098,5265.481838398814,5707.17123795404,5439.161601186065,5863.853965900668,5991.7472201630835,6250.559673832468,6484.495922905856,6240.942920681987,6630.960711638251,2586.151964418087,0.0,0.0,1024.0,2018-10-19,451,71488361
20181024T102059_20181024T102428_T32UPA,1557.5744996293552,12.487768717568567,2001.1037805782062,1014.0630096367681,1194.7798369162342,1006.902891030393,875.1430689399555,1192.7516679021498,1883.2891030392889,2283.9280948851,2319.810971089696,2697.1408450704225,522.7331356560414,0.0,0.0,0.0,2018-10-24,451,71488361
20181029T102131_20181029T102131_T32UPA,5651.392883617495,1593.9614529280948,3911.494440326168,3618.8962194217934,5554.460340993328,5078.517420311341,5353.467753891771,5434.765752409193,5680.713120830244,5901.678280207562,5742.29799851742,6012.451445515197,3158.3580429948106,0.0,0.0,1024.0,2018-10-29,451,71488361
20181103T102159_20181103T102338_T32UPA,4881.328391401037,208.43143068939955,3684.1519644180876,2379.5181616011864,4962.284655300223,4543.051890289103,4689.94514455152,4720.39214232765,4910.717568569311,5069.037064492217,5117.318013343217,5133.289844329132,2190.1949592290584,0.0,0.0,1024.0,2018-11-03,451,71488361
20181108T102231_20181108T102225_T32UPA,4935.002223869533,278.94736842105266,4147.081541882876,3085.942920681987,4903.741289844329,4488.149740548553,4726.687916975537,4851.065974796145,5140.091178650851,5372.04966641957,5279.316530763528,5470.654558932544,2611.7353595255745,0.0,0.0,1024.0,2018-11-08,451,71488361
20181118T102311_20181118T102312_T32UPA,1575.5359525574495,13.667902149740547,1936.9058561897702,1135.1630837657524,1165.8977020014825,927.8309859154929,716.8547071905116,1040.459599703484,1944.8739807264644,2257.7398072646406,2242.26538176427,2505.3602668643443,921.7234988880653,0.0,0.0,0.0,2018-11-18,451,71488361
20181123T102339_20181123T102334_T32UPA,4353.295033358042,24.002965159377315,4456.842846553002,3892.2876204596005,4060.1912527798368,3588.217939214233,3865.816901408451,3962.4247590808013,4217.418828762046,4431.792438843589,4204.8561897702,4607.505559673832,1375.9599703484062,0.0,0.0,1024.0,2018-11-23,451,71488361
20181128T102351_20181128T102346_T32UPA,1761.4833209785024,21.200889547813194,1959.7798369162342,1144.0059303187547,1330.905114899926,1046.8102297998519,822.8406226834693,1151.6130467012604,2024.817642698295,2334.7694588584136,2345.502594514455,2623.146775389177,1088.4173461823573,0.0,0.0,0.0,2018-11-28,451,71488361
20181203T102359_20181203T102604_T32UPA,5142.518161601187,21.163825055596735,1503.3884358784283,973.1860637509266,4273.541882876205,3862.2905856189773,4170.555967383247,4238.983691623425,4540.135656041512,4825.446256486287,4005.75685693106,5011.04299481097,1487.259451445515,0.0,0.0,1024.0,2018-12-03,451,71488361
20181208T102401_20181208T102407_T32UPA,5506.283172720534,682.5077835433652,2473.373610081542,1674.1289844329133,5181.186805040771,4508.263899184581,4801.386212008896,4985.140845070423,5115.037064492216,5190.075611564122,5125.185322461081,5200.8561897702,3748.564121571534,0.0,0.0,1024.0,2018-12-08,451,71488361
20181213T102419_20181213T102422_T32UPA,2361.9873980726466,36.67086730911786,2487.3988139362486,1967.1252779836911,2045.5418828762047,1667.4010378057824,1722.4558932542627,1848.3194959229058,2083.3943661971834,2234.046701260193,2006.2661230541144,2387.954781319496,993.2409191994071,0.0,0.0,0.0,2018-12-13,451,71488361
20181218T102431_20181218T102426_T32UPA,3983.6464047442555,105.28094885100076,2985.3365455893254,2497.71756856931,3751.2194217939214,3119.73461823573,3165.9169755374346,3249.7724240177904,3421.3313565604153,3564.8873239436616,3635.142327650112,3609.441067457376,1809.6071163825056,0.0,0.0,1024.0,2018-12-18,451,71488361
20181223T102429_20181223T102536_T32UPA,5172.090437361009,1744.2498146775388,2518.004447739066,2373.8791697553743,4950.1438102298,4383.143068939956,4699.078576723499,4899.007412898443,5086.820607857672,5218.925871015567,5138.4425500370635,5266.182357301705,3599.0133432171974,0.0,0.0,1024.0,2018-12-23,451,71488361
20181228T102431_20181228T102427_T32UPA,4567.0778354336535,27.65455893254262,3602.7679762787243,2849.3209785025942,4180.223128243143,3634.832468495182,3897.8220904373616,3983.869532987399,4165.979985174202,4338.251297257228,4059.217197924388,4419.69532987398,1381.0074128984436,0.0,0.0,1024.0,2018-12-28,451,71488361
