,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180203T101219_20180203T101237_T32UPA,4666.783333333334,81.04708333333333,5004.835833333333,4675.255416666665,4744.712916666666,4256.5125,4663.675416666666,4934.89125,5194.769166666667,5337.906249999999,5410.457916666667,5546.061666666667,2758.1783333333333,0.0,0.0,1024.0,2018-02-03,115,71491724
20180206T102209_20180206T102206_T32UPA,2357.4733333333334,427.19125,1982.3474999999996,1784.4616666666668,2081.52125,1766.396666666667,1770.1845833333334,1967.7549999999999,2350.067916666667,2480.277083333333,2520.202916666666,2616.0191666666665,1509.7112499999998,0.0,0.0,2048.0,2018-02-06,115,71491724
20180208T101151_20180208T101153_T32UPA,3478.6666666666665,29.857500000000005,3106.81625,2829.8575,3157.4241666666667,2682.0766666666664,2769.864583333333,2946.3120833333332,3195.5799999999995,3351.883333333333,3340.3216666666663,3442.9608333333335,1552.0958333333333,0.0,0.0,1024.0,2018-02-08,115,71491724
20180211T102141_20180211T102559_T32UPA,3065.647916666666,105.29958333333332,1195.2379166666667,743.6645833333333,2713.2608333333333,2211.718333333333,2206.504583333333,2276.5499999999997,2419.619583333333,2512.9545833333336,2415.7495833333332,2546.214583333333,1100.0295833333332,0.0,0.0,1024.0,2018-02-11,115,71491724
20180213T101119_20180213T101559_T32UPA,2389.778333333333,19.904999999999998,1208.6174999999996,777.1083333333332,2222.322083333333,1989.8787500000003,2075.5987499999997,2471.5099999999998,3040.652083333333,3220.665,3195.315416666667,3397.6958333333328,1531.343333333333,0.0,0.0,0.0,2018-02-13,115,71491724
20180216T102059_20180216T102601_T32UPA,4680.130833333334,44.60375,3410.5325,2913.2754166666664,4194.181666666666,3586.3925,3756.739166666667,3868.7704166666667,4037.092916666667,4165.9475,4009.031666666666,4226.132083333332,2048.970833333333,0.0,0.0,1024.0,2018-02-16,115,71491724
20180218T101051_20180218T101313_T32UPA,1740.7604166666663,16.265416666666663,1365.1304166666666,784.0725,1363.53125,1122.04875,1081.1029166666665,1389.9395833333333,1823.1575000000003,1978.71,1942.8604166666667,2095.0962499999996,1091.1704166666668,0.0,0.0,0.0,2018-02-18,115,71491724
20180221T102031_20180221T102033_T32UPA,1546.1716666666669,18.675416666666663,1352.5095833333332,835.0770833333332,1257.9029166666664,1064.6308333333332,1065.7470833333334,1349.6187499999999,1762.32875,1919.3416666666662,1892.69875,2032.7074999999998,1234.5291666666667,0.0,0.0,0.0,2018-02-21,115,71491724
20180223T101019_20180223T101508_T32UPA,1605.53875,32.36666666666666,1836.150833333333,1230.9245833333334,1262.6979166666665,1060.3354166666663,1076.47625,1378.4929166666666,1818.924166666666,1967.83125,1979.9062500000002,2137.250833333333,1279.722916666667,0.0,0.0,0.0,2018-02-23,115,71491724
20180226T102019_20180226T102050_T32UPA,1487.0570833333331,49.084583333333335,867.7929166666665,711.8274999999999,1133.3891666666666,837.0291666666667,762.4658333333333,858.3199999999998,1010.4958333333334,1046.09125,1029.8754166666665,1062.4729166666668,705.7866666666665,0.0,0.0,0.0,2018-02-26,115,71491724
20180228T101021_20180228T101021_T32UPA,5017.4974999999995,230.3220833333333,6907.048333333333,5784.786249999999,5052.345833333334,4681.313333333333,5413.962916666667,5869.975416666666,6274.9229166666655,6531.37875,6528.6449999999995,6878.962083333334,4460.499583333333,0.0,0.0,1024.0,2018-02-28,115,71491724
20180303T102021_20180303T102019_T32UPA,5290.565416666666,38.37375,4837.229583333334,4077.2670833333327,5041.92,4537.698333333333,5041.76125,5291.648749999999,5523.70625,5722.064583333335,5533.482916666667,5881.605416666667,2898.7212499999996,0.0,0.0,1024.0,2018-03-03,115,71491724
20180305T101019_20180305T101315_T32UPA,2396.6945833333334,456.1533333333333,2435.734583333334,1963.9991666666667,2098.9229166666664,1851.1879166666665,1979.1641666666665,2237.9274999999993,2589.7758333333327,2788.1854166666662,2785.0245833333333,3000.5741666666668,1681.7737499999998,0.0,0.0,2048.0,2018-03-05,115,71491724
20180308T102019_20180308T102241_T32UPA,4519.529166666666,269.5654166666667,3128.5250000000005,2497.3054166666666,3813.6879166666663,3431.9541666666664,3721.5945833333335,3875.1325,4070.500833333333,4221.202499999999,3827.1616666666664,4385.1241666666665,2734.1158333333333,0.0,0.0,1024.0,2018-03-08,115,71491724
20180310T101021_20180310T101020_T32UPA,2228.104166666667,548.7425,2204.6754166666665,1621.7033333333334,1935.8266666666666,1688.4499999999998,1737.8679166666664,1965.7637499999996,2341.3612499999995,2548.3350000000005,2489.75,2754.537916666667,1225.9858333333332,0.0,0.0,2048.0,2018-03-10,115,71491724
20180313T102021_20180313T102540_T32UPA,8056.212916666666,113.63416666666666,4941.625416666667,3548.4091666666664,7452.079583333332,6992.9433333333345,7818.833749999999,8100.717916666666,8354.592916666666,8690.656666666666,7822.904999999999,8886.255833333333,4190.16625,0.0,0.0,1024.0,2018-03-13,115,71491724
20180315T101019_20180315T101038_T32UPA,1430.0787500000001,25.965416666666666,1657.8029166666665,1058.7533333333333,1113.1220833333332,958.5116666666667,1002.0166666666668,1279.7779166666667,1630.7900000000002,1794.1245833333332,1782.9312500000003,1962.6904166666668,1107.575,0.0,0.0,0.0,2018-03-15,115,71491724
20180318T102019_20180318T102016_T32UPA,5451.950833333332,1274.7633333333333,2347.5716666666667,2298.384583333333,5141.7375,4669.08375,5028.694166666666,5216.565416666666,5488.9475,5658.120416666666,5486.426666666667,5787.261666666665,3552.747916666667,0.0,0.0,1024.0,2018-03-18,115,71491724
20180320T101021_20180320T101021_T32UPA,3882.3362500000003,193.23666666666668,3378.005416666667,2952.9649999999992,3647.8524999999995,3300.792083333333,3600.932083333333,3897.937916666667,4222.015833333333,4421.215416666667,4374.735833333333,4600.28625,2749.2637499999996,0.0,0.0,1024.0,2018-03-20,115,71491724
20180323T102021_20180323T102021_T32UPA,6955.936249999999,156.64874999999998,4991.684166666666,3774.2091666666665,6618.030416666667,6104.476666666666,6625.5625,6797.583333333332,6949.0975,7148.124166666667,6774.168749999999,7246.352083333332,3796.4525,0.0,0.0,1024.0,2018-03-23,115,71491724
20180325T101019_20180325T101511_T32UPA,1470.9708333333335,18.125833333333333,1835.1883333333337,1270.4354166666665,1153.1508333333331,998.0158333333334,1020.9091666666666,1287.8249999999998,1654.5545833333333,1793.8141666666666,1790.3604166666667,1951.9729166666668,1028.1679166666665,0.0,0.0,0.0,2018-03-25,115,71491724
20180328T102019_20180328T102018_T32UPA,8441.863749999999,332.24499999999995,4309.565416666666,3079.6795833333335,8226.145416666664,7553.385833333333,8133.463749999998,8083.690416666667,8216.978749999998,8491.714999999998,8098.224166666668,8583.465833333334,3402.195833333333,0.0,0.0,1024.0,2018-03-28,115,71491724
20180330T101021_20180330T101620_T32UPA,1635.6558333333332,221.23458333333332,1710.7212499999996,1152.8683333333333,1345.3908333333331,1170.6404166666669,1140.3166666666666,1416.8629166666665,1827.4320833333331,2007.2954166666666,1957.9958333333332,2126.0150000000003,1020.2483333333332,0.0,0.0,2048.0,2018-03-30,115,71491724
20180402T102021_20180402T102435_T32UPA,3112.6954166666665,24.611666666666668,3598.8379166666673,2898.177083333334,3098.3408333333336,2828.4870833333325,2939.727083333333,3137.4508333333333,3492.2570833333334,3673.5304166666665,3803.7987499999995,3795.8166666666666,1732.56,0.0,0.0,0.0,2018-04-02,115,71491724
20180404T101019_20180404T101021_T32UPA,3813.367083333333,691.1916666666666,3330.0591666666664,2750.8225,4136.07125,3640.3808333333322,3550.4458333333328,3631.2283333333335,3838.2108333333335,4020.975833333333,4619.093333333333,4188.372083333333,2778.8054166666666,0.0,0.0,1024.0,2018-04-04,115,71491724
20180407T102019_20180407T102020_T32UPA,1279.4537500000001,92.92166666666665,2255.278333333333,1684.339583333333,1087.0087500000002,1061.2766666666666,1054.0566666666668,1399.46875,2073.9737499999997,2295.5554166666666,2335.5170833333327,2475.345416666666,1471.6025,0.0,0.0,0.0,2018-04-07,115,71491724
20180409T101031_20180409T101343_T32UPA,3876.3270833333336,2168.400833333333,2276.6287499999994,2148.074583333333,3670.7141666666666,3365.20125,3405.57625,3647.0387500000006,4028.9345833333336,4240.4504166666675,4177.911249999999,4347.415833333334,3185.3587500000003,0.0,0.0,1024.0,2018-04-09,115,71491724
20180412T102021_20180412T102024_T32UPA,1816.4645833333334,551.0879166666667,1424.9183333333333,1062.2129166666666,1560.6620833333334,1353.9570833333332,1269.4854166666664,1472.6162499999998,2007.3900000000003,2204.066666666667,2137.297916666667,2312.4170833333337,1222.005,0.0,0.0,2048.0,2018-04-12,115,71491724
20180414T101019_20180414T101536_T32UPA,3711.022916666667,80.53249999999998,5336.8879166666675,4011.1366666666668,4463.016250000001,4220.574166666667,4395.787499999999,4607.252916666667,5176.763333333333,5426.270833333334,5763.776666666666,5606.665416666666,2355.6291666666666,0.0,0.0,0.0,2018-04-14,115,71491724
20180417T102019_20180417T102021_T32UPA,1343.5470833333334,15.218750000000002,1724.46625,1023.8233333333332,1059.2825,976.19,774.0295833333333,1109.1804166666666,2216.8154166666664,2601.3574999999996,2535.0104166666665,2771.5133333333333,918.5137499999998,0.0,0.0,0.0,2018-04-17,115,71491724
20180419T101031_20180419T101457_T32UPA,1348.36375,16.787499999999998,2070.8424999999997,1335.5704166666665,1057.3504166666667,1034.4524999999999,830.6683333333333,1290.8525,2675.829583333333,3137.5620833333332,3063.8154166666664,3310.5966666666654,1555.1083333333333,0.0,0.0,0.0,2018-04-19,115,71491724
20180422T102031_20180422T102115_T32UPA,2409.920416666667,71.95583333333332,2602.5391666666665,2030.3891666666664,1883.7000000000003,1789.8941666666667,1805.5379166666667,2108.9262499999995,2980.3991666666666,3390.4399999999996,2844.110416666666,3554.9854166666673,1434.2537499999999,0.0,0.0,0.0,2018-04-22,115,71491724
20180424T101029_20180424T101526_T32UPA,5088.4920833333335,444.82375,3344.65625,2604.285,5056.58375,4696.8775,4860.460416666666,4991.775000000001,5340.0325,5578.174166666666,5534.9245833333325,5678.385416666666,2695.775,0.0,0.0,1024.0,2018-04-24,115,71491724
20180427T102019_20180427T102022_T32UPA,1206.3004166666665,66.46375,1678.2445833333334,982.38125,958.6979166666666,924.6699999999998,706.8791666666666,1077.522083333333,2623.930416666666,3241.795,3181.1537500000004,3459.08,1273.8587499999996,0.0,0.0,2048.0,2018-04-27,115,71491724
20180429T101031_20180429T101258_T32UPA,1347.7795833333332,10.11875,1785.8441666666668,1016.9604166666671,1058.6379166666666,1000.2670833333334,761.8141666666668,1145.4045833333334,2765.3020833333335,3452.367083333332,3261.1762500000004,3692.5374999999995,853.6216666666667,0.0,0.0,0.0,2018-04-29,115,71491724
20180502T102031_20180502T102434_T32UPA,1498.7091666666668,100.45541666666665,1534.1087499999999,937.6754166666666,1239.0658333333333,1128.409583333333,932.8795833333334,1231.9108333333334,2648.315,3325.0091666666667,3148.9025,3517.3424999999993,1023.9349999999998,0.0,0.0,2048.0,2018-05-02,115,71491724
20180504T101029_20180504T101023_T32UPA,1368.1695833333333,11.750833333333329,1622.0095833333335,903.9687499999999,1058.2820833333333,967.8854166666667,728.1183333333335,1053.4924999999998,2610.8633333333332,3432.7462499999997,3288.1320833333334,3692.604166666667,848.5633333333333,0.0,0.0,0.0,2018-05-04,115,71491724
20180507T102019_20180507T102648_T32UPA,1135.0991666666666,12.627499999999998,1543.3724999999997,870.3983333333335,883.3787499999999,822.6466666666665,620.2833333333334,935.7149999999999,2488.7354166666664,3272.9341666666664,3237.641666666666,3494.0799999999995,1270.28375,0.0,0.0,0.0,2018-05-07,115,71491724
20180509T101031_20180509T101621_T32UPA,1385.74625,13.195833333333333,1796.789583333333,997.5566666666666,1070.6925,993.3512500000002,762.0716666666667,1153.5275000000001,2882.3524999999995,3749.4783333333326,3585.55875,3998.155416666667,1127.3566666666666,0.0,0.0,0.0,2018-05-09,115,71491724
20180512T102031_20180512T102148_T32UPA,3174.0208333333335,17.287916666666668,3964.7808333333332,2759.07375,3291.4933333333342,3184.22875,3284.450833333334,3477.8674999999994,4345.7225,4785.962916666667,4514.86625,5000.194583333334,1479.3775,0.0,0.0,0.0,2018-05-12,115,71491724
20180514T101029_20180514T101052_T32UPA,1605.2612499999998,13.727916666666667,2147.8420833333334,1178.8358333333333,1342.1391666666666,1263.9754166666667,1084.9870833333332,1441.103333333333,3156.5737499999996,4177.7787499999995,4065.855,4584.05,1165.3191666666664,0.0,0.0,0.0,2018-05-14,115,71491724
20180517T102019_20180517T102209_T32UPA,3405.405,474.83041666666657,1599.6174999999998,1308.6483333333333,2996.9058333333332,2703.4804166666663,2661.9429166666664,2786.2283333333335,3519.0479166666664,3960.350833333332,3726.540833333333,4121.289999999999,1758.12375,0.0,0.0,1024.0,2018-05-17,115,71491724
20180519T101031_20180519T101207_T32UPA,2534.4983333333334,189.93124999999998,2767.25,1833.510833333333,2494.08875,2266.2079166666667,2116.460000000001,2450.9666666666667,3798.5883333333327,4444.097499999999,4476.244583333333,4735.2425,1721.92875,0.0,0.0,2048.0,2018-05-19,115,71491724
20180522T102031_20180522T102025_T32UPA,1298.5437499999998,52.82333333333334,1576.6066666666666,869.2066666666667,1048.4225,934.715,716.7979166666667,1023.2487499999999,2549.60625,3354.023333333333,3254.1175000000003,3640.8416666666667,1041.6016666666667,0.0,0.0,0.0,2018-05-22,115,71491724
20180524T101019_20180524T101022_T32UPA,9436.678333333333,179.78291666666667,5131.40125,3894.423333333334,9274.444166666666,8803.432499999999,9314.91125,9242.310833333335,9395.240833333333,9830.75666666667,9364.711249999998,9991.52875,3865.1124999999997,0.0,0.0,1024.0,2018-05-24,115,71491724
20180529T101031_20180529T101225_T32UPA,1394.1579166666666,12.364583333333332,1696.439166666667,857.2008333333333,1095.7729166666663,1013.8591666666664,753.2841666666666,1114.8495833333332,2739.7629166666666,3588.264583333333,3359.976666666667,3893.0474999999988,662.9095833333333,0.0,0.0,0.0,2018-05-29,115,71491724
20180601T102021_20180601T102024_T32UPA,3333.366666666667,18.104999999999997,2762.9891666666667,2118.8508333333334,3282.6991666666663,2871.8533333333326,2744.175416666666,2781.1650000000004,3389.4616666666666,3797.4641666666666,3767.2225,3899.2166666666662,924.6720833333331,0.0,0.0,1024.0,2018-06-01,115,71491724
20180603T101019_20180603T101329_T32UPA,1423.6616666666666,11.729999999999999,1747.597083333333,877.8000000000002,1117.2891666666665,1036.33875,755.1654166666666,1136.8491666666666,2655.3762500000003,3522.8908333333334,3412.7066666666665,3891.3191666666658,792.2479166666666,0.0,0.0,0.0,2018-06-03,115,71491724
20180606T102019_20180606T102512_T32UPA,1363.2183333333332,13.028333333333334,1765.7416666666663,913.1683333333334,1088.3316666666667,990.5141666666666,763.4025,1078.8249999999996,2404.3233333333333,3148.744166666666,3068.5208333333335,3515.3533333333326,733.6441666666667,0.0,0.0,0.0,2018-06-06,115,71491724
20180608T101021_20180608T101024_T32UPA,1881.1920833333334,249.3975,2034.2404166666668,1189.4420833333331,1583.9495833333333,1461.478333333333,1275.3695833333334,1600.1420833333332,2844.6074999999996,3496.498333333333,3337.939166666666,3863.6758333333332,930.8762499999999,0.0,0.0,2048.0,2018-06-08,115,71491724
20180611T102021_20180611T102634_T32UPA,9999.7725,5911.045833333334,2855.0637500000003,3394.86,9855.937083333334,9368.4125,9802.185833333335,10047.715416666666,10043.128333333332,10106.258333333333,10067.7925,9976.968750000002,9582.537083333333,0.0,0.0,1024.0,2018-06-11,115,71491724
20180613T101019_20180613T101424_T32UPA,6696.404166666667,99.76124999999999,5209.051666666665,3878.8087500000006,6505.655416666667,6157.9920833333335,6504.657083333333,6580.6537499999995,6874.4625,7227.465833333333,6923.6866666666665,7395.672083333335,2816.3787499999994,0.0,0.0,1024.0,2018-06-13,115,71491724
20180616T102019_20180616T102021_T32UPA,4973.727916666668,173.66499999999996,5203.28875,4442.6224999999995,4834.097083333334,4588.141250000001,4866.667916666667,5029.005416666667,5576.531666666667,5939.943749999999,5785.114583333333,6124.044166666667,3123.878333333333,0.0,0.0,1024.0,2018-06-16,115,71491724
20180618T101021_20180618T101024_T32UPA,2824.445416666667,26.069583333333334,2956.1237499999997,2192.5129166666666,2412.0479166666664,2262.3166666666666,2263.8091666666664,2517.912499999999,3491.74875,3991.2554166666664,3702.691666666666,4255.593333333332,1443.5649999999998,0.0,0.0,1024.0,2018-06-18,115,71491724
20180621T102021_20180621T102316_T32UPA,2165.885416666667,461.3991666666667,1316.1208333333332,1000.3333333333334,1977.9591666666663,1742.225,1610.8791666666666,1722.33875,2232.5295833333334,2537.155,2520.93125,2717.432083333333,1181.3679166666668,0.0,0.0,2048.0,2018-06-21,115,71491724
20180623T101029_20180623T101139_T32UPA,8832.718749999998,323.67625,5028.915,3226.685,8567.150833333335,8059.98375,8524.365833333333,8622.102916666667,8708.752916666665,8973.574583333333,8637.404166666667,9106.51833333333,4686.15125,0.0,0.0,1024.0,2018-06-23,115,71491724
20180626T102019_20180626T102626_T32UPA,7003.171249999999,30.839583333333334,5356.2645833333345,3567.2912499999998,7059.816666666666,6648.716666666666,6985.465416666667,6923.564166666667,7163.5341666666645,7470.204166666666,7256.96,7591.260833333334,2716.495416666666,0.0,0.0,1024.0,2018-06-26,115,71491724
20180628T101031_20180628T101358_T32UPA,7462.517083333332,181.06874999999997,5990.710833333333,4926.158333333333,7286.85375,6905.494166666667,7315.763333333333,7395.400416666666,7703.394166666666,8014.345416666666,7710.617083333333,8147.95833333333,3806.8308333333325,0.0,0.0,1024.0,2018-06-28,115,71491724
20180701T102021_20180701T102404_T32UPA,1156.5916666666665,11.923749999999998,2206.2908333333335,1387.3899999999999,1022.9191666666667,986.1929166666667,1127.972083333333,1384.3775,1918.6824999999994,2262.7574999999997,2324.1145833333335,2589.213333333333,1198.7749999999996,0.0,0.0,0.0,2018-07-01,115,71491724
20180703T101029_20180703T101023_T32UPA,1328.9524999999999,14.5575,2689.793333333333,1703.8695833333331,1222.9387499999998,1221.787916666667,1481.3633333333335,1741.4337500000001,2239.5783333333325,2598.1600000000003,2674.839583333334,3009.6491666666666,1454.5891666666666,0.0,0.0,0.0,2018-07-03,115,71491724
20180706T102019_20180706T102022_T32UPA,1968.6958333333334,51.50916666666666,2226.1879166666668,1524.0570833333334,1753.6641666666667,1648.4574999999998,1657.4987499999997,1832.7191666666668,2548.267083333333,2985.1999999999994,2970.1179166666666,3289.235416666667,983.0358333333331,0.0,0.0,0.0,2018-07-06,115,71491724
20180708T101031_20180708T101025_T32UPA,1334.675,28.915416666666665,2716.3245833333326,1728.9166666666665,1224.5783333333334,1225.8087499999997,1461.5074999999997,1676.8008333333332,2215.7858333333334,2575.9787499999998,2536.8229166666665,2943.5687500000004,887.8629166666667,0.0,0.0,0.0,2018-07-08,115,71491724
20180711T102021_20180711T102024_T32UPA,10030.118333333332,368.58333333333326,5682.984583333333,4197.91625,9788.603333333333,9308.9975,10036.659583333334,10228.969166666666,10357.873333333335,10691.332083333333,10238.298333333332,10765.74375,6135.039999999999,0.0,0.0,1024.0,2018-07-11,115,71491724
20180713T101029_20180713T101023_T32UPA,7808.053333333333,572.9124999999999,5181.2075,4314.102499999999,7211.595416666666,7036.733333333331,7595.254583333334,7855.499583333331,8102.458333333333,8394.02625,7840.666249999998,8666.916249999998,5576.435833333334,0.0,0.0,1024.0,2018-07-13,115,71491724
20180716T102019_20180716T102549_T32UPA,6218.394166666666,356.29791666666665,4611.69375,3558.451250000001,6022.135416666667,5731.372083333332,6040.6825,6112.0737500000005,6351.436666666667,6567.169583333334,6426.528333333333,6678.604166666667,3771.3354166666663,0.0,0.0,1024.0,2018-07-16,115,71491724
20180718T101031_20180718T101539_T32UPA,1506.0354166666668,29.489166666666662,3412.7316666666666,2261.062916666667,1389.6399999999999,1407.4941666666666,1666.1025,1914.6954166666665,2537.65,2933.161666666667,2873.404583333333,3328.848333333333,871.6266666666664,0.0,0.0,0.0,2018-07-18,115,71491724
20180721T102021_20180721T102024_T32UPA,8486.209583333333,1548.70625,2288.565416666667,2451.52125,8263.002083333331,7792.952083333332,8211.824166666667,8290.557916666667,8391.877083333335,8589.833333333334,8326.900833333333,8594.04,5609.542083333333,0.0,0.0,1024.0,2018-07-21,115,71491724
20180723T101019_20180723T101036_T32UPA,1636.9620833333336,14.862916666666669,1537.8312500000002,961.0554166666666,1351.4241666666667,1159.4725,1103.2970833333334,1169.3154166666666,1535.2533333333333,1785.3079166666664,1648.6162500000003,1873.83625,359.6620833333333,0.0,0.0,0.0,2018-07-23,115,71491724
20180726T102019_20180726T102150_T32UPA,1402.0241666666666,12.729166666666664,2699.232083333333,1746.8849999999998,1232.3729166666667,1181.2441666666666,1367.5045833333334,1486.7537499999999,1926.7279166666665,2269.3029166666665,2201.29,2577.100833333333,567.1279166666664,0.0,0.0,0.0,2018-07-26,115,71491724
20180728T101031_20180728T101340_T32UPA,2199.0291666666667,665.0245833333332,2878.4554166666676,2016.2024999999996,2241.3424999999997,2019.6825000000001,2115.575416666666,2309.5933333333332,2922.6233333333334,3292.6754166666665,3248.2462500000006,3587.4037499999995,1279.54375,0.0,0.0,2048.0,2018-07-28,115,71491724
20180731T102021_20180731T102024_T32UPA,1365.1016666666667,16.342499999999998,3451.354166666666,2294.620833333333,1268.0954166666668,1259.7833333333335,1535.628333333333,1720.9733333333331,2169.9712499999996,2539.0354166666666,2455.8583333333336,2905.2841666666673,639.2333333333332,0.0,0.0,0.0,2018-07-31,115,71491724
20180802T101019_20180802T101020_T32UPA,1749.0862499999998,87.71083333333333,3090.0787499999997,2076.7191666666668,1535.1095833333334,1445.9570833333332,1604.3,1731.2604166666667,2260.94125,2715.7916666666665,2567.38875,3068.1674999999996,486.31916666666666,0.0,0.0,0.0,2018-08-02,115,71491724
20180805T102019_20180805T102019_T32UPA,1420.1266666666663,14.855833333333335,3007.7266666666665,2095.654583333333,1277.8070833333334,1240.9266666666667,1499.719583333333,1617.1854166666665,2040.0220833333335,2380.3820833333334,2319.0158333333334,2691.7454166666666,568.18125,0.0,0.0,0.0,2018-08-05,115,71491724
20180807T101021_20180807T101024_T32UPA,1769.2170833333332,154.31541666666664,3005.174166666666,2021.6179166666664,1484.9079166666663,1468.51625,1711.9741666666666,1905.34875,2458.2804166666665,2829.6325000000006,2636.215,3157.5591666666664,921.5354166666664,0.0,0.0,2048.0,2018-08-07,115,71491724
20180810T102021_20180810T102023_T32UPA,3940.7620833333326,236.26458333333332,3535.5308333333332,3140.015,3605.1895833333324,3189.8033333333333,3169.4975,3403.968333333333,4023.2087499999993,4449.574583333333,4227.094166666666,4756.945416666666,2654.097083333333,0.0,0.0,1024.0,2018-08-10,115,71491724
20180812T101019_20180812T101124_T32UPA,2086.820833333333,475.19541666666663,2125.5175,1567.9979166666667,1857.8558333333328,1714.0649999999998,1777.6441666666665,1947.27875,2378.3741666666665,2656.112916666667,2656.2066666666665,2893.1758333333332,1394.100416666667,0.0,0.0,2048.0,2018-08-12,115,71491724
20180815T102019_20180815T102017_T32UPA,1849.7475,17.65208333333333,1035.595833333333,588.0429166666665,1508.7091666666665,1230.7841666666668,1092.2658333333334,1122.227083333333,1430.86125,1606.2908333333332,1473.4816666666666,1654.5083333333332,339.41375,0.0,0.0,0.0,2018-08-15,115,71491724
20180817T101021_20180817T101024_T32UPA,1600.704583333333,133.30916666666667,2561.2479166666667,1838.7358333333334,1340.5587499999997,1224.9245833333332,1352.5054166666666,1499.1179166666664,1873.0050000000003,2136.3,2060.871666666667,2402.9833333333336,762.3870833333333,0.0,0.0,2048.0,2018-08-17,115,71491724
20180820T102021_20180820T102358_T32UPA,1380.315,14.756250000000001,2734.958333333333,1968.2074999999998,1179.3379166666668,1101.0108333333333,1300.4433333333332,1419.9283333333333,1732.5037499999999,1980.494583333333,1937.8683333333327,2272.1837499999992,527.8549999999998,0.0,0.0,0.0,2018-08-20,115,71491724
