,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180407T102019_20180407T102020_T32UPA,1245.3861813695248,50.867057371992594,2421.2334978408385,1782.6835286859964,1028.4629858112276,1028.9444787168413,1047.5990129549657,1395.9364589759405,2098.003084515731,2336.0983960518197,2356.5095619987665,2525.869524984577,1384.0971622455277,0.0,0.0,0.0,2018-04-07,115,71485935
20180412T102021_20180412T102024_T32UPA,1245.6452806909315,60.33497840838989,1943.4460209747067,1218.0657001850707,1015.2927205428749,936.3504009870447,888.6332510795804,1186.0465761875384,1846.2331893892656,2120.095003084516,2100.3463911165945,2366.5576804441703,791.6961752004935,0.0,0.0,0.0,2018-04-12,115,71485935
20180417T102019_20180417T102021_T32UPA,4350.599938309685,394.19123997532387,4355.18198642813,3731.7884022208505,3858.107958050585,3774.0475015422567,4148.049352251696,4371.920727945711,4724.251696483651,4915.392658852559,4487.756940160393,5057.455582973473,3170.3445404071554,0.0,0.0,452.3035163479333,2018-04-17,115,71485935
20180422T102031_20180422T102115_T32UPA,1506.6116594694631,28.968229487970394,1010.2008019740899,544.4321406539173,1165.2951881554593,986.8963602714374,747.2097470697101,917.9811844540408,1748.1264651449728,2082.0333127698946,1972.9330660086364,2140.3136952498458,536.8655151141271,0.0,0.0,0.0,2018-04-22,115,71485935
20180427T102019_20180427T102022_T32UPA,1273.941085749537,88.59376927822332,1777.2631091918565,983.3883405305364,985.9663787785319,948.6696483652064,722.6341764342997,1100.3942011104255,2758.7800740283774,3529.8559531153605,3480.0512029611345,3786.99506477483,1364.506169031462,0.0,0.0,2048.0,2018-04-27,115,71485935
20180502T102031_20180502T102434_T32UPA,2284.2476866132015,471.39821098087594,1897.1826033312773,1335.5801974090068,1805.7242442936458,1734.390499691548,1600.372609500308,1961.800123380629,3373.637877853177,4050.901295496607,3825.48118445404,4265.762492288711,1747.1930906847626,0.0,0.0,2048.0,2018-05-02,115,71485935
20180507T102019_20180507T102648_T32UPA,1145.8198642813077,14.529611351017888,1765.9401603948177,881.966070326959,882.4164096236891,850.2680444170265,594.3864898210979,983.3152375077112,2838.199259716224,3822.321714990746,3818.322640345466,4133.175508945095,1519.9102405922265,0.0,0.0,0.0,2018-05-07,115,71485935
20180512T102031_20180512T102148_T32UPA,4205.948797038864,24.804750154225786,5627.528994447873,4171.019740900678,4451.83590376311,4358.158235657002,4562.444478716841,4838.329426280073,5810.931523750772,6290.5342381246155,6197.919802590994,6539.48827884022,2338.628624305984,0.0,0.0,0.0,2018-05-12,115,71485935
20180517T102019_20180517T102209_T32UPA,5372.148673658236,125.40592227020358,4031.819247378162,3102.531770512029,5313.406230721776,4991.657618753855,5289.952190006168,5319.002159161011,5754.120604565084,6136.256323257249,5866.057680444171,6275.674275138803,2016.367365823566,0.0,0.0,1024.0,2018-05-17,115,71485935
20180522T102031_20180522T102025_T32UPA,1318.5070943861813,21.373843306600858,2053.1335595311534,1074.2399753238742,1082.8578038247995,1015.231338679827,802.0163479333744,1166.0299198025907,2800.7698951264642,3717.093769278222,3634.7439851943245,4082.0447254781,1095.6246144355334,0.0,0.0,0.0,2018-05-22,115,71485935
20180601T102021_20180601T102024_T32UPA,4937.023442319555,18.89019123997533,3610.7843923504,2671.5123380629234,4265.842998149291,3985.6748920419504,4068.7973473164707,4101.932757557063,4719.792412091301,5206.462677359655,4835.553670573719,5410.806600863664,1492.964528069093,0.0,0.0,1024.0,2018-06-01,115,71485935
20180606T102019_20180606T102512_T32UPA,1826.0848241826031,12.855027760641578,1990.3127698951262,1259.8069093152371,1429.4161011721162,1345.3229487970389,1256.6875385564463,1483.0033929673039,2443.5647748303513,3045.9293645897596,2835.0505860579888,3304.5493522516963,894.2180752621837,0.0,0.0,0.0,2018-06-06,115,71485935
20180611T102021_20180611T102634_T32UPA,9906.380937692782,5847.506477483034,2747.7572486119675,3267.060148056755,9798.656693399133,9307.662553979026,9698.492288710671,9925.206971005551,9934.937692782232,9997.968229487971,10025.991054904378,9879.15422578655,9447.509561998766,0.0,0.0,1024.0,2018-06-11,115,71485935
20180616T102019_20180616T102021_T32UPA,5550.171190623072,239.57464528069096,4621.377853177051,3602.176434299815,5164.27143738433,4829.4392350400985,5042.2396668723,5209.9487970388645,5605.957433682911,5929.297964219615,5789.199568167799,6057.6502159161,3491.033929673041,0.0,0.0,1024.0,2018-06-16,115,71485935
20180621T102021_20180621T102316_T32UPA,1940.7550894509561,488.84361505243675,1477.7072794571252,1065.71869216533,1638.1878470080194,1497.6258482418257,1405.5212831585443,1605.2637260950034,2264.2557063541026,2615.1138186304743,2529.911474398519,2833.78531770512,1298.8553362122145,0.0,0.0,2048.0,2018-06-21,115,71485935
20180626T102019_20180626T102626_T32UPA,9425.038556446636,28.660086366440467,5817.530536705736,3865.5101789019127,9416.901912399751,8994.77236273905,9557.553670573718,9486.430598396051,9601.142196175198,9951.75940777298,9558.190314620604,10062.69987661937,3726.0746452806907,0.0,0.0,1024.0,2018-06-26,115,71485935
20180701T102021_20180701T102404_T32UPA,1227.6014805675507,13.875694016039482,2456.1616286243056,1608.1789019123994,1073.8843306600863,1084.8920419494139,1303.3303516347933,1601.678593460826,2074.603331276989,2398.073103022825,2437.4228871067244,2759.2455274521903,1165.0675508945094,0.0,0.0,0.0,2018-07-01,115,71485935
20180706T102019_20180706T102022_T32UPA,1588.6147439851939,24.582973473164706,1638.4932140653916,1042.9213448488586,1351.4676125848243,1212.5052436767426,1215.2896360271436,1338.0283775447253,1731.4302899444785,2007.000616903146,1955.3056755089447,2271.5336212214684,552.7183837137569,0.0,0.0,0.0,2018-07-06,115,71485935
20180711T102021_20180711T102024_T32UPA,7559.730104873533,156.70450339296727,4602.391116594694,3645.2186921653292,7162.301357186921,6700.130475015421,7097.373843306599,7216.733189389265,7407.718383713755,7627.264342998148,7205.773288093769,7693.5749537322645,4234.662553979025,0.0,0.0,1024.0,2018-07-11,115,71485935
20180716T102019_20180716T102549_T32UPA,2584.4037631091924,44.98581122763725,1805.9808760024673,1408.301048735348,2248.7190006169026,2017.3667489204195,2025.4824182603327,2109.5422578655152,2485.298581122764,2790.550586057989,2641.521283158544,2990.262183837137,1082.2045033929671,0.0,0.0,1024.0,2018-07-16,115,71485935
20180721T102021_20180721T102024_T32UPA,9346.529611351016,1955.9959901295497,2356.219925971622,2596.3207896360273,9164.825107958051,8664.62029611351,9139.579580505862,9221.326341764341,9313.752004935224,9488.658544108575,9260.900370141884,9492.105181986426,6478.595928439233,0.0,0.0,1024.0,2018-07-21,115,71485935
20180726T102019_20180726T102150_T32UPA,1298.311844540407,12.412399753238741,3254.0512029611345,2375.146514497224,1193.3932757557063,1210.5980876002466,1473.8689080814306,1639.083281924737,1961.1122763726094,2226.904688463911,2207.9623689080813,2529.816779765577,676.5262183837136,0.0,0.0,0.0,2018-07-26,115,71485935
20180731T102021_20180731T102024_T32UPA,2099.166872301048,18.822948797038865,3667.7615669339916,2497.6906230721775,1772.485811227637,1747.3766193707584,2025.9821098087596,2216.9120913016654,2789.7331893892656,3215.6462060456506,2908.358420727946,3564.5666255397896,957.9268969771745,0.0,0.0,0.0,2018-07-31,115,71485935
20180805T102019_20180805T102019_T32UPA,1507.1971005552125,12.710980876002468,1851.0345465761875,1205.1125848241825,1268.3581122763726,1141.3402220851326,1230.4725478099933,1268.380012338063,1497.338371375694,1712.2921036397286,1624.315237507711,1862.108574953732,373.607649599013,0.0,0.0,0.0,2018-08-05,115,71485935
20180810T102021_20180810T102023_T32UPA,2205.36983343615,63.28285009253547,2152.5863664404687,1529.9080814312154,2092.19185687847,1848.4315237507712,1869.919185687847,1985.6903146206046,2341.913633559531,2573.337754472548,2527.542257865515,2692.0043183220228,1158.087291795188,0.0,0.0,764.3676742751386,2018-08-10,115,71485935
20180815T102019_20180815T102017_T32UPA,2260.597162245527,33.69401603948181,3875.8988278840225,2880.9888957433677,2064.8263417643434,1989.238741517582,2272.985811227637,2403.7396668723004,2830.2368908081426,3205.0144972239355,3085.6159777914863,3542.7760641579266,852.844540407156,0.0,0.0,0.0,2018-08-15,115,71485935
20180820T102021_20180820T102358_T32UPA,1469.4990746452806,14.355027760641578,3072.2837754472534,2276.0222085132627,1323.4481801357185,1324.8821714990747,1608.3827884022205,1727.9244293645893,2039.207279457125,2304.983035163479,2181.88772362739,2555.144355336212,509.7930289944478,0.0,0.0,0.0,2018-08-20,115,71485935
20180825T102019_20180825T102015_T32UPA,7244.373843306601,1266.6298581122762,3887.6755089450953,3702.581431215299,7250.843615052437,6845.7967304133235,7276.5795805058615,7333.958975940776,7477.348241826035,7663.036088834053,7528.488895743369,7714.579580505861,4424.845774213448,0.0,0.0,1024.0,2018-08-25,115,71485935
20180830T102021_20180830T102524_T32UPA,8819.938926588526,142.13972856261563,5610.895434916717,4070.7942628007395,8691.875385564466,8255.379395434915,8798.953423812462,8751.932140653917,8890.024059222702,9218.083281924735,8731.030536705737,9310.656076495987,3681.022208513263,0.0,0.0,1024.0,2018-08-30,115,71485935
20180904T102019_20180904T102014_T32UPA,1435.7948797038866,9.469463294262802,1052.4713140037013,686.5043183220232,1162.2294879703884,962.3217149907463,884.114743985194,898.342072794571,1067.9037631091915,1194.6847624922889,1094.2066625539787,1218.7085132634177,223.69185687847,0.0,0.0,0.0,2018-09-04,115,71485935
20180909T102021_20180909T102205_T32UPA,2161.201418877236,164.87600246761255,2150.8917334978405,1723.8343615052431,1953.8655151141268,1818.1169031462061,1863.218075262184,2021.576187538556,2459.0286859962985,2699.1280074028373,2613.2174583590377,2875.2165330043185,1150.991671807526,0.0,0.0,2048.0,2018-09-09,115,71485935
20180914T102019_20180914T102014_T32UPA,3773.508636644047,61.85934608266502,4125.496298581122,3619.280074028378,3588.2532387415167,3371.62430598396,3581.001233806293,3650.592535471932,3950.238741517581,4219.930598396051,3997.2908698334354,4398.494756323257,1581.8507094386177,0.0,0.0,1024.0,2018-09-14,115,71485935
20180919T102021_20180919T102018_T32UPA,1404.8408389882786,11.304133251079582,2516.461135101789,1771.206045650833,1163.4694632942628,1087.772671190623,1129.0798889574332,1293.7535471930905,1822.1795188155459,2087.734423195558,1962.184762492288,2305.21375694016,413.00616903146204,0.0,0.0,0.0,2018-09-19,115,71485935
20180924T102019_20180924T102602_T32UPA,1416.025601480568,11.861505243676742,512.6782850092534,312.81492905613817,1024.999383096854,734.9663787785315,566.8096853793953,591.269278223319,759.5215916101175,837.8260333127697,777.8130783466993,838.7066625539788,316.73719925971625,0.0,0.0,0.0,2018-09-24,115,71485935
20180929T102021_20180929T102019_T32UPA,1402.7257865515107,70.19093152375078,2500.8608883405304,1836.1051819864279,1177.4876619370757,1131.3143121529918,1137.5971622455277,1419.516039481801,2110.9170265268353,2370.109500308451,2338.092535471931,2562.0138803207897,1058.071869216533,0.0,0.0,0.0,2018-09-29,115,71485935
20181004T102019_20181004T102018_T32UPA,1914.3550277606416,11.292412091301667,1930.8972856261566,1516.5376310919185,1616.45126465145,1444.6199876619369,1418.0302282541638,1520.4929056138187,1861.339296730413,2039.5974706971003,1866.8735348550276,2145.001542257865,587.260950030845,0.0,0.0,0.0,2018-10-04,115,71485935
20181009T102021_20181009T102559_T32UPA,3090.8938926588526,1192.5141887723623,2468.1758173966687,2063.1431215299194,2827.310610734115,2640.4423195558293,2661.066933991363,2924.9256631708827,3584.858729179519,3890.1079580505857,3785.8075262183834,4062.2982726711903,2343.3362122146814,0.0,0.0,1024.0,2018-10-09,115,71485935
20181014T102019_20181014T102627_T32UPA,1385.2430598396052,12.33096853793954,2298.6603948180127,1500.9457125231338,1112.2717458359036,1019.4265885256015,950.1841455891423,1191.1647131400368,2169.060764959901,2626.0863664404683,2520.7902529302896,2827.8917334978405,694.4966070326957,0.0,0.0,0.0,2018-10-14,115,71485935
20181019T102031_20181019T102029_T32UPA,5243.152991980257,23.737816162862426,4574.570018507095,3912.5579888957423,4874.240900678594,4514.750154225787,4786.710055521283,4868.202344231955,5090.482418260332,5306.483343615052,4816.150832819247,5426.993214065389,2133.1603948180136,0.0,0.0,1024.0,2018-10-19,115,71485935
20181024T102059_20181024T102428_T32UPA,1470.8359037631087,9.910549043800124,617.4728562615669,399.36705737199253,1074.3288093769274,761.9549660703268,612.1264651449721,623.9213448488588,746.0092535471931,823.254780999383,739.1236890808144,826.8827884022209,205.0129549660703,0.0,0.0,0.0,2018-10-24,115,71485935
20181029T102131_20181029T102131_T32UPA,5594.6036397285625,763.284392350401,4210.784700801974,3595.115977791487,5475.951881554597,5005.168723010487,5349.880629241208,5346.454040715606,5559.281924737816,5789.547501542257,5511.704194941394,5924.146514497224,2266.4549660703265,0.0,0.0,1024.0,2018-10-29,115,71485935
20181103T102159_20181103T102338_T32UPA,4136.737816162862,327.9497223935841,3157.1789019123994,2181.2655768044415,4110.370758790868,3668.2532387415167,3745.115360888341,3794.689080814311,3999.2165330043185,4137.291178285008,4157.087291795187,4213.564774830351,1863.6718075262183,0.0,0.0,1024.0,2018-11-03,115,71485935
20181108T102231_20181108T102225_T32UPA,3994.5737199259715,109.3062924120913,2946.2779148673653,2186.4984577421337,3946.367057371992,3440.954349167181,3512.7513880320785,3500.1810610734105,3674.5536705737204,3818.9423195558293,3800.736582356569,3911.5459592843918,1343.2621838371376,0.0,0.0,1024.0,2018-11-08,115,71485935
20181118T102311_20181118T102312_T32UPA,1532.0107958050585,14.01850709438618,1706.6418877236274,1383.9506477483028,1178.4216533004317,959.9558914250465,964.6132017273287,1100.359962985811,1369.1372609500308,1492.243676742751,1447.2800740283776,1608.0468846391116,738.7267119062308,0.0,0.0,0.0,2018-11-18,115,71485935
20181123T102339_20181123T102334_T32UPA,4785.324799506477,20.967304133251087,4066.4083898827885,3484.9404688463906,4437.524984577421,3826.0376310919182,4081.497840838988,4110.952498457743,4298.245835903763,4504.437692782233,4230.445095619988,4603.468229487969,1395.9703886489817,0.0,0.0,1024.0,2018-11-23,115,71485935
20181128T102351_20181128T102346_T32UPA,1757.7492288710673,92.58451573103024,1374.9839605181985,1097.3463911165948,1363.4429364589757,1060.523750771129,1016.1249228871065,1136.6431215299197,1366.0363972856258,1473.7643429981488,1399.0447254781,1533.9694632942628,846.6548426896978,0.0,0.0,0.0,2018-11-28,115,71485935
20181203T102359_20181203T102604_T32UPA,8758.210363972854,122.78994447871685,5678.768969771745,4361.722393584208,9546.611967921037,9086.394201110426,10243.4713140037,10376.8004318322,10633.929056138184,10960.363664404687,10962.966995681674,11196.407772979643,4625.651758173967,0.0,0.0,1024.0,2018-12-03,115,71485935
20181208T102401_20181208T102407_T32UPA,5518.944170265268,504.8942011104257,2487.756014805676,2397.765268352868,4863.913942011104,4227.129241209131,4572.801665638494,4760.314620604564,4949.467304133252,5156.243985194323,4732.459592843922,5304.749845774214,3439.6446637877852,0.0,0.0,1024.0,2018-12-08,115,71485935
20181213T102419_20181213T102422_T32UPA,3043.8183220234423,56.605181986428114,1971.8158544108574,1742.8340530536707,2574.279765576804,2020.1280074028375,1965.5317705120299,2038.5144972239357,2189.088217149907,2259.5265268352864,2214.9962985811226,2266.5256014805673,1304.0832819247375,0.0,0.0,7.580505860579888,2018-12-13,115,71485935
20181218T102431_20181218T102426_T32UPA,4663.64713140037,73.6230721776681,3483.4756323257257,2891.033621221469,4240.755397902529,3675.886181369525,3941.7159161011714,4089.6196792103638,4282.659161011721,4443.958667489203,4057.5456508328193,4534.133251079581,2014.9839605181983,0.0,0.0,1024.0,2018-12-18,115,71485935
20181223T102429_20181223T102536_T32UPA,5593.597470697099,1695.7776064157927,3009.503392967304,2750.720542874769,5310.904071560764,4691.7535471930905,5084.897902529302,5241.052745218999,5394.3942011104255,5563.4059222702035,5394.4870450339295,5656.972856261566,3561.94632942628,0.0,0.0,1024.0,2018-12-23,115,71485935
20181228T102431_20181228T102427_T32UPA,2150.5388648982107,16.3161628624306,1410.8787785317704,1049.9512646514495,1713.8078346699565,1330.875077112893,1292.789327575571,1353.1061073411472,1499.4111659469463,1601.1159777914866,1501.1819864281306,1684.6332510795798,546.2914867365823,0.0,0.0,0.0,2018-12-28,115,71485935
