,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180726T102019_20180726T102150_T32UPA,1195.5163307852677,11.116747741487146,1693.4940931202227,865.1834607366227,901.8630993745656,832.0305767894374,576.7380125086867,847.2654621264769,2346.5712300208484,3074.055594162613,3043.524669909659,3325.5343988881173,709.1375955524671,0.0,0.0,0.0,2018-07-26,411,71488517
20180731T102021_20180731T102024_T32UPA,1290.8109798471162,21.248088950660183,1696.671994440584,874.2348853370398,998.9166087560806,899.9027102154274,680.7227241139682,916.8804725503825,2335.55872133426,3058.091035441279,2917.273801250869,3277.9652536483663,580.5719249478805,0.0,0.0,0.0,2018-07-31,411,71488517
20180805T102019_20180805T102019_T32UPA,2341.836692147325,15.442668519805421,2519.4030576789437,1664.740097289785,2276.345378735233,2027.8505906879784,1946.0528144544826,2016.7213342599027,2510.1619179986105,2815.3405142460047,2858.8860319666437,2952.7053509381517,754.2890896455872,0.0,0.0,0.0,2018-08-05,411,71488517
20180807T101021_20180807T101024_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-08-07,411,71488517
20180810T102021_20180810T102023_T32UPA,2310.4920083391244,83.27797081306463,2209.4107018763034,1803.806115357887,1922.8485059068803,1720.6476719944408,1663.0986796386385,1866.0326615705353,2553.747741487144,2931.8908964558723,2777.5170257123004,3145.1646977067408,1356.4211257817929,0.0,0.0,0.0,2018-08-10,411,71488517
20180815T102019_20180815T102017_T32UPA,6647.440583738708,58.09242529534399,5717.78318276581,4119.388464211258,6702.639332870049,6515.975677553858,6970.883947185546,6978.928422515637,7244.412091730369,7545.752605976373,7357.866574009729,7703.915218902016,3017.3801250868664,0.0,0.0,1024.0,2018-08-15,411,71488517
20180817T101021_20180817T101024_T32UPA,,,,,1279.8951120162938,1158.0285714285715,1005.0226130653264,1281.3074074074077,2376.847328244275,2586.0,3033.146934460888,,,0.0,0.0,0.0,2018-08-17,411,71488517
20180820T102021_20180820T102358_T32UPA,1410.9395413481586,13.63238359972203,2110.291869353718,1429.4815844336345,1183.6087560806118,1088.7574704656013,1118.7720639332872,1295.094510076442,1907.7136900625437,2238.5427380125093,2146.927032661571,2470.5142460041698,455.19179986101466,0.0,0.0,0.0,2018-08-20,411,71488517
20180825T102019_20180825T102015_T32UPA,7745.184850590691,1442.9457956914525,5249.346768589298,4669.708130646283,7695.303683113274,7267.555246699096,7761.694927032664,7942.252258512855,8120.859624739404,8295.731758165393,8069.505211952748,8393.891591382906,5469.12022237665,0.0,0.0,1024.0,2018-08-25,411,71488517
20180827T101021_20180827T101023_T32UPA,6352.627519110494,,,,6365.482974287701,6054.24530924253,6385.683113273107,6319.060458651841,6530.034051424601,6745.222376650452,6675.635858234886,6895.69423210563,2551.357887421821,0.0,0.0,0.0,2018-08-27,411,71488517
20180830T102021_20180830T102524_T32UPA,8662.671994440585,139.049339819319,6050.808895066018,4632.445448227937,8664.439888811676,8181.39958304378,8652.388464211257,8595.88255733148,8751.642807505214,9038.189020152884,8688.04447533009,9107.020847810982,3783.701181375955,0.0,0.0,1024.0,2018-08-30,411,71488517
20180904T102019_20180904T102014_T32UPA,1396.392633773454,9.581653926337736,517.4649061848506,292.11049339819317,1080.236275191105,831.6275191104933,650.2084781097984,668.0910354412788,895.0152883947184,1017.1382904794998,871.8526754690758,990.7512161223071,170.83808200138984,0.0,0.0,0.0,2018-09-04,411,71488517
20180906T101021_20180906T101022_T32UPA,1586.1118832522586,,2078.0799166087563,,1278.0368311327313,1131.8394718554553,1106.1111883252258,1282.9833217512162,1869.995135510772,2132.890896455872,2047.303683113273,2350.9047949965257,525.9027102154275,0.0,0.0,0.0,2018-09-06,411,71488517
20180909T102021_20180909T102205_T32UPA,2409.2863099374567,185.06532314107022,1733.2967338429464,1393.2995135510773,2089.2230715774845,1915.125781792912,1910.9833217512162,2085.603891591383,2636.5580264072273,2909.4808895066017,2757.5635858234887,3093.9256428075046,1343.9325920778317,0.0,0.0,2048.0,2018-09-09,411,71488517
20180914T102019_20180914T102014_T32UPA,2356.982626824184,21.80403057678944,2891.6240444753303,2304.605976372481,2071.3606671299513,1881.355802640723,1867.7171646977074,2025.5642807505212,2652.4023627519114,3021.2501737317584,2901.8401667824883,3254.031966643502,827.7477414871438,0.0,0.0,1024.0,2018-09-14,411,71488517
20180916T101021_20180916T101512_T32UPA,1427.37595552467,37.46907574704656,2002.823488533704,1440.984016678249,1149.9555246699094,1037.776233495483,1059.5740097289784,1235.8276580959,1742.0583738707437,1974.7526059763725,1902.6150104239061,2155.880472550382,637.9805420430855,0.0,0.0,0.0,2018-09-16,411,71488517
20180919T102021_20180919T102018_T32UPA,1364.271021542738,19.111883252258515,1738.0347463516332,1137.45170257123,1093.7275886031969,955.0111188325229,936.0187630298819,1065.9791521890204,1553.0653231410704,1795.7998610145937,1701.9374565670605,2001.4586518415565,373.7901320361362,0.0,0.0,0.0,2018-09-19,411,71488517
20180924T102019_20180924T102602_T32UPA,3935.829742876998,189.50034746351636,3490.8422515635857,2664.8915913829046,3945.5830437804034,3703.2626824183467,3843.2717164697706,3965.0910354412795,4276.335649756777,4398.547602501738,4490.669909659487,4508.30298818624,2421.7150799166084,0.0,0.0,0.0,2018-09-24,411,71488517
20180929T102021_20180929T102019_T32UPA,1340.134120917304,64.34607366226547,1823.533009034052,1342.2126476719948,1106.3425990271023,1000.829742876998,1008.2223766504517,1208.293954134816,1676.0833912439196,1905.830437804031,1905.0236275191112,2053.345378735233,902.2605976372482,0.0,0.0,0.0,2018-09-29,411,71488517
20181004T102019_20181004T102018_T32UPA,1342.1063238359975,12.170257123002083,1983.9430159833216,1424.550382209868,1123.1167477414872,1009.1660875608062,1040.4801945795691,1179.5378735232803,1626.556636553162,1840.555246699097,1797.626824183461,2057.7380125086866,513.5677553856846,0.0,0.0,0.0,2018-10-04,411,71488517
20181009T102021_20181009T102559_T32UPA,3814.023627519111,1724.0159833217517,2395.334954829743,2188.614315496873,3555.7282835302294,3285.0159833217517,3314.0903405142467,3534.394023627519,4048.127171646977,4305.593467685893,4217.506601806811,4453.906184850591,2989.376650451703,0.0,0.0,1024.0,2018-10-09,411,71488517
20181014T102019_20181014T102627_T32UPA,1372.1306462821406,12.19041000694927,2008.6490618485059,1453.6525364836696,1140.2967338429464,1001.7060458651843,1059.7706740792216,1174.4239054899235,1561.2612925642807,1744.6240444753305,1721.8387769284225,1977.4065323141072,508.2689367616402,0.0,0.0,0.0,2018-10-14,411,71488517
20181016T101021_20181016T101021_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-10-16,411,71488517
20181019T102031_20181019T102029_T32UPA,5230.235580264073,26.927032661570546,5221.088255733148,4558.706045865185,5023.211952744962,4717.799166087561,5042.681028492008,5141.566365531619,5388.152883947187,5632.157053509381,5345.858234885337,5751.5184155663665,2369.0208478109803,0.0,0.0,1024.0,2018-10-19,411,71488517
20181024T102059_20181024T102428_T32UPA,1539.0938151494092,12.015983321751213,1508.2258512856151,913.2800555941626,1208.8804725503821,978.7776233495483,945.5059068797777,1082.80681028492,1440.471160528145,1628.647671994441,1561.8853370396112,1879.4350243224462,372.9186935371786,0.0,0.0,0.0,2018-10-24,411,71488517
20181029T102131_20181029T102131_T32UPA,5746.8978457262,1597.6344683808202,3907.5816539263374,3626.3252258512857,5417.355802640723,5020.294649061848,5417.542738012509,5498.02362751911,5772.881167477416,5977.063238359972,5603.851980542043,6116.1438498957605,3212.4259902710214,0.0,0.0,1024.0,2018-10-29,411,71488517
20181031T101139_20181031T101140_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-10-31,411,71488517
20181103T102159_20181103T102338_T32UPA,4952.077136900626,265.6421125781793,3686.7421820708832,2539.8033356497567,4465.990965948576,4118.950660180682,4372.833217512162,4495.026407227242,4798.87977762335,5037.2988186240445,4647.066712995135,5213.708825573316,2343.095205003475,0.0,0.0,1024.0,2018-11-03,411,71488517
20181108T102231_20181108T102225_T32UPA,6250.696316886727,489.2147324530924,5128.025017373176,3708.671994440584,6088.482974287699,5709.785267546909,6157.166782487841,6359.478109798471,6648.5927727588605,6877.324530924255,6582.180681028492,7019.0284920083395,3629.5288394718555,0.0,0.0,1024.0,2018-11-08,411,71488517
20181110T101239_20181110T101317_T32UPA,,,,,5684.40308988764,5341.628140703517,5775.664122137405,5728.16806722689,,,5627.685863874347,,,0.0,0.0,0.0,2018-11-10,411,71488517
20181118T102311_20181118T102312_T32UPA,1548.726198749131,16.621959694232103,1231.1494093120223,878.9027102154273,1148.24808895066,837.3669214732455,738.1216122307158,857.6108408617094,1078.6935371785964,1204.302293259208,1164.7220291869355,1275.9124391938847,639.025017373176,0.0,0.0,0.0,2018-11-18,411,71488517
20181120T101319_20181120T101557_T32UPA,7361.742690058479,2100.347294938918,,,7208.363446838082,6433.302325581396,6854.841059602651,7032.03664921466,7042.896296296298,7046.198473282444,7064.701938610665,7044.732824427481,4874.0,0.0,0.0,0.0,2018-11-20,411,71488517
20181123T102339_20181123T102334_T32UPA,4406.692842251564,24.84920083391244,4247.044475330091,3578.1056289089647,4232.946490618487,3690.7053509381517,3942.5601111883257,3954.625434329396,4145.929812369702,4325.919388464212,4241.979847116053,4456.660180681029,1369.2300208478111,0.0,0.0,1024.0,2018-11-23,411,71488517
20181128T102351_20181128T102346_T32UPA,1739.4051424600416,24.854760250173733,1226.0389159138292,867.967338429465,1310.1695621959695,939.7366226546213,820.2758860319666,924.0465601111883,1148.5295343988882,1259.5531619179988,1230.1334259902712,1369.2592077831825,725.6379430159833,0.0,0.0,0.0,2018-11-28,411,71488517
20181130T101349_20181130T101352_T32UPA,6647.0016877637145,787.7335329341316,2067.4205933682374,1949.7111111111112,6436.30507296734,5756.041000694928,6169.086865879081,6264.561746987953,6369.204219409283,6484.747454175153,6332.954134815845,6553.032769556026,3478.296296296296,0.0,0.0,407.7498262682418,2018-11-30,411,71488517
20181203T102359_20181203T102604_T32UPA,12070.870743571926,234.8943710910355,5815.841556636554,5287.182070882558,12291.53231410702,12199.649756775538,14185.952050034746,14564.470465601116,15034.353022932593,15583.482974287705,14855.516330785265,16032.722724113968,7834.42043085476,0.0,0.0,1024.0,2018-12-03,411,71488517
20181208T102401_20181208T102407_T32UPA,6244.538568450313,811.0020847810981,2825.9631688672685,2197.6587908269635,5120.836692147325,4627.982626824183,5141.735927727589,5448.378040305768,5640.551077136901,5833.824878387771,5069.673384294649,5999.7581653926345,4719.182070882558,0.0,0.0,1024.0,2018-12-08,411,71488517
20181210T101409_20181210T101406_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-12-10,411,71488517
20181213T102419_20181213T102422_T32UPA,1932.7373175816545,24.44266851980542,374.35788742182064,275.54343293954145,1421.168172341904,921.53787352328,661.2154273801252,651.6122307157748,666.5503822098681,703.359277275886,619.3460736622656,646.9305072967338,354.0896455872134,0.0,0.0,0.0,2018-12-13,411,71488517
20181218T102431_20181218T102426_T32UPA,4442.953439888812,69.64628214037526,3541.9965253648356,2912.043780403058,4275.832522585129,3696.9972202918693,3893.735232800556,4023.7929117442673,4167.536483669215,4258.387769284226,4196.568450312718,4277.243224461432,1951.8366921473248,0.0,0.0,1024.0,2018-12-18,411,71488517
20181223T102429_20181223T102536_T32UPA,5434.715079916608,1782.4913134120923,2620.3280055594164,2548.635163307853,5114.323141070188,4552.837387074358,4886.214037526061,5081.530229325922,5256.060458651841,5385.144544822794,5239.326615705351,5479.164002779708,3759.2772758860324,0.0,0.0,1024.0,2018-12-23,411,71488517
20181228T102431_20181228T102427_T32UPA,5112.418346073662,26.826963168867273,4461.191799861014,3585.947880472551,4819.984711605282,4283.984016678249,4729.688672689367,4827.638637943017,5020.436414176512,5233.277275886032,4866.043780403059,5343.544822793608,1684.7984711605282,0.0,0.0,1024.0,2018-12-28,411,71488517
