,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180626T102019_20180626T102626_T32UPA,8184.369559266357,26.258965234054205,5786.976731453601,3890.5324390911583,8152.91459074733,7806.732001094992,8294.975636463183,8231.032028469752,8478.027101012867,8827.881467287163,8488.065973172734,8984.417465097182,3239.366000547496,0.0,0.0,1024.0,2018-06-26,156,71479413
20180701T102021_20180701T102404_T32UPA,1310.313714754996,14.934574322474678,2499.513550506433,1698.1921708185057,1224.429509991788,1298.6370106761567,1605.364358061867,1915.7079113057762,2353.8368464275936,2634.373939228032,2627.5088967971533,2935.4796058034494,1395.4601697235148,0.0,0.0,0.0,2018-07-01,156,71479413
20180706T102019_20180706T102022_T32UPA,1570.2477415822611,57.0418833835204,1937.5370928004377,1132.7040788393101,1439.5836298932384,1360.6389269093893,1486.8097454147278,1655.2044894607175,2230.467287161237,2597.89707090063,2602.984122638927,2879.5414727621137,719.6780728168629,0.0,0.0,0.0,2018-07-06,156,71479413
20180711T102021_20180711T102024_T32UPA,7705.167807281687,132.45852723788667,5673.898713386257,4239.6290719956205,7531.010949904189,7179.401587736108,7706.518204215713,7863.224746783467,8117.825896523405,8408.065699425131,8159.608540925267,8520.060224473036,4594.595948535451,0.0,0.0,1024.0,2018-07-11,156,71479413
20180716T102019_20180716T102549_T32UPA,3060.984670134136,31.6277032575965,3696.411990145086,3162.32329592116,2864.896523405421,2747.2712838762664,2889.62441828634,3088.096085409253,3941.9726252395294,4477.946071721873,4253.203394470298,4803.155488639474,1563.522310429784,0.0,0.0,554.18779085683,2018-07-16,156,71479413
20180721T102021_20180721T102024_T32UPA,8553.594306049823,1508.005748699699,2397.342732001095,2569.9895975910217,8355.181220914319,7853.329318368462,8255.566931289351,8294.965507801806,8388.18943334246,8557.300848617575,8333.973993977552,8553.835203941968,5474.5187517109225,0.0,0.0,1024.0,2018-07-21,156,71479413
20180726T102019_20180726T102150_T32UPA,1377.9630440733645,12.044073364358065,2796.7678620312067,1913.6728716123737,1260.0963591568573,1273.1174377224197,1504.2710101286614,1651.083219271831,1991.8352039419653,2245.0615932110595,2162.79824801533,2480.179852176294,706.0498220640569,0.0,0.0,0.0,2018-07-26,156,71479413
20180731T102021_20180731T102024_T32UPA,1480.304407336436,13.160142348754448,3588.16452231043,2331.5970435258696,1475.1026553517659,1585.6717766219545,2018.6635641938135,2198.478510813031,2628.825075280592,2982.8664111689027,2855.0580344921987,3324.7818231590472,739.0667944155489,0.0,0.0,0.0,2018-07-31,156,71479413
20180805T102019_20180805T102019_T32UPA,1523.104571584999,21.34765945797975,2755.8308239802905,2063.778264440186,1357.5395565288807,1352.9405967697785,1611.8973446482341,1706.4462085956748,2035.269093895428,2311.4779633178214,2192.50232685464,2525.60580344922,567.9154119901451,0.0,0.0,0.0,2018-08-05,156,71479413
20180810T102021_20180810T102023_T32UPA,1629.2381604160967,48.42786750615933,1564.3547768957026,1065.2504790583082,1452.7560908842052,1279.0218998083767,1288.1563098822885,1347.2866137421297,1610.8787298111142,1794.367369285519,1863.200109499042,1927.7530796605529,802.6096359156858,0.0,0.0,0.0,2018-08-10,156,71479413
20180815T102019_20180815T102017_T32UPA,7522.3690117711485,40.611825896523406,6637.028196003285,4732.250205310704,7812.974267725157,7542.149739939775,8079.416370106763,8048.225294278676,8318.395565288805,8663.058034492198,8502.464823432796,8851.395839036408,3345.273747604708,0.0,0.0,1024.0,2018-08-15,156,71479413
20180820T102021_20180820T102358_T32UPA,1445.3536819052836,12.975362715576239,2632.666575417465,1950.5970435258696,1329.5808924171915,1379.8102929099368,1691.894607172187,1769.0194360799344,2036.635915685738,2273.184505885574,2110.2214618122093,2457.982480153299,492.7410347659458,0.0,0.0,0.0,2018-08-20,156,71479413
20180825T102019_20180825T102015_T32UPA,6778.50643306871,1227.2923624418288,2663.105119080208,2625.1012866137426,6606.436627429511,6170.3120722693675,6493.4930194360795,6533.752532165343,6709.287161237339,6896.478237065427,6682.65288803723,6985.016972351491,4047.688201478237,0.0,0.0,1024.0,2018-08-25,156,71479413
20180830T102021_20180830T102524_T32UPA,9533.910210785656,70.1261976457706,5354.149466192172,3408.2964686558994,9433.384615384617,9028.614289624968,9706.975088967973,9734.459622228303,9902.809471667124,10217.976457705998,9641.819874076104,10306.29947987955,4123.416643854367,0.0,0.0,1024.0,2018-08-30,156,71479413
20180904T102019_20180904T102014_T32UPA,1552.5067068163157,10.304681084040515,2161.9375855461267,1535.7095537914045,1332.5997810019164,1244.5702162606078,1358.4360799343008,1421.2408978921437,1738.9912400766495,1966.3112510265537,1824.7278948809203,2115.3117985217636,381.75417465097183,0.0,0.0,0.0,2018-09-04,156,71479413
20180909T102021_20180909T102205_T32UPA,2114.4026827265266,229.53408157678618,2552.771968245278,2104.85929373118,1663.8061866958667,1634.5839036408433,1775.2838762660829,2009.6750615932112,2674.716397481522,3037.464002189981,2633.7870243635375,3315.1138790035593,1421.6162058581988,0.0,0.0,2048.0,2018-09-09,156,71479413
20180914T102019_20180914T102014_T32UPA,4645.223651793048,22.272926361894335,4535.787024363538,3671.610730906105,4509.180673419108,4267.878182315905,4489.604708458803,4507.168902272105,4891.3153572406245,5216.805639200658,5001.224746783466,5407.642759375855,1661.9156857377498,0.0,0.0,1024.0,2018-09-14,156,71479413
20180919T102021_20180919T102018_T32UPA,1506.011771147003,11.540377771694496,2562.2773063235695,1857.8179578428692,1302.4007664932935,1273.6405693950178,1433.9540104024088,1561.9422392554068,1985.8007117437721,2248.591568573775,2085.6717766219545,2447.261428962497,468.7155762387079,0.0,0.0,0.0,2018-09-19,156,71479413
20180924T102019_20180924T102602_T32UPA,1552.7730632356968,13.594853545031482,2072.992608814673,1411.3772241992883,1323.3013961127842,1235.5151929920617,1339.9321105940326,1500.7122912674515,1883.4568847522585,2061.8924171913495,2021.7560908842052,2222.2789488091985,901.4826170271012,0.0,0.0,0.0,2018-09-24,156,71479413
20180929T102021_20180929T102019_T32UPA,1409.1678072816867,54.31371475499589,2231.8694223925536,1713.9638653161785,1213.2822337804544,1185.2014782370657,1317.9709827539011,1497.212154393649,1866.4067889405974,2052.6246920339454,1995.8185053380782,2203.5576238707913,1010.1532986586367,0.0,0.0,0.0,2018-09-29,156,71479413
20181004T102019_20181004T102018_T32UPA,1391.0881467287159,10.1034765945798,2136.925540651519,1568.855461264714,1180.6914864494936,1135.1724609909666,1229.8918696961402,1359.134410073912,1749.5318915959485,1953.770873254859,1867.8546400219,2105.9110320284694,549.4062414453873,0.0,0.0,0.0,2018-10-04,156,71479413
20181009T102021_20181009T102559_T32UPA,3797.600054749521,1822.985217629346,2396.228852997536,2172.9942513003016,3612.254859019983,3339.9370380509176,3375.640295647413,3572.6621954557904,4009.998083766767,4239.731727347386,4218.912400766494,4374.430604982207,3016.581439912401,0.0,0.0,1024.0,2018-10-09,156,71479413
20181014T102019_20181014T102627_T32UPA,1429.284697508897,12.622502053107036,2192.945524226663,1578.2652614289625,1205.8467013413633,1146.5420202573227,1225.7415822611551,1377.5956747878458,1871.9457979742676,2121.7664932931834,2019.6178483438275,2274.483985765125,608.2537640295649,0.0,0.0,0.0,2018-10-14,156,71479413
20181019T102031_20181019T102029_T32UPA,3508.972898987134,18.814946619217082,3241.9247194087047,2657.2091431699982,3156.779085683,2853.09416917602,2902.609088420477,3041.3911853271293,3361.589652340542,3552.779085683001,3398.9657815494115,3718.5554338899547,1423.790035587189,0.0,0.0,1024.0,2018-10-19,156,71479413
20181024T102059_20181024T102428_T32UPA,5541.69011771147,40.22748425951273,2616.76101834109,1291.0429783739394,5204.624418286341,4857.636736928552,5179.868601149742,5200.09827539009,5455.653435532439,5732.658910484533,5300.422940049274,5881.342732001094,1936.003558718861,0.0,0.0,1024.0,2018-10-24,156,71479413
20181029T102131_20181029T102131_T32UPA,4720.429509991788,841.0796605529704,3155.811114152751,2578.2567752532173,4515.684369011772,4021.602792225568,4193.606077196824,4203.403503969341,4382.071448124829,4550.901724609909,4366.989597591021,4647.751437174925,1995.3903640843141,0.0,0.0,1024.0,2018-10-29,156,71479413
20181103T102159_20181103T102338_T32UPA,2745.090336709554,274.3252121543937,1909.1122365179306,1375.1606898439638,2445.0396934026826,2072.875718587463,1953.2061319463457,2026.8973446482344,2318.0104024089787,2477.9685190254586,2510.2718313714763,2595.093621680811,1143.0243635368195,0.0,0.0,1024.0,2018-11-03,156,71479413
20181108T102231_20181108T102225_T32UPA,4811.150287434985,45.73090610457158,4123.025732274843,3058.4144538735286,4769.820695318917,4297.3774979468935,4533.0240897892145,4554.568847522584,4756.878729811115,4950.8280865042425,4830.5904735833565,5089.123460169725,1649.8001642485633,0.0,0.0,1024.0,2018-11-08,156,71479413
20181118T102311_20181118T102312_T32UPA,1548.8603887215988,10.923076923076923,1486.100465370928,1161.8382151656174,1183.206679441555,963.3662742951,964.5436627429513,1086.738023542294,1296.5436627429506,1413.4264987681354,1350.523131672598,1487.711196277033,635.0596769778264,0.0,0.0,0.0,2018-11-18,156,71479413
20181123T102339_20181123T102334_T32UPA,4994.897892143445,20.048727073638105,3934.157678620313,3232.0481795784285,4624.311798521763,3974.3197372023005,4216.43662742951,4225.791678072817,4374.043525869149,4568.081850533808,4319.910484533261,4664.734738571038,1394.376402956474,0.0,0.0,1024.0,2018-11-23,156,71479413
20181128T102351_20181128T102346_T32UPA,1960.551601423488,213.5595401040241,1238.2458253490283,965.4379961675334,1549.6501505611825,1230.693950177936,1195.7500684369013,1296.200656994251,1486.967697782644,1577.4856282507528,1501.2017519846702,1648.098549137695,1000.9181494661922,0.0,0.0,2048.0,2018-11-28,156,71479413
20181203T102359_20181203T102604_T32UPA,3862.8360251847803,13.527785381877909,746.9986312619765,459.16725978647685,3132.6148371201757,2305.906652066795,1999.2075006843693,1855.9364905557081,1840.7905830823981,1871.4995893785926,1639.4634546947716,1775.3462907199566,406.45168354776905,0.0,0.0,0.0,2018-12-03,156,71479413
20181208T102401_20181208T102407_T32UPA,7376.537914043252,281.1327675882836,3772.128387626608,3289.834382699152,7259.454147276211,6531.69121270189,7252.811114152751,7471.969340268272,7607.299206131948,7811.368190528333,7634.719134957568,7917.147276211334,4012.600054749521,0.0,0.0,1024.0,2018-12-08,156,71479413
20181213T102419_20181213T102422_T32UPA,3388.41335888311,98.17328223378044,4062.60114973994,3578.0988228853003,3291.921981932659,2878.612099644128,3127.025732274843,3320.128113879003,3613.7385710375033,3723.2551327675874,3961.493840678894,3927.062688201478,2264.3186422118806,0.0,0.0,875.7120175198467,2018-12-13,156,71479413
20181218T102431_20181218T102426_T32UPA,2917.787845606351,51.89460717218724,2535.977826444019,2081.804817957843,2948.7339173282244,2497.666027922256,2526.1341363263073,2646.3399945250476,2910.8702436353688,3021.1628798248016,3252.8576512455525,3106.827539009033,1234.961401587736,0.0,0.0,1024.0,2018-12-18,156,71479413
20181223T102429_20181223T102536_T32UPA,5042.618669586641,1465.4842595127297,2829.688475225842,2564.750615932111,4698.300027374762,4121.540377771695,4419.347933205585,4533.3197372023,4691.246099096633,4836.200109499042,4625.299753627157,4902.574322474678,2965.616753353408,0.0,0.0,1024.0,2018-12-23,156,71479413
20181228T102431_20181228T102427_T32UPA,1849.480427046264,10.235149192444567,982.2055844511358,629.1894333424583,1402.8669586641117,1037.1543936490557,926.7040788393103,1014.1374212975636,1225.0032849712566,1315.9649603065977,1242.7848343826993,1351.8957021626063,516.220640569395,0.0,0.0,0.0,2018-12-28,156,71479413
