,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180524T101019_20180524T101022_T32UPA,5306.871744471745,143.80245700245698,4505.017199017198,3724.3149877149885,5054.305159705162,4712.397051597052,4844.717936117938,4845.484520884521,5209.948894348894,5622.539066339067,5286.771498771498,5781.43882063882,1774.5891891891895,0.0,0.0,1024.0,2018-05-24,411,71479252
20180529T101031_20180529T101225_T32UPA,1400.3911547911553,14.055036855036857,2703.01425061425,1956.9385749385744,1230.1793611793614,1213.1346437346438,1293.440786240786,1541.5783783783788,2438.914004914005,2900.584766584767,2709.780835380836,3178.904176904177,644.608353808354,0.0,0.0,0.0,2018-05-29,411,71479252
20180601T102021_20180601T102024_T32UPA,1658.8255528255527,11.18968058968059,1163.3651105651106,625.0692874692876,1323.2117936117938,1088.0221130221132,915.5621621621622,1032.3307125307126,1693.107125307126,2037.1621621621623,1854.276167076167,2141.432923832924,441.36461916461906,0.0,0.0,1024.0,2018-06-01,411,71479252
20180603T101019_20180603T101329_T32UPA,5954.795577395577,49.665847665847664,5861.909582309583,4659.797051597052,5804.7051597051595,5575.687960687962,5948.575921375921,6168.918427518429,6569.064373464376,6857.049140049142,6691.7828009828,7088.062407862407,3101.9518427518424,0.0,0.0,1024.0,2018-06-03,411,71479252
20180606T102019_20180606T102512_T32UPA,4671.618181818182,32.15331695331695,4778.425552825554,4016.8584766584777,4032.741523341523,4059.314004914005,4523.821621621622,4726.958230958232,5481.766584766587,5971.955282555284,5308.0289926289925,6292.883046683048,2226.223587223587,0.0,0.0,1024.0,2018-06-06,411,71479252
20180608T101021_20180608T101024_T32UPA,1644.699262899263,176.34250614250615,2481.7867321867325,1557.1842751842753,1379.2987714987719,1316.301228501229,1244.984275184275,1545.8781326781332,2827.673710073709,3389.23488943489,3209.130712530713,3727.493857493858,913.1513513513512,0.0,0.0,2048.0,2018-06-08,411,71479252
20180611T102021_20180611T102634_T32UPA,9951.382800982801,5884.59312039312,2730.9061425061427,3275.820147420147,9668.44422604423,9191.63538083538,9679.685995085998,9958.106142506145,10003.13660933661,10110.057985257989,9957.040294840293,10039.293366093365,9654.392628992631,0.0,0.0,1024.0,2018-06-11,411,71479252
20180613T101019_20180613T101424_T32UPA,6619.707125307127,174.28992628992629,5102.5282555282565,3789.52972972973,6374.543980343981,5978.349877149878,6275.771007371009,6275.766093366094,6538.666830466831,6920.719410319411,6573.802457002456,7081.604422604423,2620.4167076167078,0.0,0.0,1024.0,2018-06-13,411,71479252
20180616T102019_20180616T102021_T32UPA,3229.548402948403,112.94545454545455,3288.9911547911543,2767.0933660933656,2841.644717444717,2677.828501228501,2721.2687960687963,2913.8840294840297,3649.8280098280093,4064.430958230958,3845.8275184275185,4271.139066339066,1960.661425061425,0.0,0.0,1024.0,2018-06-16,411,71479252
20180618T101021_20180618T101024_T32UPA,1747.9140049140053,21.615724815724814,1831.9479115479116,1138.3503685503686,1672.1248157248162,1437.1277641277638,1221.4216216216219,1448.6668304668306,2501.8004914004914,2967.51203931204,2968.130712530713,3185.2687960687963,916.0963144963144,0.0,0.0,0.0,2018-06-18,411,71479252
20180621T102021_20180621T102316_T32UPA,2577.8579852579855,789.9090909090909,2008.3041769041774,1443.445208845209,2318.671744471745,2101.066339066339,1940.0619164619163,2218.4491400491397,3419.5169533169537,4019.8452088452095,3918.262407862408,4254.816707616707,1947.2619164619164,0.0,0.0,1976.043243243243,2018-06-21,411,71479252
20180623T101029_20180623T101139_T32UPA,6535.056019656019,315.4422604422605,4662.199508599509,3223.7282555282563,6280.011793611795,5906.004422604422,6196.06240786241,6340.6727272727285,6601.860933660934,6891.155773955776,6733.271253071255,7035.527764127764,3810.8442260442266,0.0,0.0,1024.0,2018-06-23,411,71479252
20180626T102019_20180626T102626_T32UPA,5599.902702702704,29.635872235872238,4692.5277641277635,3509.1788697788706,5348.920393120393,4999.629975429975,5208.747911547913,5231.865356265356,5665.507616707616,6043.398034398035,5781.267813267814,6215.074692874693,2343.0909090909095,0.0,0.0,1024.0,2018-06-26,411,71479252
20180628T101031_20180628T101358_T32UPA,5306.985749385751,171.829484029484,5067.49434889435,4318.997542997543,5329.649631449631,4956.641277641279,5124.692383292384,5224.082063882065,5704.742014742015,6044.162653562654,5975.4535626535635,6192.752825552826,2596.264864864865,0.0,0.0,1024.0,2018-06-28,411,71479252
20180701T102021_20180701T102404_T32UPA,1085.7292383292383,10.777395577395575,1722.2712530712533,929.2515970515972,826.7901719901723,777.8840294840296,570.4855036855037,908.0452088452091,2479.1823095823092,3316.9027027027028,3307.372972972973,3596.616216216217,1515.8742014742018,0.0,0.0,0.0,2018-07-01,411,71479252
20180703T101029_20180703T101023_T32UPA,1196.454054054054,13.003931203931202,1994.9965601965605,1158.7631449631451,928.4211302211303,877.9110565110566,705.4285012285013,1041.990171990172,2480.033415233415,3301.629484029485,3300.139066339066,3595.8363636363642,1528.8122850122852,0.0,0.0,0.0,2018-07-03,411,71479252
20180706T102019_20180706T102022_T32UPA,5081.344963144964,152.55429975429973,4362.801474201474,3285.688943488943,5044.482063882065,4828.086486486487,4997.6353808353815,5047.541523341525,5434.167076167077,5698.536117936118,5653.828992628994,5858.778869778869,2831.1695331695337,0.0,0.0,1024.0,2018-07-06,411,71479252
20180708T101031_20180708T101025_T32UPA,1218.2948402948407,28.708599508599512,1882.2614250614251,1096.3990171990174,932.1454545454546,875.0845208845209,695.4692874692873,1015.5233415233415,2504.980343980344,3260.884520884521,3164.5257985257995,3555.1965601965603,981.1813267813268,0.0,0.0,0.0,2018-07-08,411,71479252
20180711T102021_20180711T102024_T32UPA,7200.37493857494,221.09975429975435,3065.317444717445,1934.7980343980346,7068.689926289927,6394.7169533169545,6664.144963144962,6706.5071253071255,6666.538083538085,6758.4162162162165,6762.305651105653,6606.197542997543,4013.1233415233414,0.0,0.0,1024.0,2018-07-11,411,71479252
20180713T101029_20180713T101023_T32UPA,2349.023587223587,61.21375921375921,1352.5592137592137,1175.3356265356267,1652.5071253071253,1240.6771498771502,1009.5921375921376,1163.6024570024572,2021.174447174447,2712.03488943489,2405.1488943488944,2980.42457002457,1215.5759213759216,0.0,0.0,1024.0,2018-07-13,411,71479252
20180716T102019_20180716T102549_T32UPA,6466.481572481573,366.8034398034398,5172.512039312039,4086.40687960688,6244.923341523342,5960.413267813268,6333.3597051597035,6449.444717444718,6763.439803439805,7015.109582309584,6805.107125307127,7195.016216216217,4078.7449631449635,0.0,0.0,1024.0,2018-07-16,411,71479252
20180718T101031_20180718T101539_T32UPA,1401.7719901719909,30.24275184275184,1924.284520884521,995.3754299754299,1058.2515970515972,972.7302211302211,703.8000000000001,1084.0742014742018,2880.9085995085993,3828.6850122850133,3692.3690417690423,4176.9218673218675,938.7592137592139,0.0,0.0,0.0,2018-07-18,411,71479252
20180721T102021_20180721T102024_T32UPA,8102.129729729731,1877.8471744471742,2053.506633906634,2268.5936117936126,7923.8309582309585,7453.791154791155,7821.6914004914,7898.824570024571,8003.829484029486,8207.637837837838,7982.998034398037,8199.051597051597,5545.402948402949,0.0,0.0,1024.0,2018-07-21,411,71479252
20180723T101019_20180723T101036_T32UPA,2071.163144963145,15.129238329238326,2516.1700245700245,1444.5542997542998,1740.658968058968,1560.4776412776412,1365.948402948403,1625.9036855036854,2817.389189189189,3556.0540540540537,3401.8471744471744,3918.9051597051607,764.5660933660936,0.0,0.0,0.0,2018-07-23,411,71479252
20180726T102019_20180726T102150_T32UPA,1180.2216216216214,12.244717444717443,1930.9243243243247,1036.6560196560197,922.7051597051599,849.6186732186732,685.121375921376,950.2727272727273,2218.9891891891893,2925.707125307125,2907.640294840295,3279.772972972974,784.365601965602,0.0,0.0,0.0,2018-07-26,411,71479252
20180728T101031_20180728T101340_T32UPA,1663.5714987714987,109.79262899262902,2342.806388206388,1343.072235872236,1352.9513513513514,1252.5277641277644,1073.6235872235868,1391.4363636363637,2826.5587223587227,3639.5090909090914,3489.3208845208846,4039.264373464374,802.7656019656021,0.0,0.0,2048.0,2018-07-28,411,71479252
20180731T102021_20180731T102024_T32UPA,1272.8496314496313,9.038820638820638,2014.0029484029485,1140.3307125307124,1020.3980343980345,934.8147420147421,826.1695331695332,1086.5488943488945,2158.0751842751843,2780.955773955774,2699.589680589681,3123.801474201475,610.5218673218673,0.0,0.0,0.0,2018-07-31,411,71479252
20180802T101019_20180802T101020_T32UPA,1597.0152334152338,52.47960687960688,2244.2270270270274,1254.721375921376,1292.244226044226,1167.4589680589681,1041.327764127764,1280.6914004914004,2268.977886977887,2974.406388206389,2827.2368550368546,3353.7095823095824,463.94496314496314,0.0,0.0,0.0,2018-08-02,411,71479252
20180805T102019_20180805T102019_T32UPA,1337.6034398034399,11.704668304668305,2154.986732186732,1198.4899262899262,1083.8707616707618,988.5936117936118,906.0879606879607,1153.6643734643735,2153.40343980344,2718.10171990172,2708.014250614251,3121.9621621621627,586.3007371007371,0.0,0.0,0.0,2018-08-05,411,71479252
20180807T101021_20180807T101024_T32UPA,1604.240294840295,121.24324324324326,2194.6899262899265,1323.158230958231,1309.9061425061425,1225.2348894348895,1178.0619164619168,1473.49828009828,2421.280098280099,2951.901228501229,2855.317444717445,3287.4289926289916,905.3154791154793,0.0,0.0,2048.0,2018-08-07,411,71479252
20180810T102021_20180810T102023_T32UPA,2402.4255528255535,178.995085995086,2186.490909090909,1697.2176904176908,3250.265356265356,2547.90171990172,2227.51203931204,2175.6098280098286,2503.546928746929,2743.2255528255523,3556.806879606879,2973.9464373464384,1394.4078624078625,0.0,0.0,1024.0,2018-08-10,411,71479252
20180812T101019_20180812T101124_T32UPA,2861.919901719902,930.9257985257987,1776.8638820638823,1417.9253071253074,2556.362653562654,2331.95085995086,2308.1071253071254,2495.9646191646198,2989.570515970516,3275.6054054054057,3230.623095823096,3477.288943488943,2118.0457002457,0.0,0.0,1024.0,2018-08-12,411,71479252
