,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180422T102031_20180422T102115_T32UPA,1754.8393258426966,33.69213483146067,1927.7528089887637,1108.7348314606738,1399.612359550562,1323.3213483146067,1069.4696629213481,1416.6584269662922,2535.9797752808986,2921.0438202247187,2833.924719101123,3192.268539325842,876.3617977528088,0.0,0.0,0.0,2018-04-22,451,71480796
20180427T102019_20180427T102022_T32UPA,1156.6595505617977,68.37865168539325,1504.2438202247188,848.5629213483146,918.3314606741571,873.1224719101123,610.6303370786516,1013.8000000000001,2262.1258426966288,2633.948314606741,2569.5820224719096,2888.088764044943,1131.167415730337,0.0,0.0,0.0,2018-04-27,451,71480796
20180502T102031_20180502T102434_T32UPA,1835.98202247191,204.30449438202243,1611.102247191011,1005.5483146067414,1542.4685393258421,1449.537078651685,1183.6370786516852,1593.921348314606,3111.2752808988766,3655.8348314606746,3471.470786516854,3896.573033707864,1347.034831460674,0.0,0.0,2048.0,2018-05-02,451,71480796
20180507T102019_20180507T102648_T32UPA,1091.7539325842695,11.589887640449437,1499.625842696629,763.0101123595505,824.1606741573034,788.6662921348315,514.1179775280899,899.1775280898877,2507.8235955056175,3043.258426966291,2859.5707865168533,3265.0449438202245,1271.6966292134832,0.0,0.0,0.0,2018-05-07,451,71480796
20180512T102031_20180512T102148_T32UPA,3267.6820224719095,23.593258426966287,4299.639325842697,2996.4910112359544,3707.9561797752804,3470.837078651685,3466.9426966292135,3707.377528089887,4926.385393258426,5472.859550561798,5481.082022471909,5687.4932584269645,1941.9808988764048,0.0,0.0,959.5685393258427,2018-05-12,451,71480796
20180517T102019_20180517T102209_T32UPA,6776.10224719101,41.85280898876404,4869.997752808988,3590.0202247191005,6820.234831460673,6479.916853932584,6918.999999999998,6890.535955056179,7186.122471910112,7517.975280898875,7275.6325842696615,7677.729213483144,2633.6022471910114,0.0,0.0,1024.0,2018-05-17,451,71480796
20180522T102031_20180522T102025_T32UPA,1198.6730337078648,55.644943820224704,1520.920224719101,698.561797752809,915.7078651685392,838.2460674157303,540.4988764044942,921.5449438202247,2706.36404494382,3413.316853932584,3306.10224719101,3707.7202247191008,1063.0471910112358,0.0,0.0,0.0,2018-05-22,451,71480796
20180601T102021_20180601T102024_T32UPA,6613.693258426967,25.947191011235947,5404.370786516854,4091.929213483146,6176.220224719099,5954.838202247191,6386.534831460673,6398.28202247191,6940.36404494382,7399.285393258426,6676.816853932585,7609.72808988764,2165.3820224719097,0.0,0.0,1024.0,2018-06-01,451,71480796
20180606T102019_20180606T102512_T32UPA,1215.3573033707862,11.098876404494382,1644.9089887640448,727.0022471910113,920.4224719101123,810.0685393258425,529.9910112359549,851.5651685393257,2583.5494382022466,3443.733707865168,3246.270786516853,3782.957303370786,889.8640449438203,0.0,0.0,0.0,2018-06-06,451,71480796
20180611T102021_20180611T102634_T32UPA,8497.61235955056,5761.6123595505605,2676.3202247191007,3112.248314606742,8160.1202247190995,7757.421348314606,8120.288764044941,8328.441573033706,8443.533707865166,8581.368539325842,8410.152808988763,8515.27191011236,7898.347191011235,0.0,0.0,1024.0,2018-06-11,451,71480796
20180616T102019_20180616T102021_T32UPA,6142.046067415729,185.01011235955053,5705.968539325842,4615.719101123595,6367.996629213482,5971.077528089888,6216.730337078651,6314.568539325842,6628.521348314606,6917.221348314604,6948.30224719101,7053.289887640447,3717.931460674156,0.0,0.0,1024.0,2018-06-16,451,71480796
20180621T102021_20180621T102316_T32UPA,3213.6280898876394,1328.7561797752808,2431.5011235955058,1935.0325842696625,2972.99213483146,2758.4629213483145,2658.8089887640444,2938.270786516854,4021.8584269662924,4562.439325842697,4526.721348314606,4813.693258426967,2743.998876404494,0.0,0.0,2048.0,2018-06-21,451,71480796
20180626T102019_20180626T102626_T32UPA,5099.323595505617,20.957303370786516,4178.647191011235,3079.614606741572,4706.588764044943,4431.341573033707,4621.377528089887,4679.974157303372,5175.603370786516,5596.453932584268,5248.242696629212,5787.96629213483,1993.6393258426963,0.0,0.0,1024.0,2018-06-26,451,71480796
20180701T102021_20180701T102404_T32UPA,1071.5123595505615,12.523595505617976,1636.8685393258424,803.0348314606741,801.7674157303371,745.6325842696627,513.3404494382022,925.2865168539327,2448.5303370786514,3096.789887640449,3029.297752808988,3375.798876404494,1499.843820224719,0.0,0.0,0.0,2018-07-01,451,71480796
20180706T102019_20180706T102022_T32UPA,5699.18426966292,32.94606741573033,5338.06629213483,4076.629213483145,5478.8460674157295,5453.393258426965,5925.455056179774,6020.695505617977,6525.737078651683,6946.288764044943,6377.3910112359545,7207.31235955056,2290.7730337078647,0.0,0.0,1024.0,2018-07-06,451,71480796
20180711T102021_20180711T102024_T32UPA,4534.603370786516,91.77977528089886,4421.513483146067,3667.504494382022,4657.224719101123,4282.62808988764,4442.4606741573025,4543.703370786516,4912.1202247191,5162.661797752809,5305.382022471908,5288.002247191011,2612.8483146067415,0.0,0.0,1024.0,2018-07-11,451,71480796
20180716T102019_20180716T102549_T32UPA,3011.151685393259,26.06741573033707,2823.948314606741,2393.1898876404493,2595.033707865168,2433.0842696629206,2530.413483146067,2696.8528089887636,3296.1438202247186,3686.850561797752,3300.830337078651,3901.8112359550555,1275.6213483146068,0.0,0.0,0.0,2018-07-16,451,71480796
20180721T102021_20180721T102024_T32UPA,8351.546067415731,1274.7078651685392,2162.2033707865166,2331.443820224719,8112.720224719101,7622.3337078651675,8003.329213483146,7999.895505617976,8118.032584269662,8288.87640449438,8018.141573033706,8281.701123595505,4958.788764044943,0.0,0.0,1024.0,2018-07-21,451,71480796
20180726T102019_20180726T102150_T32UPA,1190.229213483146,9.973033707865168,1970.8516853932583,1041.4898876404493,932.0292134831458,846.0516853932584,692.9573033707866,973.5640449438201,2105.771910112359,2650.0089887640443,2539.104494382022,3006.088764044943,742.9067415730336,0.0,0.0,0.0,2018-07-26,451,71480796
20180731T102021_20180731T102024_T32UPA,1223.9157303370785,8.385393258426966,1802.0191011235952,969.2955056179774,930.4269662921347,824.743820224719,665.5033707865167,927.2887640449436,1945.6022471910112,2419.5797752808985,2301.5471910112356,2723.3764044943823,597.1471910112358,0.0,0.0,0.0,2018-07-31,451,71480796
20180805T102019_20180805T102019_T32UPA,6613.231460674155,104.22808988764046,6269.126966292134,4971.162921348314,6794.001123595505,6634.885393258427,7128.184269662922,7188.810112359549,7489.939325842695,7738.929213483145,7561.983146067414,7977.103370786516,3601.339325842697,0.0,0.0,1024.0,2018-08-05,451,71480796
20180810T102021_20180810T102023_T32UPA,1121.1213483146066,10.62247191011236,663.9303370786516,352.44157303370787,793.5943820224717,596.2067415730336,433.0820224719099,533.3426966292134,936.667415730337,1094.0101123595505,1046.3966292134828,1192.1157303370783,349.94157303370787,0.0,0.0,0.0,2018-08-10,451,71480796
20180815T102019_20180815T102017_T32UPA,7787.898876404495,45.53932584269663,6036.135955056177,4096.065168539325,8023.178651685391,7697.4123595505625,8211.258426966291,8178.898876404493,8402.107865168538,8702.841573033707,8573.798876404493,8875.58988764045,3534.5831460674153,0.0,0.0,1024.0,2018-08-15,451,71480796
20180820T102021_20180820T102358_T32UPA,1184.114606741573,9.947191011235955,1589.0629213483141,847.6662921348311,889.4640449438201,765.4438202247189,614.4629213483145,871.4707865168538,1735.6685393258422,2122.1741573033705,2050.266292134831,2399.533707865168,469.85505617977526,0.0,0.0,0.0,2018-08-20,451,71480796
20180825T102019_20180825T102015_T32UPA,6350.351685393259,928.2595505617977,2171.849438202247,2159.1752808988763,6180.752808988765,5733.228089887641,5990.871910112359,6003.287640449436,6189.865168539326,6386.915730337076,6211.155056179775,6467.502247191011,3569.893258426966,0.0,0.0,1024.0,2018-08-25,451,71480796
20180830T102021_20180830T102524_T32UPA,8300.32247191011,92.7258426966292,4922.662921348314,3393.823595505617,8119.414606741572,7652.13033707865,8122.926966292132,8116.169662921348,8279.742696629211,8533.543820224717,8055.013483146067,8601.468539325842,3409.112359550561,0.0,0.0,1024.0,2018-08-30,451,71480796
20180904T102019_20180904T102014_T32UPA,1437.916853932584,8.950561797752806,1419.075280898876,800.8483146067416,1127.1887640449436,944.1719101123593,792.3112359550564,931.6898876404493,1572.285393258427,1901.3292134831456,1762.798876404494,2143.1910112359546,380.452808988764,0.0,0.0,0.0,2018-09-04,451,71480796
20180909T102021_20180909T102205_T32UPA,1665.773033707865,108.32808988764042,2091.130337078652,1493.052808988764,1328.0932584269663,1226.349438202247,1159.961797752809,1461.2483146067414,2304.351685393258,2687.1056179775283,2570.9707865168534,2991.3370786516853,1084.078651685393,0.0,0.0,2048.0,2018-09-09,451,71480796
20180914T102019_20180914T102014_T32UPA,5574.648314606741,30.77191011235955,5450.784269662921,4422.2764044943815,5465.326966292133,5253.859550561798,5628.8337078651675,5665.011235955054,5991.815730337079,6303.226966292133,6000.362921348315,6517.244943820223,2238.433707865168,0.0,0.0,1024.0,2018-09-14,451,71480796
20180919T102021_20180919T102018_T32UPA,1290.134831460674,9.0,1249.8168539325843,667.1730337078651,955.4168539325842,779.0191011235955,593.132584269663,801.1404494382023,1453.74606741573,1757.531460674157,1647.303370786517,1963.8359550561795,391.1741573033708,0.0,0.0,0.0,2018-09-19,451,71480796
20180924T102019_20180924T102602_T32UPA,2321.1280898876403,55.79438202247191,2030.2303370786515,1818.597752808989,1808.7719101123596,1604.9123595505612,1607.3471910112357,1775.7966292134827,2206.186516853932,2436.8224719101117,2148.749438202247,2603.7719101123585,1327.7213483146065,0.0,0.0,0.0,2018-09-24,451,71480796
20180929T102021_20180929T102019_T32UPA,1203.6865168539323,52.91797752808987,1100.7640449438204,639.0539325842695,871.9808988764044,711.8179775280898,516.9516853932585,774.3977528089886,1434.1674157303373,1661.1426966292133,1621.9865168539327,1855.2932584269663,881.5752808988764,0.0,0.0,0.0,2018-09-29,451,71480796
20181004T102019_20181004T102018_T32UPA,1204.2842696629211,8.829213483146065,950.5370786516852,519.8359550561797,867.3494382022471,677.6168539325841,476.79775280898866,673.9438202247193,1224.9842696629214,1462.698876404494,1350.755056179775,1649.285393258427,448.7629213483145,0.0,0.0,0.0,2018-10-04,451,71480796
20181009T102021_20181009T102559_T32UPA,3859.7382022471897,1896.3966292134833,2367.277528089887,2188.408988764045,3635.766292134831,3359.9168539325838,3373.1415730337076,3593.5089887640447,4030.483146067415,4264.102247191011,4224.324719101123,4407.040449438202,3117.5426966292125,0.0,0.0,1024.0,2018-10-09,451,71480796
20181014T102019_20181014T102627_T32UPA,1240.284269662921,9.773033707865167,855.2865168539324,430.43033707865163,881.0910112359549,668.1595505617977,471.2651685393258,641.849438202247,1080.18202247191,1280.2011235955056,1162.808988764045,1418.825842696629,418.95280898876393,0.0,0.0,0.0,2018-10-14,451,71480796
20181019T102031_20181019T102029_T32UPA,3435.889887640448,17.785393258426964,2927.768539325842,2390.6247191011234,2942.102247191011,2607.898876404494,2620.026966292134,2740.439325842696,3045.408988764045,3234.2325842696623,3110.0056179775274,3407.316853932584,1365.034831460674,0.0,0.0,1024.0,2018-10-19,451,71480796
20181024T102059_20181024T102428_T32UPA,5581.499999999998,48.97191011235954,2394.571910112359,1174.140449438202,5438.789887640447,5027.069662921348,5315.713483146066,5297.241573033707,5502.893258426965,5730.897752808988,5456.766292134831,5848.869662921347,1918.420224719101,0.0,0.0,1024.0,2018-10-24,451,71480796
20181029T102131_20181029T102131_T32UPA,5191.891011235955,797.6696629213485,3575.6449438202244,2937.2202247191008,4891.407865168539,4442.926966292134,4715.547191011235,4737.185393258427,4947.744943820224,5168.90224719101,4823.998876404494,5289.222471910111,2131.1382022471907,0.0,0.0,1024.0,2018-10-29,451,71480796
20181103T102159_20181103T102338_T32UPA,3927.3134831460675,419.8674157303371,3208.670786516854,2301.41797752809,3793.6842696629205,3516.3438202247185,3541.622471910112,3574.0505617977524,3782.9505617977525,3934.0438202247187,4079.9292134831458,4097.871910112359,1879.2112359550554,0.0,0.0,1024.0,2018-11-03,451,71480796
20181108T102231_20181108T102225_T32UPA,3832.005617977528,41.77752808988763,2457.151685393258,1807.9438202247188,3528.2516853932575,3010.4213483146063,2978.3247191011233,3004.5606741573038,3220.7483146067407,3409.144943820224,3280.008988764044,3550.3943820224717,1099.7483146067414,0.0,0.0,1024.0,2018-11-08,451,71480796
20181118T102311_20181118T102312_T32UPA,1449.7157303370782,9.635955056179775,473.36629213483144,276.6640449438202,1002.1191011235953,649.3224719101122,453.67865168539316,501.26629213483136,618.8651685393257,661.6134831460673,625.2157303370785,722.320224719101,366.53370786516854,0.0,0.0,0.0,2018-11-18,451,71480796
20181123T102339_20181123T102334_T32UPA,5126.483146067416,21.81123595505618,4016.56404494382,3232.859550561797,4742.934831460673,4098.868539325842,4376.224719101124,4389.052808988764,4559.03595505618,4764.776404494382,4475.507865168538,4872.625842696628,1451.5303370786514,0.0,0.0,1024.0,2018-11-23,451,71480796
20181128T102351_20181128T102346_T32UPA,1933.0112359550558,222.2179775280899,920.656179775281,689.829213483146,1504.860674157303,1135.3393258426966,1005.4146067415729,1103.196629213483,1286.88202247191,1373.9977528089887,1347.2921348314603,1433.3966292134833,902.3370786516853,0.0,0.0,2048.0,2018-11-28,451,71480796
20181203T102359_20181203T102604_T32UPA,5995.039325842697,20.09887640449438,2104.9651685393255,1371.6876404494378,5564.1370786516845,4890.743820224719,5160.326966292134,5056.810112359548,5187.953932584269,5458.604494382023,4914.003370786517,5517.203370786516,1376.1539325842691,0.0,0.0,1024.0,2018-12-03,451,71480796
20181208T102401_20181208T102407_T32UPA,7882.128089887639,785.0044943820224,5163.094382022472,4406.074157303371,7934.884269662921,7220.344943820224,8065.617977528088,8303.505617977527,8403.867415730336,8575.249438202245,8491.034831460673,8656.561797752809,4883.103370786516,0.0,0.0,1024.0,2018-12-08,451,71480796
20181213T102419_20181213T102422_T32UPA,2319.491011235955,33.75505617977527,1229.9651685393255,1057.7337078651685,1799.5235955056173,1350.334831460674,1235.3910112359547,1317.7146067415727,1456.6033707865165,1514.6247191011228,1455.9977528089885,1611.402247191011,893.6,0.0,0.0,0.0,2018-12-13,451,71480796
20181218T102431_20181218T102426_T32UPA,2991.037078651685,63.41460674157302,2414.629213483146,2132.6561797752806,2660.534831460674,2255.96404494382,2334.14606741573,2494.0505617977524,2780.0078651685385,2948.9741573033707,2857.739325842697,3114.8629213483136,1257.332584269663,0.0,0.0,1024.0,2018-12-18,451,71480796
20181223T102429_20181223T102536_T32UPA,5782.865168539326,1380.2820224719103,3147.1617977528085,2707.430337078651,5525.642696629213,4891.715730337077,5282.919101123594,5385.308988764045,5533.134831460673,5679.231460674155,5456.478651685393,5744.757303370786,3096.4786516853937,0.0,0.0,1024.0,2018-12-23,451,71480796
20181228T102431_20181228T102427_T32UPA,1821.5561797752807,13.786516853932582,368.3988764044944,216.529213483146,1309.495505617977,865.334831460674,623.249438202247,641.6348314606739,736.0943820224719,777.8101123595504,713.3831460674156,778.2629213483145,314.33483146067414,0.0,0.0,0.0,2018-12-28,451,71480796
