,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180206T102209_20180206T102206_T32UPA,2311.2315992292874,423.2258188824663,1980.129479768786,1760.1125240847782,2068.5599229287086,1738.7317919075142,1757.4011560693639,1927.2084778420035,2241.1949903660884,2372.2235067437377,2414.8878612716767,2479.2816955684007,1443.087861271677,0.0,0.0,2048.0,2018-02-06,411,71493968
20180208T101151_20180208T101153_T32UPA,3722.3815028901745,29.99460500963392,3304.410404624278,2989.832755298651,3357.9799614643553,2879.4385356454723,3033.5818882466283,3197.1660886319846,3451.5090558766856,3600.2678227360307,3475.04816955684,3717.8562620423895,1655.0389210019268,0.0,0.0,1024.0,2018-02-08,411,71493968
20180211T102141_20180211T102559_T32UPA,2967.7117533718692,97.99344894026974,1144.974181117534,662.2077071290945,2766.2443159922937,2205.6146435452797,2171.6751445086707,2217.1545279383427,2328.842774566474,2389.0362235067446,2425.8223506743743,2419.91098265896,988.5780346820808,0.0,0.0,1024.0,2018-02-11,411,71493968
20180213T101119_20180213T101559_T32UPA,2577.562620423892,21.915221579961468,1962.0982658959535,1552.791907514451,2255.6693641618504,1967.39344894027,2065.4778420038533,2350.40655105973,2769.877842003854,2943.377263969172,2889.7348747591527,3167.746050096339,1468.9437379576111,0.0,0.0,0.0,2018-02-13,411,71493968
20180216T102059_20180216T102601_T32UPA,6079.936801541425,59.042003853564545,5177.555684007708,4312.419653179191,5936.98458574181,5325.144508670522,5827.7942196531785,5967.745664739884,6109.760308285164,6262.634682080926,6141.389980732178,6326.867052023122,3046.6300578034684,0.0,0.0,1024.0,2018-02-16,411,71493968
20180218T101051_20180218T101313_T32UPA,1798.8327552986514,17.52755298651252,1398.4046242774564,927.3888246628132,1465.602697495183,1204.176107899807,1235.816570327553,1461.557610789981,1732.1730250481696,1875.9865125240844,1821.6612716763002,1986.978420038536,1032.6173410404626,0.0,0.0,0.0,2018-02-18,411,71493968
20180221T102031_20180221T102033_T32UPA,1551.7868978805393,20.012331406551063,1463.4763005780349,1028.3321772639692,1253.6778420038534,1046.150289017341,1082.2339113680157,1278.6747591522158,1519.698265895954,1640.6319845857415,1639.4177263969173,1794.9842003853566,1097.5052023121386,0.0,0.0,0.0,2018-02-21,411,71493968
20180223T101019_20180223T101508_T32UPA,1622.3922928709055,32.57225433526012,2000.509055876686,1545.2601156069368,1293.1949903660886,1088.1522157996144,1164.9036608863198,1386.8905587668596,1677.277842003854,1816.826204238921,1796.5260115606939,1946.3691714836218,1186.2023121387283,0.0,0.0,0.0,2018-02-23,411,71493968
20180226T102019_20180226T102050_T32UPA,1565.631984585742,88.25472061657032,2253.7233140655103,2051.6069364161854,1290.5125240847783,1089.4315992292873,1258.2631984585742,1462.0570327552985,1714.7348747591525,1846.4685934489403,1883.394605009634,2027.2312138728323,1357.231213872832,0.0,0.0,0.0,2018-02-26,411,71493968
20180228T101021_20180228T101021_T32UPA,5049.87437379576,212.48516377649332,6614.59768786127,5639.642774566473,4755.600000000001,4457.545664739884,5253.509826589595,5757.354913294797,6188.347976878614,6521.900192678227,6252.963005780347,6865.1653179190735,4579.032369942197,0.0,0.0,1024.0,2018-02-28,411,71493968
20180303T102021_20180303T102019_T32UPA,5356.664739884394,41.43815028901735,4767.118689788055,4004.2312138728325,4961.78612716763,4475.630443159923,4997.256647398845,5272.548747591522,5504.7942196531785,5720.75761078998,5383.238921001927,5904.247013487477,2920.482080924855,0.0,0.0,1024.0,2018-03-03,411,71493968
20180305T101019_20180305T101315_T32UPA,2444.1907514450877,470.3445086705202,2422.9776493256263,2008.7156069364164,2119.2728323699425,1875.994605009634,2029.9387283237,2245.4061657032753,2544.654335260116,2723.730635838151,2688.7021194605013,2912.6042389210015,1672.0165703275532,0.0,0.0,2048.0,2018-03-05,411,71493968
20180308T102019_20180308T102241_T32UPA,4744.735260115607,259.07360308285166,2509.975337186898,1749.6223506743734,4308.651252408477,3681.1992292870905,3769.2651252408477,3867.0462427745674,3975.077842003854,4095.344894026975,3920.386512524085,4183.6319845857415,2628.637379576108,0.0,0.0,1024.0,2018-03-08,411,71493968
20180310T101021_20180310T101020_T32UPA,2165.5302504816955,571.0551059730251,2104.732947976879,1570.6928709055878,1836.7468208092484,1609.1633911368017,1675.8192678227365,1855.06204238921,2132.141425818882,2292.4828516377647,2225.334104046243,2439.904046242775,1146.5317919075148,0.0,0.0,2048.0,2018-03-10,411,71493968
20180313T102021_20180313T102540_T32UPA,8316.161464354529,147.65202312138732,5420.41387283237,3532.997302504816,8781.638150289018,8000.552986512523,8599.396531791906,8713.847784200385,8777.590366088634,8917.210404624277,9119.011946050096,8912.653179190753,4191.429672447013,0.0,0.0,1024.0,2018-03-13,411,71493968
20180315T101019_20180315T101038_T32UPA,1428.7290944123315,25.025818882466282,1750.6327552986513,1217.2250481695567,1117.949903660886,956.2547206165704,1027.4990366088632,1239.2527938342969,1474.438535645472,1623.6292870905588,1595.780732177264,1769.6319845857415,1038.9703275529864,0.0,0.0,0.0,2018-03-15,411,71493968
20180318T102019_20180318T102016_T32UPA,5503.815028901734,1325.9815028901735,2434.2890173410406,2361.3344894026977,5247.87668593449,4756.4377649325625,5117.334489402697,5293.847013487476,5545.4,5716.426204238921,5594.061657032755,5821.046242774567,3604.6689788053945,0.0,0.0,1024.0,2018-03-18,411,71493968
20180320T101021_20180320T101021_T32UPA,3438.789980732178,143.5194605009634,2772.708285163777,2467.575337186898,3154.172639691715,2812.1344894026984,3033.6454720616575,3298.683622350675,3586.8994219653173,3767.7826589595384,3714.039306358382,3928.4616570327557,2280.9830443159926,0.0,0.0,1024.0,2018-03-20,411,71493968
20180323T102021_20180323T102021_T32UPA,6635.976107899808,138.23121387283237,4669.050867052023,3464.571868978806,6339.394990366089,5832.398843930636,6313.586512524084,6451.674373795761,6604.94450867052,6785.054335260115,6436.584971098267,6882.726011560693,3448.009633911369,0.0,0.0,1024.0,2018-03-23,411,71493968
20180325T101019_20180325T101511_T32UPA,1476.3660886319847,18.872447013487474,2011.5233140655107,1574.9302504816958,1169.5163776493257,1011.7892100192678,1084.5279383429674,1287.4454720616573,1534.122928709056,1663.0670520231215,1649.956069364162,1834.7826589595377,956.0300578034684,0.0,0.0,0.0,2018-03-25,411,71493968
20180328T102019_20180328T102018_T32UPA,8551.332562620424,351.33487475915217,4498.618111753372,3308.2042389210014,8325.4161849711,7661.180346820811,8249.223892100194,8201.199999999999,8348.64238921002,8622.488631984586,8221.416184971098,8713.41849710983,3531.1668593448935,0.0,0.0,1024.0,2018-03-28,411,71493968
20180330T101021_20180330T101620_T32UPA,1681.478612716763,291.2447013487476,1760.6077071290943,1299.2832369942198,1444.3044315992292,1253.667437379576,1256.0080924855492,1446.9795761079,1711.075144508671,1856.791522157996,1861.233526011561,1971.4242774566476,994.1680154142583,0.0,0.0,2048.0,2018-03-30,411,71493968
20180402T102021_20180402T102435_T32UPA,1963.2493256262042,16.087861271676303,1617.6157996146437,1098.2743737957612,1858.1649325626202,1513.7368015414258,1378.768786127168,1469.5198458574182,1707.7653179190754,1796.4119460500963,2072.6666666666665,1837.7680154142581,837.9502890173411,0.0,0.0,0.0,2018-04-02,411,71493968
20180404T101019_20180404T101021_T32UPA,3763.528709055877,747.1826589595375,3335.624662813103,2639.5984585741817,3994.4932562620434,3631.8092485549137,3720.9529865125246,3809.0462427745674,3941.1113680154144,4013.4366088631987,4462.4470134874755,4114.935260115608,2658.2238921001926,0.0,0.0,1024.0,2018-04-04,411,71493968
20180407T102019_20180407T102020_T32UPA,1312.5036608863197,68.49672447013488,2563.090173410405,2202.0219653179192,1183.0142581888247,1166.6616570327553,1332.3052023121388,1569.5660886319847,1990.767630057804,2142.6323699421964,2211.7664739884394,2386.9298651252407,1378.8520231213874,0.0,0.0,0.0,2018-04-07,411,71493968
20180409T101031_20180409T101343_T32UPA,4259.59267822736,2573.673603082851,2414.8574181117538,2323.7059730250485,4123.1780346820815,3799.4211946050095,3897.0358381502892,4101.770712909441,4414.388053949904,4570.331791907514,4596.734489402697,4651.957996146437,3626.9545279383433,0.0,0.0,1024.0,2018-04-09,411,71493968
20180412T102021_20180412T102024_T32UPA,1882.4797687861276,641.4574181117534,1570.464739884393,1253.5526011560694,1735.6088631984583,1530.3865125240848,1488.4678227360312,1649.866281310212,2018.4227360308287,2164.6570327552986,2160.6300578034684,2249.6959537572257,1203.3398843930634,0.0,0.0,2048.0,2018-04-12,411,71493968
20180414T101019_20180414T101536_T32UPA,1658.7317919075144,29.964932562620426,3178.15183044316,2635.2574181117534,1647.9217726396919,1545.3899807321773,1709.9815028901735,1987.4046242774568,2598.510597302505,2915.8312138728324,2919.6928709055874,3181.742967244702,1068.4543352601156,0.0,0.0,0.0,2018-04-14,411,71493968
20180417T102019_20180417T102021_T32UPA,1397.7876685934489,15.910982658959538,2248.1953757225438,1747.4527938342962,1212.1194605009634,1153.4562620423892,1198.1749518304432,1434.4034682080928,2034.6304431599235,2321.2905587668592,2259.3078998073215,2482.4924855491336,861.5464354527938,0.0,0.0,0.0,2018-04-17,411,71493968
20180419T101031_20180419T101457_T32UPA,1450.5845857418115,17.59036608863198,2694.922928709056,2227.9965317919073,1292.8585741811175,1306.4242774566476,1430.8832369942197,1747.5263969171483,2401.184585741811,2647.8335260115605,2597.3907514450866,2854.446628131021,1413.442774566474,0.0,0.0,0.0,2018-04-19,411,71493968
20180422T102031_20180422T102115_T32UPA,2799.9942196531792,116.63853564547205,3281.1938342967255,2446.7240847784205,2683.4315992292873,2478.7433526011564,2512.303275529865,2749.6235067437383,3503.125240847785,3837.8601156069362,3706.2500963391135,3985.003082851637,1748.9364161849708,0.0,0.0,0.0,2018-04-22,411,71493968
20180424T101029_20180424T101526_T32UPA,6118.634682080924,488.5842003853564,4405.591522157996,3460.7907514450867,6232.272061657033,5990.012331406552,6373.598073217727,6554.795375722544,6914.626974951831,7165.026974951831,7085.5853564547215,7340.491714836226,3495.39267822736,0.0,0.0,1024.0,2018-04-24,411,71493968
20180427T102019_20180427T102022_T32UPA,1363.5479768786124,64.87360308285163,2795.1899807321774,2382.4662813102123,1309.478612716763,1350.9992292870904,1588.3699421965318,1823.942967244702,2491.6269749518306,2802.8782273603088,2778.0196531791908,3055.5707129094417,1229.8157996146435,0.0,0.0,2048.0,2018-04-27,411,71493968
20180429T101031_20180429T101258_T32UPA,1522.9552986512522,12.940269749518306,3032.845472061657,2467.612716763006,1441.2408477842005,1486.1009633911372,1735.3290944123312,1945.300192678228,2598.1564547206162,2948.9194605009634,2790.090944123314,3182.619267822736,805.7583815028903,0.0,0.0,0.0,2018-04-29,411,71493968
20180502T102031_20180502T102434_T32UPA,1635.7633911368016,97.64007707129095,2491.8470134874765,2003.368400770713,1521.6766859344896,1515.544894026975,1669.015799614644,1887.9094412331415,2625.880154142582,2983.5448940269753,2862.6786127167634,3203.4570327552988,996.5499036608866,0.0,0.0,0.0,2018-05-02,411,71493968
20180504T101029_20180504T101023_T32UPA,1515.7183044315996,12.960308285163777,2964.8088631984588,2435.6605009633913,1392.2851637764934,1419.7217726396918,1626.0312138728323,1870.4281310211945,2596.2023121387288,3024.7791907514447,2885.349518304431,3287.5865125240857,834.2801541425819,0.0,0.0,0.0,2018-05-04,411,71493968
20180507T102019_20180507T102648_T32UPA,1335.910597302505,14.836223506743744,2850.8793834296725,2380.8759152215803,1293.5414258188828,1358.8242774566468,1612.601541425819,1840.7684007707128,2516.1610789980737,2821.408477842004,2808.1849710982656,3076.6928709055874,1227.2755298651255,0.0,0.0,0.0,2018-05-07,411,71493968
20180509T101031_20180509T101621_T32UPA,1584.7830443159924,13.631984585741812,3165.8836223506746,2536.98612716763,1477.1109826589595,1520.494026974952,1782.3086705202313,2032.9737957610791,2741.7406551059735,3120.290944123314,3000.6601156069364,3374.1572254335265,1074.5433526011561,0.0,0.0,0.0,2018-05-09,411,71493968
20180512T102031_20180512T102148_T32UPA,1390.5791907514451,9.398458574181118,795.8932562620425,556.6269749518304,1126.4177263969173,921.4466281310214,797.9360308285164,858.068978805395,1220.664739884393,1390.5028901734104,1263.7198458574185,1400.7788053949905,340.22080924855493,0.0,0.0,0.0,2018-05-12,411,71493968
20180514T101029_20180514T101052_T32UPA,2045.8011560693642,27.152215799614645,3483.4084778420042,2623.571098265896,1882.3795761078998,1845.3576107899803,1974.8535645472064,2287.1645472061655,3230.708670520231,3760.2759152215804,3737.384971098266,4084.586512524084,1299.1737957610792,0.0,0.0,0.0,2018-05-14,411,71493968
20180517T102019_20180517T102209_T32UPA,3552.229287090558,523.1722543352602,1733.5325626204242,1455.2751445086703,3163.6847784200386,2875.2258188824662,2887.3953757225436,2986.603468208093,3562.798843930636,3904.8250481695572,3672.453179190752,4031.0285163776507,1814.4643545279384,0.0,0.0,1024.0,2018-05-17,411,71493968
20180519T101031_20180519T101207_T32UPA,3520.452023121388,199.08015414258193,3952.1633911368017,2960.9452793834303,3425.197302504817,3237.5406551059737,3342.6142581888253,3641.774951830443,4630.003082851637,5104.611175337188,5044.138342967244,5349.849325626205,2129.5217726396922,0.0,0.0,2048.0,2018-05-19,411,71493968
20180522T102031_20180522T102025_T32UPA,1411.2701348747592,50.47745664739884,2680.180346820809,2015.3587668593452,1278.7599229287093,1291.676300578035,1350.8423892100193,1686.644315992293,2676.016955684008,3112.4416184971096,2986.2820809248556,3343.0065510597296,1018.8342967244703,0.0,0.0,0.0,2018-05-22,411,71493968
20180524T101019_20180524T101022_T32UPA,9203.494026974951,175.1568400770713,5121.884393063584,3859.8142581888246,9069.147976878612,8624.359152215799,9089.015799614643,9011.625048169557,9164.611946050096,9592.839306358379,9121.453564547206,9739.109441233144,3678.9013487475922,0.0,0.0,1024.0,2018-05-24,411,71493968
20180529T101031_20180529T101225_T32UPA,1479.381888246628,13.661271676300577,2783.9132947976877,1948.0250481695573,1272.2836223506745,1275.2254335260118,1298.1202312138728,1606.3718689788057,2705.7499036608856,3217.4289017341043,3024.0034682080927,3512.281310211947,654.1260115606938,0.0,0.0,0.0,2018-05-29,411,71493968
20180601T102021_20180601T102024_T32UPA,2365.574951830443,13.16146435452794,1696.697880539499,1189.465125240848,2102.8709055876684,1781.3745664739886,1563.1252408477844,1621.7306358381502,2289.754527938343,2668.727552986513,2552.368400770713,2764.1564547206167,600.3518304431599,0.0,0.0,1024.0,2018-06-01,411,71493968
20180603T101019_20180603T101329_T32UPA,1483.4990366088632,11.250096339113679,2648.083622350675,1714.443159922929,1229.7156069364164,1217.928323699422,1122.0296724470136,1450.6254335260116,2919.4381502890174,3676.1803468208086,3521.3175337186904,3995.1988439306356,843.087090558767,0.0,0.0,0.0,2018-06-03,411,71493968
20180606T102019_20180606T102512_T32UPA,1407.3826589595378,13.440077071290945,2329.7213872832367,1398.0104046242775,1147.6504816955683,1087.6023121387282,939.709055876686,1222.7028901734107,2753.7387283236994,3536.2011560693645,3377.354142581888,3835.6065510597305,785.4539499036607,0.0,0.0,0.0,2018-06-06,411,71493968
20180608T101021_20180608T101024_T32UPA,1828.096724470135,246.72986512524088,1316.0755298651254,838.0516377649326,1493.0936416184973,1277.0470134874759,1079.8974951830446,1231.6007707129095,2083.2104046242775,2478.541040462428,2258.16570327553,2598.64739884393,707.8269749518305,0.0,0.0,2048.0,2018-06-08,411,71493968
20180611T102021_20180611T102634_T32UPA,9926.096339113681,5924.450096339114,2859.2165703275527,3384.5730250481697,9791.31599229287,9310.250867052024,9734.453949903662,9990.480924855492,9970.77880539499,10026.568786127167,10009.65626204239,9903.90944123314,9517.884393063583,0.0,0.0,1024.0,2018-06-11,411,71493968
20180613T101019_20180613T101424_T32UPA,5988.877071290945,90.47475915221581,4819.14026974952,3637.0,5715.064739884394,5374.615799614643,5634.728323699422,5736.667822736031,6090.016570327553,6442.440077071292,6154.454335260115,6639.4231213872845,2507.5764932562624,0.0,0.0,1024.0,2018-06-13,411,71493968
20180616T102019_20180616T102021_T32UPA,3583.9919075144508,124.17803468208092,3717.572639691715,3052.099421965318,3556.605394990366,3248.3044315992297,3238.5649325626205,3352.8516377649325,4049.070134874758,4468.109055876686,4525.032369942196,4641.94527938343,2119.373795761079,0.0,0.0,1024.0,2018-06-16,411,71493968
20180618T101021_20180618T101024_T32UPA,2806.90366088632,27.719075144508675,3055.500192678228,2243.286319845857,2609.34527938343,2428.384585741811,2387.432755298651,2609.8227360308288,3552.86281310212,4038.1271676300585,3895.3768786127175,4260.20655105973,1428.0901734104048,0.0,0.0,1024.0,2018-06-18,411,71493968
20180621T102021_20180621T102316_T32UPA,2434.9371868978815,513.4019267822738,1439.6292870905588,1115.7857418111753,2088.6751445086707,1866.0065510597299,1775.843159922929,1925.3818882466283,2664.471676300578,3105.2566473988436,2906.311753371869,3252.464354527939,1416.3903660886324,0.0,0.0,2048.0,2018-06-21,411,71493968
20180623T101029_20180623T101139_T32UPA,8809.93949903661,333.27244701348747,4990.945664739886,3131.156069364162,8649.16724470135,8120.398458574183,8551.584971098266,8641.121001926784,8701.789210019268,8915.351059730252,8724.90366088632,9025.164161849712,4787.496724470135,0.0,0.0,1024.0,2018-06-23,411,71493968
20180626T102019_20180626T102626_T32UPA,6627.511368015414,30.44816955684008,5092.31175337187,3524.080539499037,6593.781502890172,6185.411946050096,6462.6500963391145,6425.721387283236,6672.480539499036,6970.9838150289015,6723.912524084779,7079.424277456648,2557.335645472062,0.0,0.0,1024.0,2018-06-26,411,71493968
20180628T101031_20180628T101358_T32UPA,7716.890944123313,189.9044315992293,6262.736416184973,5198.680924855493,7532.583815028901,7167.151445086706,7611.439306358383,7695.507129094411,8006.658188824663,8310.085549132948,7964.625048169558,8465.250867052026,3992.199614643545,0.0,0.0,1024.0,2018-06-28,411,71493968
20180701T102021_20180701T102404_T32UPA,1104.6724470134875,12.868208092485549,1694.048554913295,874.529865125241,848.5302504816954,786.6504816955684,599.8581888246628,877.7468208092484,2585.999614643545,3620.6034682080926,3602.1310211946056,3893.7025048169567,1445.1637764932564,0.0,0.0,0.0,2018-07-01,411,71493968
20180703T101029_20180703T101023_T32UPA,1224.0034682080925,12.83236994219653,1840.1152215799616,974.935260115607,922.5352601156072,855.5183044315994,670.2743737957612,976.0674373795764,2596.8030828516376,3651.356454720617,3685.5514450867054,3966.157225433526,1532.3302504816959,0.0,0.0,0.0,2018-07-03,411,71493968
20180706T102019_20180706T102022_T32UPA,2266.2558766859347,70.03198458574181,2398.431213872832,1804.1695568400771,2101.931021194605,1906.9726396917154,1827.3660886319844,1977.6554913294797,2807.8554913294797,3311.285549132948,3223.599229287091,3562.592292870906,1134.936801541426,0.0,0.0,0.0,2018-07-06,411,71493968
20180708T101031_20180708T101025_T32UPA,1241.6724470134875,28.941425818882465,1811.6223506743738,953.204238921002,947.2816955684008,892.0805394990367,679.7275529865126,996.0574181117535,2736.5248554913305,3760.8535645472057,3639.9595375722542,4054.1645472061655,977.7872832369944,0.0,0.0,0.0,2018-07-08,411,71493968
20180711T102021_20180711T102024_T32UPA,10417.56493256262,224.6535645472062,6381.656647398844,4280.757610789981,11423.205009633912,10787.257032755297,11409.471290944124,11438.146820809246,11334.58265895954,11413.217341040463,12116.161464354529,11250.269749518304,6312.2940269749515,0.0,0.0,1024.0,2018-07-11,411,71493968
20180713T101029_20180713T101023_T32UPA,7104.831984585744,495.9622350674374,4943.312909441233,4047.2277456647394,6438.643545279384,6289.0023121387285,6818.458959537574,7087.640462427745,7350.590366088631,7625.089788053949,7011.009633911368,7823.758766859345,4905.542967244703,0.0,0.0,1024.0,2018-07-13,411,71493968
20180716T102019_20180716T102549_T32UPA,6035.5795761079,342.54181117533716,4799.873988439307,3733.218111753372,5940.556840077071,5636.0300578034685,5971.770327552987,6078.996917148363,6363.598843930636,6600.242003853566,6454.188824662814,6726.391136801541,3715.8824662813104,0.0,0.0,1024.0,2018-07-16,411,71493968
20180718T101031_20180718T101539_T32UPA,1379.7510597302505,26.71136801541426,1913.9626204238916,999.9414258188825,1060.3437379576108,974.4693641618494,735.056647398844,1045.0211946050094,2786.8917148362234,3823.246242774567,3679.1861271676303,4120.111368015414,920.8894026974953,0.0,0.0,0.0,2018-07-18,411,71493968
20180721T102021_20180721T102024_T32UPA,8468.000385356454,1556.0909441233136,2374.371098265896,2516.383815028902,8249.57880539499,7784.75105973025,8195.29710982659,8281.869749518306,8386.131791907514,8593.27090558767,8328.704816955684,8607.478227360307,5594.494026974951,0.0,0.0,1024.0,2018-07-21,411,71493968
20180723T101019_20180723T101036_T32UPA,1666.8647398843934,13.719460500963395,2020.588824662813,990.746050096339,1309.7664739884392,1137.4315992292873,873.0500963391136,1122.7090558766859,2600.2292870905594,3639.1078998073212,3528.316377649326,4051.0493256262034,659.853949903661,0.0,0.0,0.0,2018-07-23,411,71493968
20180726T102019_20180726T102150_T32UPA,1271.5460500963393,12.790751445086705,2011.376493256262,1044.0396917148364,993.1102119460502,921.2092485549133,738.842774566474,992.4450867052024,2486.6917148362236,3500.664739884393,3419.9475915221583,3846.649325626204,747.7325626204239,0.0,0.0,0.0,2018-07-26,411,71493968
20180728T101031_20180728T101340_T32UPA,2005.8651252408479,515.2026974951832,2187.702890173411,1452.6065510597302,1977.6998073217724,1676.746435452794,1528.9757225433525,1764.3761078998075,2853.5441233140655,3510.5036608863197,3419.0196531791903,3811.768400770714,1173.2107899807324,0.0,0.0,2048.0,2018-07-28,411,71493968
20180731T102021_20180731T102024_T32UPA,1260.8755298651254,13.040077071290943,2032.4947976878614,1169.2628131021193,1023.8647398843931,951.0955684007708,848.8354527938345,1078.727167630058,2202.5853564547206,2900.080154142582,2799.305202312139,3242.197687861271,620.07591522158,0.0,0.0,0.0,2018-07-31,411,71493968
20180802T101019_20180802T101020_T32UPA,1695.420809248555,81.3437379576108,2221.7129094412335,1246.008092485549,1368.4196531791908,1233.9082851637768,1097.3387283236996,1319.8616570327551,2384.7140655105973,3164.653564547206,2997.1325626204243,3546.182658959538,506.4396917148363,0.0,0.0,0.0,2018-08-02,411,71493968
20180805T102019_20180805T102019_T32UPA,1323.5749518304433,13.354142581888247,2066.1680154142578,1182.1915221579961,1072.0751445086707,990.124470134875,895.8169556840077,1137.3818882466283,2169.8497109826585,2833.363005780347,2765.075529865126,3182.860500963391,585.1560693641619,0.0,0.0,0.0,2018-08-05,411,71493968
20180807T101021_20180807T101024_T32UPA,1631.948747591522,141.22157996146433,2370.327938342967,1454.5179190751446,1330.8504816955685,1271.7314065510598,1226.5317919075144,1538.574951830443,2569.9684007707133,3136.268978805395,3029.721772639692,3475.3337186897875,879.0701348747593,0.0,0.0,2048.0,2018-08-07,411,71493968
20180810T102021_20180810T102023_T32UPA,3844.153371868979,241.81001926782278,3897.0793834296733,3189.59922928709,3374.5240847784203,3425.5522157996143,3639.1341040462426,3835.362235067438,4349.006165703276,4626.032369942197,4283.448554913295,4759.205780346821,2544.381502890174,0.0,0.0,1024.0,2018-08-10,411,71493968
20180812T101019_20180812T101124_T32UPA,2032.5321772639693,415.8635838150289,2193.7078998073216,1647.2739884393065,1803.7807321772639,1709.319845857418,1829.7895953757227,2037.3626204238922,2497.0092485549135,2806.3633911368015,2753.666666666667,3055.40655105973,1311.4655105973022,0.0,0.0,2048.0,2018-08-12,411,71493968
