,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180201T102241_20180201T102237_T32UPA,7261.757419467632,2185.892652650901,2641.4445561431853,2929.80750906945,7051.257659862749,6275.310983871671,6923.747279164297,7269.929892040729,7407.98684383058,7550.701254425448,7443.081690633324,7601.344114690325,5889.481139909956,0.0,0.0,1024.0,2018-02-01,451,71491394
20180203T101219_20180203T101237_T32UPA,4414.677739411684,75.62402202893479,4015.371913108088,3629.4126928624487,4129.289872809122,3622.19817299707,3873.1410026661947,4114.860614537348,4359.278027885834,4497.306438218451,4496.036627474972,4642.047510817776,2398.863018488569,0.0,0.0,1024.0,2018-02-03,451,71491394
20180206T102209_20180206T102206_T32UPA,2384.5852965601625,416.8002972157874,1990.0978626688216,1834.4055684251932,2047.0097032212946,1733.0624153153547,1724.5633550417406,1974.5396214869527,2457.3292539009567,2643.3314830193613,2612.255168495125,2810.772367673411,1599.5164124306123,0.0,0.0,2048.0,2018-02-06,451,71491394
20180208T101151_20180208T101153_T32UPA,3376.737794484022,28.86651514489268,3034.6140128502107,2783.8944009790616,3040.4695572358914,2582.7547532671865,2683.833122077013,2861.392018881943,3129.543030726865,3275.9623672363296,3183.8953625595504,3397.189824730099,1473.4109445342872,0.0,0.0,1024.0,2018-02-08,451,71491394
20180211T102141_20180211T102559_T32UPA,3248.05459154683,93.15866078062848,1291.7910747847366,800.6274749770525,2856.507408540581,2338.948424319243,2362.3620350539773,2442.4206914637866,2589.1765374360757,2688.81432754928,2548.9807683902254,2733.380217666856,1192.7108702303417,0.0,0.0,1024.0,2018-02-11,451,71491394
20180213T101119_20180213T101559_T32UPA,1979.5015953494465,19.26133135189474,1503.330434022465,831.2795139647704,1581.4974430700631,1351.3702084881327,1153.5811879889845,1706.453210367585,2819.668298439615,3191.575505922458,3251.5863455570598,3540.301368066785,1550.943529000392,0.0,0.0,0.0,2018-02-13,451,71491394
20180216T102059_20180216T102601_T32UPA,5869.000699331263,60.09934874775992,5266.502731762752,4500.854495388781,5619.945233620348,5056.321080466801,5576.656846890158,5764.851960312949,5957.044975741945,6124.168364001921,5944.564272914021,6261.460072555615,3049.474452554741,0.0,0.0,1024.0,2018-02-16,451,71491394
20180218T101051_20180218T101313_T32UPA,1668.9507408540576,17.0062939813803,1570.0573014554816,812.5875256785697,1269.0295904541274,1042.2701167009036,844.0013549543243,1344.5910660430957,2293.537523493158,2624.9437038332085,2647.204335853838,2909.401241312992,1320.4606407622707,0.0,0.0,0.0,2018-02-18,451,71491394
20180221T102031_20180221T102033_T32UPA,1488.1710739105727,20.564229205821924,1550.9525765986266,868.4186808864018,1182.4124306132255,1012.7023908387598,863.2297303203804,1341.3964334105503,2271.1391669216296,2592.846015997201,2653.2415315354674,2880.9427859609227,1556.011014467414,0.0,0.0,0.0,2018-02-21,451,71491394
20180223T101019_20180223T101508_T32UPA,1575.9376283928482,36.14821451986535,2170.1622011451536,1301.2358931771487,1223.7672538135407,1033.0719874120366,909.8313737488522,1382.8745574544334,2286.87018663403,2598.5878753442007,2704.2482188906856,2930.5319725512454,1610.2736133572262,0.0,0.0,0.0,2018-02-23,451,71491394
20180226T102019_20180226T102050_T32UPA,1457.0123694217398,49.87092967349968,724.4835438611823,524.7876655448227,1087.8087766073688,765.3619476375711,615.0132872940247,729.9045412823981,984.0248262598878,1052.9894663228276,1043.0121071725155,1090.7606101665276,677.3829712837095,0.0,0.0,0.0,2018-02-26,451,71491394
20180228T101021_20180228T101021_T32UPA,2848.3454259364453,110.34962192403508,4544.7642816556645,3234.680361903928,2770.1097950085214,2472.815114296952,2751.7589055465705,3254.120372393897,3961.737969316837,4329.130381572618,4546.506272127274,4733.930503955592,2993.3351982167037,0.0,0.0,867.2602823549979,2018-02-28,451,71491394
20180303T102021_20180303T102019_T32UPA,4023.913414047815,26.173303028978527,2332.755365182044,1875.4217404606836,3545.2439354866883,2939.442370732985,3009.6792691988253,3112.6484549149864,3222.817649372786,3318.599632851086,3122.4133047773053,3354.0986057082882,1593.107740722932,0.0,0.0,1024.0,2018-03-03,451,71491394
20180305T101019_20180305T101315_T32UPA,2474.344158398531,504.79811180558545,2460.3848070282766,1792.0535425499359,2215.9200576948283,1935.4524236199131,1982.896455264652,2286.7373136937786,2770.5946064076197,3019.814589798502,3094.014205166308,3320.8383670614944,1816.3932864198607,0.0,0.0,2048.0,2018-03-05,451,71491394
20180308T102019_20180308T102241_T32UPA,6666.035097687832,615.1587919052404,4920.166703090166,3491.8659032300343,6526.831155207828,5981.119192272385,6502.67271296822,6703.892740067311,6828.565059661693,6938.964640062934,6874.389221556885,7033.557847808031,4734.067048384981,0.0,0.0,1024.0,2018-03-08,451,71491394
20180310T101021_20180310T101020_T32UPA,2196.389746055333,560.0191879015688,2191.836924690763,1550.4100266620037,1873.5692119410808,1639.3718256916816,1660.2954237510373,1959.2410944534272,2435.4948642860254,2699.3466060579553,2664.423270247823,2980.5185978408126,1256.0760959832148,0.0,0.0,2048.0,2018-03-10,451,71491394
20180313T102021_20180313T102540_T32UPA,8028.748546702212,172.48363127759066,5030.423007998598,3297.117269111412,8203.923466934739,7507.811180558585,8120.852834477022,8253.925521220326,8341.449101796405,8513.350321255293,8507.200576948286,8562.052143887402,4082.4435508544916,0.0,0.0,1024.0,2018-03-13,451,71491394
20180315T101019_20180315T101038_T32UPA,1398.2634293456872,27.201582236985864,1680.6444774684196,932.9196206127884,1083.6510774072287,939.6147558896797,887.7762139953666,1311.9341317365263,1996.2824424144394,2275.785742383845,2368.0467240701073,2596.6422920582186,1271.9576467502943,0.0,0.0,0.0,2018-03-15,451,71491394
20180318T102019_20180318T102016_T32UPA,5541.583985314039,1279.8243367280027,2390.547051881636,2329.8018707111305,5280.8753004939,4810.14712181476,5182.730932295989,5371.553039905586,5642.397263866423,5812.682547314127,5652.715022509723,5928.907163774637,3594.44123431968,0.0,0.0,1024.0,2018-03-18,451,71491394
20180320T101021_20180320T101021_T32UPA,3457.838323353291,139.3781633812666,2834.9169107041375,2474.9970715503287,3108.8414266357768,2788.930591371999,3015.2135582848873,3313.991258359192,3670.5845098124887,3874.244110319505,3781.03841951134,4052.1786791380723,2352.365050920056,0.0,0.0,1024.0,2018-03-20,451,71491394
20180323T102021_20180323T102021_T32UPA,6656.2062590148125,145.05594650115816,4706.0924865597235,3445.5776913326613,6495.997508632368,5933.355085449535,6376.8798024389125,6498.177804973989,6617.739805061406,6799.8808951440105,6603.526115651905,6879.666375278635,3474.02202893483,0.0,0.0,1024.0,2018-03-23,451,71491394
20180325T101019_20180325T101511_T32UPA,1467.7701385550063,19.804449495170225,2179.6167227588617,1276.5055727960132,1162.8323790375446,1031.246120896892,972.075178110931,1416.0890773198125,2175.8753004939003,2480.1892128152435,2566.550155164122,2821.1904803531606,1321.5932951615014,0.0,0.0,0.0,2018-03-25,451,71491394
20180328T102019_20180328T102018_T32UPA,8289.557978932642,343.26447834258465,4230.65793959526,3164.564491455045,8078.679050657802,7414.425149700594,7976.049652519777,7915.687704882201,8056.351195419376,8336.934350277541,7944.469775776906,8427.085668079893,3317.831417457055,0.0,0.0,1024.0,2018-03-28,451,71491394
20180330T101021_20180330T101620_T32UPA,1961.211678832115,283.71030202368985,1867.867127059748,1217.0700205428543,1378.173958652038,1251.678395034747,1192.760872415752,1568.1918790156903,2268.185847283534,2553.051837929978,2498.7822894357264,2755.5035185104225,1336.6580707198734,0.0,0.0,2048.0,2018-03-30,451,71491394
20180402T102021_20180402T102435_T32UPA,3815.1205035185085,26.548581668779214,3964.7380130250417,3320.003540364524,3571.7995541763175,3298.183705581535,3510.584029022245,3725.136063639142,4069.7108702303417,4282.707810656058,4122.444556143186,4444.357970191001,2007.4959132829213,0.0,0.0,885.789763538616,2018-04-02,451,71491394
20180404T101019_20180404T101021_T32UPA,4176.827527426896,685.4536474496259,3099.703308711043,2633.8412955111658,3363.847808033568,3175.5377857423846,3412.7647187377042,3682.873726998555,4006.8023077931703,4231.8691376371335,3827.8091699812035,4439.362996634463,2982.6533065256335,0.0,0.0,1024.0,2018-04-04,451,71491394
20180407T102019_20180407T102020_T32UPA,1189.2620306831584,66.6814983172341,2077.1298570741724,1146.3115957865286,949.4084094584551,905.293369465448,712.5643603304336,1175.9113597622263,2483.056820665238,2925.9559421303366,3022.2678438742923,3238.6413741859346,1719.618427378819,0.0,0.0,0.0,2018-04-07,451,71491394
20180409T101031_20180409T101343_T32UPA,4010.869443594561,2242.2816556667685,2241.618383670615,2146.941824380435,3755.9458455352055,3428.582368110492,3492.1307312382514,3724.308361379428,4108.940513134311,4300.985969666504,4277.382927575502,4411.279601381177,3443.288474146595,0.0,0.0,1024.0,2018-04-09,451,71491394
20180412T102021_20180412T102024_T32UPA,1803.2195463088426,481.72511910485565,1493.8004720486026,1052.4609030114948,1377.2791205909343,1235.346300100528,1144.3451636872235,1401.9805935574097,2105.4053061759687,2390.7738100441443,2283.5802264084955,2568.915118667773,1291.0238209711958,0.0,0.0,2048.0,2018-04-12,451,71491394
20180414T101019_20180414T101536_T32UPA,1865.7801477337289,31.867345600769248,2723.4863411862384,1666.82354998033,1534.2852397394988,1458.0769264390915,1255.4077538353945,1732.3775514664085,3226.3467808907703,3895.541063857684,3868.0000874164057,4310.595873945538,1466.589623672363,0.0,0.0,0.0,2018-04-14,451,71491394
20180417T102019_20180417T102021_T32UPA,1294.7157655491933,13.564098081209835,1687.7538791031066,752.0687530049387,990.987849119279,904.7692206827218,575.0278421259667,991.8065911971668,2725.3025481882937,3454.2548625376953,3434.9636347742453,3801.1146466191676,1145.9930503955582,0.0,0.0,0.0,2018-04-17,451,71491394
20180419T101031_20180419T101457_T32UPA,1267.5940819091734,16.100310328248604,1852.7166397132733,859.8157699200134,949.5594650115817,901.5000218541012,540.9354429826475,1069.5833733991863,3099.7246383146094,3899.3759779710645,3888.709253026791,4200.830237335546,1858.1247869225049,0.0,0.0,0.0,2018-04-19,451,71491394
20180422T102031_20180422T102115_T32UPA,2614.1062546439953,82.08488133222602,2767.8302373355464,2080.8778355697345,2083.6380086542226,2000.1249180471154,2005.84763320075,2308.2052537261234,3261.799685300929,3702.465055290876,3387.177324183748,3898.368460159969,1641.9746055334576,0.0,0.0,0.0,2018-04-22,451,71491394
20180424T101029_20180424T101526_T32UPA,5489.528257353901,460.14908868394576,4007.4340224660123,3171.886227544909,5586.1486078937,5271.426111281086,5517.417588181298,5679.515319725508,6071.501245683809,6342.825560557712,6291.080729052842,6504.57620525372,3044.447659425672,0.0,0.0,1024.0,2018-04-24,451,71491394
20180427T102019_20180427T102022_T32UPA,1148.955286507277,61.87993356352986,1608.6739367979353,741.8783600681844,909.0809038856588,872.2647843000121,521.5170680536734,972.4226146247644,3297.8125792211167,4384.608374491889,4353.953713011929,4723.077450937539,1603.4276410682269,0.0,0.0,2048.0,2018-04-27,451,71491394
20180429T101031_20180429T101258_T32UPA,1309.1696752480439,10.778530530180507,1801.903492285501,803.9803750163906,1020.6965339394199,983.7606975829354,603.5245421565626,1113.5291752261894,3527.0299838279634,4671.792342322651,4458.835220070804,5029.862231740895,1067.2275012019747,0.0,0.0,0.0,2018-04-29,451,71491394
20180502T102031_20180502T102434_T32UPA,1471.8416451767987,99.96315398400272,1553.3070938415128,808.3268062415308,1203.745137462301,1118.0427903317448,817.1748765243229,1221.4944709121885,3276.65588530967,4292.54036452642,4126.199134577559,4616.78430001311,1219.5551816075872,0.0,0.0,2005.3016303160102,2018-05-02,451,71491394
20180504T101029_20180504T101023_T32UPA,1327.6944796538305,11.096026924253673,1701.0201931902607,764.1104506315829,1016.1314742777215,955.9651645613874,588.2837973687659,1039.6797936972764,3330.104462607631,4612.386992438478,4495.935180733422,5023.274225272078,1069.3854189431354,0.0,0.0,0.0,2018-05-04,451,71491394
20180507T102019_20180507T102648_T32UPA,1088.7507321124162,13.177892390401675,1658.801870711131,739.0377201800771,830.9062459023555,811.109926133135,458.00764893570494,920.3660125005458,3389.66759910835,4688.051182306915,4703.427116569779,5068.3647886708295,1724.1996590760089,0.0,0.0,0.0,2018-05-07,451,71491394
20180509T101031_20180509T101621_T32UPA,1317.6298789282741,12.276847764325357,1913.0744787796657,864.7510380698455,996.6172909655136,954.7347349097427,563.4362515844218,1120.034354648367,3755.639582149566,5067.163818348698,4941.59539315529,5495.151623759777,1442.6265133965635,0.0,0.0,0.0,2018-05-09,451,71491394
20180512T102031_20180512T102148_T32UPA,2898.615018138903,16.62917959701035,2791.6967524804395,1975.1146029109655,3001.852878185234,2753.168495126534,2665.186502906594,2822.4113816163263,3610.2236985882223,4006.618383670611,3974.8106560601395,4115.313081865463,1245.0224223086664,0.0,0.0,0.0,2018-05-12,451,71491394
20180514T101029_20180514T101052_T32UPA,1478.9212378163375,14.120590934918484,2691.368940950216,1371.7292276760345,1220.3059137200044,1207.7378819004314,919.4264172385151,1533.9883299095231,3511.727566764279,4610.047904191613,4621.471917478909,5253.52095808383,1318.7351719917815,0.0,0.0,0.0,2018-05-14,451,71491394
20180517T102019_20180517T102209_T32UPA,3401.740985182918,505.3759342628608,1704.2813060011354,1361.1442807815017,3127.249661261418,2812.7070239083864,2754.5220507889317,2900.47908562437,3634.0930984745814,4054.5677695703466,3914.1467284409264,4236.19699287556,1755.6522575287368,0.0,0.0,1024.0,2018-05-17,451,71491394
20180519T101031_20180519T101207_T32UPA,2029.3902705537805,188.80606669871926,2353.8306307093812,1389.9756108221504,1744.5044800909116,1617.1679269198817,1404.4973556536554,1907.2423619913445,3567.039993006686,4335.883211678831,4271.391800340922,4757.011844923287,1620.1567813278546,0.0,0.0,2048.0,2018-05-19,451,71491394
20180522T102031_20180522T102025_T32UPA,1301.8990340486896,52.6349490799423,2094.2573976135313,1055.6870055509416,1044.331614143974,1022.7043577079407,769.1733904453856,1314.3238340836567,3159.2803881288496,4011.712487433889,3948.8197910747817,4446.104331483018,1249.5984527295764,0.0,0.0,0.0,2018-05-22,451,71491394
20180524T101019_20180524T101022_T32UPA,8969.620000874156,146.85974037326798,4759.450194501504,3389.9861444993207,9030.392324839364,8550.968704925905,9021.890379824292,8886.548537960573,9045.034529481176,9504.944009790634,9092.907382315656,9648.721054241876,3218.43223042965,0.0,0.0,1024.0,2018-05-24,451,71491394
20180529T101031_20180529T101225_T32UPA,1358.6672057345156,12.227020411731276,2084.3518073342348,927.5490624590234,1060.8204466978445,1037.1711613269802,672.0521875956114,1234.5372612439346,3316.0866296603854,4214.802482625984,4000.5000218541013,4646.223305214387,786.1423139123208,0.0,0.0,0.0,2018-05-29,451,71491394
20180601T102021_20180601T102024_T32UPA,5805.1746142750935,20.144892696359094,5487.436120459806,4142.936317146726,6004.923029852699,5714.175925521216,6041.214388740762,6031.557891516233,6541.319157305821,6952.708335154504,6619.262380348786,7129.64439005201,1859.0534551335286,0.0,0.0,1024.0,2018-06-01,451,71491394
20180603T101019_20180603T101329_T32UPA,1384.4498885440794,11.446960094409713,2452.305214388738,1140.0245640106646,1093.3013243585815,1094.9134577560203,699.9462389090427,1337.8484199484237,3389.905502862885,4325.825779098735,4244.850343109398,4855.038288386726,1004.9368416451758,0.0,0.0,0.0,2018-06-03,451,71491394
20180606T102019_20180606T102512_T32UPA,1355.6627912059084,12.676559290178758,2522.278683508892,1224.737838192228,1101.5646662878614,1060.3629529262632,805.2411381616323,1287.506228419073,3013.1631627256425,3838.6391887757295,3813.245028191791,4370.309366668121,911.2424494077535,0.0,0.0,0.0,2018-06-06,451,71491394
20180608T101021_20180608T101024_T32UPA,2002.6720573451626,239.81712487433873,2240.7335547882312,1308.9818610953273,1690.9993006687346,1559.5054853796055,1367.930023165347,1706.7426023864673,3053.463656628348,3690.862013199875,3458.098518291881,4045.2808252108885,961.292932383408,0.0,0.0,2048.0,2018-06-08,451,71491394
20180611T102021_20180611T102634_T32UPA,9942.714235762049,5903.151492635163,2872.734647493332,3400.567769570346,9855.278770925295,9348.423445080636,9762.082040298956,10001.719218497303,9985.040386380517,10039.918265658463,10066.568119235973,9915.413217360892,9534.23370776694,0.0,0.0,1024.0,2018-06-11,451,71491394
20180613T101019_20180613T101424_T32UPA,6749.163075309229,113.19808558066345,5192.850080860175,3831.895493684162,6584.82084007168,6228.925084138291,6571.339263079676,6641.192709471565,6915.336990253067,7260.503125136584,6981.593469994315,7423.499366231034,2827.445474015471,0.0,0.0,1024.0,2018-06-13,451,71491394
20180616T102019_20180616T102021_T32UPA,3915.8375366056207,133.51239127584242,4042.1151711176167,3358.999868875386,3743.8301062109354,3481.2061278902042,3575.9484243192414,3733.86131386861,4375.0784562262315,4777.8923904016765,4649.639232483934,4959.327330739977,2279.078674767251,0.0,0.0,1024.0,2018-06-16,451,71491394
20180618T101021_20180618T101024_T32UPA,3653.741990471609,27.985838541894303,4004.227020411731,3003.7030901700236,3401.7782245727512,3241.905502862886,3330.7587307137524,3553.155513789936,4421.290135058348,4890.966956597749,4654.631889505656,5143.685169806371,1781.3802613750584,0.0,0.0,1024.0,2018-06-18,451,71491394
20180621T102021_20180621T102316_T32UPA,2373.040823462564,585.8936142313908,1456.533677171204,1087.3170593120317,2272.7846933869473,2014.7260806853437,1858.3639582149553,2006.4281655666757,2734.082346256391,3104.46868307181,3079.4481839241207,3251.2261025394455,1382.1287206608672,0.0,0.0,2048.0,2018-06-21,451,71491394
20180623T101029_20180623T101139_T32UPA,8733.361729096547,255.37265614755879,4743.525328904232,2955.20901263167,8666.018095196463,8145.249836094234,8602.289741684506,8641.783819222863,8722.185847283527,8982.609598321598,8787.170942785955,9100.454958695742,4372.611434066172,0.0,0.0,1024.0,2018-06-23,451,71491394
20180626T102019_20180626T102626_T32UPA,7141.236898465834,30.808907731981268,5389.975392281129,3658.6179902967765,6977.21434503256,6635.25547445255,7028.576642335764,6997.14139604003,7270.217229774026,7607.778967612214,7243.892434109877,7758.668822938061,2804.065868263471,0.0,0.0,1024.0,2018-06-26,451,71491394
20180628T101031_20180628T101358_T32UPA,7695.501770182256,174.285283447703,6260.761790288032,5217.161632938499,7508.353118580357,7150.30774946457,7597.522881244806,7693.087940906503,7995.971108877128,8298.755540014854,7975.315485816681,8454.369946238901,4007.296822413565,0.0,0.0,1024.0,2018-06-28,451,71491394
20180701T102021_20180701T102404_T32UPA,1154.4550024039504,13.787141046374401,2775.3614231391216,1469.5535644040383,970.7891953319635,976.2574850299393,798.5429870186629,1354.8874950828267,2771.6158485947785,3372.38808514358,3480.255212203328,3878.986931246993,1627.2990078237674,0.0,0.0,0.0,2018-07-01,451,71491394
20180703T101029_20180703T101023_T32UPA,1266.9175663271992,15.07286157611783,3074.0184011538945,1659.704051750512,1068.0671795095936,1089.854276847764,986.7258621443236,1557.3304777306691,2911.4607281786784,3509.582280694085,3670.84339350496,4079.266751169192,1741.7792735696478,0.0,0.0,0.0,2018-07-03,451,71491394
20180706T102019_20180706T102022_T32UPA,2460.031557323309,84.20389877179944,2874.0569954980524,2235.2686306219657,2267.4718737707058,2122.450981249179,2133.9673936797917,2350.2388216268187,3152.38441365444,3600.8909917391466,3484.303160103148,3875.641811267973,1315.5971414834557,0.0,0.0,0.0,2018-07-06,451,71491394
20180708T101031_20180708T101025_T32UPA,1304.9180034092392,28.41291140347041,2936.9557672975207,1579.2110232090556,1104.4469600944087,1131.6270378950119,1102.0852309978577,1605.8931334411457,2940.7350845753745,3534.101577866163,3514.8492941125032,4032.490318632804,1070.93417544473,0.0,0.0,0.0,2018-07-08,451,71491394
20180711T102021_20180711T102024_T32UPA,9523.12198959744,298.41317365269447,4857.779142445034,3670.999519209753,9153.466716202624,8716.260544604218,9384.5445168058,9531.81061235193,9650.495170243448,9957.515232309095,9422.104899689666,10028.85292189343,5611.875475326717,0.0,0.0,1024.0,2018-07-11,451,71491394
20180713T101029_20180713T101023_T32UPA,8363.881900432705,589.5808820315569,5601.526334192925,4034.0910878971954,8225.001354954318,8056.450631583546,8641.33511080029,8874.566327199613,9046.207832510157,9258.459416932557,9058.023427597356,9438.686874426323,5943.585427684772,0.0,0.0,1024.0,2018-07-13,451,71491394
20180716T102019_20180716T102549_T32UPA,5580.9371476026035,296.1068228506489,4247.571135102055,3442.939682678437,5471.329253900954,5130.388653350231,5361.74282092749,5435.389003015864,5749.385069277499,6007.844223960836,5910.00533240089,6152.970584378683,3320.6557104768544,0.0,0.0,1024.0,2018-07-16,451,71491394
20180718T101031_20180718T101539_T32UPA,1409.9399449276618,28.728746885790443,2706.2988766991543,1447.2679312907026,1139.4970059880231,1102.4063988810692,931.3427597360017,1402.0420472922751,2842.2752742689772,3416.99602255343,3340.184230079984,3819.3240089164715,957.1658289260887,0.0,0.0,0.0,2018-07-18,451,71491394
20180721T102021_20180721T102024_T32UPA,8423.873464749327,1590.610953275929,2341.3590191878993,2496.440534988416,8217.52900039337,7750.736876611734,8151.477949211062,8233.666156737614,8333.259451899115,8535.095677258612,8288.73053892215,8538.022553433277,5586.343240526242,0.0,0.0,1024.0,2018-07-21,451,71491394
20180723T101019_20180723T101036_T32UPA,1661.2333143931103,14.211547707504687,2558.5444293893947,1311.4087591240868,1333.445605140084,1189.1662660081286,970.2434109882421,1295.5428121858463,2502.938852222561,3131.6317583810464,3021.0983434590657,3508.2490930547647,632.4298264784295,0.0,0.0,0.0,2018-07-23,451,71491394
20180726T102019_20180726T102150_T32UPA,1134.3581013156163,10.876742864635684,554.4474408846536,255.06582455526896,827.7811967306258,612.9169544123431,409.130294156213,475.23069190086966,878.2101927531788,1062.8618383670607,975.3511080029718,1114.9455832859828,215.14012850211975,0.0,0.0,0.0,2018-07-26,451,71491394
20180728T101031_20180728T101340_T32UPA,1891.4419336509447,414.80785873508415,2583.374448183921,1552.9590017046191,1716.1743957340782,1589.7915118667752,1468.7357401984339,1790.516062764979,2907.72302111106,3422.215262904846,3322.6507714497984,3788.551859784077,1075.9174352025866,0.0,0.0,2048.0,2018-07-28,451,71491394
20180731T102021_20180731T102024_T32UPA,1238.3314393111584,12.43633900083045,2213.433366842955,1129.808601774552,998.8961055990203,920.4240569954975,790.0921368940948,1097.3172341448483,2101.943572708596,2561.3199003452937,2479.918790156911,2905.073123825341,599.4673718256914,0.0,0.0,0.0,2018-07-31,451,71491394
20180802T101019_20180802T101020_T32UPA,1702.1733467371812,82.03063945102488,2819.202937191309,1479.7683465186399,1403.7972376415044,1279.5151448926954,1153.578696621355,1437.7813278552376,2469.936186022116,3107.8471524105057,2959.806503780758,3547.368416451766,526.5313606363912,0.0,0.0,0.0,2018-08-02,451,71491394
20180805T102019_20180805T102019_T32UPA,1252.4997158966733,16.291839678307607,955.617990296778,476.57310197123985,966.9863630403419,774.6287862231738,589.2664452117656,703.2701604091083,1206.4966563223913,1420.689628043183,1345.7620525372606,1525.3619476375704,303.3026793129067,0.0,0.0,0.0,2018-08-05,451,71491394
20180807T101021_20180807T101024_T32UPA,1627.8614012850198,143.92403514139593,2738.302111106252,1536.0683596311026,1334.071550329996,1251.089732942873,1166.4547838629305,1519.3488788845657,2540.486647143667,3023.5362122470365,2946.7480659119697,3410.2225621749176,922.8284015909779,0.0,0.0,2048.0,2018-08-07,451,71491394
20180810T102021_20180810T102023_T32UPA,3505.232964727476,332.64810524935507,3593.3608549324686,2819.6001136413283,3908.994798723718,3567.081122426678,3530.0293719131046,3623.1763188950554,4050.9562043795586,4286.157961449362,4582.431662222995,4412.584029022245,2207.3658813759334,0.0,0.0,1024.0,2018-08-10,451,71491394
20180812T101019_20180812T101124_T32UPA,1993.2671882512336,423.9234669347435,2187.784125180295,1416.789807246819,1719.707635823243,1589.4067048384975,1546.781065606013,1824.201975610821,2585.996721884697,2987.172079199264,2976.043008872765,3315.3289479435275,1423.4443813103712,0.0,0.0,2048.0,2018-08-12,451,71491394
