,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180127T102259_20180127T102314_T32UPA,5291.727272727272,31.364603481624755,5352.549323017407,4398.260154738878,5404.691489361701,4863.618955512572,5350.258220502901,5443.524177949709,5692.958413926498,5853.982591876208,5888.418762088974,6023.074468085105,2208.7214700193417,0.0,0.0,1024.0,2018-01-27,451,71478665
20180129T101251_20180129T101247_T32UPA,6655.217601547387,215.83655705996125,2839.888781431334,1884.6150870406184,6227.076402321082,5327.118955512572,5453.84912959381,5405.295938104448,5414.58994197292,5498.973887814312,5423.627659574467,5449.375241779497,2491.7098646034815,0.0,0.0,1024.0,2018-01-29,451,71478665
20180201T102241_20180201T102237_T32UPA,6533.428433268858,1676.2959381044486,2376.516441005802,2540.550290135396,6320.7852998065755,5570.855899419727,6111.021276595744,6396.398452611217,6514.241779497097,6642.828820116053,6532.789168278529,6671.009671179883,4960.529013539652,0.0,0.0,1024.0,2018-02-01,451,71478665
20180203T101219_20180203T101237_T32UPA,5305.277562862669,83.59574468085103,5297.886847195357,4879.172147001933,4993.846228239844,4492.656673114119,4980.444874274661,5257.811411992262,5471.589941972919,5646.895551257252,5474.635396518374,5864.988394584138,3095.778529980657,0.0,0.0,1024.0,2018-02-03,451,71478665
20180206T102209_20180206T102206_T32UPA,1869.9042553191487,160.19922630560927,1380.652804642166,1302.1576402321082,1502.202127659574,1246.0696324951641,1150.0396518375242,1419.5802707930366,1963.5947775628622,2188.2669245647967,2118.8027079303674,2399.514506769825,1129.2698259187619,0.0,0.0,2048.0,2018-02-06,451,71478665
20180208T101151_20180208T101153_T32UPA,3199.5793036750474,38.74177949709865,3172.02998065764,2858.305609284332,2883.850096711798,2423.446808510638,2490.6005802707923,2691.147001934235,3018.755319148935,3218.1160541586064,3148.176982591876,3385.0029013539647,1398.3413926499034,0.0,0.0,1024.0,2018-02-08,451,71478665
20180211T102141_20180211T102559_T32UPA,5438.61411992263,680.8471953578336,3180.646034816247,2493.9758220502895,5130.170212765957,4529.759187620888,4919.6634429400365,5124.195357833654,5365.121856866537,5556.595744680851,5352.760154738878,5688.4390715667305,3068.2127659574467,0.0,0.0,1024.0,2018-02-11,451,71478665
20180213T101119_20180213T101559_T32UPA,2762.0909090909086,36.19245647969051,2910.465183752417,2510.346228239845,2501.0019342359765,2144.117988394584,2201.099613152804,2456.973887814313,2800.0502901353957,2980.461315280464,2953.720502901354,3168.797872340425,1486.8471953578332,0.0,0.0,342.6537717601547,2018-02-13,451,71478665
20180216T102059_20180216T102601_T32UPA,3859.7437137330744,37.08220502901354,3979.0696324951637,3700.0135396518367,4100.261121856865,3650.79497098646,3957.823984526112,4192.646034816246,4538.526112185685,4690.002901353964,4653.380077369438,4873.236943907156,1933.2659574468084,0.0,0.0,1024.0,2018-02-16,451,71478665
20180218T101051_20180218T101313_T32UPA,1742.1392649903285,17.96615087040619,1882.9003868471953,1045.914893617021,1363.7205029013537,1143.899419729207,1005.5967117988392,1510.2282398452608,2377.567698259187,2710.4110251450675,2786.6141199226304,3075.012572533848,1340.05415860735,0.0,0.0,0.0,2018-02-18,451,71478665
20180221T102031_20180221T102033_T32UPA,1671.419729206963,19.255319148936167,1441.0232108317211,852.6382978723402,1338.2030947775627,1162.8210831721467,1063.4671179883944,1543.681818181818,2358.8307543520305,2640.6102514506765,2735.088007736943,2996.048355899419,1453.848162475822,0.0,0.0,0.0,2018-02-21,451,71478665
20180223T101019_20180223T101508_T32UPA,1592.5551257253383,31.634429400386836,2202.400386847195,1355.3259187620888,1238.100580270793,1064.7001934235975,979.9999999999998,1463.3916827852993,2228.7959381044484,2498.7620889748546,2625.3230174081236,2885.8481624758215,1399.8820116054155,0.0,0.0,0.0,2018-02-23,451,71478665
20180226T102019_20180226T102050_T32UPA,5035.615087040618,1473.9361702127658,7843.124758220502,6816.1315280464205,5054.3694390715655,4893.195357833654,5823.411992263055,6366.464216634428,6983.98065764023,7319.927466150871,7296.030947775628,7827.728239845259,5928.534816247582,0.0,0.0,1024.0,2018-02-26,451,71478665
20180228T101021_20180228T101021_T32UPA,1718.5783365570596,31.735976789168273,1268.122823984526,1009.5058027079302,1307.875241779497,974.995164410058,882.3191489361701,1101.77079303675,1469.9506769825916,1633.007736943907,1578.381044487427,1821.4061895551256,1089.0918762088972,0.0,0.0,0.0,2018-02-28,451,71478665
20180303T102021_20180303T102019_T32UPA,3917.7214700193417,28.70502901353965,3397.262088974854,2903.898452611218,3687.538684719535,3173.622823984526,3383.434235976789,3580.3210831721467,3815.597678916827,3992.7669245647958,3974.9777562862664,4147.733075435202,1993.049323017408,0.0,0.0,1024.0,2018-03-03,451,71478665
20180305T101019_20180305T101315_T32UPA,1987.81914893617,310.40328820116054,1697.5851063829782,1197.7321083172146,1617.282398452611,1348.0967117988391,1335.8665377176012,1577.9235976789164,1894.6692456479689,2061.1769825918755,2058.9796905222433,2275.1315280464214,1175.1112185686652,0.0,0.0,2048.0,2018-03-05,451,71478665
20180308T102019_20180308T102241_T32UPA,6696.171179883945,597.2862669245648,3686.05996131528,2636.233075435203,6230.911025145067,5662.483558994196,6132.2891682785275,6332.48742746615,6461.014506769824,6571.09574468085,6245.951644100579,6664.811411992262,4496.289168278529,0.0,0.0,1024.0,2018-03-08,451,71478665
20180310T101021_20180310T101020_T32UPA,1838.5299806576397,414.0802707930366,1676.8491295938102,1032.7427466150868,1551.4429400386846,1322.0647969052222,1310.1353965183748,1570.4864603481622,1944.1411992263052,2143.5976789168276,2148.1711798839456,2387.5938104448737,884.5773694390713,0.0,0.0,2048.0,2018-03-10,451,71478665
20180313T102021_20180313T102540_T32UPA,4154.587040618954,123.51644100580268,3092.553191489361,2420.7959381044484,4045.6044487427453,3465.8094777562856,3510.239845261122,3557.664410058026,3642.8858800773683,3768.237911025145,3987.723404255318,3868.8123791102507,1880.4177949709863,0.0,0.0,1024.0,2018-03-13,451,71478665
20180315T101019_20180315T101038_T32UPA,2328.0725338491293,151.05512572533846,3409.763056092843,2555.0425531914884,2115.2030947775625,2035.439071566731,2281.603481624758,2680.050290135396,3117.9371373307536,3342.3800773694384,3322.6972920696317,3671.211798839458,2074.6479690522237,0.0,0.0,0.0,2018-03-15,451,71478665
20180318T102019_20180318T102016_T32UPA,4878.196324951643,668.2214700193423,1451.039651837524,1343.272727272727,4699.86073500967,4268.004835589942,4580.399419729206,4751.652804642165,5054.834622823984,5237.430367504835,5045.502901353965,5341.971953578335,2614.6924564796905,0.0,0.0,1024.0,2018-03-18,451,71478665
20180320T101021_20180320T101021_T32UPA,2678.6943907156674,58.788201160541576,1826.5773694390712,1346.5435203094776,2160.147001934236,1968.8588007736942,2116.363636363636,2582.7321083172137,3196.285299806576,3470.1847195357823,3484.8007736943905,3738.173114119922,1991.9883945841386,0.0,0.0,0.0,2018-03-20,451,71478665
20180323T102021_20180323T102021_T32UPA,6753.759187620888,155.20889748549317,5280.056092843327,4259.47582205029,6508.585106382978,5970.0793036750465,6439.264990328818,6574.759187620889,6729.429400386846,6911.693423597679,6629.338491295936,7006.8723404255325,3519.4999999999995,0.0,0.0,1024.0,2018-03-23,451,71478665
20180325T101019_20180325T101511_T32UPA,1433.4352030947775,18.223404255319146,2222.503868471953,1345.782398452611,1147.6682785299806,1025.2785299806574,1020.1431334622821,1465.2001934235975,2052.7920696324945,2325.1992263056086,2430.5589941972917,2683.8646034816243,1194.6808510638296,0.0,0.0,0.0,2018-03-25,451,71478665
20180328T102019_20180328T102018_T32UPA,8326.096711798838,385.2185686653771,4009.504835589941,2773.554158607349,8146.060928433267,7485.345261121856,8022.95067698259,7973.3413926499015,8096.6005802707905,8359.904255319148,8029.22147001934,8426.352030947774,3345.9497098646025,0.0,0.0,1024.0,2018-03-28,451,71478665
20180330T101021_20180330T101620_T32UPA,2169.3762088974854,583.3307543520309,1814.5628626692453,1307.5038684719534,1851.152804642166,1615.9690522243711,1577.375241779497,1853.348162475822,2279.6798839458406,2479.87330754352,2402.24661508704,2663.9458413926495,1474.9738878143132,0.0,0.0,2048.0,2018-03-30,451,71478665
20180402T102021_20180402T102435_T32UPA,4939.809477756285,29.283365570599607,4514.240812379109,3386.1305609284323,5073.197292069632,4717.798839458414,5030.544487427466,5157.69825918762,5368.1914893617,5485.941972920695,5528.019342359767,5552.651837524178,2602.8558994197288,0.0,0.0,1024.0,2018-04-02,451,71478665
20180404T101019_20180404T101021_T32UPA,3610.598646034816,1063.8375241779493,2264.7379110251445,1997.939071566731,2773.8791102514506,2571.1083172146996,2713.0967117988394,2950.386847195357,3251.617988394584,3463.229206963249,2990.003868471953,3586.5096711798838,2489.1595744680844,0.0,0.0,1024.0,2018-04-04,451,71478665
20180407T102019_20180407T102020_T32UPA,1144.140232108317,44.3733075435203,2158.4680851063827,1241.7640232108313,913.4458413926498,860.9371373307542,748.5473887814311,1180.0473887814312,2153.7649903288197,2461.794003868471,2586.79497098646,2803.8394584139255,1474.860735009671,0.0,0.0,0.0,2018-04-07,451,71478665
20180409T101031_20180409T101343_T32UPA,2508.4961315280457,1059.9371373307542,1874.654738878143,1498.811411992263,2353.070599613152,2082.287234042553,1910.2369439071563,2137.3133462282394,2680.177949709864,2919.0880077369434,3017.79497098646,3095.881044487427,1926.1885880077366,0.0,0.0,2048.0,2018-04-09,451,71478665
20180412T102021_20180412T102024_T32UPA,3311.9564796905215,1884.830754352031,1981.0087040618953,1779.6005802707925,3263.974854932301,2923.2978723404253,2873.524177949709,3040.2050290135394,3354.0029013539647,3451.670212765957,3648.696324951644,3529.3268858800766,2800.3858800773687,0.0,0.0,2048.0,2018-04-12,451,71478665
20180414T101019_20180414T101536_T32UPA,1495.8520309477756,22.223404255319146,2418.35493230174,1308.9613152804639,1165.5889748549323,1085.811411992263,868.328820116054,1378.5386847195355,2847.3036750483557,3446.6431334622816,3454.805609284332,3880.667311411992,1141.6537717601548,0.0,0.0,0.0,2018-04-14,451,71478665
20180417T102019_20180417T102021_T32UPA,2843.003868471953,52.0328820116054,3915.090909090908,2962.456479690521,2802.091876208897,2676.7466150870405,2733.2350096711793,3045.055125725338,3993.8984526112185,4373.475822050289,4392.0,4642.56576402321,1943.6063829787233,0.0,0.0,0.0,2018-04-17,451,71478665
20180419T101031_20180419T101457_T32UPA,1304.6237911025144,17.261121856866534,2166.3259187620883,1167.6537717601545,1004.7166344294002,967.3500967117988,699.1489361702127,1236.9922630560927,2749.242746615086,3282.289168278529,3305.0947775628624,3606.7901353965176,1478.6411992263054,0.0,0.0,0.0,2018-04-19,451,71478665
20180422T102031_20180422T102115_T32UPA,1399.4090909090905,29.0348162475822,1070.2272727272725,496.20889748549314,1077.7640232108315,913.875241779497,639.5986460348163,899.103481624758,1932.4516441005796,2322.330754352031,2089.5222437137327,2502.5415860735,572.7021276595743,0.0,0.0,0.0,2018-04-22,451,71478665
20180424T101029_20180424T101526_T32UPA,5483.906189555125,644.5222437137329,4324.440038684718,3456.344294003868,5351.887814313346,5164.037717601546,5484.4284332688585,5730.796905222437,6227.0125725338485,6563.365570599612,6315.208897485492,6791.207930367504,3300.2727272727266,0.0,0.0,1024.0,2018-04-24,451,71478665
20180427T102019_20180427T102022_T32UPA,1258.892649903288,148.59574468085103,1718.8800773694388,889.110251450677,1051.6073500967116,1001.8278529980656,720.5812379110249,1124.8259187620888,2899.2059961315276,3561.450676982591,3563.067698259187,3871.467117988394,1324.2021276595742,0.0,0.0,2048.0,2018-04-27,451,71478665
20180429T101031_20180429T101258_T32UPA,1315.5280464216632,19.19052224371373,2022.3326885880074,1027.6711798839456,1052.6808510638298,1027.2514506769824,748.7408123791101,1225.45164410058,3202.87911025145,4037.087040618955,3890.4709864603474,4390.471953578336,931.6634429400385,0.0,0.0,0.0,2018-04-29,451,71478665
20180502T102031_20180502T102434_T32UPA,1396.3549323017407,64.18375241779496,1662.4332688588006,896.4255319148934,1148.852998065764,1093.5754352030947,848.6199226305607,1236.8375241779495,3062.3471953578332,3852.271760154738,3716.135396518375,4175.524177949709,1097.439071566731,0.0,0.0,0.0,2018-05-02,451,71478665
20180504T101029_20180504T101023_T32UPA,1327.2369439071567,11.295938104448739,1855.7978723404253,853.1605415860735,1015.5996131528044,982.1740812379107,654.4661508704061,1112.857833655706,3161.507736943906,4167.642166344294,4094.422630560927,4648.111218568665,939.9622823984524,0.0,0.0,0.0,2018-05-04,451,71478665
20180507T102019_20180507T102648_T32UPA,1068.7485493230172,14.553191489361701,1702.5154738878139,783.9700193423597,825.1083172147,828.3433268858798,512.0038684719534,964.1634429400384,3251.096711798839,4284.0415860735,4351.790135396517,4661.502901353964,1645.6808510638293,0.0,0.0,0.0,2018-05-07,451,71478665
20180509T101031_20180509T101621_T32UPA,1608.0232108317211,19.88491295938104,2521.4574468085098,1492.847195357833,1229.1663442940035,1245.1276595744678,1016.4032882011603,1563.265957446808,3798.2601547388776,4749.596711798839,5015.16827852998,5174.122823984524,1448.8936170212762,0.0,0.0,1024.0,2018-05-09,451,71478665
20180512T102031_20180512T102148_T32UPA,3413.820116054158,18.969052224371367,4478.07833655706,3334.1992263056086,3197.6353965183744,3100.9042553191484,3211.250483558993,3529.5618955512564,4680.73404255319,5275.450676982591,4886.014506769824,5608.916827852997,1821.3210831721467,0.0,0.0,0.0,2018-05-12,451,71478665
20180514T101029_20180514T101052_T32UPA,1331.1740812379107,14.631528046421662,2020.4477756286265,923.6324951644099,1022.9119922630559,996.9951644100579,657.4535783365569,1154.2911025145067,3505.7282398452603,4751.049323017407,4710.61992263056,5229.079303675047,1251.6450676982588,0.0,0.0,0.0,2018-05-14,451,71478665
20180517T102019_20180517T102209_T32UPA,6020.355899419728,1129.0851063829787,2003.282398452611,1949.1315280464212,5823.758220502901,5426.1382978723395,5660.586073500966,5727.828820116053,6122.965183752416,6412.41489361702,6240.827852998065,6537.677949709863,3753.696324951644,0.0,0.0,1024.0,2018-05-17,451,71478665
20180519T101031_20180519T101207_T32UPA,1909.277562862669,237.44390715667305,1699.4477756286265,1032.7756286266924,1590.1586073500964,1422.2330754352026,1212.2369439071565,1557.8655705996132,3093.737911025145,3778.629593810445,3688.48162475822,4086.308510638297,1460.9119922630557,0.0,0.0,2048.0,2018-05-19,451,71478665
20180522T102031_20180522T102025_T32UPA,1180.557059961315,15.36943907156673,2531.1121856866534,1405.6740812379107,975.3723404255317,925.5773694390714,755.767891682785,1224.8887814313343,2484.7572533849125,3037.77079303675,3076.2553191489355,3543.0348162475816,1061.0183752417793,0.0,0.0,0.0,2018-05-22,451,71478665
20180524T101019_20180524T101022_T32UPA,6800.516441005802,144.40812379110247,5922.743713733075,4887.135396518375,6694.176015473886,6296.303675048354,6587.216634429399,6599.479690522243,6836.706963249515,7225.919729206962,6932.333655705996,7379.970986460347,2559.346228239845,0.0,0.0,1024.0,2018-05-24,451,71478665
20180529T101031_20180529T101225_T32UPA,1317.6653771760152,13.184719535783364,2684.3114119922625,1448.0705996131524,1073.7485493230172,1042.26499032882,891.6982591876208,1365.299806576402,2781.514506769825,3402.0822050290126,3282.3539651837514,3881.2117988394575,751.2901353965183,0.0,0.0,0.0,2018-05-29,451,71478665
20180601T102021_20180601T102024_T32UPA,5618.915860735008,20.150870406189554,5397.689555125724,4000.2640232108315,5655.412959381042,5358.058027079303,5648.509671179883,5631.905222437135,6193.646034816246,6609.478723404255,6363.072533849128,6779.207930367505,1850.4777562862664,0.0,0.0,1024.0,2018-06-01,451,71478665
20180603T101019_20180603T101329_T32UPA,2613.562862669245,22.78046421663442,3546.248549323016,2273.906189555125,2530.2243713733073,2328.5841392649904,2213.3413926499024,2550.448742746615,3863.586073500967,4554.441005802707,4495.60154738878,4924.327852998065,1428.6112185686652,0.0,0.0,1024.0,2018-06-03,451,71478665
20180606T102019_20180606T102512_T32UPA,3889.588974854932,20.85299806576402,5421.97001934236,3916.2775628626687,4023.3684719535772,3982.3704061895546,4330.635396518375,4491.339458413926,5357.825918762088,5934.100580270792,5749.18568665377,6322.137330754351,1717.0851063829787,0.0,0.0,1024.0,2018-06-06,451,71478665
20180608T101021_20180608T101024_T32UPA,1508.431334622824,124.25822050290132,2561.5415860735,1304.9497098646034,1217.1740812379107,1144.2959381044486,903.365570599613,1350.6247582205028,3063.5870406189547,3795.910058027079,3652.5154738878136,4259.726305609284,943.066731141199,0.0,0.0,2048.0,2018-06-08,451,71478665
20180611T102021_20180611T102634_T32UPA,9961.979690522241,5865.623791102514,2795.2456479690522,3348.797872340425,9895.094777562861,9393.58220502901,9811.03384912959,10056.906189555122,10056.231141199225,10153.779497098645,10183.345261121854,10046.304642166342,9666.489361702128,0.0,0.0,1024.0,2018-06-11,451,71478665
20180613T101019_20180613T101424_T32UPA,6500.391682785297,160.36170212765958,5046.86750483559,3738.135396518375,6295.924564796904,5887.751450676981,6149.9390715667305,6151.3762088974845,6431.116054158606,6803.01160541586,6497.257253384912,6943.8452611218545,2492.5435203094776,0.0,0.0,1024.0,2018-06-13,451,71478665
20180616T102019_20180616T102021_T32UPA,4896.050290135396,188.10735009671177,5220.171179883945,4293.165377176015,4753.350096711797,4525.55996131528,4767.19825918762,4955.545454545455,5580.24661508704,5948.345261121856,5849.410058027078,6195.182785299806,3209.9903288201153,0.0,0.0,1024.0,2018-06-16,451,71478665
20180618T101021_20180618T101024_T32UPA,1882.2765957446804,23.257253384912953,2131.8791102514506,1345.9332688588004,1691.1324951644099,1541.4206963249515,1339.2794970986456,1634.8259187620883,2902.8887814313343,3468.5261121856865,3353.553191489361,3716.16247582205,1081.0270793036748,0.0,0.0,0.0,2018-06-18,451,71478665
20180621T102021_20180621T102316_T32UPA,2586.2321083172146,791.9796905222436,2049.7195357833652,1426.4477756286262,2285.836557059961,2159.5938104448737,2004.3007736943903,2318.8626692456473,3628.9767891682777,4233.80657640232,4117.469052224371,4505.680851063829,1967.6798839458409,0.0,0.0,1402.3056092843326,2018-06-21,451,71478665
20180623T101029_20180623T101139_T32UPA,6598.758220502901,320.46228239845254,4913.391682785298,3514.1102514506765,6338.589941972919,5976.732108317214,6301.031914893616,6449.465183752416,6753.013539651835,7045.449709864602,6851.347195357832,7210.112185686653,3806.2166344293996,0.0,0.0,1024.0,2018-06-23,451,71478665
20180626T102019_20180626T102626_T32UPA,5982.288201160541,31.40425531914893,4931.177949709863,3545.0531914893613,5776.27562862669,5450.163442940037,5727.244680851062,5742.381044487425,6120.259187620889,6441.95647969052,6149.72147001934,6606.151837524178,2479.9622823984514,0.0,0.0,1024.0,2018-06-26,451,71478665
20180628T101031_20180628T101358_T32UPA,7224.823984526111,215.6943907156673,5973.87234042553,5078.108317214698,6973.162475822049,6673.92649903288,7125.556092843324,7263.017408123789,7641.471953578335,7974.979690522243,7547.773694390715,8141.7998065764,3759.3317214700187,0.0,0.0,1024.0,2018-06-28,451,71478665
20180701T102021_20180701T102404_T32UPA,1026.6092843326885,10.592843326885879,1940.153771760154,846.7707930367503,795.6528046421663,794.4342359767891,455.6121856866537,988.851063829787,3107.7340425531906,3896.719535783365,3940.5705996131524,4313.545454545453,1633.9129593810442,0.0,0.0,0.0,2018-07-01,451,71478665
20180703T101029_20180703T101023_T32UPA,1131.4961315280461,13.185686653771759,2218.18665377176,982.9429400386846,872.9700193423596,888.6411992263055,530.1885880077369,1122.812379110251,3197.19825918762,4031.346228239845,4142.423597678915,4519.214700193423,1801.790135396518,0.0,0.0,0.0,2018-07-03,451,71478665
20180706T102019_20180706T102022_T32UPA,4977.515473887813,151.2437137330754,4278.645067698259,2856.0164410058023,5638.29497098646,5207.442940038684,5295.74661508704,5294.961315280463,5601.911992263055,5792.829787234041,6134.310444874274,5852.179883945841,2676.3800773694384,0.0,0.0,1024.0,2018-07-06,451,71478665
20180708T101031_20180708T101025_T32UPA,1198.0773694390714,29.369439071566728,2761.499999999999,1473.588974854932,965.5232108317213,947.4245647969051,771.6025145067697,1283.9052224371371,2632.441005802707,3293.6914893617018,3319.3858800773687,3850.41489361702,1075.3588007736944,0.0,0.0,0.0,2018-07-08,451,71478665
20180711T102021_20180711T102024_T32UPA,7745.646034816246,183.75145067698253,2645.7843326885877,1613.5415860735004,7966.221470019341,7314.765957446807,7607.683752417794,7601.147001934234,7522.382011605415,7664.6247582205015,7854.0725338491275,7498.713733075434,4212.323017408123,0.0,0.0,1024.0,2018-07-11,451,71478665
20180713T101029_20180713T101023_T32UPA,1767.0454545454543,34.04545454545454,1218.7949709864602,648.5512572533848,1374.7785299806571,1100.2911025145065,853.6924564796905,992.1905222437135,1614.056092843327,2012.9729206963248,2017.6034816247582,2179.853965183752,652.2359767891683,0.0,0.0,0.0,2018-07-13,451,71478665
20180716T102019_20180716T102549_T32UPA,5585.616054158607,225.21856866537715,3780.6808510638284,2911.673114119922,5580.493230174079,5141.947775628627,5223.318181818182,5228.0754352030945,5536.593810444873,5803.7814313346225,5925.866537717601,5975.182785299807,3055.795938104448,0.0,0.0,1024.0,2018-07-16,451,71478665
20180718T101031_20180718T101539_T32UPA,1415.6876208897484,30.5531914893617,2747.8868471953574,1447.3056092843326,1136.394584139265,1067.3617021276593,874.1972920696322,1351.174081237911,2863.3355899419726,3538.3916827852995,3516.3510638297867,4075.1924564796896,975.103481624758,0.0,0.0,0.0,2018-07-18,451,71478665
20180721T102021_20180721T102024_T32UPA,7864.064796905222,1774.5851063829782,2065.3742746615085,2250.0386847195355,7709.308510638296,7248.599613152804,7584.490328820114,7662.321083172146,7786.288201160541,7971.327852998065,7785.420696324949,7973.670212765956,5365.868471953578,0.0,0.0,1024.0,2018-07-21,451,71478665
20180723T101019_20180723T101036_T32UPA,1630.0570599613147,15.700193423597678,2598.007736943906,1276.326885880077,1291.3423597678914,1137.973887814313,894.4922630560927,1258.8597678916824,2563.90328820116,3295.4487427466142,3239.90328820116,3778.5831721470013,697.4574468085104,0.0,0.0,0.0,2018-07-23,451,71478665
20180726T102019_20180726T102150_T32UPA,1151.093810444874,10.926499032882008,2436.3887814313343,1288.8810444874275,933.5154738878142,862.0967117988394,711.6827852998064,1049.8181818181818,2260.363636363636,2857.2804642166334,2891.817214700193,3226.366537717601,796.6624758220502,0.0,0.0,0.0,2018-07-26,451,71478665
20180728T101031_20180728T101340_T32UPA,2014.7833655705992,389.6789168278529,2832.925531914893,1695.326885880077,1935.4709864603476,1756.5822050290133,1570.5154738878139,1857.4854932301735,3061.551257253384,3679.969052224371,3614.971953578336,4118.9497098646025,1101.9816247582203,0.0,0.0,2048.0,2018-07-28,451,71478665
20180731T102021_20180731T102024_T32UPA,1214.9090909090905,8.441972920696324,2614.7882011605407,1399.0522243713733,997.8452611218565,909.282398452611,802.9816247582204,1120.7688588007734,2196.7050290135394,2711.4313346228237,2715.3849129593805,3189.8733075435193,651.936170212766,0.0,0.0,0.0,2018-07-31,451,71478665
20180802T101019_20180802T101020_T32UPA,1532.4661508704057,35.33462282398452,2645.479690522244,1378.5464216634427,1238.934235976789,1098.5609284332688,969.8404255319147,1240.6025145067695,2245.2591876208894,2882.7620889748546,2795.0822050290135,3313.8404255319138,476.77079303675043,0.0,0.0,0.0,2018-08-02,451,71478665
20180805T102019_20180805T102019_T32UPA,1292.4516441005799,11.484526112185684,2399.48162475822,1267.720502901354,1042.6856866537717,924.5657640232107,803.6228239845259,1075.4555125725337,2098.7543520309473,2657.110251450676,2678.1702127659564,3087.4381044487423,606.8617021276596,0.0,0.0,0.0,2018-08-05,451,71478665
20180807T101021_20180807T101024_T32UPA,1622.9564796905217,274.30270793036743,2396.1934235976787,1428.6460348162473,1529.473887814313,1410.9303675048352,1318.4845261121857,1577.6266924564793,2473.2514506769826,2903.937137330754,2893.2852998065755,3222.529013539651,951.370406189555,0.0,0.0,2048.0,2018-08-07,451,71478665
20180810T102021_20180810T102023_T32UPA,2945.30077369439,159.94874274661507,3038.326885880077,2387.529013539651,2433.3626692456473,2286.4893617021276,2688.209864603481,2953.0328820116047,3459.013539651837,3685.164410058026,3021.147969052224,3784.8355899419726,1756.111218568665,0.0,0.0,1024.0,2018-08-10,451,71478665
20180812T101019_20180812T101124_T32UPA,3140.4100580270792,1163.5125725338487,1942.3210831721467,1556.2485493230172,3023.121856866537,2745.762088974854,2715.0744680851058,2881.500967117988,3339.3646034816243,3603.9806576402316,3640.911025145067,3742.8249516441,2346.7437137330753,0.0,0.0,1024.0,2018-08-12,451,71478665
