,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180223T101019_20180223T101508_T32UPA,1590.9087301587301,26.479166666666664,1749.8586309523807,1188.6517857142856,1266.2371031746031,1055.2986111111109,1048.875992063492,1302.7569444444441,1834.1418650793646,2043.645337301587,2076.127976190476,2247.655753968254,1093.8125,0.0,0.0,0.0,2018-02-23,115,71483491
20180226T102019_20180226T102050_T32UPA,1457.4945436507935,59.28720238095237,885.5089285714284,822.4623015873017,1125.556051587302,855.0128968253966,812.8020833333334,921.798611111111,1161.0749007936506,1249.6969246031745,1248.593253968254,1293.874007936508,776.4980158730159,0.0,0.0,0.0,2018-02-26,115,71483491
20180228T101021_20180228T101021_T32UPA,1887.113095238095,32.6875,1301.2857142857142,1071.4052579365077,1400.0372023809523,1080.5550595238092,1047.3789682539682,1176.7713293650795,1518.6165674603176,1655.701388888889,1573.2579365079364,1748.1245039682542,1110.780257936508,0.0,0.0,0.0,2018-02-28,115,71483491
20180303T102021_20180303T102019_T32UPA,4042.326388888889,26.857638888888893,3357.260416666667,3147.4513888888887,3708.717261904762,3236.8085317460313,3465.767857142857,3660.5163690476193,3978.2237103174602,4159.490575396825,3996.345238095238,4322.284226190476,2007.1572420634923,0.0,0.0,1024.0,2018-03-03,115,71483491
20180305T101019_20180305T101315_T32UPA,1855.6750992063496,333.6587301587301,1326.2574404761906,997.2182539682539,1507.1091269841268,1223.7068452380952,1193.0099206349205,1325.591765873016,1592.4335317460313,1722.062003968254,1713.3194444444441,1854.4459325396824,1010.1249999999999,0.0,0.0,2048.0,2018-03-05,115,71483491
20180308T102019_20180308T102241_T32UPA,5514.395833333332,302.69841269841265,2276.020337301587,1484.0441468253969,5730.735615079364,4961.803075396823,5127.359623015871,5141.6349206349205,5159.428571428571,5192.417162698412,5485.15376984127,5154.2504960317465,2787.611607142857,0.0,0.0,1024.0,2018-03-08,115,71483491
20180310T101021_20180310T101020_T32UPA,1787.8794642857142,358.17708333333337,1438.8973214285713,950.5734126984127,1453.0267857142856,1204.030753968254,1165.3556547619046,1338.9290674603176,1736.6721230158732,1934.7524801587301,1859.0357142857144,2086.3710317460313,848.2316468253969,0.0,0.0,2048.0,2018-03-10,115,71483491
20180313T102021_20180313T102540_T32UPA,7626.253968253969,188.58432539682536,4953.910218253968,3411.0381944444443,7831.347222222221,7137.78869047619,7689.021825396824,7814.451884920635,7922.174603174602,8081.515873015872,8126.691468253966,8115.601686507936,3937.8720238095234,0.0,0.0,1024.0,2018-03-13,115,71483491
20180315T101019_20180315T101038_T32UPA,1422.9345238095239,103.6423611111111,1537.953869047619,935.3794642857142,1122.455357142857,959.1994047619047,954.6691468253969,1214.2445436507935,1713.2867063492058,1927.8710317460318,1990.1929563492063,2151.033234126984,1113.1140873015875,0.0,0.0,2048.0,2018-03-15,115,71483491
20180318T102019_20180318T102016_T32UPA,4520.9796626984125,716.625,1361.2256944444443,1262.467757936508,4346.337797619047,3882.5783730158732,4098.133928571428,4215.677083333333,4543.393353174603,4676.7996031746015,4545.518849206349,4756.777777777778,2451.763888888889,0.0,0.0,1024.0,2018-03-18,115,71483491
20180320T101021_20180320T101021_T32UPA,3302.0892857142853,32.36656746031746,1007.2261904761906,827.8422619047619,3685.4265873015875,3367.2524801587297,3676.4598214285706,3820.0049603174602,4260.504464285715,4445.722718253968,4448.519345238095,4534.621031746032,2113.780257936508,0.0,0.0,0.0,2018-03-20,115,71483491
20180323T102021_20180323T102021_T32UPA,6514.335813492063,169.5515873015873,4945.397817460318,3875.7261904761904,6269.849702380952,5721.315476190475,6167.311011904762,6332.777777777777,6485.218750000001,6682.902777777776,6441.396329365079,6788.165178571428,3645.9583333333326,0.0,0.0,1024.0,2018-03-23,115,71483491
20180325T101019_20180325T101511_T32UPA,1382.3129960317463,16.458333333333332,1601.5620039682537,1010.2589285714287,1077.9365079365082,916.9474206349207,896.8154761904763,1115.513888888889,1563.3363095238096,1758.045138888889,1798.7266865079364,1956.4112103174602,921.4255952380951,0.0,0.0,0.0,2018-03-25,115,71483491
20180328T102019_20180328T102018_T32UPA,7540.7817460317465,426.89335317460313,3661.495535714286,2660.47867063492,7154.989087301586,6521.034722222222,6955.604166666665,6919.474206349207,7063.689484126983,7320.8650793650795,6888.437996031746,7391.986607142857,2942.101686507936,0.0,0.0,1024.0,2018-03-28,115,71483491
20180330T101021_20180330T101620_T32UPA,1659.4905753968253,237.63095238095235,1680.8809523809523,1130.8412698412694,1396.8199404761904,1217.1542658730161,1215.5590277777776,1441.5679563492063,1866.3065476190477,2060.941468253968,2030.9146825396826,2210.8000992063494,1058.1195436507935,0.0,0.0,2048.0,2018-03-30,115,71483491
20180402T102021_20180402T102435_T32UPA,1417.8645833333335,8.882936507936508,685.9260912698412,404.9980158730158,1108.1359126984128,821.7589285714286,685.8055555555555,753.5352182539683,934.7931547619048,1004.52876984127,956.2440476190476,1043.8025793650793,413.611607142857,0.0,0.0,0.0,2018-04-02,115,71483491
20180404T101019_20180404T101021_T32UPA,2498.3854166666665,559.0024801587302,1668.1919642857142,1518.0158730158728,1998.97123015873,1721.750992063492,1726.9315476190475,1882.8506944444441,2167.5257936507933,2363.5654761904752,2165.7147817460313,2524.6731150793644,1585.0863095238092,0.0,0.0,2048.0,2018-04-04,115,71483491
20180407T102019_20180407T102020_T32UPA,1134.5426587301588,32.97569444444444,1654.0679563492065,1084.6001984126983,909.2450396825398,838.2584325396824,822.4558531746032,1057.3348214285713,1613.405257936508,1798.3675595238094,1903.4588293650793,1995.3447420634923,1096.2207341269839,0.0,0.0,0.0,2018-04-07,115,71483491
20180409T101031_20180409T101343_T32UPA,2519.240575396825,1151.3878968253969,1767.2127976190477,1471.9434523809525,2319.8318452380945,2075.4464285714284,2064.172619047619,2247.836309523809,2613.4459325396824,2777.283234126984,2730.6750992063494,2866.6944444444443,1851.9176587301586,0.0,0.0,2048.0,2018-04-09,115,71483491
20180412T102021_20180412T102024_T32UPA,1841.0788690476193,537.8938492063493,1712.7336309523812,1250.379464285714,1609.1746031746034,1461.7271825396822,1414.8670634920634,1638.8630952380959,2167.914186507936,2403.8129960317465,2369.2604166666665,2555.628968253968,1306.207837301587,0.0,0.0,2048.0,2018-04-12,115,71483491
20180414T101019_20180414T101536_T32UPA,1442.5119047619048,17.982142857142858,2068.109126984127,1290.6393849206347,1167.3640873015872,1077.4722222222222,1018.0084325396826,1312.2162698412696,2034.5471230158732,2351.2088293650786,2336.39384920635,2573.4836309523807,845.4424603174602,0.0,0.0,0.0,2018-04-14,115,71483491
20180417T102019_20180417T102021_T32UPA,3182.3566468253975,193.1840277777778,3217.471726190476,2934.3923611111113,2338.2465277777774,2343.0426587301586,2528.1259920634916,2819.5823412698414,3437.914682539683,3742.7673611111104,3256.6329365079364,3992.4186507936506,2293.6121031746034,0.0,0.0,0.0,2018-04-17,115,71483491
20180419T101031_20180419T101457_T32UPA,1288.7306547619048,16.663690476190478,1937.1488095238096,1204.2579365079364,1040.746031746032,987.4027777777779,877.9350198412699,1222.4647817460318,1985.1130952380954,2257.906746031746,2246.3477182539687,2432.371527777778,1101.4811507936506,0.0,0.0,0.0,2018-04-19,115,71483491
20180422T102031_20180422T102115_T32UPA,1384.9722222222222,14.78472222222222,1658.1339285714284,966.1656746031746,1108.0788690476188,993.9776785714287,840.2385912698411,1089.3501984126983,1824.4454365079364,2078.25,2100.6607142857138,2201.190972222222,586.4335317460318,0.0,0.0,0.0,2018-04-22,115,71483491
20180424T101029_20180424T101526_T32UPA,2736.730158730158,661.2430555555555,1821.269841269841,1412.266865079365,2464.3422619047624,2192.120535714286,2097.1785714285716,2268.570932539683,2820.969246031746,3079.884920634921,3025.9801587301586,3201.3432539682535,1666.4320436507937,0.0,0.0,1436.4444444444443,2018-04-24,115,71483491
20180427T102019_20180427T102022_T32UPA,1224.5099206349207,133.6329365079365,1633.5525793650793,1035.4027777777778,1072.813492063492,1030.5372023809523,905.8963293650792,1186.8759920634918,2061.1096230158732,2372.2956349206356,2376.678571428571,2540.1031746031745,941.828373015873,0.0,0.0,2048.0,2018-04-27,115,71483491
20180429T101031_20180429T101258_T32UPA,1311.0545634920636,10.183531746031745,2003.9985119047617,1162.717261904762,1148.2162698412696,1138.467757936508,989.671130952381,1343.5372023809525,2485.532242063492,2911.6909722222217,2806.885416666666,3164.5248015873008,756.1736111111113,0.0,0.0,0.0,2018-04-29,115,71483491
20180502T102031_20180502T102434_T32UPA,1489.3442460317458,73.48214285714286,1607.3511904761901,988.8333333333334,1276.2708333333333,1204.8804563492065,1071.0481150793648,1361.6830357142858,2405.8199404761904,2846.3735119047615,2738.7559523809523,3044.8750000000005,923.702876984127,0.0,0.0,0.0,2018-05-02,115,71483491
20180504T101029_20180504T101023_T32UPA,1340.6150793650795,11.155753968253968,1896.1269841269839,1076.6939484126985,1083.9573412698412,1021.4548611111112,848.7564484126983,1187.0952380952383,2373.1979166666665,2914.2197420634916,2823.084821428571,3185.060515873016,695.8005952380952,0.0,0.0,0.0,2018-05-04,115,71483491
20180507T102019_20180507T102648_T32UPA,1107.1746031746031,12.72718253968254,1687.0109126984128,1028.8412698412699,939.5877976190476,918.8506944444443,774.5704365079364,1087.0729166666665,2285.9320436507937,2723.3323412698414,2795.744047619048,2981.453869047619,1072.2921626984128,0.0,0.0,0.0,2018-05-07,115,71483491
20180509T101031_20180509T101621_T32UPA,3766.0049603174602,50.19940476190475,4976.497519841269,3690.03621031746,4045.326388888889,3931.714781746032,4167.798115079365,4393.578373015873,5088.469742063492,5438.913690476191,5358.420634920634,5652.429563492063,2392.702876984127,0.0,0.0,1024.0,2018-05-09,115,71483491
20180512T102031_20180512T102148_T32UPA,5707.856646825396,17.4171626984127,3504.5009920634916,2594.5183531746034,5024.308035714286,4819.655753968254,5138.888392857143,5289.003472222223,5734.730158730157,6110.012400793651,5382.706845238094,6345.6046626984125,2517.6468253968255,0.0,0.0,1024.0,2018-05-12,115,71483491
20180514T101029_20180514T101052_T32UPA,1296.8685515873015,12.614583333333334,1752.2524801587301,961.1602182539682,1029.5525793650793,975.0858134920635,756.5724206349206,1125.4489087301583,2557.856646825396,3205.9136904761904,3154.265873015873,3498.7916666666656,945.078869047619,0.0,0.0,0.0,2018-05-14,115,71483491
20180517T102019_20180517T102209_T32UPA,5135.118551587302,872.517857142857,1664.1706349206347,1590.9206349206345,4917.491071428572,4521.983630952381,4658.2797619047615,4714.636904761904,5125.706845238095,5395.920634920635,5235.2589285714275,5494.091765873016,2977.6121031746034,0.0,0.0,1024.0,2018-05-17,115,71483491
20180519T101031_20180519T101207_T32UPA,2097.269345238095,301.44543650793645,1405.255456349206,935.8705357142858,1790.1790674603174,1574.3020833333333,1411.9057539682537,1660.8675595238094,2628.054563492063,3045.1284722222217,2956.0714285714284,3212.3229166666665,1374.3898809523807,0.0,0.0,2048.0,2018-05-19,115,71483491
20180522T102031_20180522T102025_T32UPA,1166.4027777777778,33.166666666666664,1538.6383928571424,831.2534722222222,919.4216269841269,840.8690476190475,630.9131944444445,963.640873015873,2321.048611111111,2933.820932539683,2871.177083333333,3154.935515873015,950.1512896825396,0.0,0.0,0.0,2018-05-22,115,71483491
20180524T101019_20180524T101022_T32UPA,5207.598214285715,219.19097222222226,4042.0714285714284,3376.4295634920622,4769.179563492063,4459.550099206349,4647.732142857142,4654.141369047618,4970.88740079365,5326.782242063492,4903.355158730158,5477.999007936506,1872.7653769841268,0.0,0.0,1024.0,2018-05-24,115,71483491
20180529T101031_20180529T101225_T32UPA,1254.1904761904761,35.05605158730159,1341.6770833333333,643.6755952380951,956.9117063492064,847.0699404761905,584.3715277777777,890.2743055555554,2269.2177579365084,2891.095238095238,2742.594742063492,3131.8154761904757,594.4985119047619,0.0,0.0,0.0,2018-05-29,115,71483491
20180601T102021_20180601T102024_T32UPA,1874.0530753968253,16.77827380952381,1490.0907738095236,726.7366071428571,1345.1279761904764,1165.280257936508,933.1448412698413,1236.3516865079368,2713.151785714286,3436.1602182539687,3174.381448412699,3703.868551587301,675.8139880952381,0.0,0.0,1024.0,2018-06-01,115,71483491
20180603T101019_20180603T101329_T32UPA,1299.9578373015872,11.266865079365079,1467.7986111111113,696.531746031746,989.515376984127,884.7723214285714,595.2837301587302,951.7792658730159,2447.8035714285706,3218.3129960317456,3134.593253968253,3557.6825396825393,764.2832341269841,0.0,0.0,0.0,2018-06-03,115,71483491
20180606T102019_20180606T102512_T32UPA,1786.201884920635,50.03124999999999,1897.0104166666667,1057.357638888889,1812.1522817460316,1551.171626984127,1282.3983134920636,1448.344246031746,2605.686507936508,3268.134424603175,3254.521825396825,3593.861111111111,844.87251984127,0.0,0.0,52.82539682539682,2018-06-06,115,71483491
20180608T101021_20180608T101024_T32UPA,1439.7832341269839,99.01041666666667,1543.6299603174602,793.3635912698412,1145.989583333333,1024.8090277777778,778.5833333333331,1094.5545634920634,2418.723214285714,3057.6031746031745,2994.3050595238096,3369.0709325396815,697.6111111111112,0.0,0.0,2048.0,2018-06-08,115,71483491
20180611T102021_20180611T102634_T32UPA,10336.15972222222,5936.206845238095,2815.357142857143,3481.0188492063494,10244.278273809525,9790.746527777777,10284.836309523811,10550.41121031746,10536.874999999996,10619.531249999998,10606.812996031747,10509.557043650791,10074.774801587302,0.0,0.0,1024.0,2018-06-11,115,71483491
20180613T101019_20180613T101424_T32UPA,7385.512400793651,156.93750000000006,5251.785218253968,3699.5004960317456,7287.793154761904,6860.294146825396,7239.957341269842,7187.5620039682535,7361.918154761904,7743.906746031746,7376.612599206348,7904.7142857142835,2661.914682539683,0.0,0.0,1024.0,2018-06-13,115,71483491
20180616T102019_20180616T102021_T32UPA,4099.796626984127,166.06498015873012,4832.678075396825,3963.480654761905,3912.1721230158737,3762.0203373015866,3957.799107142857,4125.320932539682,4778.852182539683,5134.545634920634,5090.1016865079355,5347.6349206349205,2715.6681547619046,0.0,0.0,1024.0,2018-06-16,115,71483491
20180618T101021_20180618T101024_T32UPA,2266.448412698413,21.772321428571427,1961.7281746031745,1424.0917658730157,1655.1845238095239,1532.5114087301586,1447.998015873016,1710.9469246031745,2637.8139880952376,3098.1175595238096,2790.8710317460313,3334.2946428571427,1199.279265873016,0.0,0.0,0.0,2018-06-18,115,71483491
20180621T102021_20180621T102316_T32UPA,2560.4776785714284,869.8110119047619,1927.0813492063487,1390.8700396825398,2446.9171626984125,2225.6696428571427,2056.7123015873017,2305.1746031746025,3209.8511904761904,3652.511408730158,3645.666666666667,3867.179563492063,1804.8129960317458,0.0,0.0,1030.095238095238,2018-06-21,115,71483491
20180623T101029_20180623T101139_T32UPA,6728.215773809523,358.5277777777777,4737.8120039682535,3156.684027777778,6605.243551587301,6220.075396825397,6541.741567460316,6702.589285714287,6983.518353174602,7241.708333333334,7163.831845238095,7392.679067460316,4168.169146825397,0.0,0.0,1024.0,2018-06-23,115,71483491
20180626T102019_20180626T102626_T32UPA,7535.054563492064,34.53521825396825,5546.369543650792,3788.6116071428573,7516.136904761904,7139.880952380952,7548.500496031746,7510.972718253969,7752.661706349207,8045.438988095238,7795.773313492064,8175.670634920634,3115.6969246031745,0.0,0.0,1024.0,2018-06-26,115,71483491
20180628T101031_20180628T101358_T32UPA,3428.7683531746034,220.4905753968254,2957.1845238095234,2178.372023809524,3081.3958333333335,2829.887896825396,2810.87748015873,3018.960317460317,3813.7693452380954,4238.7390873015875,4092.622023809524,4508.98115079365,1705.875992063492,0.0,0.0,1024.0,2018-06-28,115,71483491
20180701T102021_20180701T102404_T32UPA,1078.7683531746031,10.91666666666667,1852.200892857143,1075.5262896825395,929.0863095238096,922.157738095238,856.5689484126984,1263.7366071428569,2224.3278769841268,2633.056051587301,2694.106646825397,2961.5114087301586,1184.0590277777776,0.0,0.0,0.0,2018-07-01,115,71483491
20180703T101029_20180703T101023_T32UPA,1205.6081349206352,11.46626984126984,2140.5763888888887,1265.248511904762,1042.4776785714284,1062.7891865079366,1036.0674603174602,1484.8710317460316,2432.919642857143,2883.0153769841277,2946.743055555556,3257.501984126983,1294.9374999999998,0.0,0.0,0.0,2018-07-03,115,71483491
20180706T102019_20180706T102022_T32UPA,5404.829365079365,146.5049603174603,4664.294642857143,3555.2023809523803,5285.662202380951,4952.722222222222,5094.809523809525,5187.781746031747,5692.032242063492,6052.802579365079,5956.057043650793,6294.647321428571,3075.578373015873,0.0,0.0,1024.0,2018-07-06,115,71483491
20180708T101031_20180708T101025_T32UPA,1229.3993055555557,27.576884920634924,2269.260912698413,1380.1840277777778,1088.6840277777778,1101.6026785714284,1151.044146825397,1505.8983134920636,2351.9682539682535,2743.005456349206,2721.013392857143,3098.138392857142,856.3903769841268,0.0,0.0,0.0,2018-07-08,115,71483491
20180711T102021_20180711T102024_T32UPA,10923.827876984129,539.3373015873016,6261.622519841269,4394.646825396825,11185.452380952376,10798.617063492062,11652.65972222222,11877.560019841267,11851.479166666666,12052.630456349205,11951.216765873014,11985.464285714284,7613.474702380952,0.0,0.0,1024.0,2018-07-11,115,71483491
20180713T101029_20180713T101023_T32UPA,3620.290178571428,235.61855158730154,3885.411706349207,3209.3645833333326,3624.4176587301586,3347.7614087301586,3345.3665674603176,3488.916170634921,4017.823412698412,4375.985615079365,4452.423611111112,4591.40625,2137.829861111111,0.0,0.0,1024.0,2018-07-13,115,71483491
20180716T102019_20180716T102549_T32UPA,6394.197916666667,436.13045634920627,4952.7921626984125,3793.1999007936506,6454.458333333333,6095.7931547619055,6372.765873015871,6435.4375,6689.143849206349,6873.3412698412685,6920.901785714285,6977.357638888888,4060.5952380952376,0.0,0.0,1024.0,2018-07-16,115,71483491
20180718T101031_20180718T101539_T32UPA,1618.3397817460318,31.40773809523809,1077.1175595238094,810.9608134920634,1322.0892857142856,1079.2936507936506,1043.592757936508,1102.0029761904764,1398.7509920634918,1490.8908730158726,1284.2499999999998,1487.3035714285716,427.047123015873,0.0,0.0,147.80952380952382,2018-07-18,115,71483491
20180721T102021_20180721T102024_T32UPA,8101.622519841269,1789.4424603174602,1994.701884920635,2242.163194444444,7913.75248015873,7451.4588293650795,7806.391369047617,7891.0704365079355,8004.8546626984125,8206.66121031746,7990.712301587301,8219.130456349207,5562.703869047618,0.0,0.0,1024.0,2018-07-21,115,71483491
20180723T101019_20180723T101036_T32UPA,1841.0907738095239,15.32936507936508,2472.393353174603,1568.8363095238096,1572.547123015873,1390.3779761904761,1314.4618055555552,1494.973214285714,2156.282242063492,2593.747519841269,2543.1349206349205,2869.564484126984,585.1200396825396,0.0,0.0,0.0,2018-07-23,115,71483491
20180726T102019_20180726T102150_T32UPA,1023.8993055555554,7.256944444444445,211.03621031746033,123.86607142857142,727.268353174603,482.7876984126983,317.3516865079365,306.8139880952381,394.0649801587303,427.9176587301587,378.01190476190476,408.53819444444446,99.30605158730158,0.0,0.0,0.0,2018-07-26,115,71483491
20180728T101031_20180728T101340_T32UPA,1587.1944444444441,77.01587301587303,2766.79117063492,1760.817956349206,1398.4885912698412,1272.0372023809523,1308.342757936508,1508.6116071428569,2240.0183531746034,2646.5689484126983,2565.874007936508,2992.878968253968,636.7678571428572,0.0,0.0,2048.0,2018-07-28,115,71483491
20180731T102021_20180731T102024_T32UPA,1081.048611111111,9.63045634920635,208.0114087301587,106.17559523809524,788.9196428571428,544.6200396825396,377.23958333333326,366.41220238095235,471.53125,521.014880952381,452.2023809523809,485.9613095238095,110.15277777777777,0.0,0.0,0.0,2018-07-31,115,71483491
20180802T101019_20180802T101020_T32UPA,1527.1364087301586,22.724702380952387,2465.174107142857,1463.1344246031745,1271.202876984127,1133.1478174603174,1138.9632936507935,1286.5302579365077,1862.6428571428569,2290.4920634920636,2194.6403769841268,2642.0282738095243,378.51289682539675,0.0,0.0,0.0,2018-08-02,115,71483491
20180805T102019_20180805T102019_T32UPA,1284.2341269841272,12.606646825396824,2259.309027777778,1381.3521825396826,1086.4171626984125,989.7445436507936,1041.3819444444443,1167.7470238095236,1738.1929563492063,2066.802579365079,2085.284722222222,2411.0262896825393,472.76934523809524,0.0,0.0,0.0,2018-08-05,115,71483491
20180807T101021_20180807T101024_T32UPA,1440.7589285714284,89.91964285714286,2533.233630952381,1569.4171626984125,1352.282242063492,1212.7286706349207,1268.7574404761904,1442.3665674603176,2056.548115079365,2400.248015873016,2425.516865079365,2748.2108134920636,723.9404761904761,0.0,0.0,0.0,2018-08-07,115,71483491
20180810T102021_20180810T102023_T32UPA,2301.110119047619,212.7301587301587,2209.485119047619,1544.3784722222224,3007.8988095238096,2481.811011904762,2249.8943452380954,2226.9444444444443,2461.1641865079364,2539.1711309523807,3310.7018849206347,2589.4627976190473,1254.8159722222222,0.0,0.0,1024.0,2018-08-10,115,71483491
20180812T101019_20180812T101124_T32UPA,2694.917162698412,963.3968253968254,1768.124007936508,1393.860119047619,2488.4856150793653,2256.1686507936506,2217.8829365079364,2375.1225198412703,2802.9761904761904,3047.444444444445,3063.209325396825,3227.864087301587,1937.705357142857,0.0,0.0,2048.0,2018-08-12,115,71483491
