,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180409T101031_20180409T101343_T32UPA,2328.5476107429376,954.3669340774328,1961.0659225671438,1600.5545866759683,2259.800139518661,2013.897453784444,2003.3038018835025,2205.2863620509247,2580.414021625393,2751.2842692710155,2809.8639693058944,2873.510289501221,1648.9891873038016,0.0,0.0,2048.0,2018-04-09,411,71479255
20180412T102021_20180412T102024_T32UPA,2561.363794907569,788.2689222183468,1511.5012207882808,1418.2403208929197,1783.1203348447852,1571.5713289152425,1646.7645622602026,1898.2556679455881,2312.8301360306946,2568.230903383327,2089.991280083711,2737.3432159051276,2026.362748517615,0.0,0.0,2048.0,2018-04-12,411,71479255
20180414T101019_20180414T101536_T32UPA,1590.3020579002439,24.616323683292645,2668.107080572027,2043.9462853156613,1314.119986048134,1235.8039762818278,1313.86292291594,1620.6452738053713,2155.315660969655,2445.065573770492,2394.609347750262,2686.849668643181,951.602023020579,0.0,0.0,0.0,2018-04-14,411,71479255
20180417T102019_20180417T102021_T32UPA,1922.778862922916,97.83188001395187,2025.651900941751,1544.229856993373,1442.6062085803978,1337.943146145797,1286.299267527032,1517.951866062086,2190.8214161144056,2505.4715730728985,2178.7031740495295,2724.4715730728985,1247.4321590512732,0.0,0.0,0.0,2018-04-17,411,71479255
20180419T101031_20180419T101457_T32UPA,1355.912103243809,17.325427275898154,1923.1314963376349,1561.1018486222536,1094.6941053365888,990.6100453435647,1057.2657830484825,1246.5169166376004,1656.9012905476104,1847.584931984653,1787.6431810254626,1964.403208929195,1035.3843739100107,0.0,0.0,0.0,2018-04-19,411,71479255
20180422T102031_20180422T102115_T32UPA,1427.5636553889085,17.911056853854205,2012.312870596443,1575.5517963027557,1193.3331008022326,1073.737704918033,1069.4189047785142,1233.3554237879316,1793.3264736658532,2055.9260551098705,2024.549703522846,2218.6062085803983,642.8981513777468,0.0,0.0,0.0,2018-04-22,411,71479255
20180424T101029_20180424T101526_T32UPA,4568.1419602371825,674.4318102546216,3905.485873735612,3229.9968608301365,4632.288106034182,4372.914196023718,4511.096965469132,4715.168119986047,5305.4234391349855,5638.912452040461,5624.837809557028,5816.736309731428,2853.0812696198122,0.0,0.0,1024.0,2018-04-24,411,71479255
20180427T102019_20180427T102022_T32UPA,1339.0920823160097,125.14440181374262,1828.0697593303105,1413.7387513079875,1116.180676665504,1032.541332403209,1085.4886641088244,1247.7572375305197,1807.071503313568,2055.7928147889775,2020.1349843041505,2234.3941402162536,980.429019881409,0.0,0.0,2048.0,2018-04-27,411,71479255
20180429T101031_20180429T101258_T32UPA,1405.9654691314963,13.144750610394142,2172.8242064876176,1677.3407743285668,1190.8681548657134,1123.7401464945935,1228.2291594000699,1396.1133589117546,1947.5047087547962,2224.586327171259,2109.5870247645626,2414.4544820369724,676.1276595744681,0.0,0.0,0.0,2018-04-29,411,71479255
20180502T102031_20180502T102434_T32UPA,1478.6382978723404,68.8440878967562,1817.3962329961635,1388.5706313219393,1271.6142309033835,1189.2682246250438,1225.7268922218345,1399.8018835019184,2048.1328915242416,2348.7582839204747,2262.416114405302,2505.6634112312527,843.0917335193581,0.0,0.0,0.0,2018-05-02,411,71479255
20180504T101029_20180504T101023_T32UPA,1441.9250087199166,13.494593651900946,2164.8562957795602,1668.2343913498432,1202.637949075689,1136.1294035577255,1213.765957446809,1396.027903732124,2034.470177886292,2419.9396581792807,2277.440878967562,2611.310429019881,689.5357516567842,0.0,0.0,0.0,2018-05-04,411,71479255
20180507T102019_20180507T102648_T32UPA,1212.8385071503315,14.813742588071154,1996.9469829089644,1595.2570631321942,1061.8067666550403,1019.5444715730729,1155.5277293337983,1300.2971747471227,1848.866062085804,2137.5985350540636,2093.0802232298565,2278.8991977677015,1081.7188698988493,0.0,0.0,0.0,2018-05-07,411,71479255
20180509T101031_20180509T101621_T32UPA,1616.335542378793,16.298221137077086,2016.0435995814441,1451.7108475758632,1321.7017788629234,1202.6002790373213,1256.5500523194978,1426.7795605162187,2074.4687826996865,2408.572724101849,2209.9284966864316,2604.777467736311,894.7858388559473,0.0,0.0,793.6267875828391,2018-05-09,411,71479255
20180512T102031_20180512T102148_T32UPA,1505.1234740146497,12.845831880013954,2351.707010812697,1768.0195326124876,1301.8154865713293,1211.02023020579,1286.9818625741198,1474.83362399721,2203.897802581095,2589.059295430764,2535.8189745378445,2802.883501918382,757.5406348099059,0.0,0.0,793.6267875828391,2018-05-12,411,71479255
20180514T101029_20180514T101052_T32UPA,6074.587024764564,122.85106382978725,7751.551098709453,6093.96372514824,6384.260551098711,6334.363446110917,6931.2968259504705,7218.627833972794,7739.069759330314,8062.578653644927,7888.120334844785,8385.477153819322,4002.9319846529474,0.0,0.0,1024.0,2018-05-14,411,71479255
20180517T102019_20180517T102209_T32UPA,5746.52807813045,906.9640739448901,1950.6731775374958,1880.9473317056154,5496.409138472271,5116.137425880711,5340.535402860132,5406.808161841646,5822.160446459714,6118.14858737356,5900.979072200907,6246.171607952564,3385.9047785141265,0.0,0.0,1024.0,2018-05-17,411,71479255
20180519T101031_20180519T101207_T32UPA,2075.5626089989537,268.4056505057552,1845.7282874084408,1396.6885245901642,1772.9654691314963,1590.508196721311,1579.299616323683,1801.8074642483434,2568.774328566446,2923.79107080572,2800.6714335542383,3090.1806766655045,1323.6522497384026,0.0,0.0,2048.0,2018-05-19,411,71479255
20180522T102031_20180522T102025_T32UPA,1288.903732124172,18.779211719567495,2155.2479944192537,1672.5165678409487,1104.6975933031042,1048.9661667247997,1183.8144401813743,1347.1213812347403,1851.282525287757,2094.490408092083,2056.822811301012,2300.6358562957794,763.0526682943845,0.0,0.0,0.0,2018-05-22,411,71479255
20180524T101019_20180524T101022_T32UPA,5963.181025462155,167.8388559469829,4879.585629577955,3870.2211370770847,5703.242064876178,5346.290896407395,5557.77746773631,5560.8161841646315,5894.533310080224,6319.950819672132,5931.895709801185,6508.764213463552,2042.0184862225326,0.0,0.0,1024.0,2018-05-24,411,71479255
20180529T101031_20180529T101225_T32UPA,1422.0401116149287,13.473317056156263,2432.950122078828,1803.2228810603422,1191.7261946285316,1139.7098011859086,1247.8559469829088,1438.3456574816882,2126.7363097314264,2452.4970352284618,2306.724799441926,2667.517614230904,568.8057202650856,0.0,0.0,0.0,2018-05-29,411,71479255
20180601T102021_20180601T102024_T32UPA,3707.581095221486,16.018137425880713,3919.4412277642145,3352.6574816881766,3419.0034879665154,3215.2992675270316,3292.3355423787934,3379.6567840948724,4101.187303801884,4524.484129752354,4190.256016742239,4739.082316009766,1178.2221834670388,0.0,0.0,1024.0,2018-06-01,411,71479255
20180603T101019_20180603T101329_T32UPA,1496.8130449947678,12.251133589117543,2677.9707010812704,1960.3439134984308,1272.358214161144,1221.3439134984305,1338.763515870248,1573.1789326822463,2347.987792117196,2790.7185211021974,2672.9243111266137,3083.007324729683,794.7317753749566,0.0,0.0,0.0,2018-06-03,411,71479255
20180606T102019_20180606T102512_T32UPA,5513.780606906174,35.17474712242763,5686.615277293338,4519.630275549355,5548.566794558772,5570.237879316359,6091.958841995116,6220.092431112664,6802.7230554586695,7224.912452040461,6874.900592954308,7441.185908615276,2632.6449250087203,0.0,0.0,1024.0,2018-06-06,411,71479255
20180608T101021_20180608T101024_T32UPA,1606.3840251133588,139.65329612835717,2419.16184164632,1629.3442622950824,1354.5772584583192,1275.4070456923614,1272.4346006278345,1506.3222881060344,2510.470526682944,2969.4230903383336,2789.810254621556,3201.5884199511684,797.753051970701,0.0,0.0,2048.0,2018-06-08,411,71479255
20180611T102021_20180611T102634_T32UPA,9811.134984304152,5841.056505057552,2748.4269271014996,3303.720265085455,9795.153819323335,9312.647366585283,9730.594000697594,9971.268922218347,9958.884199511684,10027.902336937566,10093.587024764565,9894.519358214164,9491.42867108476,0.0,0.0,1024.0,2018-06-11,411,71479255
20180613T101019_20180613T101424_T32UPA,6532.499825601675,138.84373910010464,5029.137425880713,3677.9836065573772,6320.373910010464,5924.004883153123,6206.707708405998,6203.463899546566,6483.658179281479,6881.531914893616,6518.50994070457,7032.546215556331,2413.8315312173004,0.0,0.0,1024.0,2018-06-13,411,71479255
20180616T102019_20180616T102021_T32UPA,4844.345657481688,190.05092431112664,5188.788280432508,4283.356818974538,4720.349145448204,4513.314963376351,4779.758981513777,4977.853156609696,5610.912800837112,5984.755493547262,5882.549703522846,6216.077432856645,3236.8154865713286,0.0,0.0,1024.0,2018-06-16,411,71479255
20180618T101021_20180618T101024_T32UPA,1909.1304499476805,19.425183118242064,2187.659923264737,1403.4537844436695,1610.9679107080572,1484.749564004186,1322.8831531217302,1634.9138472270665,2912.2664806417856,3480.358562957796,3339.5326124869202,3735.2884548308334,1111.5402860132542,0.0,0.0,0.0,2018-06-18,411,71479255
20180621T102021_20180621T102316_T32UPA,2609.8740844087897,820.3257760725498,2097.2410184862224,1501.3003139169866,2396.7199162888037,2212.3477502615974,2065.4537844436695,2292.9490756888736,3441.454482036972,4009.357865364494,3912.50331356819,4237.627485176143,1928.720265085455,0.0,0.0,2048.0,2018-06-21,411,71479255
20180623T101029_20180623T101139_T32UPA,6375.37774677363,321.01918381583545,4779.843390303454,3453.02023020579,6031.900244157657,5682.146145797,5992.010115102896,6155.275200558076,6483.547959539588,6794.88280432508,6528.782699686082,6972.718172305546,3701.810952214859,0.0,0.0,1024.0,2018-06-23,411,71479255
20180626T102019_20180626T102626_T32UPA,6376.645273805372,33.34565748168818,5308.487966515522,3907.8437391001053,6247.824555284271,5908.3916986396935,6221.529124520406,6245.898151377746,6597.74398325776,6921.376700383678,6674.552145099406,7084.1332403208935,2735.6302755493552,0.0,0.0,1024.0,2018-06-26,411,71479255
20180628T101031_20180628T101358_T32UPA,7074.206138821068,251.22043948378092,5853.203348447857,4916.057551447507,6917.4290198814115,6578.618416463202,6974.884548308336,7098.917683990233,7468.548308336242,7779.792814788978,7514.884897104988,7964.016044645973,3727.788280432508,0.0,0.0,1024.0,2018-06-28,411,71479255
20180701T102021_20180701T102404_T32UPA,1057.1109173351938,11.289850017439832,1681.3815835367982,949.0641785838856,839.508545517963,776.6742239274503,619.0076735263342,862.7554935472621,2330.9131496337636,3002.423090338333,2950.3693756539938,3191.919776770144,1387.3261248692013,0.0,0.0,0.0,2018-07-01,411,71479255
20180703T101029_20180703T101023_T32UPA,1167.937914196024,13.533658876874783,1836.159051273108,1055.4370422043949,909.7771189396583,849.3819323334496,687.3487966515521,968.5301709103594,2400.0170910359266,3150.6553889082666,3133.9832577607253,3393.8915242413686,1534.9023369375657,0.0,0.0,0.0,2018-07-03,411,71479255
20180706T102019_20180706T102022_T32UPA,4298.672828740844,100.61492849668645,3719.385071503313,2987.9400069759326,3669.415416812,3495.016742239275,3694.2877572375314,3844.485524938961,4412.33903034531,4823.9197767701435,4319.041855598186,5065.011510289501,2266.575863271713,0.0,0.0,1024.0,2018-07-06,411,71479255
20180708T101031_20180708T101025_T32UPA,1184.2940355772585,26.26927101499826,1739.008719916289,983.4000697593303,917.6445762120684,844.5462155563308,654.8283920474362,915.8360655737705,2430.2002092779912,3170.9033833275203,3039.1294035577253,3396.8880362748514,960.564701778863,0.0,0.0,0.0,2018-07-08,411,71479255
20180711T102021_20180711T102024_T32UPA,8681.838158353681,301.0411580048832,4766.856993372864,3798.3665852807817,8067.146145797002,7925.830833623999,8567.939658179283,8730.102895012209,8760.14126264388,8964.838855946982,8383.344262295082,8932.011859086153,5444.11684687827,0.0,0.0,1024.0,2018-07-11,411,71479255
20180713T101029_20180713T101023_T32UPA,1621.6937565399376,24.567840948726893,1329.518660620858,622.912103243809,1385.393442622951,1181.9863969305895,937.6062085803976,1068.6655040111614,2118.7806069061735,2771.7502615974886,2750.449598883851,2920.132193930939,621.0812696198118,0.0,0.0,0.0,2018-07-13,411,71479255
20180716T102019_20180716T102549_T32UPA,6514.855249389606,376.85455179630276,5048.0920823160095,4019.476805022672,6466.738402511335,6180.167422392746,6511.625043599583,6582.573421695151,6834.536449250088,7051.690966166724,7004.343215905127,7168.322636902686,3949.00209277991,0.0,0.0,1024.0,2018-07-16,411,71479255
20180718T101031_20180718T101539_T32UPA,1350.5605162190443,28.29577956051622,1759.3090338332752,871.006975933031,1028.750959190792,911.3794907568888,657.749215207534,943.815486571329,2681.2825252877574,3583.721660272061,3482.0589466341116,3904.755144750611,901.4133240320896,0.0,0.0,0.0,2018-07-18,411,71479255
20180721T102021_20180721T102024_T32UPA,7768.354028601328,1726.8957098011856,2009.6208580397629,2231.952563655389,7598.585629577958,7152.0463899546585,7478.82664806418,7558.874433205443,7680.967910708058,7884.248692012556,7693.725845831881,7899.6693407743305,5274.867806069062,0.0,0.0,1024.0,2018-07-21,411,71479255
20180723T101019_20180723T101036_T32UPA,1619.945238925706,13.442622950819676,1737.5650505755143,766.1792814788978,1255.8064178583884,1061.5333100802231,763.9347750261599,999.1001046389953,2468.928845483084,3406.84722706662,3263.9693058946636,3753.75026159749,681.3003139169864,0.0,0.0,0.0,2018-07-23,411,71479255
20180726T102019_20180726T102150_T32UPA,1135.7481688175794,10.790024415765608,1601.88978025811,787.0784792465994,876.3425183118244,772.9888385071503,571.1140565050575,779.2804325078481,2091.9351238228114,2883.7746773630975,2820.735960934775,3139.4471573072906,763.9434949424486,0.0,0.0,0.0,2018-07-26,411,71479255
20180728T101031_20180728T101340_T32UPA,1990.981862574119,323.6376002790373,2247.808510638298,1349.7164283222883,1879.680153470527,1603.5790024415764,1372.3850715033136,1622.9420997558423,2996.1517265434263,3762.1123125218005,3628.352284618068,4107.566794558772,1070.7631670735962,0.0,0.0,2048.0,2018-07-28,411,71479255
20180731T102021_20180731T102024_T32UPA,1212.2200906871296,9.019532612486922,1664.6724799441922,870.5566794558773,960.8733868154866,847.0408092082318,680.0362748517614,882.7091035926056,2057.649808161842,2758.310429019881,2636.3027554935475,3010.999651203349,616.4645971398676,0.0,0.0,0.0,2018-07-31,411,71479255
20180802T101019_20180802T101020_T32UPA,1523.8873386815485,39.507847924659934,1800.504708754796,915.1151028950123,1202.6424834321592,1050.6557377049182,856.4307638646669,1050.7910708057204,2165.1102197418904,2939.948726892222,2768.787234042553,3267.4325078479246,458.5776072549704,0.0,0.0,0.0,2018-08-02,411,71479255
20180805T102019_20180805T102019_T32UPA,1226.76177188699,8.666899197767702,599.271014998256,278.49284966864326,913.2647366585281,692.6089989536101,473.4478549005931,536.7600279037323,1051.4202999651204,1335.3397279386118,1239.148936170213,1378.6376002790373,254.3801883501918,0.0,0.0,0.0,2018-08-05,411,71479255
20180807T101021_20180807T101024_T32UPA,1635.1196372514828,150.1475409836066,1807.440878967562,1082.1866062085805,1221.6860830136031,1116.9668643181026,988.5786536449251,1247.7663062434603,2303.115800488315,2864.452040460412,2713.3407743285666,3114.021276595745,946.0931287059645,0.0,0.0,2048.0,2018-08-07,411,71479255
20180810T102021_20180810T102023_T32UPA,3189.1935821416114,213.67945587722357,3231.941750959191,2392.3439134984305,3018.857342169515,2980.29647715382,3145.3125217997904,3311.4576212068364,3719.292291594,3884.5584234391354,3665.5291245204053,3915.160795256366,1958.640739448901,0.0,0.0,1024.0,2018-08-10,411,71479255
20180812T101019_20180812T101124_T32UPA,2792.1562608998956,840.180676665504,1783.9229159400072,1392.651203348448,2559.1925357516566,2334.7631670735964,2295.995814440181,2483.1775374956405,3053.2769445413323,3383.839553540286,3362.9633763515876,3578.4377397976978,2053.0666201604463,0.0,0.0,1024.0,2018-08-12,411,71479255
