,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180221T102031_20180221T102033_T32UPU,7286.108790349602,32.674857589634755,4901.143527309279,4151.785658438511,6953.45627164079,6271.779626940688,6750.967161845191,6861.108343571985,6971.173573103985,7089.15715402658,6666.735395956661,7090.744443203394,3089.816151010834,0.0,0.0,1024.0,2018-02-21,115,71457174
20180226T102019_20180226T102050_T32UPU,8008.342343348594,789.3146431363788,6214.597006589969,5529.689266167763,7916.080308276555,7259.175136825642,8225.485200491454,8617.221043225733,8804.040991846305,8888.169217022227,8745.538478722214,8966.165977884508,6203.245504300233,0.0,0.0,1024.0,2018-02-26,115,71457174
20180303T102021_20180303T102707_T32UPU,6019.162738746786,361.3053725008376,2870.73997542723,2510.3630068133575,5885.868759075169,5316.167876689377,5690.3813246956315,5821.028705461853,6010.873338545736,6107.538143639003,5945.725343460292,6109.537361778172,3124.2943147548303,0.0,0.0,1024.0,2018-03-03,115,71457174
20180308T102019_20180308T102241_T32UPU,1373.6507315983465,15.263487099296318,1734.4961465430579,1033.9968725566853,1097.9829107561707,1012.5633865743324,924.1219702892882,1295.010499273986,2041.5303250307154,2284.8178264268954,2223.8600469116495,2408.776276108567,1106.5276443650168,0.0,0.0,0.0,2018-03-08,115,71457174
20180313T102021_20180313T102540_T32UPU,2715.487099296325,911.0331732380205,2531.9191332514247,1916.1244275661786,2540.0224505752253,2300.0231207416505,2259.079303026918,2632.643136378867,3429.3917122752136,3742.514911202948,3713.3508321233103,3918.208645146877,2180.09840277002,0.0,0.0,1313.5976767563943,2018-03-13,115,71457174
20180318T102019_20180318T102016_T32UPU,7130.359767675638,216.82910756171114,5330.1720093823305,4181.556238132468,6936.297330503741,6348.212554451018,6905.772813582039,7044.339215905283,7345.753937227742,7646.295655087677,7348.087121635207,7806.538702111024,3362.0216687143966,0.0,0.0,1024.0,2018-03-18,115,71457174
20180323T102021_20180323T102021_T32UPU,9109.171562604712,113.55958896459283,7476.862839271752,5565.436054953646,9339.56226963029,8974.63945046353,9979.152351167204,10274.989053948393,10554.350385345691,10876.627834245503,10606.896682676197,11059.687479057297,5466.3544063442405,0.0,0.0,1024.0,2018-03-23,115,71457174
20180328T102019_20180328T102018_T32UPU,8787.770803082763,96.56327487992851,5428.336311850776,3503.572768904278,8521.007595219477,8088.011839606833,8848.47615324472,8988.069473919355,9204.282698536805,9562.98078856249,8973.312185859488,9792.832011616218,4358.463643471462,0.0,0.0,1024.0,2018-03-28,115,71457174
20180402T102021_20180402T102435_T32UPU,1194.0112811348147,13.739863732826985,1761.7715849435938,960.3587624260023,926.7031162738745,895.2823634535908,711.5660672400311,1153.544510220038,2301.180944934658,2666.917234446553,2581.796827878922,2827.1940131799392,1205.1912208198369,0.0,0.0,0.0,2018-04-02,115,71457174
20180407T102019_20180407T102020_T32UPU,1172.2297553892545,23.277113816597783,1807.2470680218917,1026.6492795710935,910.0161956885956,875.254998324584,673.7227744889979,1070.8991399530885,2324.396850217804,2771.157265720987,2733.5851669831336,2939.677985032949,1474.5817044566063,0.0,0.0,0.0,2018-04-07,115,71457174
20180412T102021_20180412T102024_T32UPU,6430.430917011056,3076.9110912543274,2431.0407684575007,2738.213894783871,6202.065341226402,5794.4266726237,6089.405450686921,6363.105439517478,6730.753155366914,6954.924494582821,6898.671730146319,7018.725901932312,5938.998994750362,0.0,0.0,1024.0,2018-04-12,115,71457174
20180417T102019_20180417T102021_T32UPU,1287.8427342790126,12.845079861498933,1560.865519937451,765.8065452920807,975.8079973193336,871.2661677649946,600.6655869540934,931.4124874343792,2607.2799061767,3460.472579023791,3338.248631743549,3680.799620239025,1203.7537138389366,0.0,0.0,0.0,2018-04-17,115,71457174
20180422T102031_20180422T102115_T32UPU,1191.8775829330948,19.17133921590528,1421.8670836591082,708.9985479727463,887.7047916899363,795.0501507874453,544.54674410812,848.4970400982909,2556.0406567630957,3486.1191779291844,3352.2289735284253,3703.535351278901,1196.8465318887522,0.0,0.0,0.0,2018-04-22,115,71457174
20180427T102019_20180427T102022_T32UPU,1131.7149558807098,12.247849882720875,1329.373282698537,651.4219814587287,845.8708812688482,760.7544956997651,509.5061990394281,796.8272087568411,2458.2781190662336,3453.7219926281696,3350.815145761197,3701.852228303361,1189.5279794482296,0.0,0.0,0.0,2018-04-27,115,71457174
20180502T102031_20180502T102434_T32UPU,2596.8628392717524,799.6172232771138,1834.8379314196354,1470.3444655422763,2315.4484530325017,2130.0281469898346,2033.0622137830887,2282.313079414721,3305.0961688819384,3900.5788004020997,3738.8837261253198,4096.066234781636,1883.3021333631177,0.0,0.0,2048.0,2018-05-02,115,71457174
20180507T102019_20180507T102648_T32UPU,1134.4996090695854,12.140623254774933,1324.0037976097394,637.5927622026135,831.1492237238913,718.2356751926725,492.82441639673834,743.1374958114596,2348.0523846755277,3541.3538478722207,3470.6499497375175,3846.555567966044,1138.4724673293867,0.0,0.0,0.0,2018-05-07,115,71457174
20180512T102031_20180512T102148_T32UPU,1262.3760750586393,12.645817044566064,1311.2253993074944,605.6636881492236,937.8367027811904,816.820060314978,570.2546632413716,835.3362001563722,2517.564838601586,3707.1723444655413,3556.883167653299,4026.0933765218347,981.2074165084327,0.0,0.0,0.0,2018-05-12,115,71457174
20180517T102019_20180517T102209_T32UPU,6294.213224617447,342.37216575449554,3193.91086786552,2559.2134480062546,6118.876242600245,5743.7209873785305,6045.139618005136,6138.155813693734,6512.46554227633,6863.298782530993,6630.170445660671,6998.7280241259905,3504.4818496593316,0.0,0.0,1024.0,2018-05-17,115,71457174
20180522T102031_20180522T102025_T32UPU,1360.9578912096497,131.6550876801072,1246.5490896906065,673.677314866525,1075.7827543840053,927.7431028705457,695.5421646375515,932.6907181950183,2406.3616664805095,3453.1643024684463,3294.6211325812565,3683.4424215346803,1042.3432369038308,0.0,0.0,2048.0,2018-05-22,115,71457174
20180601T102021_20180601T102024_T32UPU,1881.8266502848207,66.525298782531,2042.2462861610625,1218.2131129230422,1549.1609516363228,1406.0595331173904,1169.8642912990058,1483.3770803082766,3270.6596671506754,4644.790908075505,4427.135485312186,5052.941248743436,1224.6080643359762,0.0,0.0,0.0,2018-06-01,115,71457174
20180606T102019_20180606T102512_T32UPU,1422.879928515581,70.25242935328937,1483.8771361554789,722.7110465765662,1129.6478275438396,999.7678990282581,739.8140288171562,991.3857924717969,2514.4879928515575,3808.852451692169,3646.0741650843293,4230.850887970512,767.1099072936444,0.0,0.0,0.0,2018-06-06,115,71457174
20180611T102021_20180611T102634_T32UPU,1544.576008041997,208.48162627052386,1330.7585166983133,780.6617893443538,1257.736177817491,1138.9929632525407,942.2778956774264,1162.8129118731147,2322.971294538143,3114.97419859265,2958.8065452920787,3376.507762761085,813.8274321456493,0.0,0.0,2048.0,2018-06-11,115,71457174
20180616T102019_20180616T102021_T32UPU,1193.7882274098063,12.360772925276441,1410.7649949737513,653.999218139171,902.1631855244052,814.2408131352619,553.9480621020886,868.104322573439,2442.7418742321006,3518.8686473807647,3492.805204959231,3919.6502848207306,1157.5141293421195,0.0,0.0,0.0,2018-06-16,115,71457174
20180621T102021_20180621T102316_T32UPU,8216.290628839495,572.8880822070812,5414.854462191443,4030.466770914777,8601.099631408468,8125.800737183067,8351.784206411254,8448.82128895342,8738.928515581365,9032.47883391042,9160.903607729253,9091.334748129113,5224.685580252429,0.0,0.0,1024.0,2018-06-21,115,71457174
20180626T102019_20180626T102626_T32UPU,5283.41438623925,54.23869094158381,4514.293644588404,3459.480285937674,5130.890874567184,4889.976767563943,5107.229196917232,5203.354964816262,5777.666368814921,6250.0117279124315,5972.741762537695,6445.102312074164,2395.9095275326704,0.0,0.0,1024.0,2018-06-26,115,71457174
20180701T102021_20180701T102404_T32UPU,1173.9014855355745,9.633418965709813,1517.702669496258,821.9976544175133,925.6299564391823,912.7565061990392,766.9921813917123,1156.463084999441,2171.940690271417,2710.457835362448,2675.3105104434258,3057.5698648497705,968.9180163073829,0.0,0.0,0.0,2018-07-01,115,71457174
20180706T102019_20180706T102022_T32UPU,8218.58393834469,98.87356193454707,4555.001563721656,2908.4639785546733,8108.248520049144,7743.14274544845,8184.300681335865,8103.8378197252305,8364.620797498046,8798.10465765665,8269.345694180722,8928.860493689264,3141.997095945492,0.0,0.0,1024.0,2018-07-06,115,71457174
20180706T102019_20180706T102724_T32UPU,8218.58393834469,98.87356193454707,4555.001563721656,2908.4639785546733,8108.248520049144,7743.14274544845,8184.300681335865,8103.8378197252305,8364.620797498046,8798.10465765665,8269.345694180722,8928.860493689264,3141.997095945492,0.0,0.0,1024.0,2018-07-06,115,71457174
20180711T102021_20180711T102024_T32UPU,4854.201831788226,265.79682787892324,4778.866525187088,4365.448453032503,4420.309616888193,4143.450798614987,4363.979336535238,4591.430917011056,5141.589634759296,5534.787333854572,5356.148330168658,5731.764994973751,3431.126661454261,0.0,0.0,1024.0,2018-07-11,115,71457174
20180716T102019_20180716T102549_T32UPU,1472.1303473695966,11.867083659108676,2518.5477493577564,1508.5514352730925,1276.7400871216353,1232.6385569082984,1423.6290628839495,1628.3053725008376,2139.8250865631626,2565.2549983245835,2542.215905283144,3023.0300457947046,674.2589076287277,0.0,0.0,0.0,2018-07-16,115,71457174
20180721T102021_20180721T102719_T32UPU,,,,,,,,,,,,,,0.0,0.0,1024.0,2018-07-21,115,71457174
20180726T102019_20180726T102150_T32UPU,1258.8191667597448,10.997431028705462,2145.1861945716514,1361.8728917681221,1028.2118842845969,939.4800625488659,997.0511560370823,1112.458952306489,1452.9567742656088,1703.9183513905953,1638.7607505863955,1916.2773372054062,488.48419524181827,0.0,0.0,0.0,2018-07-26,115,71457174
20180731T102021_20180731T102701_T32UPU,1330.9031609516358,13.304143862392491,3592.0295990170885,2307.472802412599,1236.711605048587,1301.9663799843624,1650.18641796046,1844.6537473472574,2280.296101865296,2632.772590193231,2578.719758740087,3013.8583714955876,730.3817714732489,0.0,0.0,0.0,2018-07-31,115,71457174
20180805T102019_20180805T102019_T32UPU,2192.395286496146,560.5054171785994,2780.5837149558797,1782.258237462303,1883.0588629509662,1794.0127331620681,1872.1278900927061,2039.4865408243045,2727.9143303920464,3229.7460069250524,3051.2532112141184,3546.122081983692,1130.7829777728136,0.0,0.0,2048.0,2018-08-05,115,71457174
20180810T102021_20180810T102023_T32UPU,5754.436166648048,158.2919691723444,4811.728470903607,3709.803082765552,5280.314866525185,5043.981347034512,5362.83178822741,5527.324919021555,5968.873003462524,6335.842287501396,5923.496481626269,6541.223500502625,3324.4964816262695,0.0,0.0,1024.0,2018-08-10,115,71457174
20180815T102019_20180815T102017_T32UPU,2612.2719758740077,18.326147660002235,2378.118060985145,1889.114263375405,2186.6290628839492,2052.5413827767225,2096.0785211660896,2207.8146989835795,2722.5608176030373,3107.2459510778513,2675.7379649279555,3271.626493912655,991.9259466100743,0.0,0.0,0.0,2018-08-15,115,71457174
20180820T102021_20180820T102358_T32UPU,1440.3866860270298,13.467441081201828,3025.4246621244265,2201.79839160058,1275.7103764101416,1289.2653859041661,1525.281134815146,1661.5718753490446,2058.8674187423203,2367.6207974980443,2244.227633195576,2611.554339327599,534.9558807103763,0.0,0.0,0.0,2018-08-20,115,71457174
20180825T102019_20180825T102015_T32UPU,7099.556126438062,911.5527756059422,3945.738523399976,3767.9552105439516,6782.87423210097,6356.849100860045,6670.124315871773,6720.333966268288,6884.57042332179,7098.391265497597,6831.511895454036,7170.593320674633,4310.954316988718,0.0,0.0,1024.0,2018-08-25,115,71457174
20180830T102021_20180830T102524_T32UPU,2578.3993074946934,22.577906846866973,1464.5460739416949,1005.3941695521053,2211.2613649056175,1880.1424103652405,1714.0614319222602,1725.1158270970618,2028.9409136602242,2203.132581257679,2072.525745560147,2253.424773818831,599.8167094828548,0.0,0.0,1024.0,2018-08-30,115,71457174
20180904T102019_20180904T102014_T32UPU,6983.955880710374,77.2463978554674,3832.708030827655,3132.990394281246,6872.6013626717295,6476.747123869091,6790.848095610409,6720.752150117279,6897.226404557129,7181.8112364570525,6853.979448229642,7260.448564726904,2857.3786440299336,0.0,0.0,1024.0,2018-09-04,115,71457174
20180909T102021_20180909T102205_T32UPU,1812.0973975203838,189.96783201161614,2036.1942365687476,1466.7027811906623,1566.253211214118,1482.3074946945153,1475.3703786440299,1699.634870992963,2311.0088238579247,2600.913771920026,2499.716072824751,2778.6454819613537,1136.2342231654193,0.0,0.0,2048.0,2018-09-09,115,71457174
20180914T102019_20180914T102014_T32UPU,3674.694069027141,116.76957444432036,3580.064335976768,2821.46006925053,3517.4740310510438,3292.192561152686,3391.182061878699,3473.0590863397742,3963.963140846643,4330.615659555456,4126.306154361665,4516.393387691276,1382.1943482631518,0.0,0.0,1024.0,2018-09-14,115,71457174
20180919T102021_20180919T102018_T32UPU,1342.1104657656647,11.93499385680777,2391.7492460627723,1535.5201608399414,1103.9045012844854,1081.4940243493797,1012.8730034625264,1292.6813358650732,2136.89701775941,2495.8536803306147,2329.552775605942,2700.1648609404665,552.265274209762,0.0,0.0,0.0,2018-09-19,115,71457174
20180924T102019_20180924T102602_T32UPU,1398.6121970289284,15.208421758069923,1962.7619792248404,1111.0096057187532,1091.94158382665,1006.3012398078854,838.7293644588406,1177.4076845750028,2285.9403551882046,2699.930414386239,2650.628281023121,2913.1608399419188,1217.2754384005354,0.0,0.0,0.0,2018-09-24,115,71457174
20180929T102021_20180929T102019_T32UPU,1565.717413157601,76.46029263933876,2173.848207304813,1656.3555232882827,1357.6534122640458,1294.954987155143,1331.6906065006144,1504.4194124874336,1951.2754384005357,2163.209091924494,2194.32692952083,2268.6836814475587,947.1299005919801,0.0,0.0,0.0,2018-09-29,115,71457174
20181004T102019_20181004T102018_T32UPU,1266.8648497710262,10.987713615547857,1482.3359767675636,976.6656986484973,980.1681000781858,875.6453702669494,865.8686473807661,980.7361778174908,1340.1405115603707,1532.0331732380205,1448.5344577236674,1620.7099296325248,610.6419077404222,0.0,0.0,0.0,2018-10-04,115,71457174
20181009T102021_20181009T102559_T32UPU,4884.529654864289,54.58393834468891,4038.4656539707344,3423.098179381213,4589.365575784653,4211.789902825867,4398.232994526974,4415.672065229531,4676.454484530324,4912.726907181948,4569.183848989164,5021.225511001899,1597.4399642577907,0.0,0.0,1024.0,2018-10-09,115,71457174
20181014T102019_20181014T102627_T32UPU,1323.7560594214226,12.713168770244607,2019.9657098179375,1477.1387244499047,1084.2912990059199,1053.0347369596782,1033.1828437395284,1258.1233106221375,1818.103987490226,2068.4190774042218,1988.413827767229,2191.867865519937,890.9514129342117,0.0,0.0,0.0,2018-10-14,115,71457174
20181019T102031_20181019T102029_T32UPU,5608.003574220931,22.811794929074047,5184.496146543058,4068.1043225734384,5452.9641460962785,5127.923824416396,5454.261253211212,5486.741539148887,5781.346922819166,6043.799173461409,5720.738858483189,6201.725901932311,1877.4483413380988,0.0,0.0,1024.0,2018-10-19,115,71457174
20181024T102059_20181024T102428_T32UPU,6334.335529989944,16.122863844521383,3053.4174019881593,1840.7531553669162,5905.03317323802,5273.945604825198,5426.537585166981,5256.999329833575,5344.284820730481,5618.122752150117,5147.88696526304,5673.150899139952,1383.504188540154,0.0,0.0,1024.0,2018-10-24,115,71457174
20181029T102131_20181029T102131_T32UPU,6983.999441527977,1606.282475147995,2752.481737964927,2605.630849994415,6761.073494917901,6203.473025801407,6594.0540600915865,6559.5476376633505,6732.235675192672,6981.78018541271,6600.160058081088,7062.541271082317,3618.824304702334,0.0,0.0,1024.0,2018-10-29,115,71457174
20181103T102159_20181103T102338_T32UPU,3483.9232659443755,17.96973081648609,3488.466882609181,2948.5032949849206,3109.8981347034514,2831.445325589187,2857.1257678990282,3007.717859935217,3645.5258572545504,4013.339327599686,3689.915000558471,4208.858371495588,1026.8754607394167,0.0,0.0,1024.0,2018-11-03,115,71457174
20181108T102231_20181108T102225_T32UPU,5744.228303362,180.0197699095275,1781.6526304032166,1804.628951189545,5465.916564280128,5067.660113928293,5371.94761532447,5529.4877694627485,5799.303138612754,6001.109125432816,5676.436501731262,6067.166536356529,3110.4292415949953,0.0,0.0,1024.0,2018-11-08,115,71457174
20181118T102311_20181118T102312_T32UPU,1526.4214229867082,13.70088238579247,1478.8193901485533,748.9165642801294,1140.2242823634538,965.9930749469448,622.6283927175248,1067.7663353066007,2628.1707807438843,3112.2250642242816,2982.758628392717,3247.341114710153,1284.864738076622,0.0,0.0,0.0,2018-11-18,115,71457174
20181123T102339_20181123T102334_T32UPU,4260.865184854238,68.53401094605157,3924.9313079414724,3321.1616218027475,3997.019323131909,3567.226292862727,3787.1390595331163,3903.4774935775704,4341.37395286496,4628.070590863397,4338.751815034067,4767.89053948397,1567.1742432704118,0.0,0.0,1024.0,2018-11-23,115,71457174
20181128T102351_20181128T102346_T32UPU,3801.5913101753604,422.0126214676643,1460.3427901262144,1273.7973863509435,3476.7929185747785,3125.093934993856,3158.1582709706245,3529.2461744666584,4342.411035407125,4596.269518597117,4426.2145649502945,4662.343125209426,2465.9776611191783,0.0,0.0,1024.0,2018-11-28,115,71457174
20181203T102359_20181203T102604_T32UPU,4074.7377415391475,271.65140176477155,3469.8171562604707,2707.7273539595662,3741.5679660449005,3407.92773372054,3587.010164190773,3743.3405562381313,4262.3847872221595,4621.5780185412705,4316.082430470233,4850.715626047135,1790.8407237797383,0.0,0.0,1024.0,2018-12-03,115,71457174
20181208T102401_20181208T102407_T32UPU,5589.523846755277,29.711605048587057,5639.882162403663,4440.733050374173,5443.157712498602,5248.563274879927,5995.385792471797,6339.573215681892,6913.257678990281,7242.129677203172,6737.241930079301,7477.599687255668,2937.8600469116486,0.0,0.0,1024.0,2018-12-08,115,71457174
20181213T102419_20181213T102422_T32UPU,5475.997431028704,81.8620574109237,3691.557019993297,2972.136267173014,5043.950742767785,4405.161733497151,4755.668044230982,4924.787668937785,5151.179269518597,5306.238914330391,5078.045459622472,5392.696749692839,2765.01496705015,0.0,0.0,1024.0,2018-12-13,115,71457174
20181218T102431_20181218T102426_T32UPU,1604.7476823411143,13.083324025466323,1252.7225511001895,592.2377973863508,1189.1497821959122,998.0788562493019,618.4552663911538,1096.3614430917007,2738.9064000893554,3230.486205741092,3092.1953535127886,3395.791466547525,1208.4089132134472,0.0,0.0,0.0,2018-12-18,115,71457174
20181223T102429_20181223T102536_T32UPU,4622.363006813357,825.1168323466993,1917.073159834692,1793.5518820507082,4436.6577683458045,3952.165419412486,4169.410700323912,4362.3480397632065,4691.957891209651,4871.966491678768,4787.117614207527,4958.373617781748,3003.143192226068,0.0,0.0,1024.0,2018-12-23,115,71457174
20181228T102431_20181228T102427_T32UPU,1789.7615324472235,69.74410812018317,1079.8215123422315,580.824974868759,1441.3338545738857,1237.4324807327152,890.8621691053274,1388.4774935775715,2980.07472355635,3454.962694069026,3314.918016307382,3629.3990841058853,1256.9328716631296,0.0,0.0,0.0,2018-12-28,115,71457174
