,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180221T102031_20180221T102033_T32UPU,6522.907894736842,36.149436090225564,5624.367481203009,4840.036654135339,6301.294172932329,5751.87969924812,6275.424812030076,6447.831766917295,6641.898496240603,6824.267857142858,6564.024436090227,6910.620300751881,3109.907894736843,0.0,0.0,1024.0,2018-02-21,056,71457610
20180226T102019_20180226T102050_T32UPU,5530.297932330828,172.29417293233084,1187.8796992481207,932.2171052631579,5417.171992481204,4965.603383458647,5622.273496240605,5954.178571428571,6376.563909774436,6466.454887218046,6406.416353383459,6601.633458646619,4085.6447368421063,0.0,0.0,1024.0,2018-02-26,056,71457610
20180303T102021_20180303T102707_T32UPU,6053.01597744361,431.96146616541347,3460.9530075187977,2936.061090225565,6051.12687969925,5449.189849624062,5840.99718045113,6024.399436090226,6266.45112781955,6392.049812030076,6219.892857142857,6408.237781954889,3396.1033834586474,0.0,0.0,1024.0,2018-03-03,056,71457610
20180308T102019_20180308T102241_T32UPU,1866.9107142857144,13.494360902255641,1172.593984962406,677.0874060150379,1845.3176691729327,1713.4633458646617,1731.8439849624065,2027.524436090226,2543.075187969925,2737.737781954888,2718.3966165413535,2886.972744360903,1079.544172932331,0.0,0.0,0.0,2018-03-08,056,71457610
20180313T102021_20180313T102540_T32UPU,2594.6015037593997,772.8881578947369,1956.7105263157896,1645.2227443609022,2123.664473684211,1905.0169172932333,1930.1400375939852,2178.15507518797,2627.281015037594,2851.0996240601507,2659.446428571429,3007.1193609022557,1788.5056390977452,0.0,0.0,2048.0,2018-03-13,056,71457610
20180318T102019_20180318T102016_T32UPU,6953.76127819549,166.9078947368421,5448.692669172932,4282.305451127821,6758.243421052632,6181.963345864662,6740.851503759401,6869.2875939849655,7142.288533834589,7427.617481203009,7131.517857142859,7607.345864661655,3250.631578947369,0.0,0.0,1024.0,2018-03-18,056,71457610
20180323T102021_20180323T102021_T32UPU,6837.415413533836,130.43984962406014,4862.618421052633,3717.9342105263167,6682.086466165414,6162.640037593986,6629.113721804513,6781.144736842105,6943.692669172934,7148.054511278195,6926.484022556393,7232.621240601505,3614.4530075187977,0.0,0.0,1024.0,2018-03-23,056,71457610
20180328T102019_20180328T102018_T32UPU,7867.843045112783,147.02537593984965,5303.495300751881,3587.697368421054,7941.867481203009,7405.626879699249,8023.542293233084,8110.28007518797,8263.108082706769,8520.998120300754,8270.73120300752,8657.790413533836,3801.1964285714294,0.0,0.0,1024.0,2018-03-28,056,71457610
20180402T102021_20180402T102435_T32UPU,1179.7406015037595,14.49906015037594,1680.543233082707,940.1127819548874,908.2969924812031,857.2725563909776,705.3975563909773,1144.3139097744363,2013.1578947368428,2359.3327067669175,2347.4830827067676,2527.1954887218053,1014.7124060150376,0.0,0.0,0.0,2018-04-02,056,71457610
20180407T102019_20180407T102020_T32UPU,1174.446428571429,20.25281954887219,1878.4172932330832,1078.923872180451,904.5328947368424,867.0319548872184,687.8533834586467,1130.796992481203,2120.4633458646617,2477.295112781955,2516.871240601504,2700.3947368421063,1262.027255639098,0.0,0.0,0.0,2018-04-07,056,71457610
20180412T102021_20180412T102024_T32UPU,6320.523496240604,3032.437030075188,2506.7039473684217,2779.3909774436097,6170.200187969926,5747.875939849625,6000.314849624061,6275.523496240601,6663.906015037596,6887.367481203009,6900.070488721805,6949.831766917296,5826.750939849625,0.0,0.0,1024.0,2018-04-12,056,71457610
20180417T102019_20180417T102021_T32UPU,1426.2669172932333,17.756578947368425,614.1156015037595,460.5573308270677,904.5836466165415,702.5883458646616,536.0836466165414,635.6165413533835,1040.2575187969928,1238.3580827067672,930.5582706766918,1297.6343984962407,525.2744360902255,0.0,0.0,0.0,2018-04-17,056,71457610
20180422T102031_20180422T102115_T32UPU,1248.1240601503762,25.235902255639104,1904.2951127819551,1241.3458646616543,1026.3251879699249,993.4276315789475,882.402255639098,1179.8966165413535,2248.070488721804,2748.2659774436092,2647.0648496240606,2946.7697368421054,1051.4877819548874,0.0,0.0,0.0,2018-04-22,056,71457610
20180427T102019_20180427T102022_T32UPU,1189.029135338346,21.813909774436087,1836.4229323308273,1127.542293233083,997.4642857142859,984.1118421052632,859.6090225563911,1178.4868421052633,2297.071428571429,2810.760338345866,2751.792293233083,3048.033834586466,1086.5366541353385,0.0,0.0,0.0,2018-04-27,056,71457610
20180502T102031_20180502T102434_T32UPU,2903.404135338347,944.3402255639099,1863.3327067669175,1640.229323308271,2598.3298872180458,2405.9511278195496,2296.5046992481207,2522.654135338346,3364.916353383459,3818.727443609023,3684.477443609023,3997.646616541354,2096.866541353384,0.0,0.0,1103.8796992481202,2018-05-02,056,71457610
20180507T102019_20180507T102648_T32UPU,1177.6879699248123,12.339285714285712,1812.4464285714287,1037.653195488722,949.1813909774438,936.1052631578949,763.2528195488724,1117.1531954887216,2524.4981203007524,3178.22462406015,3113.4257518797,3462.1926691729327,1132.1898496240603,0.0,0.0,0.0,2018-05-07,056,71457610
20180512T102031_20180512T102148_T32UPU,1253.165413533835,12.757518796992484,1766.776315789474,955.2105263157898,981.7415413533835,947.4191729323312,724.3336466165414,1122.7810150375942,2688.0601503759403,3418.3862781954886,3284.500939849625,3705.548872180451,1000.3975563909776,0.0,0.0,0.0,2018-05-12,056,71457610
20180517T102019_20180517T102209_T32UPU,7136.837406015039,346.7979323308271,3411.078007518798,2822.0996240601517,6996.272556390978,6620.596804511279,7020.972744360903,7123.195488721804,7487.926691729325,7842.364661654136,7605.727443609025,7990.436090225566,4120.097744360903,0.0,0.0,1024.0,2018-05-17,056,71457610
20180522T102031_20180522T102025_T32UPU,1263.1015037593988,116.00375939849627,1337.290413533835,680.7236842105265,974.6578947368422,898.6607142857143,618.2067669172934,1004.0761278195491,2533.4313909774446,3230.2781954887223,3071.49060150376,3438.383458646617,946.7406015037595,0.0,0.0,2048.0,2018-05-22,056,71457610
20180601T102021_20180601T102024_T32UPU,3384.3402255639103,63.99812030075189,3953.0864661654145,2973.1353383458654,3497.9774436090233,3344.500000000001,3345.9398496240606,3628.8627819548883,4873.57612781955,5560.888157894738,5235.998120300752,5855.847744360903,1611.4567669172932,0.0,0.0,15.398496240601506,2018-06-01,056,71457610
20180606T102019_20180606T102512_T32UPU,1354.1127819548876,40.320488721804516,1584.8242481203008,714.7095864661654,1041.2603383458647,956.0375939849623,632.9652255639098,1025.3054511278197,2895.139097744361,3930.2095864661665,3736.078007518797,4293.3016917293235,778.5780075187971,0.0,0.0,0.0,2018-06-06,056,71457610
20180611T102021_20180611T102634_T32UPU,1886.665413533835,305.20770676691734,1887.5554511278197,1173.6710526315792,1576.816729323309,1504.8468045112784,1342.1813909774437,1649.2349624060153,2914.6146616541355,3580.6296992481207,3373.0272556390983,3839.1362781954904,1120.3815789473686,0.0,0.0,2048.0,2018-06-11,056,71457610
20180616T102019_20180616T102021_T32UPU,1654.041353383459,33.5921052631579,1978.6146616541357,1132.605263157895,1189.4050751879702,1151.4266917293235,929.2669172932333,1363.7453007518798,3004.6268796992485,3775.8261278195496,3708.448308270677,4110.749060150377,1366.6127819548874,0.0,0.0,0.0,2018-06-16,056,71457610
20180621T102021_20180621T102316_T32UPU,3441.1250000000005,71.76879699248123,2855.5112781954895,1759.61560150376,4617.463345864661,3769.862781954888,3298.5507518797003,3275.8204887218044,4028.1785714285716,4456.363721804511,5415.097744360903,4550.842105263158,1301.6588345864666,0.0,0.0,1024.0,2018-06-21,056,71457610
20180626T102019_20180626T102626_T32UPU,8312.447368421055,67.62406015037595,5771.366541353385,4301.780075187971,8314.074248120301,8053.550751879701,8587.449248120303,8585.662593984965,8842.752819548874,9216.866541353385,8797.667293233084,9358.802631578947,3837.4088345864666,0.0,0.0,1024.0,2018-06-26,056,71457610
20180701T102021_20180701T102404_T32UPU,1132.4013157894735,10.499060150375943,1531.4285714285713,761.2218045112783,866.6560150375942,840.7838345864664,602.762218045113,1057.6569548872183,2473.984022556391,3058.4238721804513,3014.5084586466182,3398.2283834586474,999.2593984962407,0.0,0.0,0.0,2018-07-01,056,71457610
20180706T102019_20180706T102022_T32UPU,8367.96240601504,206.4511278195489,5544.8665413533845,3705.107142857144,8375.1757518797,8082.04323308271,8597.296052631582,8530.855263157897,8857.07330827068,9335.885338345866,8870.937030075193,9521.768796992481,3452.518796992482,0.0,0.0,1024.0,2018-07-06,056,71457610
20180706T102019_20180706T102724_T32UPU,8367.96240601504,206.4511278195489,5544.8665413533845,3705.107142857144,8375.1757518797,8082.04323308271,8597.296052631582,8530.855263157897,8857.07330827068,9335.885338345866,8870.937030075193,9521.768796992481,3452.518796992482,0.0,0.0,1024.0,2018-07-06,056,71457610
20180711T102021_20180711T102024_T32UPU,5517.182330827068,281.08552631578954,5354.58364661654,4700.297932330828,5347.633458646617,5041.1353383458645,5317.424812030076,5529.971804511278,5973.8665413533845,6298.8665413533845,6219.495300751882,6451.998120300753,3931.5930451127824,0.0,0.0,1024.0,2018-07-11,056,71457610
20180716T102019_20180716T102549_T32UPU,1269.7885338345868,6.828947368421054,530.3280075187971,255.5639097744361,929.6936090225566,709.2265037593986,510.6588345864662,573.3909774436091,1033.248120300752,1303.001879699248,1180.7631578947369,1354.264097744361,263.40037593984965,0.0,0.0,0.0,2018-07-16,056,71457610
20180721T102021_20180721T102719_T32UPU,,,,,,,,,,,,,,0.0,0.0,1024.0,2018-07-21,056,71457610
20180726T102019_20180726T102150_T32UPU,1166.859962406015,9.624060150375941,1714.9088345864664,862.5686090225565,873.231203007519,802.2490601503761,611.9060150375941,907.622180451128,2064.168233082707,2616.979323308271,2527.7434210526317,2913.584586466166,691.6513157894738,0.0,0.0,0.0,2018-07-26,056,71457610
20180731T102021_20180731T102701_T32UPU,1196.7904135338347,11.828007518796994,2484.875939849624,1374.1860902255642,978.2077067669177,961.1917293233086,928.6315789473686,1250.4191729323309,2302.333646616542,2816.3204887218053,2733.481203007519,3195.2471804511288,781.3796992481205,0.0,0.0,0.0,2018-07-31,056,71457610
20180805T102019_20180805T102019_T32UPU,1642.359022556391,199.9116541353384,1876.4558270676694,1019.7124060150378,1349.182330827068,1190.6278195488724,1032.7312030075188,1233.0385338345866,2214.544172932331,2789.5836466165415,2670.018796992481,3100.0883458646617,698.5394736842105,0.0,0.0,2048.0,2018-08-05,056,71457610
20180810T102021_20180810T102023_T32UPU,5541.534774436091,112.15977443609023,4316.102443609023,3379.399436090226,5231.368421052633,4918.829887218046,5161.811090225565,5268.2199248120305,5684.321428571429,6039.417293233083,5632.14567669173,6203.032894736842,2718.943609022557,0.0,0.0,1024.0,2018-08-10,056,71457610
20180815T102019_20180815T102017_T32UPU,5721.075187969926,35.703007518797,4925.986842105263,3695.6691729323315,5536.3063909774455,5321.231203007521,5651.712406015039,5732.003759398498,6185.702067669174,6572.289473684213,6231.1522556391,6725.264097744362,2515.012218045113,0.0,0.0,1024.0,2018-08-15,056,71457610
20180820T102021_20180820T102358_T32UPU,1309.1400375939854,9.892857142857142,2237.9539473684213,1385.8956766917295,1069.7471804511279,993.5206766917296,957.8712406015039,1185.978383458647,2001.5780075187972,2440.4013157894738,2322.29605263158,2726.796052631579,599.3684210526316,0.0,0.0,0.0,2018-08-20,056,71457610
20180825T102019_20180825T102015_T32UPU,6842.237781954887,715.9718045112783,3194.4577067669175,2975.2904135338354,6660.815789473685,6220.904135338346,6522.692669172935,6568.875939849626,6770.644736842105,6985.043233082707,6738.945488721805,7038.961466165416,3882.5122180451135,0.0,0.0,1024.0,2018-08-25,056,71457610
20180830T102021_20180830T102524_T32UPU,5419.568609022557,134.4868421052632,4550.75469924812,3543.5526315789484,5213.872180451129,4958.083646616542,5183.241541353385,5228.383458646617,5622.414473684211,5929.878759398498,5634.987781954888,6078.767857142857,2310.828007518797,0.0,0.0,1024.0,2018-08-30,056,71457610
20180904T102019_20180904T102014_T32UPU,7949.753759398496,204.968045112782,5030.853383458648,3902.1334586466173,7643.820488721805,7281.015037593985,7729.302631578949,7736.017857142859,7902.18045112782,8214.733082706767,7724.803571428573,8316.108082706769,3923.7687969924814,0.0,0.0,1024.0,2018-09-04,056,71457610
20180909T102021_20180909T102205_T32UPU,1924.5883458646617,251.38721804511283,1485.625939849624,1062.3947368421052,1678.8524436090229,1499.2086466165413,1369.5404135338345,1578.1710526315794,2251.0986842105267,2553.0159774436097,2497.191729323308,2717.5798872180453,1226.7105263157896,0.0,0.0,2048.0,2018-09-09,056,71457610
20180914T102019_20180914T102014_T32UPU,3247.6287593984966,169.71898496240607,2853.9868421052633,2413.8233082706774,2966.304511278196,2713.765037593986,2755.1936090225568,2812.229323308271,3259.7631578947376,3587.87969924812,3348.4812030075186,3753.9191729323315,1329.296052631579,0.0,0.0,1024.0,2018-09-14,056,71457610
20180919T102021_20180919T102018_T32UPU,1262.0037593984964,10.159774436090228,1942.6212406015038,1034.575187969925,964.9379699248121,893.5187969924814,681.9088345864662,1033.1776315789473,2151.0723684210534,2595.2857142857147,2452.633458646617,2839.8402255639103,578.1343984962406,0.0,0.0,0.0,2018-09-19,056,71457610
20180924T102019_20180924T102602_T32UPU,3420.322368421053,120.78947368421056,4053.402255639099,3518.948308270678,3457.3402255639107,3250.823308270677,3356.3515037593993,3605.545112781955,4271.836466165413,4563.727443609023,4617.964285714286,4767.828947368423,2457.2640977443616,0.0,0.0,0.0,2018-09-24,056,71457610
20180929T102021_20180929T102019_T32UPU,1420.99530075188,61.44830827067671,1310.669172932331,993.4266917293237,1134.7255639097746,982.5413533834588,901.0686090225564,1038.4304511278194,1508.073308270677,1728.7481203007521,1579.6156015037598,1845.1616541353387,757.9483082706768,0.0,0.0,0.0,2018-09-29,056,71457610
20181004T102019_20181004T102018_T32UPU,1240.484962406015,10.328947368421055,1316.7030075187972,720.9605263157896,910.7546992481203,770.1578947368424,657.6672932330829,836.1193609022558,1475.2321428571433,1756.5075187969926,1723.0714285714287,1973.3533834586465,702.9718045112784,0.0,0.0,0.0,2018-10-04,056,71457610
20181009T102021_20181009T102559_T32UPU,4722.989661654137,73.6842105263158,3828.51597744361,3198.124060150377,4469.116541353385,4084.744360902257,4235.410714285716,4238.172932330827,4458.146616541354,4665.099624060152,4380.446428571429,4765.0968045112795,1533.303571428572,0.0,0.0,1024.0,2018-10-09,056,71457610
20181014T102019_20181014T102627_T32UPU,1280.3900375939852,12.138157894736842,1591.074248120301,982.9971804511281,954.2969924812032,854.2133458646617,724.7208646616543,960.5347744360904,1653.591165413534,1937.6926691729325,1926.8176691729327,2165.2518796992485,860.8101503759399,0.0,0.0,0.0,2018-10-14,056,71457610
20181019T102031_20181019T102029_T32UPU,4999.233082706768,19.015977443609025,4586.748120300753,3700.421992481203,4786.961466165414,4443.535714285716,4690.2622180451135,4717.287593984964,4948.473684210526,5205.060150375941,4869.8270676691745,5324.590225563911,1634.1456766917297,0.0,0.0,1024.0,2018-10-19,056,71457610
20181024T102059_20181024T102428_T32UPU,7017.502819548874,16.36278195488722,3545.4605263157896,2057.0056390977447,6682.618421052633,6042.9511278195505,6288.60620300752,6099.619360902256,6206.981203007519,6493.582706766919,6006.790413533835,6559.754699248122,1719.7152255639098,0.0,0.0,1024.0,2018-10-24,056,71457610
20181029T102131_20181029T102131_T32UPU,7287.070488721805,1825.038533834587,2861.0808270676694,2809.09492481203,7025.521616541354,6462.027255639098,6884.910714285716,6886.993421052633,7052.314849624061,7307.100563909775,6893.54135338346,7400.192669172934,4103.820488721805,0.0,0.0,1024.0,2018-10-29,056,71457610
20181103T102159_20181103T102338_T32UPU,4046.592105263157,18.669172932330827,4180.2199248120305,3560.843045112783,3803.794172932331,3479.3289473684217,3630.1889097744365,3656.728383458647,4066.399436090226,4406.066729323309,4129.695488721804,4609.834586466165,1071.5319548872183,0.0,0.0,1024.0,2018-11-03,056,71457610
20181108T102231_20181108T102225_T32UPU,4941.90977443609,139.8449248120301,1493.792293233083,1461.1879699248125,4787.296052631579,4354.481203007519,4503.922932330828,4609.147556390978,4879.128759398498,5068.374060150376,4917.776315789475,5142.521616541354,2473.8439849624065,0.0,0.0,1024.0,2018-11-08,056,71457610
20181118T102311_20181118T102312_T32UPU,1508.0065789473686,12.41729323308271,1249.8364661654136,675.0958646616542,1108.2152255639098,877.3167293233084,599.9548872180453,917.9473684210528,1798.7725563909778,2063.3984962406016,2038.227443609023,2259.8392857142862,890.0432330827069,0.0,0.0,0.0,2018-11-18,056,71457610
20181123T102339_20181123T102334_T32UPU,3392.3242481203015,59.007518796992485,2810.267857142858,2365.1203007518798,2985.8317669172943,2542.1569548872185,2585.4370300751884,2656.2979323308277,2909.190789473685,3083.0714285714284,2958.3120300751884,3192.3646616541364,1100.2086466165415,0.0,0.0,1024.0,2018-11-23,056,71457610
20181128T102351_20181128T102346_T32UPU,3762.0892857142862,471.0601503759398,2036.7283834586472,1798.5563909774442,3495.5018796992485,3094.764097744361,3208.2368421052643,3478.31672932331,3917.1607142857147,4110.5366541353405,3983.7556390977443,4236.243421052633,2343.2415413533836,0.0,0.0,1024.0,2018-11-28,056,71457610
20181203T102359_20181203T102604_T32UPU,5073.312969924811,392.12312030075196,4411.822368421053,3502.906015037594,4764.360902255641,4410.532894736843,4738.80733082707,4898.724624060151,5384.376879699248,5744.458646616542,5372.814849624061,6005.723684210528,2486.760338345865,0.0,0.0,1024.0,2018-12-03,056,71457610
20181208T102401_20181208T102407_T32UPU,5030.834586466167,51.803571428571445,6211.883458646616,5255.594924812031,4991.154135338346,4812.943609022557,5548.164473684212,5921.695488721806,6573.956766917294,6970.6381578947385,6530.863721804511,7353.803571428573,2987.752819548872,0.0,0.0,7.699248120300753,2018-12-08,056,71457610
20181213T102419_20181213T102422_T32UPU,5887.0093984962405,117.95112781954892,4684.232142857143,3866.8110902255644,5561.2265037594,4906.389097744362,5377.1390977443625,5544.690789473684,5690.450187969925,5843.140037593985,5723.809210526317,5963.609022556392,3299.8195488721813,0.0,0.0,1024.0,2018-12-13,056,71457610
20181218T102431_20181218T102426_T32UPU,1741.8242481203008,15.987781954887218,865.9577067669172,444.4530075187971,1235.5817669172934,957.0375939849624,670.0911654135339,973.0140977443612,1838.4971804511279,2101.502819548872,2058.0676691729323,2264.8139097744365,847.3280075187972,0.0,0.0,0.0,2018-12-18,056,71457610
20181223T102429_20181223T102536_T32UPU,4786.328007518798,856.9746240601505,1990.6259398496247,1886.1390977443614,4587.173872180452,4101.68045112782,4348.278195488722,4535.503759398497,4847.766917293233,5027.436090225565,4921.910714285715,5114.362781954887,3162.7575187969933,0.0,0.0,1024.0,2018-12-23,056,71457610
20181228T102431_20181228T102427_T32UPU,1734.3486842105265,33.20958646616542,827.2575187969926,462.15883458646624,1296.6813909774437,1018.3787593984965,747.6663533834588,1066.7387218045114,1920.512218045113,2186.243421052632,2116.4031954887223,2347.078007518797,831.8139097744364,0.0,0.0,0.0,2018-12-28,056,71457610
