,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180221T102031_20180221T102033_T32UPU,5931.082140634724,30.573117610454265,4799.371499688861,4163.441817050405,5652.512756689484,5103.593652769136,5522.447417548226,5664.660236465464,5861.164281269445,6035.19352831363,5787.5102675793405,6099.565650280025,2711.018046048538,0.0,0.0,1024.0,2018-02-21,056,71457432
20180226T102019_20180226T102050_T32UPU,4369.241443683883,127.83011823273182,789.3714996888611,588.1213441194773,4143.444928438083,3598.196017423771,3855.111387678905,4079.5196017423773,4463.142501555694,4571.863721219664,4444.1978842563785,4611.186060983198,2953.5314250155566,0.0,0.0,1024.0,2018-02-26,056,71457432
20180303T102021_20180303T102707_T32UPU,5818.120099564405,342.90230242688233,2814.6341008089603,2424.179215930305,5660.973864343497,5018.254511512134,5336.991910392035,5478.127566894835,5721.316739265713,5866.349097697574,5718.2850031113885,5920.373366521469,3172.705662725575,0.0,0.0,1024.0,2018-03-03,056,71457432
20180308T102019_20180308T102241_T32UPU,2360.898568761668,12.643434971997507,274.1493466085874,143.72744243932797,2513.10765401369,2238.018046048538,2279.8568761667702,2354.425015556939,2625.4343497199748,2654.9334163036715,2550.6658369632855,2665.196639701307,1007.2706907280648,0.0,0.0,0.0,2018-03-08,056,71457432
20180313T102021_20180313T102540_T32UPU,2650.6957062850033,810.8718108276291,2043.4859987554453,1703.672682016179,2397.065339141257,2120.529558182949,2085.5836963285624,2306.3528313627876,2764.5644057249533,2972.7722464219046,2995.385189794648,3118.7305538270066,1872.2420659614188,0.0,0.0,2048.0,2018-03-13,056,71457432
20180318T102019_20180318T102016_T32UPU,6860.24331051649,171.11636589919107,5459.21406347231,4348.710640945863,6702.1288114499075,6135.273802115745,6697.94835096453,6825.83634100809,7100.591163658992,7396.864343497199,7101.845052893591,7565.419415059117,3200.752333540759,0.0,0.0,1024.0,2018-03-18,056,71457432
20180323T102021_20180323T102021_T32UPU,6906.299937772247,164.2999377722464,5162.197261978843,4130.2414436838835,6664.818294959553,6169.20784069695,6670.406969508399,6849.984443061606,7036.7305538270075,7260.075917859365,6960.981331673926,7370.548226509022,3827.8873677660235,0.0,0.0,1024.0,2018-03-23,056,71457432
20180328T102019_20180328T102018_T32UPU,7549.304293714998,123.3528313627878,4576.110143123833,2990.107654013691,7358.440572495331,6856.25513378967,7407.202240199128,7466.016801493464,7635.68886123211,7905.761045426259,7600.248288736777,8037.186683260735,3507.2489110143124,0.0,0.0,1024.0,2018-03-28,056,71457432
20180402T102021_20180402T102435_T32UPU,1085.574362165526,11.816428126944615,840.1356565028001,451.5426260112009,770.3708774113255,641.1549471064096,446.20597386434343,726.3970130678283,1392.8960796515246,1585.9993777224643,1566.60609831985,1753.9253266957064,810.3963907902923,0.0,0.0,0.0,2018-04-02,056,71457432
20180407T102019_20180407T102020_T32UPU,1100.5917859365277,16.001866832607345,1223.9999999999998,653.7952706907281,830.1661481020533,756.479775980087,534.440572495333,889.0765401369011,1785.8767890479153,2088.5986309894215,2100.3484754200367,2275.866210329807,1047.320472930927,0.0,0.0,0.0,2018-04-07,056,71457432
20180412T102021_20180412T102024_T32UPU,6320.220908525203,2975.0031113876785,2487.81705040448,2771.902924704418,6141.817050404481,5693.930304915994,5954.69632856254,6238.5420037336635,6639.713130056006,6891.198506533914,6855.83198506534,6960.976353453641,5835.929682638457,0.0,0.0,1024.0,2018-04-12,056,71457432
20180417T102019_20180417T102021_T32UPU,1247.8730553827006,16.627255756067207,498.2277535780958,290.7050404480399,1006.9558182949595,756.866832607343,554.7996266334785,601.4374611076541,904.1257000622277,994.80087118855,1015.7492221530806,975.1107654013693,308.724331051649,0.0,0.0,0.0,2018-04-17,056,71457432
20180422T102031_20180422T102115_T32UPU,1190.0056004978221,24.262601120099564,1243.4903546981955,803.7286869943994,948.2401991288114,856.3696328562539,722.0479153702553,942.8581207218417,1794.7019290603607,2142.5712507778476,1976.2507778469198,2291.4779091474797,849.9184816428127,0.0,0.0,0.0,2018-04-22,056,71457432
20180427T102019_20180427T102022_T32UPU,1146.5065339141256,22.349719975108894,1385.44243932794,851.7977598008714,962.1897946484131,905.7977598008712,780.2457996266335,1007.4001244555072,1977.8942128189171,2387.7330429371495,2255.744243932794,2580.6104542626013,907.7342874922214,0.0,0.0,0.0,2018-04-27,056,71457432
20180502T102031_20180502T102434_T32UPU,2881.6552582451773,984.5818294959549,1856.0248911014312,1611.6179215930301,2598.2252644679525,2420.7990043559425,2354.0460485376475,2573.5749844430616,3374.176104542626,3797.107031736155,3643.863098942129,3936.2358431860616,2066.1904169259487,0.0,0.0,1024.0,2018-05-02,056,71457432
20180507T102019_20180507T102648_T32UPU,1131.3173615432484,11.038581207218419,1453.5345364032355,862.883634100809,951.9365276913502,989.0105787181081,827.843186060983,1175.7940261356566,2393.1057871810826,2908.9153702551334,2760.479775980087,3101.0852520224016,987.7678904791536,0.0,0.0,0.0,2018-05-07,056,71457432
20180512T102031_20180512T102148_T32UPU,1203.286869943995,10.163036714374613,1299.1599253266959,693.8369632856253,946.31860609832,913.0535158680772,674.459863098942,1066.818917237088,2397.749844430616,2912.2271313005604,2709.4642190416926,3103.425637834474,837.15930304916,0.0,0.0,0.0,2018-05-12,056,71457432
20180517T102019_20180517T102209_T32UPU,7257.523957685127,343.73428749222154,3584.164903546982,2958.7006845052897,7064.77722464219,6703.398257622898,7136.072184194152,7261.915370255134,7628.6397013067835,7998.252022401992,7689.544492843808,8158.903546981955,4199.626633478531,0.0,0.0,1024.0,2018-05-17,056,71457432
20180522T102031_20180522T102025_T32UPU,1257.7355320472932,111.80647168637213,1061.5177349097696,546.3883011823273,940.8556316116986,870.6502800248911,567.9614187927816,982.0124455507156,2374.449284380834,2881.0790292470438,2658.9831985065334,3072.3522090852516,872.9719975108898,0.0,0.0,2048.0,2018-05-22,056,71457432
20180601T102021_20180601T102024_T32UPU,1825.901057871811,57.31425015556938,2024.5420037336653,1118.0024891101432,1674.2825140012442,1602.7753578095828,1320.0896079651523,1742.459863098942,3444.576228998133,4133.964530180459,3959.5264467952707,4409.41008089608,996.3876789047916,0.0,0.0,0.0,2018-06-01,056,71457432
20180606T102019_20180606T102512_T32UPU,1320.8531425015558,41.34536403235844,1203.713752333541,531.0665836963286,1028.26695706285,970.6291225886744,611.562538892346,1081.173615432483,2829.9408836341013,3565.8705662725574,3369.452395768513,3830.4673304293715,678.1748599875544,0.0,0.0,0.0,2018-06-06,056,71457432
20180611T102021_20180611T102634_T32UPU,1818.986309894213,308.150591163659,1676.1070317361546,1054.6378344741754,1615.8226509023023,1473.9975108898568,1277.7585563161172,1551.3490976975727,2659.003733665215,3206.286869943995,3071.6527691350343,3425.332296204107,1038.6390790292471,0.0,0.0,2048.0,2018-06-11,056,71457432
20180616T102019_20180616T102021_T32UPU,1461.136901057872,24.09645301804604,1675.6235220908525,905.7386434349719,1185.7112632233977,1158.9514623522093,885.3976353453639,1383.8064716863719,2907.1132545115115,3542.4766645924083,3495.6813939016806,3891.555693839453,1170.7566894835097,0.0,0.0,0.0,2018-06-16,056,71457432
20180621T102021_20180621T102316_T32UPU,2944.9719975108906,20.782825140012445,2635.242688238955,1564.9234598630987,2643.4492843808334,2384.495955196018,2270.2352209085248,2519.261356565028,3678.994399502177,4384.610454262602,4077.850653391412,4741.3771001866835,1193.9309271935283,0.0,0.0,1024.0,2018-06-21,056,71457432
20180626T102019_20180626T102626_T32UPU,8585.191039203486,71.57436216552581,5927.6141879278175,4371.983198506534,8615.953951462354,8367.331051649036,8958.258245177349,8958.161169881769,9202.953951462352,9574.205351586807,9152.530802738023,9727.019290603608,4010.351586807717,0.0,0.0,1024.0,2018-06-26,056,71457432
20180701T102021_20180701T102404_T32UPU,1085.8388301182324,9.397635345364032,1104.9159925326696,528.3416303671437,819.6602364654638,782.684505289359,504.388923459863,953.2974486621032,2159.369632856254,2583.805227131301,2602.683260734288,2930.959551960175,823.7106409458619,0.0,0.0,0.0,2018-07-01,056,71457432
20180706T102019_20180706T102022_T32UPU,8218.775980087119,147.70441817050403,5461.0877411325455,3654.2121966397012,8192.424393279402,7875.604853764779,8382.94710640946,8315.121344119478,8618.714374611076,9060.916614810205,8597.16365899191,9255.597386434349,3346.0964530180463,0.0,0.0,1024.0,2018-07-06,056,71457432
20180706T102019_20180706T102724_T32UPU,8218.775980087119,147.70441817050403,5461.0877411325455,3654.2121966397012,8192.424393279402,7875.604853764779,8382.94710640946,8315.121344119478,8618.714374611076,9060.916614810205,8597.16365899191,9255.597386434349,3346.0964530180463,0.0,0.0,1024.0,2018-07-06,056,71457432
20180711T102021_20180711T102024_T32UPU,5395.252644679526,278.0945861854387,5088.780336029869,4489.907280647169,5099.060983198506,4774.365276913504,5029.3976353453645,5238.4424393279405,5676.892968263846,6019.059116365899,5925.219041692595,6191.038581207217,3810.6851275668946,0.0,0.0,1024.0,2018-07-11,056,71457432
20180716T102019_20180716T102549_T32UPU,1301.7697573117612,8.419415059116366,582.4909769757312,343.363410080896,963.1331673926572,740.6540136901057,533.3447417548226,613.9744866210331,1023.3627878033603,1246.775980087119,1154.0659614187928,1294.1773490976975,255.3260734287492,0.0,0.0,0.0,2018-07-16,056,71457432
20180721T102021_20180721T102719_T32UPU,,,,,,,,,,,,,,0.0,0.0,1024.0,2018-07-21,056,71457432
20180726T102019_20180726T102150_T32UPU,1185.5612943372744,10.024891101431237,1893.6042314872434,1103.590541381456,926.21095208463,871.9421281891723,738.3571873055386,1051.5189794648413,1992.1008089607965,2422.9807093963914,2332.0242688238955,2697.9352831362794,618.3883011823273,0.0,0.0,0.0,2018-07-26,056,71457432
20180731T102021_20180731T102701_T32UPU,1144.0777846919725,8.345986309894213,1504.6677037958927,821.4374611076539,847.7983820784071,781.6285003111386,572.4835096453019,906.897946484132,1904.3945239576854,2279.8811449906657,2173.565650280025,2546.6627255756075,618.8774113254511,0.0,0.0,0.0,2018-07-31,056,71457432
20180805T102019_20180805T102019_T32UPU,1629.825140012446,194.82576228998136,1558.6726820161791,836.9060360920971,1311.136278780336,1147.4194150591163,929.2812694461729,1191.7703795892967,2149.184816428127,2642.516490354699,2468.605476042315,2877.016801493466,658.9863098942128,0.0,0.0,2048.0,2018-08-05,056,71457432
20180810T102021_20180810T102023_T32UPU,5423.181705040449,116.5787181082763,4190.853142501555,3213.3304293714996,5369.611698817672,4993.492843808339,5129.023024268824,5161.963285625389,5563.253889234597,5918.515868077164,5743.70504044804,6081.446795270691,2635.4393279402616,0.0,0.0,1024.0,2018-08-10,056,71457432
20180815T102019_20180815T102017_T32UPU,6313.507778469197,38.435594275046675,4802.140634723087,3542.537647790914,5881.882389545738,5693.6627255756075,6078.540759178593,6128.252022401993,6487.679527069074,6829.045426260111,6302.96017423771,6999.543870566273,2860.5718730553826,0.0,0.0,1024.0,2018-08-15,056,71457432
20180820T102021_20180820T102358_T32UPU,1229.3820784069696,8.41630367143746,1099.6639701306785,502.9663970130678,893.2252644679527,755.0609831985066,500.04542626011215,787.8842563783446,1724.0087118855008,2078.0410703173616,1886.166148102054,2278.5395146235223,500.5171126322339,0.0,0.0,0.0,2018-08-20,056,71457432
20180825T102019_20180825T102015_T32UPU,7162.427504667082,718.7784691972621,3348.2265090230244,3354.075917859365,6553.841319228375,6183.290603609209,6541.624766645926,6633.299937772247,6877.328562538892,7159.320472930927,6648.2837585563175,7288.2694461729925,4283.517112632234,0.0,0.0,1024.0,2018-08-25,056,71457432
20180830T102021_20180830T102524_T32UPU,5714.273802115745,123.5332918481643,4718.684505289359,3651.862476664593,5463.333540759178,5190.25824517735,5456.381456129434,5518.113876789048,5905.944617299316,6236.846297448663,5826.559427504666,6378.62538892346,2447.939016801494,0.0,0.0,1024.0,2018-08-30,056,71457432
20180904T102019_20180904T102014_T32UPU,7970.553204729307,180.92843808338517,4980.327317983821,4025.4548848786567,7678.7149968886115,7307.820784069695,7745.400746733043,7736.742999377721,7928.4847542003745,8261.75668948351,7784.714996888612,8385.32420659614,3887.599875544494,0.0,0.0,1024.0,2018-09-04,056,71457432
20180909T102021_20180909T102205_T32UPU,1899.857498444306,247.44368388301186,1197.4965774735535,861.9956440572495,1599.9589296826387,1419.411325451151,1250.6390790292471,1486.2084629744868,2194.961418792781,2480.295581829496,2363.4884878655876,2631.367143746111,1199.85252022402,0.0,0.0,2048.0,2018-09-09,056,71457432
20180914T102019_20180914T102014_T32UPU,3212.9502177971376,204.77535780958308,2801.21530802738,2372.34660858743,2863.319850653391,2661.3466085874297,2728.5096453018045,2790.8991910392033,3227.1518357187297,3531.479775980087,3270.9639079029243,3680.6652146857505,1382.1885500933417,0.0,0.0,1024.0,2018-09-14,056,71457432
20180919T102021_20180919T102018_T32UPU,1194.9981331673928,7.448039825762291,919.8823895457374,468.0827629122587,860.4312383322962,714.0161792159304,488.9676415681394,760.4841319228378,1471.224642190417,1693.8581207218422,1511.6303671437458,1863.5469819539514,449.0224019912881,0.0,0.0,0.0,2018-09-19,056,71457432
20180924T102019_20180924T102602_T32UPU,2097.6832607342876,55.418792781580585,2106.928438083385,1626.6552582451775,1741.1151213441196,1537.1723708774116,1444.8151835718731,1640.4586185438707,2276.183571873055,2558.9695084007467,2524.5687616677037,2734.4107031736157,1336.4499066583699,0.0,0.0,0.0,2018-09-24,056,71457432
20180929T102021_20180929T102019_T32UPU,1326.8892345986312,61.67517112632233,571.0858742999378,353.5438705662726,949.650902302427,729.8911014312384,506.28313627878026,654.3901680149347,1086.008089607965,1228.9595519601742,1117.457373988799,1302.7660236465465,574.9159925326695,0.0,0.0,0.0,2018-09-29,056,71457432
20181004T102019_20181004T102018_T32UPU,1384.2638456751708,11.917237087741132,1369.1736154324828,745.2103298070938,1122.7834474175481,985.4517734909771,809.5606720597389,1103.6795270690732,1841.3459863098942,2154.698817672682,2129.8525202240203,2333.4810205351587,769.8574984443061,0.0,0.0,0.0,2018-10-04,056,71457432
20181009T102021_20181009T102559_T32UPU,4881.710018668326,72.20970752955817,3943.906658369634,3263.3266957062847,4571.383945239577,4185.276913503423,4375.359054138145,4395.851897946483,4599.58991910392,4833.232109520846,4448.210329807094,4932.462352209085,1598.530802738021,0.0,0.0,1024.0,2018-10-09,056,71457432
20181014T102019_20181014T102627_T32UPU,1223.8718108276291,12.379589296826385,988.528313627878,806.5046670815186,902.9950217797139,715.1723708774113,642.5774735532049,681.9987554449283,860.3086496577473,973.1456129433728,912.307405102676,1049.15930304916,512.7479775980086,0.0,0.0,0.0,2018-10-14,056,71457432
20181019T102031_20181019T102029_T32UPU,4905.172993154948,19.387056627255753,4327.9800871188545,3531.668948350964,4697.171748599874,4347.682638456752,4576.303671437461,4578.584940883634,4792.490354698195,5029.42190416926,4697.22713130056,5134.168637212196,1556.9483509645302,0.0,0.0,1024.0,2018-10-19,056,71457432
20181024T102059_20181024T102428_T32UPU,6997.130056004976,17.289981331673925,3471.065961418792,1995.5650280024893,6637.21966397013,6001.387678904792,6243.467330429372,6064.110143123835,6156.103920348476,6446.835718730554,5957.238332296203,6518.431238332297,1708.7691350342252,0.0,0.0,1024.0,2018-10-24,056,71457432
20181029T102131_20181029T102131_T32UPU,7307.08276291226,1831.5376477909151,2876.9719975108897,2811.9247044181707,7061.584318606098,6481.664592408215,6904.739887990043,6906.164903546982,7084.039203484753,7335.633478531427,6927.845675171125,7409.324828873677,4107.7330429371505,0.0,0.0,1024.0,2018-10-29,056,71457432
20181103T102159_20181103T102338_T32UPU,4129.055382700685,18.933416303671443,4124.801493466087,3434.192283758556,3905.031113876789,3534.5494710640946,3670.2868699439955,3660.818917237088,4011.7940261356557,4336.359676415682,4114.466085874301,4509.463596764156,1050.729931549471,0.0,0.0,1024.0,2018-11-03,056,71457432
20181108T102231_20181108T102225_T32UPU,5125.24331051649,169.26135656502802,1723.5868077162415,1775.9607965152456,4712.032980709397,4334.0877411325455,4578.189794648413,4730.405724953329,5039.55009334163,5254.558182949596,4862.106409458618,5363.140012445551,2683.0933416303674,0.0,0.0,1024.0,2018-11-08,056,71457432
20181118T102311_20181118T102312_T32UPU,1437.1568139390165,10.008089607965152,237.42501555693843,130.09894212818918,1014.611698817673,663.4324828873677,429.0771624144368,453.97697573117614,608.2065961418793,654.6278780336031,579.9508400746732,632.2134411947728,393.53889234598626,0.0,0.0,0.0,2018-11-18,056,71457432
20181123T102339_20181123T102334_T32UPU,3570.8095830740513,50.75544492843809,3181.13876789048,2719.7940261356557,3257.563161169882,2813.05164903547,2932.1848164281278,2991.008089607965,3197.197884256379,3386.1418792781587,3253.4019912881145,3497.1481020535166,1191.0728064716864,0.0,0.0,1024.0,2018-11-23,056,71457432
20181128T102351_20181128T102346_T32UPU,3567.7853142501554,456.1655258245177,1650.2283758556316,1477.125077784692,3292.112632233976,2867.5158680771624,2932.560672059738,3126.9614187927814,3446.454884878656,3589.9159925326703,3532.6322339763533,3678.091474797761,2138.308027380212,0.0,0.0,1024.0,2018-11-28,056,71457432
20181203T102359_20181203T102604_T32UPU,5114.050404480397,488.4411947728687,4652.435594275048,3599.191039203485,5006.439950217797,4652.801493466086,5019.191039203486,5159.904169259489,5602.258867454885,5934.400124455506,5664.5563161169885,6130.554449284379,2464.833229620411,0.0,0.0,1024.0,2018-12-03,056,71457432
20181208T102401_20181208T102407_T32UPU,2506.42190416926,39.909769757311764,2837.7305538270075,2068.1910392034843,3074.2762912258872,2597.6347230864967,2499.9993777224645,2594.1742377100186,3038.7305538270066,3150.4704418170504,4065.4181705040446,3196.9682638456748,1141.6328562538893,0.0,0.0,0.0,2018-12-08,056,71457432
20181213T102419_20181213T102422_T32UPU,5596.4573739888,104.31985065339141,4205.944617299317,3399.354698195395,5262.210329807094,4571.4617299315505,4937.116365899192,5082.72121966397,5243.724953329185,5375.360298693217,5304.690105787182,5484.53827006845,2971.630989421282,0.0,0.0,1024.0,2018-12-13,056,71457432
20181218T102431_20181218T102426_T32UPU,1750.1219663970126,17.59240821406347,125.25762289981334,62.15805849408835,1264.7952706907279,794.3242065961418,489.6496577473552,468.4797759800871,594.9035469819539,626.4256378344743,550.9775980087119,582.1244555071561,335.6260112009957,0.0,0.0,0.0,2018-12-18,056,71457432
20181223T102429_20181223T102536_T32UPU,4738.9122588674545,871.6384567517113,1978.7386434349721,1866.6901057871812,4542.345364032359,4054.5239576851272,4301.841319228376,4496.295581829496,4773.462352209086,4946.4629744866215,4849.876166770379,5061.347230864966,3112.2352209085248,0.0,0.0,1024.0,2018-12-23,056,71457432
20181228T102431_20181228T102427_T32UPU,1658.2787803360304,28.249533291848167,135.38021157436216,78.07467330429371,1194.489110143124,770.488487865588,502.13130056004974,493.1200995644057,636.4635967641568,660.7946484131924,614.6347230864966,627.7666459240821,342.60236465463595,0.0,0.0,0.0,2018-12-28,056,71457432
