,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180221T102031_20180221T102033_T32UPU,7544.821204874159,36.007971757203066,5771.039744903769,4976.8130053524665,7406.109668602666,6806.669172076074,7460.628629996584,7621.014690809703,7777.292335724859,7921.612572599931,7560.94955016513,7957.834187450176,3426.4291083020153,0.0,0.0,1024.0,2018-02-21,131,71457419
20180226T102019_20180226T102050_T32UPU,7603.318642523632,366.77599362259417,2950.286755494818,2384.11194624758,7622.588315681586,7009.027331738982,7928.700489693657,8289.253160232318,8526.033139733514,8559.733401662681,8415.73340166268,8582.179478419312,5416.7277075503935,0.0,0.0,1024.0,2018-02-26,131,71457419
20180303T102021_20180303T102707_T32UPU,6152.846145085979,336.9783623733059,2947.872338002505,2647.8961393918685,5777.115818243934,5264.301560186765,5686.717685912768,5858.141555631476,6094.036783965379,6247.300876893292,5855.232889192576,6299.583760391754,3343.9751736704243,0.0,0.0,1024.0,2018-03-03,131,71457419
20180308T102019_20180308T102241_T32UPU,1411.4154424325243,16.596287438788288,1979.062407470675,1044.556884181756,1138.9670880309757,1211.4713586151918,986.729074137342,1588.2858444368524,2929.984284250085,3366.6463956269213,3327.7395513039514,3605.494704475572,1482.8303154538205,0.0,0.0,0.0,2018-03-08,131,71457419
20180313T102021_20180313T102540_T32UPU,2433.794100899669,680.1224234141895,2362.3114679421474,1678.610181072771,2102.8863455187334,2016.8112971187795,1911.6351212845918,2417.608245074593,3489.699236988952,3881.0416809019466,3785.2129597995677,4099.223664730669,2035.725088258741,0.0,0.0,2048.0,2018-03-13,131,71457419
20180318T102019_20180318T102016_T32UPU,7091.999202824279,204.62806058535472,5605.58307709828,4543.390843867442,7035.852294727252,6449.84830884865,7023.798542307253,7167.51486163307,7447.030748206353,7738.377747409177,7510.902402915384,7891.083475686141,3407.947841931443,0.0,0.0,1024.0,2018-03-18,131,71457419
20180323T102021_20180323T102021_T32UPU,6978.631135405992,100.56360323425581,5559.137455870629,4276.446987814599,6884.902402915386,6453.46065368409,7033.907983145427,7233.927798656188,7462.046236191777,7700.114451656985,7442.882017993395,7843.254640701516,3832.5950347340854,0.0,0.0,1024.0,2018-03-23,131,71457419
20180328T102019_20180328T102018_T32UPU,7159.356565311467,90.00660517025396,4258.681243594124,2741.539460198154,7058.91789090081,6573.81630793759,7093.839426033483,7150.002960938389,7310.489010363285,7579.051133128344,7340.292905136089,7712.164332080627,3195.389477280492,0.0,0.0,1024.0,2018-03-28,131,71457419
20180402T102021_20180402T102435_T32UPU,1205.7871540826786,12.807197357931898,1908.1720760733394,965.5685001708234,960.2235508484227,1046.5421933720534,762.4899214212505,1394.3570208404508,3043.0320009110583,3604.797745131534,3520.4199977223548,3841.3621455415087,1488.4753444937933,0.0,0.0,0.0,2018-04-02,131,71457419
20180407T102019_20180407T102020_T32UPU,1163.3874274000682,21.320920168545722,1799.5523288919258,900.561097824849,904.72053296891,929.1513495046121,647.2126181528299,1154.7197357931898,2856.557795239721,3508.709486391072,3496.355768135747,3749.645029039973,1725.3579318984168,0.0,0.0,0.0,2018-04-07,131,71457419
20180412T102021_20180412T102024_T32UPU,6401.1154765972,3016.071176403598,2447.6370572827695,2763.356906958205,6144.327753103291,5719.958546862545,6005.635007402345,6283.060357590253,6681.011615989066,6913.640245985652,6851.058193827581,6994.515772691036,5914.55836465095,0.0,0.0,1024.0,2018-04-12,131,71457419
20180417T102019_20180417T102021_T32UPU,1201.1954219337206,11.277303268420452,400.0040997608472,204.8536613142011,851.600614964127,633.3966518619748,404.000911057966,477.04839995444706,1012.0755039289372,1295.4874160118436,1214.548001366587,1279.14497209885,393.96583532627267,0.0,0.0,0.0,2018-04-17,131,71457419
20180422T102031_20180422T102115_T32UPU,1192.5542648901037,20.39300763011047,1231.690126409293,622.1407584557567,878.9902061268648,794.2379000113882,526.8599248377179,841.7150666211137,2704.1060243708002,3830.8158524086093,3696.2442774171504,4062.787723493908,1211.3854914018902,0.0,0.0,0.0,2018-04-22,131,71457419
20180427T102019_20180427T102022_T32UPU,1155.5697528755265,21.54412937023118,1379.7478647078917,706.6356906958205,875.6435485707781,825.4686254412937,549.3562236647307,882.4863910716319,2798.836806741829,4024.875298940895,3903.0741373419883,4261.466689443116,1274.6477622138702,0.0,0.0,0.0,2018-04-27,131,71457419
20180502T102031_20180502T102434_T32UPU,3086.0087689329234,1095.5772691037466,2116.5437877234945,1839.3482519075276,2708.9244960710616,2539.703564514292,2507.468511559047,2767.26523175037,3697.0724291083015,4223.772007743992,4007.0655961735565,4416.3859469308745,2305.5885434460765,0.0,0.0,1024.0,2018-05-02,131,71457419
20180507T102019_20180507T102648_T32UPU,1159.860152602209,12.44778499032001,1349.471814144175,718.8895342216148,865.6373989295067,796.5080286983258,561.7972896025508,850.0626352351667,2564.3498462589682,3827.676574422046,3778.439699350871,4182.068329347455,1187.4780776676914,0.0,0.0,0.0,2018-05-07,131,71457419
20180512T102031_20180512T102148_T32UPU,1247.0305204418632,12.432752533879967,1389.8231408723377,713.7176859127662,935.3883384580344,865.4151007857876,613.8801958774625,934.6725885434461,2731.9321261815276,4033.677485480015,3930.284022320921,4434.522947272521,1059.9501195763582,0.0,0.0,0.0,2018-05-12,131,71457419
20180517T102019_20180517T102209_T32UPU,6631.077212162624,359.78328208632274,3638.7174581482745,3024.840678738185,6578.240860949777,6196.188133469992,6538.241430361006,6641.02334586038,7016.987814599704,7373.458489921422,7207.977337433093,7520.2829973807075,3798.1014690809707,0.0,0.0,1024.0,2018-05-17,131,71457419
20180522T102031_20180522T102025_T32UPU,1245.636487871541,80.9996583532627,1264.3894772804915,652.5647420567135,947.176289716433,872.7513950575106,606.4229586607448,932.8512697870402,2583.227195080287,3673.6161029495497,3546.472383555404,3977.469308734767,1003.2168317959231,0.0,0.0,2048.0,2018-05-22,131,71457419
20180601T102021_20180601T102024_T32UPU,1812.5567702995104,45.62179706183806,2178.4909463614617,1203.0103632843645,1596.434119120829,1609.0772121626237,1263.3452909691375,1836.3578180161708,3883.2448468283797,5044.066051702541,4827.778271267509,5545.7876096116615,1171.6553923243364,0.0,0.0,119.5308051474775,2018-06-01,131,71457419
20180606T102019_20180606T102512_T32UPU,1418.410773260449,51.54811524883271,1320.1031773146565,691.7426261245871,1145.9645826215688,1129.7590251679758,887.5171392779864,1260.6450290399725,2415.628743878829,3070.0034164673725,2896.9918004783044,3405.172987131306,628.3336749800706,0.0,0.0,0.0,2018-06-06,131,71457419
20180611T102021_20180611T102634_T32UPU,1690.7581141100102,277.12242341418965,1617.6063090764148,1026.0567133583875,1427.5732832251451,1405.955244277417,1334.476141669514,1653.2349390729985,2549.4549595718026,3076.393463159093,2925.3721671791363,3449.4941350643435,952.9307595945791,0.0,0.0,2048.0,2018-06-11,131,71457419
20180616T102019_20180616T102021_T32UPU,1217.7393235394602,11.475800022776445,1815.487074365106,1039.1655847853317,1040.4359412367612,1058.980298371484,1245.4361690012527,1578.8058307709828,2203.581824393578,2655.0658239380477,2739.9997722355088,3175.2705842159203,1024.0555745359295,0.0,0.0,0.0,2018-06-16,131,71457419
20180621T102021_20180621T102316_T32UPU,6158.71836920624,40.4412937023118,4087.0036442318637,2915.556998064002,6158.447671108075,5802.257715522149,6005.536499259764,6079.971984967543,6801.273659036557,7391.532855027902,6914.304293360667,7633.072429108301,2524.128117526476,0.0,0.0,1024.0,2018-06-21,131,71457419
20180626T102019_20180626T102626_T32UPU,6987.173214895796,65.0400865505068,5290.460653684089,3995.0214098622023,6839.45051816422,6582.8480810841575,6984.133811638765,7038.52590821091,7407.5511900694655,7808.55358159663,7414.889420339368,7968.273431272064,3260.9094636146224,0.0,0.0,1024.0,2018-06-26,131,71457419
20180701T102021_20180701T102404_T32UPU,1258.3409634437985,11.802983714838856,3129.840678738184,1949.062635235166,1227.879057055005,1349.1190069468169,1750.4450518164213,2069.368978476256,2703.1625099646967,3192.713927798656,3207.7833959685677,3679.167748548001,1155.732262840223,0.0,0.0,0.0,2018-07-01,131,71457419
20180706T102019_20180706T102022_T32UPU,8696.354515431043,83.89500056941124,5592.890559161828,3672.8585582507685,8727.72292449607,8436.67327183692,9006.338458034394,8932.941692290175,9278.728846372847,9784.70789203963,9313.312606764604,10011.625099646966,3533.635576813574,0.0,0.0,1024.0,2018-07-06,131,71457419
20180706T102019_20180706T102724_T32UPU,8696.354515431043,83.89500056941124,5592.890559161828,3672.8585582507685,8727.72292449607,8436.67327183692,9006.338458034394,8932.941692290175,9278.728846372847,9784.70789203963,9313.312606764604,10011.625099646966,3533.635576813574,0.0,0.0,1024.0,2018-07-06,131,71457419
20180711T102021_20180711T102024_T32UPU,4178.874957294158,200.52989408951146,3800.5297802072655,3333.4262612458715,3562.2300421364307,3316.5306912652322,3463.224917435372,3688.7474091789086,4313.781801617127,4759.329802983715,4434.797403484796,4969.9145883156825,2808.1325589340613,0.0,0.0,1024.0,2018-07-11,131,71457419
20180716T102019_20180716T102549_T32UPU,1470.0720874615645,14.275708916979847,2448.465436738412,1685.6930873476829,1304.4758000227764,1296.0473750142353,1481.8604942489465,1613.2152374444825,2082.507687051588,2515.6262384694223,2368.186539118551,2755.914929962419,607.6924040542082,0.0,0.0,0.0,2018-07-16,131,71457419
20180721T102021_20180721T102719_T32UPU,,,,,,,,,,,,,,0.0,0.0,1024.0,2018-07-21,131,71457419
20180726T102019_20180726T102150_T32UPU,1380.1323311695708,11.329347454731804,3076.2959799567248,2347.556200888282,1291.1196902402917,1365.6605170253958,1657.5555175948068,1794.8284933378884,2208.610978248491,2599.311012413165,2490.1569297346546,2842.427172303838,671.2164901491857,0.0,0.0,0.0,2018-07-26,131,71457419
20180731T102021_20180731T102701_T32UPU,1386.8300876893293,11.388907869263184,3077.4350301787945,2285.0257373875415,1303.4933378886228,1397.6742967771327,1675.8929506889876,1838.6202027103973,2308.327297574308,2695.4728390843866,2556.6893292335726,2939.0815396879625,716.3096458262155,0.0,0.0,0.0,2018-07-31,131,71457419
20180805T102019_20180805T102019_T32UPU,1912.652773032684,311.69069582052157,2604.4718141441754,1757.515658808792,1668.9480696959342,1592.4391299396423,1651.1828948866876,1812.4328664161258,2507.0974832023685,3034.7451315339945,2848.1317617583422,3304.9765402573744,858.7762213870858,0.0,0.0,2048.0,2018-08-05,131,71457419
20180810T102021_20180810T102023_T32UPU,5244.835554037126,110.48559389591162,4134.35918460312,3048.0326842045315,4961.625669058193,4658.4907185969705,4876.21854002961,4965.763580457807,5421.1209429449955,5807.915157726909,5483.672133014462,6003.5222639790445,2585.7984284250083,0.0,0.0,1024.0,2018-08-10,131,71457419
20180815T102019_20180815T102017_T32UPU,3494.4004099760846,28.356451429222187,3028.8577610750485,2255.8733629427165,3522.637057282769,3190.7635804578053,3172.8480810841584,3200.232433663591,3606.8534335497084,3927.7074365106478,3955.636715636033,4024.6534563261594,1380.612800364423,0.0,0.0,558.9377064115703,2018-08-15,131,71457419
20180820T102021_20180820T102358_T32UPU,1370.785787495729,12.082564628174467,2476.0356451429225,1443.701286869377,1140.0095661086439,1152.5239722127317,1045.2626124587177,1428.0764149869035,2744.6668944311596,3262.1103518961386,3053.3346999202818,3523.382074934517,659.8581027217856,0.0,0.0,0.0,2018-08-20,131,71457419
20180825T102019_20180825T102015_T32UPU,7671.444368522947,1098.448240519303,4696.805033595262,4519.0644573511,7296.481721899557,6912.941806172418,7326.688532057852,7421.8070834756845,7585.400751622823,7809.382074934515,7471.683976768021,7896.938389705044,4936.936909235851,0.0,0.0,1024.0,2018-08-25,131,71457419
20180830T102021_20180830T102524_T32UPU,5318.465550620657,52.007402345974256,3596.953080514747,2599.3985878601525,4947.63409634438,4625.544357134721,4810.338913563376,4846.342216148502,5132.790001138822,5389.034961849447,4974.163421022662,5478.09748320237,1997.8796264662337,0.0,0.0,1024.0,2018-08-30,131,71457419
20180904T102019_20180904T102014_T32UPU,7075.201913221731,70.08017310101356,3908.090650267623,3336.3778612914243,6712.921307368181,6385.621797061837,6767.505295524427,6736.037467258854,6961.556884181757,7312.809702767338,6753.455642865275,7442.037011729871,2935.254640701514,0.0,0.0,1024.0,2018-09-04,131,71457419
20180909T102021_20180909T102205_T32UPU,2041.926659833732,248.1716205443571,1903.985423072543,1255.8483088486503,1764.8901036328439,1708.159776790798,1467.0386060813119,1936.520100216377,3630.2361917777016,4201.960141213984,4031.498918118665,4431.747750825647,1605.7427400068325,0.0,0.0,2048.0,2018-09-09,131,71457419
20180914T102019_20180914T102014_T32UPU,4204.8959116273745,136.15123562236647,3939.8521808450064,3154.9336066507217,4104.7224689670875,3882.7972896025512,4056.3620316592646,4106.375811411001,4531.526591504384,4879.60699236989,4659.077895456098,5047.336180389476,1653.2992825418519,0.0,0.0,1024.0,2018-09-14,131,71457419
20180919T102021_20180919T102018_T32UPU,1292.9446532285615,9.763238811069355,1954.2437080059221,956.5746498120943,995.1547659719851,1000.9902061268649,662.7367042478078,1265.7244049652656,3758.662339141328,4616.1658125498225,4333.695364992598,4965.52829973807,818.6733857191664,0.0,0.0,0.0,2018-09-19,131,71457419
20180924T102019_20180924T102602_T32UPU,1367.3607789545608,14.15886573283225,1677.8172189955585,789.2519075276161,1047.1146794214785,1034.643093041795,648.2860722013438,1336.438446646168,4114.553353832138,4970.413734198837,4934.321945108756,5359.327297574307,1813.7877234939074,0.0,0.0,0.0,2018-09-24,131,71457419
20180929T102021_20180929T102019_T32UPU,1473.8842956383103,73.8491060243708,2006.750028470562,1134.9521694567816,1150.864252363057,1131.0858672133008,855.3380025054093,1498.542876665528,3906.982917663136,4666.006832934747,4605.96617697301,5042.1658125498225,1762.754697642638,0.0,0.0,0.0,2018-09-29,131,71457419
20181004T102019_20181004T102018_T32UPU,1260.281744676005,10.528185855825075,1504.5148616330714,712.8725657669968,948.3828721102376,897.2935884295639,601.3419883840111,1181.6856850017086,3354.8963671563606,4073.619177770186,4010.452568044642,4438.911741259538,1200.418175606423,0.0,0.0,0.0,2018-10-04,131,71457419
20181009T102021_20181009T102559_T32UPU,4973.902858444367,76.97802072656872,4316.470105910488,3605.1206012982575,4701.3162509964695,4345.296663250198,4562.827810044413,4585.951713927799,4858.477394374217,5112.831454276279,4785.247466120031,5221.53797972896,1675.7083475686138,0.0,0.0,1024.0,2018-10-09,131,71457419
20181014T102019_20181014T102627_T32UPU,1273.0837034506324,12.514747750825647,1510.703678396538,764.7171165015374,964.1779979501197,855.078464867327,670.3774057624418,1206.2761644459629,3078.9502334586036,3725.9709600273322,3732.320578521809,4117.38788292905,1349.896481038606,0.0,0.0,0.0,2018-10-14,131,71457419
20181019T102031_20181019T102029_T32UPU,6080.943058877119,22.750825646281747,6068.141669513723,4949.356565311467,6027.931556770299,5738.672588543445,6200.995216945679,6269.90604714725,6595.639107163192,6909.418745017651,6492.288577610751,7103.839312151235,2164.855369547887,0.0,0.0,1024.0,2018-10-19,131,71457419
20181024T102059_20181024T102428_T32UPU,6456.37364764833,16.76278328208632,3055.7728049197117,1830.8649356565315,6033.496754355996,5383.592415442432,5536.121512356222,5348.692745700945,5434.959344038264,5699.677371597767,5235.436624530238,5741.803325361576,1427.3140872338004,0.0,0.0,1024.0,2018-10-24,131,71457419
20181029T102131_20181029T102131_T32UPU,7080.858102721784,1632.217742853889,2768.0048969365675,2662.212276506092,6823.69126523175,6256.9191436055125,6647.128003644233,6628.431272064686,6809.475572258284,7071.011388224576,6672.300193599816,7161.651975856963,3787.6596059674284,0.0,0.0,1024.0,2018-10-29,131,71457419
20181103T102159_20181103T102338_T32UPU,3800.499032000911,19.203963102152375,4245.083817332879,3550.616330714041,3619.9765402573735,3301.6270356451428,3390.275025623506,3491.9600273317383,4036.589112857306,4389.8026420681,4208.622366473066,4608.224461906389,1097.7812322058992,0.0,0.0,1024.0,2018-11-03,131,71457419
20181108T102231_20181108T102225_T32UPU,5961.203849219907,335.1973579318984,2211.686026648446,2316.156474205671,5660.724746612004,5257.645826215693,5576.105341077326,5740.44482405193,6015.274342330029,6240.313176175832,5913.828037808906,6336.19621910944,3478.3638537751967,0.0,0.0,1024.0,2018-11-08,131,71457419
20181118T102311_20181118T102312_T32UPU,1534.458603803667,14.668830429336065,1859.6474205671332,1131.9948752989408,1184.8003644231862,996.3635121284591,818.0605853547432,1320.226739551304,2164.7303268420455,2488.170823368637,2525.541282314087,2849.603006491287,1212.8328208632274,0.0,0.0,0.0,2018-11-18,131,71457419
20181123T102339_20181123T102334_T32UPU,4098.811411001025,64.02015715749914,4128.716660972554,3445.8352123903887,3878.7819154993736,3487.948980753901,3740.028698325931,3894.1436055119007,4284.628857761073,4544.042819724405,4364.016854572374,4762.667577724634,1596.3575902516795,0.0,0.0,1024.0,2018-11-23,131,71457419
20181128T102351_20181128T102346_T32UPU,4645.842500854118,447.8965949208517,1399.8001366586952,1303.0444140758455,4561.73932353946,4127.327866985536,4408.288008199521,4672.172873249061,5022.56269217629,5183.60778954561,4993.667236077894,5256.841362031659,2730.5690695820517,0.0,0.0,1024.0,2018-11-28,131,71457419
20181203T102359_20181203T102604_T32UPU,4547.831112629541,356.78943172759364,3950.353376608585,3101.350074023461,4300.346429791594,3949.5239722127326,4213.8563944881,4355.816194055346,4836.544698781459,5175.5221500968,4856.18414759139,5407.3143149982925,2143.213643093042,0.0,0.0,1024.0,2018-12-03,131,71457419
20181208T102401_20181208T102407_T32UPU,1884.0876893292339,17.696959344038266,1406.0550051247012,998.5552898303152,1324.2971187791823,1007.5584785331965,895.6263523516682,1081.9243821888172,1464.0064912880084,1726.212390388338,1581.1357476369428,2016.2258284933378,806.1376836351212,0.0,0.0,1009.6563033823027,2018-12-08,131,71457419
20181213T102419_20181213T102422_T32UPU,5785.375697528754,109.59879284819495,5182.573169342899,4328.783851497551,5674.338002505409,5097.735451543103,5675.235394601981,5898.850130964583,6159.309418061723,6328.242683065709,6250.7693884523405,6484.687051588657,3349.8127775879734,0.0,0.0,1024.0,2018-12-13,131,71457419
20181218T102431_20181218T102426_T32UPU,1625.9673157954674,13.660972554378771,1180.2630679877004,622.9775651975859,1186.7577724632733,869.85423072543,753.7164332080628,943.9231294841134,1240.6947955813685,1472.0217515089396,1572.4532513381164,1865.4959571802754,829.2475800022777,0.0,0.0,0.0,2018-12-18,131,71457419
20181223T102429_20181223T102536_T32UPU,4595.597995672473,814.2226397904567,1905.1515772691034,1794.9701628516111,4376.702539574081,3901.034506320464,4127.232775310329,4313.727252021411,4624.857077781572,4791.743423300307,4693.10682154652,4894.993053183008,2982.868921535132,0.0,0.0,1024.0,2018-12-23,131,71457419
20181228T102431_20181228T102427_T32UPU,1645.9525111035189,70.28117526477621,1164.531374558706,615.211137683635,1279.3709144744332,953.0389477280493,849.4024598565085,1041.1382530463497,1349.4061040883723,1577.285502790115,1714.0306343241086,1946.7854458489912,833.2522491743536,0.0,0.0,0.0,2018-12-28,131,71457419
