,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180119T101331_20180119T101331_T33UUQ,7737.9901585565885,874.5336249316566,3681.109349371241,3099.8141060688904,7515.58228540186,6724.905959540733,7562.881355932203,7943.024603608531,8063.254784034993,8203.425369054128,7958.150902132313,8234.606342263534,5308.901585565883,0.0,0.0,1024.0,2018-01-19,411,71456779
20180122T102321_20180122T102323_T32UQV,3943.6334964654707,119.184339314845,927.3365959760741,644.1413811854269,3431.8145731375753,2739.428493746602,2662.6606851549755,2651.187058183795,2743.5731375747687,2804.181076672104,2576.429037520391,2764.584556824361,954.4828711256116,0.0,0.0,1024.0,2018-01-22,411,71456779
20180122T102321_20180122T102323_T33UUQ,3939.3963914707488,119.06998359759432,924.9425915800986,641.5117550574084,3437.1427009294694,2743.06779661017,2666.493712411154,2644.7195188627666,2750.8518316019686,2809.264078731547,2582.343903772554,2762.8545653362494,954.2372881355933,0.0,0.0,1024.0,2018-01-22,411,71456779
20180124T101309_20180124T101352_T32UQV,4363.512234910278,21.176182707993476,1346.8602501359437,597.7591082109842,3890.708537248504,3237.4986405655245,3298.05383360522,3211.2773246329525,3348.68733007069,3546.8379554105486,3188.6503534529634,3556.601957585644,714.811310494834,0.0,0.0,1024.0,2018-01-24,411,71456779
20180124T101309_20180124T101352_T33UUQ,4362.413340623292,21.945872061235654,1346.248223072717,598.3898305084746,3901.6342263531983,3240.1503553854564,3294.4986331328596,3216.3406232914163,3339.003827227994,3546.725533078185,3185.112629852379,3549.5123018042655,712.8737014762164,0.0,0.0,1024.0,2018-01-24,411,71456779
20180127T102259_20180127T102314_T32UQV,5053.972811310495,35.060358890701465,3915.092985318108,3450.2544861337683,4453.78792822186,3921.4785209352913,4239.610114192496,4331.816748232735,4544.706905927133,4792.242523110385,4127.931484502446,4957.294181620446,1748.7917346383904,0.0,0.0,1024.0,2018-01-27,411,71456779
20180127T102259_20180127T102314_T33UUQ,5045.534171678513,35.45598687807546,3894.320940404593,3430.2066703116457,4465.9671951886285,3908.656642974303,4232.954073264078,4313.721705850192,4531.092946965556,4774.901038819027,4123.5850191361405,4923.77966101695,1731.028430836523,0.0,0.0,1024.0,2018-01-27,411,71456779
20180129T101251_20180129T101247_T32UQV,6611.330070690593,26.200652528548126,3711.724850462208,2454.389342033714,6116.515497553018,5429.31538879826,5742.015769439911,5809.977705274606,5875.062533985862,6048.402936378467,5715.57857531267,6109.095704187059,2521.552474170745,0.0,0.0,1024.0,2018-01-29,411,71456779
20180129T101251_20180129T101247_T33UUQ,6610.439037725533,26.095133952979772,3715.230727173319,2456.710770913068,6118.19464188081,5428.907599781301,5748.032804811372,5823.343903772555,5915.99289229087,6067.474576271186,5713.2974302897765,6142.023510114818,2523.647348277748,0.0,0.0,1024.0,2018-01-29,411,71456779
20180201T102241_20180201T102237_T32UQV,6230.193583469277,370.6193583469277,2645.57748776509,2645.4692767808588,6026.247417074497,5226.144100054378,5600.141924959215,5777.192495921696,5921.84665579119,6080.9325720500265,5906.122892876564,6123.0538336052205,3587.1903208265358,0.0,0.0,1024.0,2018-02-01,411,71456779
20180201T102241_20180201T102237_T33UUQ,6247.908693275013,368.65062875888464,2633.9956260251506,2644.066156369601,6015.2055768179325,5240.21323127392,5607.875888463643,5768.755604155276,5901.698742482232,6081.751230180428,5901.717878622198,6113.378348824493,3617.0913067249867,0.0,0.0,1024.0,2018-02-01,411,71456779
20180203T101219_20180203T101237_T32UQV,6711.010875475802,1022.8493746601414,4086.090810222947,3372.4214246873294,6572.193583469278,5878.196302338227,6403.367047308318,6607.252854812398,6718.914083741163,6838.237085372485,6712.511147362697,6904.138662316476,4225.48123980424,0.0,0.0,1024.0,2018-02-03,411,71456779
20180203T101219_20180203T101237_T33UUQ,6707.321487151448,1024.7889557135047,4081.27665390924,3367.8857299070532,6560.529250956806,5881.069983597595,6393.737561509021,6599.490431930017,6723.717878622198,6822.255330781849,6696.24494259158,6908.80262438491,4224.580098414434,0.0,0.0,1024.0,2018-02-03,411,71456779
20180206T102209_20180206T102206_T32UQV,1605.626427406199,222.1479064709081,1521.7618270799344,937.5486677542142,1379.4763458401303,1173.9722675367047,1247.6731919521478,1584.1375747688962,2078.0859162588363,2360.1870581837957,2468.3376835236545,2704.9390973355084,1147.3616095704185,0.0,0.0,2048.0,2018-02-06,411,71456779
20180206T102209_20180206T102206_T33UUQ,1596.3575724439586,221.56205576817933,1560.9436850738107,968.6478950246037,1374.0420995079278,1177.4937124111539,1247.2963367960633,1613.7249863313289,2107.0847457627124,2398.242208857299,2476.0896664844176,2755.4926189174416,1087.8223072717333,0.0,0.0,2048.0,2018-02-06,411,71456779
20180208T101151_20180208T101153_T32UQV,6764.297988036977,35.77922784121806,6347.320282762371,5471.358890701468,6810.99564980968,6294.422512234911,7205.902664491573,7440.756389342035,7770.608482871127,8079.590538336051,7809.144643828167,8378.371941272431,2884.0,0.0,0.0,1024.0,2018-02-08,411,71456779
20180208T101151_20180208T101153_T33UUQ,6740.856205576818,35.726626571897214,6385.8053581191925,5506.7364680153105,6842.9092400218715,6322.323127392018,7244.7577911427015,7486.365773646802,7803.028977583381,8135.042099507928,7848.502460360853,8407.540732640788,2864.1487151448873,0.0,0.0,1024.0,2018-02-08,411,71456779
20180211T102141_20180211T102559_T32UQV,2767.3561718325172,31.000543773790103,429.26536160957045,383.2778684067428,2689.99891245242,2232.937466014138,2295.7351821642196,2360.020119630234,2600.296356715606,2728.9374660141384,2585.532898314301,2760.8477433387707,905.2746057640021,0.0,0.0,0.0,2018-02-11,411,71456779
20180211T102141_20180211T102559_T33UUQ,2680.5680699835975,31.29032258064516,432.61673045379985,393.6511755057408,2709.533624931657,2266.089666484418,2331.255330781848,2411.791689447786,2654.317659923456,2773.1837069436847,2616.4417714598144,2813.966101694915,853.6396938217605,0.0,0.0,0.0,2018-02-11,411,71456779
20180213T101119_20180213T101559_T32UQV,2577.31538879826,18.21424687330071,310.20826536160956,220.5089722675367,2247.984230560087,1740.2011963023383,1594.4437194127245,1607.0146818923326,1772.730831973899,1827.2523110386078,1748.7928221859706,1789.6231647634586,786.3050570962479,0.0,0.0,0.0,2018-02-13,411,71456779
20180213T101119_20180213T101559_T33UUQ,2497.0475669764905,18.089119737561507,314.372334609076,226.11755057408416,2296.1662110442867,1783.131765992346,1653.7178786221984,1678.111536358666,1839.1055221432478,1889.3176599234555,1786.5341716785128,1863.295243302351,754.9967195188626,0.0,0.0,0.0,2018-02-13,411,71456779
20180216T102059_20180216T102601_T32UQV,6221.909733550842,235.9760739532354,5427.369766177271,4484.858618814573,6300.8189233278945,5850.019575856444,6455.431756389341,6670.543773790104,7059.340946166394,7373.301250679718,7206.296900489397,7603.980424143554,3042.9293094072864,0.0,0.0,1024.0,2018-02-16,411,71456779
20180216T102059_20180216T102601_T33UUQ,6218.44669218152,236.61126298523783,5437.6916347731,4493.509021323128,6331.468562055769,5863.283214871516,6468.8999453253155,6679.6949152542375,7082.8501913614,7396.0021869874245,7222.370694368508,7628.3832695462015,3050.36741388737,0.0,0.0,1024.0,2018-02-16,411,71456779
20180218T101051_20180218T101313_T32UQV,5235.160413268079,90.54975530179445,4796.911364872215,4446.496465470364,5249.930396954866,4786.133224578574,5258.899401848832,5543.973898858075,5915.296900489396,6122.407286568788,6157.877650897225,6288.028276237085,3362.2914627514956,0.0,0.0,1024.0,2018-02-18,411,71456779
20180218T101051_20180218T101313_T33UUQ,5272.390924002188,91.43138326954622,4806.225259704756,4477.2531437944235,5217.247676325862,4747.777474029524,5226.321487151449,5514.054127938764,5919.664844177147,6128.4182613449975,6097.11645708037,6316.174958993986,3405.3340623291424,0.0,0.0,1024.0,2018-02-18,411,71456779
20180221T102031_20180221T102033_T32UQV,3556.332789559542,263.19738988580747,2558.2311038607945,2148.7911908646006,3453.3229461756364,3100.4160935350756,3275.724850462208,3519.0739532354546,3996.3436650353447,4188.865687873844,4197.351228389443,4323.52854812398,2472.511691136486,0.0,0.0,1024.0,2018-02-21,411,71456779
20180221T102031_20180221T102033_T33UUQ,3544.5412793876435,260.03335155822856,2547.8665937670858,2140.6079825041006,3411.0949720670396,3122.754694124773,3267.6107162383823,3517.882449425916,3993.352651722253,4182.03881902679,4189.585896474118,4328.761618370695,2470.0852925095683,0.0,0.0,1024.0,2018-02-21,411,71456779
20180223T101019_20180223T101508_T32UQV,3627.3817292006524,16.35399673735726,649.4469820554648,482.9015769439913,4100.241979336596,3881.0059815116906,4480.3882544861335,4675.738444806961,5189.398042414356,5391.370853724851,5307.355084284936,5560.533442088092,2021.7041870581838,0.0,0.0,0.0,2018-02-23,411,71456779
20180223T101019_20180223T101508_T33UUQ,3334.0103881902683,15.244395844723895,668.9628212137779,500.0667031164572,4112.47402952433,3903.2345544013124,4506.8709677419365,4778.688354291963,5269.916347731001,5475.399671951886,5323.291416074358,5656.536905412793,1848.3209404045929,0.0,0.0,0.0,2018-02-23,411,71456779
20180226T102019_20180226T102050_T32UQV,3453.3230016313214,113.1908646003263,938.3436650353451,733.7194127243066,3820.5127786840676,3657.087547580207,4370.202283849918,4770.26644915715,5291.088635127787,5537.456226209896,5615.710168569875,5718.587819467101,3068.68243610658,0.0,0.0,0.0,2018-02-26,411,71456779
20180226T102019_20180226T102050_T33UUQ,3150.781848004374,106.0677966101695,993.6107162383817,782.46254784035,3941.9617277200664,3781.4155276107163,4536.697648988519,4950.5297977036635,5455.3220338983065,5705.063969382176,5774.0924002187,5942.729360306179,2845.5576817933297,0.0,0.0,0.0,2018-02-26,411,71456779
20180228T101021_20180228T101021_T32UQV,3238.7558455682433,53.67591082109843,939.9445350734095,751.2941816204458,3679.1604132680804,3448.429581294182,4111.983143012506,4434.918977705274,4968.356171832519,5186.767264817836,5260.916258836323,5447.252854812399,2766.21098423056,0.0,0.0,0.0,2018-02-28,411,71456779
20180228T101021_20180228T101021_T33UUQ,3000.3034445051944,50.37452159650083,980.0071077091308,789.7463094587207,3702.1891744122477,3478.088026243849,4153.752870420995,4560.598687807546,5040.764898851833,5259.573537452159,5286.796063422635,5526.911427009295,2516.9879715691636,0.0,0.0,0.0,2018-02-28,411,71456779
20180303T102021_20180303T102019_T32UQV,,,,,,,,,,,,,,0.0,0.0,0.0,2018-03-03,411,71456779
20180303T102021_20180303T102019_T33UUQ,3085.2372881355936,16.991252050300716,1224.0453799890652,1004.9015855658829,,,3322.894117647058,4361.658486707567,5051.204724409449,5220.691343283583,,5274.84581738655,1738.593220338983,0.0,0.0,0.0,2018-03-03,411,71456779
20180305T101019_20180305T101315_T32UQV,5469.544861337683,837.1963023382273,2871.468733007069,2805.2898314301247,5136.978792822187,4639.815660685154,4952.706362153344,5145.868950516586,5363.868950516584,5543.039695486677,5400.243610657966,5683.10059815117,3793.2414355628052,0.0,0.0,1024.0,2018-03-05,411,71456779
20180305T101019_20180305T101315_T33UUQ,5462.200109349372,841.1481683980319,2876.241662110443,2820.0415527610717,5135.980317113176,4641.308911973757,4952.064516129032,5150.408419901586,5365.535265172225,5535.331328594861,5403.634773100054,5699.122471295791,3787.401858939311,0.0,0.0,1024.0,2018-03-05,411,71456779
20180308T102019_20180308T102241_T32UQV,1884.309951060359,17.26046764545949,995.1364872213159,720.374660141381,1507.7542142468735,1240.731919521479,1200.5628058727566,1343.4404567699837,1642.8586188145728,1824.05274605764,1670.4192495921698,1935.353996737357,755.0119630233822,0.0,0.0,0.0,2018-03-08,411,71456779
20180308T102019_20180308T102241_T33UUQ,1864.173318753417,17.575177692728268,951.2263531984692,670.4816839803171,1497.6604702022964,1228.750136686714,1178.0218698742483,1314.4056861673048,1584.3072717331877,1774.8840896664847,1669.9480590486605,1890.111536358666,747.3925642427556,0.0,0.0,0.0,2018-03-08,411,71456779
20180310T101021_20180310T101020_T32UQV,2365.3159325720503,141.8042414355628,1900.3077759651983,1742.078303425775,1854.3327895595432,1592.1587819467102,1607.7498640565523,1798.781402936378,2178.6150081566066,2400.2974442631867,2189.087547580207,2591.885263730288,1173.0831973898862,0.0,0.0,2048.0,2018-03-10,411,71456779
20180310T101021_20180310T101020_T33UUQ,2351.3761618370695,142.28430836522693,1913.0524876981958,1745.781301257518,1839.520503007108,1590.5254237288138,1617.2886823400768,1815.8567523236745,2192.0754510661563,2413.558228540186,2184.4559868780757,2605.21760524877,1158.1230180426464,0.0,0.0,2048.0,2018-03-10,411,71456779
20180313T102021_20180313T102540_T32UQV,1499.0045248868778,89.66968325791855,676.3007069059271,469.2430668841762,,,814.0,,1025.8481012658226,1133.513009049774,,1217.5378959276018,499.09276018099536,0.0,0.0,0.0,2018-03-13,411,71456779
20180313T102021_20180313T102540_T33UUQ,1492.0929469655553,89.45379989065064,689.5079278294149,468.3996719518864,,,692.0301204819277,,1037.7065439672801,1156.3852210781342,,1249.7838805970148,487.3449972662657,0.0,0.0,0.0,2018-03-13,411,71456779
20180315T101019_20180315T101038_T32UQV,1304.8874388254485,102.74605764002173,1469.7808591625883,828.8292550299074,1102.584013050571,1000.9010331702012,1153.1479064709079,1407.2686242523107,1880.5812941816205,2133.007612833061,2295.810222947254,2451.6568787384444,1290.879825992387,0.0,0.0,0.0,2018-03-15,411,71456779
20180315T101019_20180315T101038_T33UUQ,1292.5828321487152,101.65773646801533,1540.4188080918539,875.2651722252599,1105.1765992345545,1004.2493165664299,1172.86167304538,1460.7402952433024,1919.278840896665,2169.7337342810283,2276.424275560416,2508.7851284855114,1248.87752870421,0.0,0.0,0.0,2018-03-15,411,71456779
20180318T102019_20180318T102016_T32UQV,5503.010875475802,919.2359978249046,1612.759108210984,1609.495377922784,5186.457857531266,4698.098423056008,4982.807504078303,5147.857531266993,5338.334964654703,5460.249592169658,5285.853181076672,5527.26481783578,3606.3034257748773,0.0,0.0,1024.0,2018-03-18,411,71456779
20180318T102019_20180318T102016_T33UUQ,5505.824494259158,919.4182613449973,1609.6626571897216,1608.4652815746308,5183.504100601422,4698.770913067251,4982.0114816839805,5149.87916894478,5334.87042099508,5459.54620010935,5290.694915254238,5530.745762711866,3609.271733187534,0.0,0.0,1024.0,2018-03-18,411,71456779
20180320T101021_20180320T101021_T32UQV,1970.7705274605764,57.878738444806956,1170.1859706362152,736.8374116367589,2172.784121805329,2034.9358346927672,2351.2816748232735,2616.1114736269706,3063.9983686786295,3266.2593800978793,3360.805872756933,3518.31430125068,2036.1071234366502,0.0,0.0,0.0,2018-03-20,411,71456779
20180320T101021_20180320T101021_T33UUQ,1872.544559868781,54.43575724439586,1219.1525423728817,768.8310552214325,1956.3646801530895,1834.739748496446,2120.3285948605794,2489.2547840349926,2882.907599781302,3094.947512301804,3140.2586112629856,3402.3553854565334,1907.3242208857303,0.0,0.0,0.0,2018-03-20,411,71456779
20180323T102021_20180323T102021_T32UQV,8123.082653616097,447.91843393148446,4549.99619358347,3096.6030451332244,7948.866231647635,7345.728113104947,7911.870581837956,8081.245785753126,8194.658510059815,8363.733007069059,8098.767808591626,8407.914627514952,5220.861337683524,0.0,0.0,1024.0,2018-03-23,411,71456779
20180323T102021_20180323T102021_T33UUQ,8124.097867687262,448.2569710224166,4562.576271186441,3130.41498086386,7929.752870420994,7337.390377255331,7914.958447238929,8089.751230180426,8203.677966101695,8398.0087479497,8091.743028977585,8434.0087479497,5234.085292509569,0.0,0.0,1024.0,2018-03-23,411,71456779
20180325T101019_20180325T101511_T32UQV,1356.0396954866774,30.698205546492666,2307.076672104404,1548.0277324632953,1196.1973898858075,1124.656878738445,1334.864056552474,1572.1963023382275,2028.8651441000543,2286.979336595976,2414.248504622077,2630.8118542686243,1264.6389342033715,0.0,0.0,0.0,2018-03-25,411,71456779
20180325T101019_20180325T101511_T33UUQ,1331.7118644067796,29.667031164570805,2433.855658829962,1623.5101148168399,1183.8294149808642,1115.718425369054,1322.7386550027338,1605.8638600328047,2049.0,2310.250956806999,2385.578458173866,2649.242208857299,1201.2476763258612,0.0,0.0,0.0,2018-03-25,411,71456779
20180328T102019_20180328T102018_T32UQV,6998.131049483415,522.4132680804784,4612.696030451331,3523.4910277324634,6881.438825448614,6386.192495921697,6861.617183251767,6952.909733550843,7131.37085372485,7355.874932028275,7106.0674279499735,7507.824361065796,3330.7069059271344,0.0,0.0,1024.0,2018-03-28,411,71456779
20180328T102019_20180328T102018_T33UUQ,6991.001093493713,522.5604155276108,4607.36303991252,3522.866047020231,6886.324220885732,6383.73646801531,6862.513395297977,6952.278840896665,7122.989065062877,7353.322580645162,7104.779661016952,7500.302897758338,3327.6303991252053,0.0,0.0,1024.0,2018-03-28,411,71456779
20180330T101021_20180330T101620_T32UQV,3066.026101141925,314.3393148450245,2848.674279499728,2304.784121805329,2993.2854812398045,2701.8069603045137,2779.988036976618,3031.0348015225663,3473.289287656335,3677.9516041326806,3751.955410549211,3830.605220228385,2126.152800435019,0.0,0.0,1024.0,2018-03-30,411,71456779
20180330T101021_20180330T101620_T33UUQ,3085.8890103881904,315.1984691088026,2876.7189721159116,2336.1530891197376,2983.5319846910884,2701.8184800437402,2775.0300710770916,3038.2799343903775,3504.659376708584,3703.300710770914,3744.6440677966098,3854.111536358665,2135.9108802624387,0.0,0.0,1024.0,2018-03-30,411,71456779
20180402T102021_20180402T102435_T32UQV,1172.979880369766,9.33768352365416,2066.8341489940185,1333.4197933659598,1116.147906470908,1079.4953779227842,1296.068515497553,1530.5715062533984,1986.0886351277868,2245.8624252311038,2315.8210984230554,2580.225122349103,1032.8863512778685,0.0,0.0,0.0,2018-04-02,411,71456779
20180402T102021_20180402T102435_T33UUQ,1157.0590486604704,9.634773100054675,2130.3165664297435,1355.0803717878623,1099.9136139967195,1066.2586112629854,1262.6533624931658,1556.58501913614,2018.7490431930019,2271.907053034445,2318.7966101694915,2581.7277200656094,968.5079278294149,0.0,0.0,0.0,2018-04-02,411,71456779
20180404T101019_20180404T101021_T32UQV,2784.327895595433,874.5078847199563,1769.3621533442085,1394.8287112561177,2584.1723762914626,2309.599782490484,2312.3235454051114,2501.1647634584015,2919.491027732463,3138.1538879825985,3140.4611201740076,3298.655247417075,2027.5889070146818,0.0,0.0,2048.0,2018-04-04,411,71456779
20180404T101019_20180404T101021_T33UUQ,2783.860032804812,874.6621104428651,1786.78676872608,1405.9518862766542,2584.8966648441774,2313.220338983051,2321.812465828322,2515.751776927283,2926.4341170038274,3151.4029524330235,3146.1230180426464,3312.8436303991243,2025.5713504647351,0.0,0.0,1754.6287588846365,2018-04-04,411,71456779
20180407T102019_20180407T102020_T32UQV,1037.2185970636215,31.522566612289292,2221.498640565525,1411.4627514953777,896.5046220772159,812.693855356172,900.0614464382818,1103.0081566068513,1480.858075040783,1700.279499728113,1861.7253942359973,2045.9086460032624,1117.6764545948888,0.0,0.0,0.0,2018-04-07,411,71456779
20180407T102019_20180407T102020_T33UUQ,1022.9819573537452,30.276653909240025,2396.4800437397494,1542.2006560962277,931.3422635319847,869.0623291416075,992.8518316019685,1217.1733187534176,1593.623838162931,1826.799890650629,1960.4767632586113,2154.187534171679,1058.5467468562058,0.0,0.0,0.0,2018-04-07,411,71456779
20180409T101031_20180409T101343_T32UQV,3262.5046220772165,1604.5290918977707,2069.334964654704,1822.784665579119,2976.559543230016,2695.3599782490483,2685.3224578575314,2880.8515497553017,3334.682436106579,3614.2746057640015,3592.3132137031002,3777.406199021207,2791.0195758564437,0.0,0.0,1024.0,2018-04-09,411,71456779
20180409T101031_20180409T101343_T33UUQ,3250.5095680699837,1601.172225259705,2075.7430289775834,1828.8720612356483,2977.6621104428655,2693.1694915254234,2664.6582832148715,2867.2695462001093,3333.6468015308915,3606.2728266812464,3602.2268999453254,3779.0973209404046,2773.307271733188,0.0,0.0,1024.0,2018-04-09,411,71456779
20180412T102021_20180412T102024_T32UQV,2398.4632952691677,1062.4676454594887,1781.635671560631,1456.3616095704188,2214.003806416531,1992.2914627514954,1922.931484502447,2073.075040783034,2536.912452419793,2746.7183251767265,2771.336595976074,2870.5954323001633,1886.6394779771615,0.0,0.0,2048.0,2018-04-12,411,71456779
20180412T102021_20180412T102024_T33UUQ,2394.2979770366323,1058.7681793329689,1791.412247129579,1463.941498086386,2213.80262438491,1993.6287588846362,1921.5341716785124,2080.334062329142,2551.655002733735,2752.58939311099,2781.7266265718977,2881.325314379442,1881.9404045926738,0.0,0.0,2048.0,2018-04-12,411,71456779
20180414T101019_20180414T101536_T32UQV,1229.4861337683526,113.73844480696029,1607.3094072865686,1020.26427406199,1000.4855899945622,877.720500271887,884.9439912996194,1043.8858075040785,1503.811854268624,1745.6204458945074,1762.4056552474165,1955.9755301794453,898.94779771615,0.0,0.0,2048.0,2018-04-14,411,71456779
20180414T101019_20180414T101536_T33UUQ,1219.3001640240573,113.20284308365225,1648.6872607982502,1061.459814106069,1000.3881902679061,878.7490431930016,891.3105522143248,1064.5013668671406,1518.8009841443416,1751.6347731000549,1744.6090759978133,1965.5598687807546,874.8436303991253,0.0,0.0,2048.0,2018-04-14,411,71456779
20180417T102019_20180417T102021_T32UQV,1197.4817835780316,12.359434475258292,1476.0880913539968,881.8265361609571,984.4709081022294,847.8145731375747,826.7699836867862,977.2517672648179,1408.205546492659,1629.36922240348,1656.4850462207723,1839.4040239260469,642.8336052202285,0.0,0.0,0.0,2018-04-17,411,71456779
20180417T102019_20180417T102021_T33UUQ,1187.8704209950793,12.359759431383273,1572.9879715691634,948.287042099508,993.8146528157463,864.5746309458721,859.0246036085294,1022.7813012575178,1448.7452159650084,1678.946965554948,1678.4997266265718,1870.9956260251506,620.1432476763258,0.0,0.0,0.0,2018-04-17,411,71456779
20180419T101031_20180419T101457_T32UQV,1304.1479064709076,17.299075584556824,2622.05274605764,1941.6427406199018,1217.6220772158779,1207.519303969549,1348.6460032626428,1567.6237085372486,2165.0505709624795,2483.6829798803697,2478.4970092441545,2740.487221315932,1133.0348015225663,0.0,0.0,0.0,2018-04-19,411,71456779
20180419T101031_20180419T101457_T33UUQ,1287.8966648441774,17.470202296336797,2684.7140513942045,1994.9562602515036,1210.1744122471296,1200.0251503553857,1326.161290322581,1592.9486057955166,2224.73482777474,2548.0410060142153,2496.6943685073816,2796.3105522143255,1086.3816293056313,0.0,0.0,0.0,2018-04-19,411,71456779
20180422T102031_20180422T102115_T32UQV,1289.6595022624438,9.009049773755654,2475.4187058183797,1787.3703099510603,,1196.8764044943819,1296.5390271493213,1470.705882352941,2146.724547511312,2475.890701468189,2502.880597014925,2699.6634040239264,847.9875565610859,0.0,0.0,0.0,2018-04-22,411,71456779
20180422T102031_20180422T102115_T33UUQ,1276.2258064516127,8.932750136686714,2533.182613449973,1832.4024056861672,,840.7294117647058,1320.1516417910445,1540.1785074626866,2261.2931343283585,2566.037178786222,2787.288235294117,2799.0486604702023,806.4450519409514,0.0,0.0,0.0,2018-04-22,411,71456779
