,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180221T102031_20180221T102033_T32UPU,7057.289655172414,31.02093596059113,4589.152709359607,4020.4039408866993,6800.1081280788185,6153.169458128079,6639.812561576354,6756.655418719211,6874.466748768473,6961.251477832512,6583.563300492611,6958.870935960592,2948.629802955665,0.0,0.0,1024.0,2018-02-21,131,71457633
20180226T102019_20180226T102050_T32UPU,6839.461822660099,403.68078817733993,3285.991379310344,2812.729310344827,6633.0931034482755,5913.738177339903,6504.966256157636,6735.711576354679,6877.968719211824,6886.752463054188,6705.666995073893,6830.996798029557,4364.589408866995,0.0,0.0,1024.0,2018-02-26,131,71457633
20180303T102021_20180303T102707_T32UPU,6402.103694581281,422.12438423645307,3325.1928571428575,2972.686699507389,5982.60763546798,5456.404679802956,5937.036945812807,6129.035467980295,6360.942610837439,6514.497290640394,6058.951231527093,6554.201477832512,3634.2684729064035,0.0,0.0,1024.0,2018-03-03,131,71457633
20180308T102019_20180308T102241_T32UPU,1493.8416256157636,15.752216748768474,1724.9960591133004,978.0305418719211,1312.0578817733988,1342.6445812807883,1226.5066502463053,1689.7076354679803,2640.9160098522166,2949.1394088669954,2921.954926108375,3110.163300492611,1179.351724137931,0.0,0.0,0.0,2018-03-08,131,71457633
20180313T102021_20180313T102540_T32UPU,2799.5842364532023,945.0290640394087,2580.161083743843,1980.1093596059113,2620.542118226601,2423.494827586207,2385.2453201970447,2782.853448275862,3588.4586206896547,3914.560344827586,3886.6753694581284,4105.113546798029,2234.812807881773,0.0,0.0,1024.0,2018-03-13,131,71457633
20180318T102019_20180318T102016_T32UPU,7210.665024630542,212.38842364532016,5546.453448275863,4359.8061576354685,7126.611822660099,6534.617241379309,7115.497044334974,7250.7458128078815,7534.805172413792,7821.804679802956,7570.270197044335,7977.209359605912,3371.343349753694,0.0,0.0,1024.0,2018-03-18,131,71457633
20180323T102021_20180323T102021_T32UPU,7524.829556650247,148.01600985221677,6034.911083743841,4716.172167487684,7423.258620689654,7024.122413793105,7729.22093596059,7969.707881773398,8220.564285714287,8493.9302955665,8224.346551724138,8666.85985221675,4347.797044334975,0.0,0.0,1024.0,2018-03-23,131,71457633
20180328T102019_20180328T102018_T32UPU,8800.710098522168,90.41896551724136,5376.878817733989,3421.5943349753693,8730.180295566503,8258.245812807882,9013.70541871921,9110.130295566503,9279.223891625616,9587.948768472905,9216.956157635468,9757.287931034482,4395.870443349753,0.0,0.0,1024.0,2018-03-28,131,71457633
20180402T102021_20180402T102435_T32UPU,1215.1869458128078,13.898029556650245,1883.4056650246307,1066.7593596059112,958.7201970443349,1008.7519704433495,820.2645320197045,1328.6662561576354,2571.6495073891624,2996.0273399014773,2928.2406403940886,3207.309852216748,1184.441871921182,0.0,0.0,0.0,2018-04-02,131,71457633
20180407T102019_20180407T102020_T32UPU,1243.2832512315272,25.018965517241373,1982.3642857142859,1275.2266009852217,971.862315270936,994.9012315270935,831.1300492610839,1258.440147783251,2506.426108374385,3005.743103448276,3006.0172413793107,3216.2790640394096,1473.8793103448277,0.0,0.0,0.0,2018-04-07,131,71457633
20180412T102021_20180412T102024_T32UPU,6385.453448275863,2930.1541871921186,2372.831034482759,2701.6780788177343,6000.199507389161,5614.935960591133,5917.964778325124,6218.263546798029,6609.952709359605,6868.751231527093,6711.177586206896,6947.043596059113,5909.600738916256,0.0,0.0,1024.0,2018-04-12,131,71457633
20180417T102019_20180417T102021_T32UPU,1351.7591133004926,14.999753694581281,1640.9440886699508,973.3790640394088,1021.2258620689656,943.9519704433496,726.2147783251231,1053.1293103448274,2627.667487684729,3528.3798029556656,3440.8211822660096,3761.67118226601,1123.8155172413792,0.0,0.0,0.0,2018-04-17,131,71457633
20180422T102031_20180422T102115_T32UPU,1251.0761083743841,19.148522167487688,1435.9635467980297,846.4411330049262,922.2908866995072,847.4524630541871,643.2918719211822,933.7591133004926,2476.547536945812,3370.8899014778312,3234.868472906404,3560.681280788177,1060.4059113300493,0.0,0.0,0.0,2018-04-22,131,71457633
20180427T102019_20180427T102022_T32UPU,1200.241133004926,14.330541871921183,1491.2046798029558,891.2608374384238,896.9135467980295,851.5413793103448,645.4704433497536,947.284975369458,2492.7790640394087,3444.870935960591,3349.791133004926,3669.794827586207,1082.123891625616,0.0,0.0,0.0,2018-04-27,131,71457633
20180502T102031_20180502T102434_T32UPU,2819.91157635468,891.6014778325123,2075.2655172413793,1752.5921182266009,2519.3896551724133,2354.9793103448274,2286.1726600985226,2534.6290640394095,3541.2901477832515,4106.778078817734,3959.2854679802954,4309.889901477832,2073.91921182266,0.0,0.0,1624.2758620689658,2018-05-02,131,71457633
20180507T102019_20180507T102648_T32UPU,1225.7152709359607,12.717487684729063,1537.0034482758622,941.3396551724138,904.0103448275862,852.3647783251231,673.6972906403943,958.6842364532018,2408.9568965517237,3440.3911330049255,3390.0766009852214,3761.092857142857,1067.5564039408866,0.0,0.0,0.0,2018-05-07,131,71457633
20180512T102031_20180512T102148_T32UPU,1315.170197044335,13.342610837438425,1599.5800492610838,908.3815270935961,981.5443349753695,936.8229064039408,730.0660098522169,1048.1795566502462,2643.502709359605,3697.4524630541864,3587.942610837439,4040.576600985221,952.8110837438421,0.0,0.0,0.0,2018-05-12,131,71457633
20180517T102019_20180517T102209_T32UPU,5822.651477832513,251.34802955665026,2871.887438423646,2242.0775862068967,5700.686945812807,5295.1603448275855,5519.232019704431,5598.886945812807,5994.133251231527,6360.245320197042,6182.662068965517,6491.123645320198,3070.614778325123,0.0,0.0,1024.0,2018-05-17,131,71457633
20180522T102031_20180522T102025_T32UPU,1353.1022167487686,109.31674876847289,1571.6418719211822,893.1145320197045,1056.1815270935963,1026.8115763546798,781.0995073891626,1161.6266009852216,2756.2738916256153,3665.7123152709364,3541.866748768473,3963.6591133004927,1046.757881773399,0.0,0.0,2048.0,2018-05-22,131,71457633
20180601T102021_20180601T102024_T32UPU,2411.7302955665027,102.8770935960591,2676.6266009852216,1967.0394088669952,1660.276108374384,1752.8992610837438,1626.3160098522167,2150.8088669950744,3752.4150246305417,4569.466995073891,4358.102709359606,4867.152955665024,1469.2460591133006,0.0,0.0,0.0,2018-06-01,131,71457633
20180606T102019_20180606T102512_T32UPU,1429.458374384236,78.03990147783252,1842.0504926108376,1002.7746305418717,1197.7608374384236,1257.1886699507393,1071.814039408867,1554.5931034482755,2922.3753694581283,3692.339408866995,3566.3054187192115,4143.50763546798,784.5812807881774,0.0,0.0,0.0,2018-06-06,131,71457633
20180611T102021_20180611T102634_T32UPU,1576.5369458128077,201.63743842364534,1569.7224137931037,932.1039408866994,1338.0598522167486,1311.771921182266,1276.0721674876847,1557.4871921182269,2483.7857142857147,3028.4413793103445,2889.3741379310345,3355.7480295566493,834.212315270936,0.0,0.0,2048.0,2018-06-11,131,71457633
20180616T102019_20180616T102021_T32UPU,1193.5568965517243,12.912807881773396,1798.8051724137931,996.349261083744,1007.4066502463054,1003.4524630541872,1138.7827586206897,1429.237931034483,2182.31157635468,2694.8369458128072,2721.7504926108372,3138.615270935961,1043.302463054187,0.0,0.0,0.0,2018-06-16,131,71457633
20180621T102021_20180621T102316_T32UPU,10086.084729064041,566.0194581280788,5111.42684729064,3835.574876847291,10476.725862068964,10038.0539408867,10637.08325123153,10767.808128078816,10957.354926108374,11255.616009852218,11063.16527093596,11275.581773399013,6636.907389162561,0.0,0.0,1024.0,2018-06-21,131,71457633
20180626T102019_20180626T102626_T32UPU,4429.789901477831,37.940640394088675,4108.904679802955,3171.073399014778,4368.363793103449,4134.048522167488,4251.374630541871,4369.326108374385,5046.942118226601,5572.762561576355,5366.210344827586,5792.334975369457,1980.3834975369455,0.0,0.0,1024.0,2018-06-26,131,71457633
20180701T102021_20180701T102404_T32UPU,1219.5199507389161,10.792857142857143,3339.3219211822657,1984.3184729064037,1267.5302955665022,1434.32118226601,1916.84039408867,2227.0108374384236,3051.3795566502463,3680.677832512315,3697.5588669950744,4230.117980295566,1343.425369458128,0.0,0.0,0.0,2018-07-01,131,71457633
20180706T102019_20180706T102022_T32UPU,6360.408128078817,90.21330049261083,3728.9256157635473,2592.281034482758,6089.268472906403,5698.778078817735,5899.984236453201,5822.561576354679,6175.049999999999,6641.873645320196,6208.731280788176,6770.978325123152,2146.743842364532,0.0,0.0,1024.0,2018-07-06,131,71457633
20180706T102019_20180706T102724_T32UPU,6360.408128078817,90.21330049261083,3728.9256157635473,2592.281034482758,6089.268472906403,5698.778078817735,5899.984236453201,5822.561576354679,6175.049999999999,6641.873645320196,6208.731280788176,6770.978325123152,2146.743842364532,0.0,0.0,1024.0,2018-07-06,131,71457633
20180711T102021_20180711T102024_T32UPU,5271.339408866995,303.54950738916256,5205.454433497536,4658.443349753694,5042.707635467979,4737.917733990147,5000.076108374385,5212.484729064039,5690.249999999999,6029.395566502464,5933.21527093596,6193.373645320196,3750.163546798029,0.0,0.0,1024.0,2018-07-11,131,71457633
20180716T102019_20180716T102549_T32UPU,1997.9416256157635,12.432266009852215,3004.6261083743843,1797.774384236453,1719.37118226601,1694.855665024631,1763.3763546798027,2023.9423645320196,3102.97315270936,3895.570443349754,3702.0322660098523,4291.554433497537,948.5529556650247,0.0,0.0,0.0,2018-07-16,131,71457633
20180721T102021_20180721T102719_T32UPU,,,,,,,,,,,,,,0.0,0.0,1024.0,2018-07-21,131,71457633
20180726T102019_20180726T102150_T32UPU,1356.266009852217,10.389408866995073,2845.460837438424,2120.3775862068965,1262.2778325123152,1297.4967980295567,1473.8748768472906,1618.0975369458129,2286.25197044335,2810.7807881773397,2673.921674876847,3069.2347290640396,706.2916256157633,0.0,0.0,0.0,2018-07-26,131,71457633
20180731T102021_20180731T102701_T32UPU,1321.3120689655175,11.895320197044336,2836.7586206896553,2127.6832512315277,1239.2512315270938,1308.4455665024632,1510.793103448276,1669.29236453202,2289.4039408866997,2749.608620689655,2603.7480295566506,2995.694334975369,718.6440886699506,0.0,0.0,0.0,2018-07-31,131,71457633
20180805T102019_20180805T102019_T32UPU,2363.063054187192,734.451724137931,2492.358620689655,1700.5435960591133,2161.48842364532,1976.529064039409,1932.1118226600988,2093.88645320197,2888.910837438424,3451.636206896551,3314.6408866995075,3726.313300492611,1323.713054187192,0.0,0.0,2048.0,2018-08-05,131,71457633
20180810T102021_20180810T102023_T32UPU,5921.447290640394,167.13275862068966,4894.883990147784,3611.908620689655,5686.135467980296,5394.263054187191,5708.966256157635,5842.303448275861,6225.93669950739,6550.5241379310355,6285.548768472906,6717.671428571429,3423.0519704433495,0.0,0.0,1024.0,2018-08-10,131,71457633
20180815T102019_20180815T102017_T32UPU,2143.9721674876846,17.68965517241379,1721.4261083743845,1289.5091133004926,1822.2827586206897,1568.1396551724138,1459.5637931034482,1558.7534482758622,2053.0406403940888,2381.29039408867,2236.6551724137926,2517.8017241379307,747.1561576354679,0.0,0.0,0.0,2018-08-15,131,71457633
20180820T102021_20180820T102358_T32UPU,1331.1987684729067,11.0064039408867,2183.150985221675,1235.2049261083741,1096.7926108374384,1088.3896551724138,919.3935960591132,1306.706896551724,2698.9591133004924,3249.2536945812803,3041.750246305419,3513.7682266009847,652.721921182266,0.0,0.0,0.0,2018-08-20,131,71457633
20180825T102019_20180825T102015_T32UPU,6746.513054187192,696.1273399014777,3343.079556650246,3158.9285714285716,6382.79433497537,5950.87290640394,6237.567487684729,6288.933990147783,6464.595320197044,6706.509852216747,6389.336699507389,6789.864532019706,3871.567733990147,0.0,0.0,1024.0,2018-08-25,131,71457633
20180830T102021_20180830T102524_T32UPU,5570.097290640394,32.38916256157635,5297.223152709359,4353.728571428571,5432.993842364533,5222.56724137931,5601.536453201971,5673.129802955664,6056.920443349753,6379.449014778325,6014.882019704432,6556.519458128078,2209.5980295566505,0.0,0.0,1024.0,2018-08-30,131,71457633
20180904T102019_20180904T102014_T32UPU,6547.753201970444,64.06108374384236,3077.3886699507398,2694.5655172413785,6157.9958128078815,5772.9470443349755,6023.531773399013,5969.112807881773,6164.3667487684725,6471.352955665025,5975.223891625615,6572.396059113301,2560.0591133004928,0.0,0.0,1024.0,2018-09-04,131,71457633
20180909T102021_20180909T102205_T32UPU,1700.6423645320197,187.06059113300492,1795.7480295566502,1116.441379310345,1421.3704433497535,1379.5916256157639,1114.2155172413793,1601.647290640394,3417.8492610837443,4008.3438423645316,3838.804187192118,4229.5039408867,1332.1935960591131,0.0,0.0,2048.0,2018-09-09,131,71457633
20180914T102019_20180914T102014_T32UPU,3916.8889162561577,160.37290640394087,3893.4751231527093,3143.6140394088666,3635.6288177339907,3459.918965517241,3636.839901477833,3753.0507389162563,4280.826600985221,4666.916009852217,4350.568965517241,4882.481527093596,1604.497044334975,0.0,0.0,1024.0,2018-09-14,131,71457633
20180919T102021_20180919T102018_T32UPU,1319.627093596059,11.277339901477832,1904.2384236453202,1001.4495073891626,1001.012315270936,994.6559113300492,707.1532019704432,1256.6674876847294,3474.3967980295565,4257.498768472908,4012.0347290640393,4579.161083743841,743.0891625615764,0.0,0.0,0.0,2018-09-19,131,71457633
20180924T102019_20180924T102602_T32UPU,1329.6785714285716,12.1179802955665,1048.62881773399,557.5608374384237,974.0694581280787,854.9135467980295,547.4637931034483,937.0527093596058,2448.856896551724,2941.9544334975367,2849.4645320197037,3134.5285714285715,1034.1034482758623,0.0,0.0,0.0,2018-09-24,131,71457633
20180929T102021_20180929T102019_T32UPU,1618.7204433497539,76.72438423645319,2252.4485221674877,1478.1093596059113,1257.6310344827589,1241.6532019704434,1056.0620689655173,1607.060344827586,3467.70591133005,4094.9054187192123,4055.142364532019,4406.5931034482755,1559.671921182266,0.0,0.0,0.0,2018-09-29,131,71457633
20181004T102019_20181004T102018_T32UPU,1250.2741379310346,11.390640394088669,1454.3938423645318,734.9024630541871,938.8514778325123,881.1886699507389,608.9081280788176,1131.3051724137933,3047.2588669950733,3692.3748768472906,3650.016748768473,4006.7514778325126,1034.8564039408864,0.0,0.0,0.0,2018-10-04,131,71457633
20181009T102021_20181009T102559_T32UPU,4299.901231527093,52.275615763546796,3299.84630541872,2718.5834975369457,3918.895812807882,3524.0635467980287,3587.021674876847,3597.523645320196,3856.129064039409,4052.3128078817726,3799.70960591133,4134.3985221674875,1316.5339901477837,0.0,0.0,1024.0,2018-10-09,131,71457633
20181014T102019_20181014T102627_T32UPU,1285.420443349754,13.464285714285714,1589.5945812807881,899.1135467980296,965.9322660098522,874.2054187192119,673.770935960591,1166.0864532019705,2824.10566502463,3408.5958128078814,3412.3652709359612,3747.063546798029,1213.8701970443349,0.0,0.0,0.0,2018-10-14,131,71457633
20181019T102031_20181019T102029_T32UPU,5941.55172413793,24.405418719211823,6034.64433497537,4819.786206896552,5913.048768472907,5650.289655172414,6115.220935960591,6191.159113300493,6524.234482758621,6849.923399014778,6485.031773399017,7053.0428571428565,2135.636699507389,0.0,0.0,1024.0,2018-10-19,131,71457633
20181024T102059_20181024T102428_T32UPU,6251.532019704434,16.323399014778325,3041.718965517241,1851.2423645320196,5827.045073891625,5201.394088669951,5356.220443349752,5183.077093596059,5274.498768472905,5547.467733990146,5085.258128078817,5603.1438423645295,1361.5004926108377,0.0,0.0,1024.0,2018-10-24,131,71457633
20181029T102131_20181029T102131_T32UPU,6981.584482758621,1559.4881773399015,2751.2061576354686,2593.244581280788,6728.077586206896,6175.376600985222,6567.550985221675,6533.558866995074,6707.254926108375,6954.825369458127,6543.700000000003,7043.156403940886,3576.1889162561583,0.0,0.0,1024.0,2018-10-29,131,71457633
20181103T102159_20181103T102338_T32UPU,4042.5098522167486,20.077339901477835,4276.073891625617,3551.731773399014,3828.1672413793094,3558.2467980295564,3724.43645320197,3849.5960591133007,4449.023152709359,4838.222167487685,4491.560837438425,5063.373645320197,1213.9041871921183,0.0,0.0,1024.0,2018-11-03,131,71457633
20181108T102231_20181108T102225_T32UPU,5331.3263546798025,159.9652709359606,1367.907389162562,1368.6665024630543,5213.202955665025,4742.058128078818,4932.525862068965,5040.464039408867,5302.4453201970455,5504.9889162561585,5326.707881773398,5549.893349753696,2719.0199507389166,0.0,0.0,1024.0,2018-11-08,131,71457633
20181118T102311_20181118T102312_T32UPU,1540.2004926108373,12.363054187192116,1735.975615763547,1085.3000000000002,1168.469950738916,993.5790640394086,793.0091133004927,1232.6285714285716,2059.3204433497535,2363.8263546798025,2393.098275862069,2686.355172413793,1115.5645320197045,0.0,0.0,0.0,2018-11-18,131,71457633
20181123T102339_20181123T102334_T32UPU,4208.987192118227,73.09137931034485,4626.751477832513,4025.0167487684735,4036.2600985221684,3668.5866995073893,4015.2302955665023,4168.622660098522,4536.84384236453,4832.796798029558,4638.991625615765,5086.5628078817745,1697.6322660098522,0.0,0.0,1024.0,2018-11-23,131,71457633
20181128T102351_20181128T102346_T32UPU,4395.830049261083,429.16896551724136,1840.9280788177343,1630.6733990147784,4281.8081280788165,3862.1534482758625,4096.466256157636,4382.967980295566,4814.367487684728,4992.625123152709,4802.721182266009,5073.201231527093,2626.6120689655177,0.0,0.0,1024.0,2018-11-28,131,71457633
20181203T102359_20181203T102604_T32UPU,4129.987931034483,278.54433497536945,3522.6583743842366,2752.366502463054,3758.430295566502,3463.9371921182264,3685.6881773399014,3836.131773399014,4317.045073891624,4668.144827586206,4298.462807881773,4878.772906403941,1830.4884236453202,0.0,0.0,1024.0,2018-12-03,131,71457633
20181208T102401_20181208T102407_T32UPU,2117.126600985222,15.543842364532019,1238.643103448276,772.5903940886699,1599.3263546798032,1268.4169950738913,1082.8403940886699,1286.9342364532022,1920.9711822660097,2160.5985221674878,2057.5657635467983,2300.999753694581,773.4115763546798,0.0,0.0,1024.0,2018-12-08,131,71457633
20181213T102419_20181213T102422_T32UPU,6384.174876847291,111.01231527093597,4857.894827586206,3992.7714285714283,6236.102463054188,5557.945320197044,6123.168472906404,6332.47487684729,6523.032512315272,6669.069704433497,6467.4906403940895,6745.585221674877,3520.548522167487,0.0,0.0,1024.0,2018-12-13,131,71457633
20181218T102431_20181218T102426_T32UPU,1845.3379310344824,14.61822660098522,911.9012315270935,476.10591133004914,1365.251724137931,1050.2310344827583,916.0480295566504,1146.1032019704433,1500.898768472906,1743.3362068965516,1801.6738916256156,2124.510098522167,930.3209359605913,0.0,0.0,0.0,2018-12-18,131,71457633
20181223T102429_20181223T102536_T32UPU,4579.7108374384225,817.758866995074,1894.6275862068967,1778.9943349753696,4360.631034482758,3880.004679802955,4097.906403940886,4285.184975369457,4588.586945812808,4752.252955665024,4662.142610837438,4874.514532019704,2961.405418719212,0.0,0.0,1024.0,2018-12-23,131,71457633
20181228T102431_20181228T102427_T32UPU,1663.506403940887,55.3307881773399,993.1317733990148,544.5044334975369,1236.9544334975371,924.5073891625617,806.1724137931035,1020.789408866995,1350.634236453202,1591.0571428571425,1649.249261083744,1934.670689655172,841.5113300492609,0.0,0.0,0.0,2018-12-28,131,71457633
