,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180201T102241_20180201T102237_T33UUQ,6211.597708894878,385.71401617250666,2911.8712938005388,2907.027223719677,5900.143541980549,5194.317924528302,5605.911320754717,5770.350808625336,5910.683692722371,6077.8309973045825,5834.282749326145,6138.364959568732,3630.2781671159023,0.0,0.0,1024.0,2018-02-01,451,71456713
20180203T101219_20180203T101237_T32UQV,6106.639924619732,1070.519585408534,3421.5380266523084,2906.1670480549183,5768.074034190335,5093.447704940099,5472.95315654866,5643.517431686631,5769.301117243235,5873.362632925024,5711.604657423609,5923.204872795799,3764.046170413245,0.0,0.0,1024.0,2018-02-03,451,71456713
20180203T101219_20180203T101237_T33UUQ,6105.373315363881,1070.1902964959568,3421.9299191374666,2906.771563342318,5769.481132075471,5095.9971698113195,5473.492857142857,5646.414824797845,5767.214016172506,5876.158760107816,5706.015768194069,5925.766037735849,3762.7831536388135,0.0,0.0,1024.0,2018-02-03,451,71456713
20180206T102209_20180206T102206_T32UQV,1720.597006876095,269.0,1743.2963827304548,1092.5590254408398,1432.1692708333333,1240.8494897959183,1168.819727288826,1530.9327596266046,2157.0110851808636,2397.4801633605603,2329.6154336734694,2646.948310674383,1179.7184008614888,0.0,0.0,454.0390362094494,2018-02-06,451,71456713
20180206T102209_20180206T102206_T33UUQ,1720.1960160464791,289.7799315849487,1746.5202930112846,1090.539757412399,1356.6363636363635,1246.0501824817518,1179.6788472964943,1523.4170802315962,2122.2225301920407,2372.1106469002693,1811.6363636363637,2651.4269541778976,1179.1623989218328,0.0,0.0,929.0522911051213,2018-02-06,451,71456713
20180208T101151_20180208T101153_T32UQV,5687.486337326692,29.092071611253196,3122.0176335980614,2494.6718266253874,5287.830394400322,4621.345403149819,4997.418360479203,5091.035940234216,5287.681652981559,5465.308655269886,5111.760802261407,5574.255619868084,1877.9899044285905,0.0,0.0,1024.0,2018-02-08,451,71456713
20180208T101151_20180208T101153_T33UUQ,5690.580862533693,28.97048517520216,3133.6466307277637,2514.1729110512138,5306.280997304582,4639.890296495957,5016.897169811321,5104.321698113207,5304.494204851752,5482.312264150944,5129.940431266846,5586.114555256064,1879.8529649595685,0.0,0.0,1024.0,2018-02-08,451,71456713
20180211T102141_20180211T102559_T32UQV,3279.372657408655,22.370769853040308,397.64086687306485,366.0568044151298,2637.9295003422317,2398.0195918367344,2509.8427079824855,2591.792298716453,2777.8751458576426,2844.854892986943,2458.7267805081215,2832.6562121416073,928.5886477012267,0.0,0.0,0.0,2018-02-11,451,71456713
20180211T102141_20180211T102559_T33UUQ,3276.63153638814,22.292722371967653,395.9838274932614,366.66954177897577,2695.2795248078273,2379.8715988994195,2510.7967366776597,2602.847931303669,2778.219388454682,2858.7908953791307,2456.295061728395,2848.291466922339,927.4874663072776,0.0,0.0,0.0,2018-02-11,451,71456713
20180213T101119_20180213T101559_T32UQV,3065.6626733073085,20.64019383497106,584.8204334365324,450.4429936734419,2663.863507874545,2143.670615156818,2034.1619329654059,2100.8791223583253,2291.1165701978725,2340.6601157625514,2229.187777628213,2336.794319558486,1044.7909543680169,0.0,0.0,0.0,2018-02-13,451,71456713
20180213T101119_20180213T101559_T33UUQ,3065.3446091644205,20.60417789757412,582.9966307277629,447.9598382749327,2695.8389487870613,2171.9173854447436,2060.382210242588,2113.827493261456,2303.6467654986527,2354.6013477088945,2248.080188679245,2343.937331536388,1048.5874663072775,0.0,0.0,0.0,2018-02-13,451,71456713
20180216T102059_20180216T102601_T32UQV,5821.674787993001,164.24035774175513,4346.272984250909,3595.1242428321434,5752.290742438129,5241.620012468828,5707.124242832146,5868.628617579754,6199.137165163548,6456.939561179161,6264.448254364091,6633.36626733073,2577.1002826759996,0.0,0.0,988.4377439763091,2018-02-16,451,71456713
20180216T102059_20180216T102601_T33UUQ,5821.543530997305,162.66331973642923,4342.983557951484,3594.146630727763,5762.133708351364,5235.081996434937,5712.726201890151,5863.729649595687,6196.782479784366,6456.117250673854,6280.875806705493,6628.848113207548,2577.953638814016,0.0,0.0,1024.0,2018-02-16,451,71456713
20180218T101051_20180218T101313_T32UQV,5122.085206622693,70.08399515412572,3631.072957329384,3473.9860008076457,4788.451743168663,4323.961636828645,4722.012518508547,5007.8169336384435,5421.943868622963,5664.893659981154,5343.1390496702115,5814.150356710187,3040.781935657558,0.0,0.0,1024.0,2018-02-18,451,71456713
20180218T101051_20180218T101313_T33UUQ,5134.855256064691,70.40525606469002,3647.359433962264,3490.6509433962274,4790.241374663073,4336.635444743935,4742.2948787062,5026.866981132076,5434.632614555257,5678.361185983828,5345.894609164421,5826.993261455526,3055.8355795148254,0.0,0.0,1024.0,2018-02-18,451,71456713
20180221T102031_20180221T102033_T32UQV,,,3625.990308804205,3261.1553371920854,,,,,,,,5421.859649122806,,0.0,0.0,78.8434513393458,2018-02-21,451,71456713
20180221T102031_20180221T102033_T33UUQ,4347.540478905359,453.90763968072974,3666.109321522046,3262.4800493624025,,,,,,,,5375.0,3368.3922462941855,0.0,0.0,464.52614555256065,2018-02-21,451,71456713
20180223T101019_20180223T101508_T32UQV,4587.589312155067,15.995557948579892,620.1762013729979,523.5566025037016,4741.205680441513,4404.84183604792,4953.513528065689,5160.290483241351,5421.494682999058,5489.245793511913,5310.323192892718,5554.602907524563,2189.013999192354,0.0,0.0,0.0,2018-02-23,451,71456713
20180223T101019_20180223T101508_T33UUQ,4583.622776280325,16.424528301886795,612.2927223719677,521.661051212938,4796.535714285713,4449.583557951482,5010.837735849056,5172.601078167117,5449.819002695419,5519.694339622642,5350.429649595685,5578.818598382748,2185.093800539083,0.0,0.0,0.0,2018-02-23,451,71456713
20180226T102019_20180226T102050_T32UQV,3364.343518643156,69.28846412706959,415.84452820029605,302.6462511778166,3185.21927581101,2666.7690133261544,2693.1344730111723,2807.0082110647454,2957.6714228025285,2921.1837393996498,2809.5483914389542,2851.8466819221962,1631.9907120743032,0.0,0.0,0.0,2018-02-26,451,71456713
20180226T102019_20180226T102050_T33UUQ,3360.170080862534,69.63544474393532,412.7543126684636,300.73167115902953,3217.684636118598,2692.6442048517524,2723.0512129380063,2814.1611859838267,2963.9370619946085,2929.189353099731,2838.337601078167,2852.514824797844,1633.7408355795153,0.0,0.0,0.0,2018-02-26,451,71456713
20180228T101021_20180228T101021_T32UQV,4109.119396957866,48.21106474626464,611.9831740476509,558.6419437340154,4224.238390092879,3848.4696459819625,4385.026248485664,4696.447570332479,4946.038228563737,5013.4381477991665,4901.967828779109,5063.831740476511,2708.500874949521,0.0,0.0,0.0,2018-02-28,451,71456713
20180228T101021_20180228T101021_T33UUQ,4108.053504043128,47.9345013477089,607.3873315363882,560.2579514824798,4273.792722371966,3900.591509433962,4449.453099730458,4721.75849056604,4977.939892183288,5051.533423180594,4954.119676549866,5093.761455525607,2708.9858490566035,0.0,0.0,0.0,2018-02-28,451,71456713
20180303T102021_20180303T102019_T32UQV,,,,,,,,,,,,,,0.0,0.0,0.0,2018-03-03,451,71456713
20180303T102021_20180303T102019_T33UUQ,,,855.9999999999999,1058.8015448603683,,,,,,,,,,0.0,0.0,0.0,2018-03-03,451,71456713
20180305T101019_20180305T101315_T32UQV,5411.970386323865,953.1099744245524,3101.0390362094495,2949.1702786377714,5183.568851797011,4700.999596177142,5020.715708709111,5217.265042401399,5421.121550679769,5563.343518643153,5476.580562659846,5678.722708305289,3747.447839547717,0.0,0.0,1024.0,2018-03-05,451,71456713
20180305T101019_20180305T101315_T33UUQ,5411.753908355795,953.8865229110514,3096.5012129380057,2951.4505390835575,5178.8474393531,4698.216037735847,5021.813477088949,5219.66563342318,5419.086657681942,5565.6644204851755,5471.88153638814,5676.94757412399,3748.888544474393,0.0,0.0,1024.0,2018-03-05,451,71456713
20180308T102019_20180308T102241_T32UQV,2538.7558217795126,21.719881545295472,1576.3097321308385,1240.4137838201643,2292.4782608695646,1955.0568044151298,1944.5434109570597,2065.6131377035936,2305.6450397092476,2427.8631040516884,2336.5094898371244,2499.8454704536266,972.7262081033784,0.0,0.0,0.0,2018-03-08,451,71456713
20180308T102019_20180308T102241_T33UUQ,2536.4146900269543,21.860107816711587,1547.6555256064687,1219.1588948787062,2295.8807277628034,1954.5764150943398,1938.1858490566037,2047.6447439353099,2285.7920485175196,2401.5281671159028,2329.4381401617247,2478.2029649595684,973.1191374663072,0.0,0.0,0.0,2018-03-08,451,71456713
20180310T101021_20180310T101020_T32UQV,2511.0242293713823,141.0246331942388,2324.1937003634407,2015.9850585543136,2263.8612195450264,1957.901063400188,1961.016018306636,2155.866738457396,2520.587831471261,2721.826759994615,2676.7039978462776,2894.0021537219004,1256.68932561583,0.0,0.0,2048.0,2018-03-10,451,71456713
20180310T101021_20180310T101020_T33UUQ,2510.458355795148,140.99299191374664,2324.748517520215,2010.254986522911,2264.2033692722375,1961.437331536389,1967.7070080862532,2161.619407008086,2519.254582210242,2723.0605121293797,2678.7854447439354,2891.3667115902967,1256.6675202156332,0.0,0.0,2048.0,2018-03-10,451,71456713
20180313T102021_20180313T102540_T32UQV,,,,3568.934948979591,,,,,,,,,,0.0,0.0,0.0,2018-03-13,451,71456713
20180313T102021_20180313T102540_T33UUQ,,,2810.090909090909,3651.6610959968916,,,,,,,,,,0.0,0.0,0.0,2018-03-13,451,71456713
20180315T101019_20180315T101038_T32UQV,1335.8124915870237,95.83012518508549,1795.5614483779782,1037.5368151837392,1075.9438686229644,968.9808857181315,935.6555391035133,1388.4423206353476,2027.818279714632,2289.006461165701,2394.333019248889,2607.8150491317806,1402.4190335172968,0.0,0.0,0.0,2018-03-15,451,71456713
20180315T101019_20180315T101038_T33UUQ,1337.1901617250678,96.21091644204853,1795.4358490566037,1033.926819407008,1082.6323450134769,978.1700808625337,950.0249326145554,1397.4362533692722,2047.7783018867933,2316.3074123989218,2425.1737196765494,2632.8440700808633,1399.9638814016175,0.0,0.0,0.0,2018-03-15,451,71456713
20180318T102019_20180318T102016_T32UQV,5463.2323327500335,900.2908870642078,1554.451473953425,1559.015345268542,5225.720689191007,4715.738861219546,4993.505855431418,5153.904697805897,5323.926235024902,5437.46641539911,5336.0674384170115,5518.371651635483,3571.3533449993265,0.0,0.0,1024.0,2018-03-18,451,71456713
20180318T102019_20180318T102016_T33UUQ,5462.856469002695,899.9154986522911,1554.6314016172503,1557.850269541779,5227.7343665768185,4714.8025606469,4992.452695417789,5152.370889487871,5325.593126684636,5436.841913746632,5336.94204851752,5514.222776280323,3571.538274932614,0.0,0.0,1024.0,2018-03-18,451,71456713
20180320T101021_20180320T101021_T32UQV,1900.809799434648,59.46628079149278,1353.0954368017228,879.5959079283887,1692.209853277695,1549.0607080360749,1612.7402072957325,2077.943734015345,2670.5439493875356,2903.8643155202576,2955.0804953560355,3143.393323462107,1965.4661461838737,0.0,0.0,0.0,2018-03-20,451,71456713
20180320T101021_20180320T101021_T33UUQ,1901.1975741239892,59.48746630727764,1342.6260107816709,873.6513477088951,1696.8402964959569,1556.905121293801,1621.332884097035,2088.1378706199457,2686.236522911051,2924.9416442048528,2968.3242587601076,3166.160781671159,1966.5262803234502,0.0,0.0,0.0,2018-03-20,451,71456713
20180323T102021_20180323T102021_T32UQV,7816.322789069859,364.64302059496566,3827.8581235697934,2561.145914658769,7559.340831435081,6977.569390227485,7486.908062996363,7622.4497240543815,7722.383093283079,7882.568044151298,7662.587436565629,7916.1370305559285,4711.510566698074,0.0,0.0,1024.0,2018-03-23,451,71456713
20180323T102021_20180323T102021_T33UUQ,7818.753504043127,364.9645552560646,3835.535309973045,2564.235983827493,7549.926566193853,6975.839757412399,7489.572506738544,7626.182210242589,7725.308490566037,7884.261859838277,7668.579920558828,7914.897439353101,4715.06105121294,0.0,0.0,1024.0,2018-03-23,451,71456713
20180325T101019_20180325T101511_T32UQV,1544.8592004307438,147.15964463588642,1733.2903486337323,1118.3742091802394,1252.7975501413375,1084.2653116166375,1042.5150087494949,1365.2184681652975,1856.2912908870644,2049.020998788532,2086.9835778705074,2262.887468030691,1178.1588369901738,0.0,0.0,2048.0,2018-03-25,451,71456713
20180325T101019_20180325T101511_T33UUQ,1544.6221024258757,146.8466307277628,1740.6098382749328,1121.8828840970352,1256.8536388140164,1090.8185983827495,1052.0642857142857,1374.1068733153643,1867.6933962264152,2059.583288409703,2104.8266846361184,2273.3381401617253,1176.4859838274936,0.0,0.0,2048.0,2018-03-25,451,71456713
20180328T102019_20180328T102018_T32UQV,6957.2313904967,523.6862296405975,4542.142818683538,3473.7625521604523,6804.683806703458,6301.238524700497,6780.97900121147,6869.927042670614,7042.241889890966,7275.257100551889,7028.3649212545415,7422.147395342577,3303.144030152107,0.0,0.0,1024.0,2018-03-28,451,71456713
20180328T102019_20180328T102018_T33UUQ,6957.78692722372,523.5804582210244,4540.577223719676,3473.8924528301886,6803.167385444745,6299.839218328841,6780.761320754718,6870.27142857143,7040.592183288408,7272.334905660378,7026.706603773583,7418.502425876013,3303.2237196765495,0.0,0.0,1024.0,2018-03-28,451,71456713
20180330T101021_20180330T101620_T32UQV,2940.3681518373937,378.2260061919505,3026.182258715843,2492.064342441782,2520.1845470453636,2376.0249024094765,2500.6527123435185,2824.953156548661,3365.9461569524824,3639.131242428322,3487.5570063265573,3854.864450127876,2252.8392785031633,0.0,0.0,1024.0,2018-03-30,451,71456713
20180330T101021_20180330T101620_T33UUQ,2940.313342318059,377.87196765498646,3030.285309973046,2494.5588948787063,2522.1772237196765,2376.086118598383,2501.2704851752023,2831.058221024259,3371.4237196765503,3646.14986522911,3484.9442048517526,3853.635444743935,2254.1730458221027,0.0,0.0,1024.0,2018-03-30,451,71456713
20180402T102021_20180402T102435_T32UQV,1154.8987461237698,12.647701226911147,1511.6411360883028,887.1581639520795,850.0,829.9704918032787,746.2109082911811,1062.5738423028783,1609.901872898991,1848.8884189031508,1812.2841328413285,2028.3820895522388,850.0366725091005,0.0,0.0,0.0,2018-04-02,451,71456713
20180402T102021_20180402T102435_T33UUQ,1123.0411644724645,12.682614555256068,1490.5055256064693,866.6035040431266,847.3636363636364,812.1707317073171,742.7763662511984,1073.9616796695732,1603.8967763487556,1850.8693267516794,1605.781818181818,2040.9230769230767,848.3893530997304,0.0,0.0,0.0,2018-04-02,451,71456713
20180404T101019_20180404T101021_T32UQV,2803.662942522547,845.142414860681,1905.5792165836585,1473.6147529950192,2519.2583120204595,2291.505047785705,2289.0713420379593,2557.031363575178,3118.5813703055587,3372.0358056265973,3324.61690671692,3564.3497105936194,2099.2078341634137,0.0,0.0,1076.2406784223986,2018-04-04,451,71456713
20180404T101019_20180404T101021_T33UUQ,2804.256199460916,845.3787061994611,1906.4743935309973,1473.289083557951,2519.7126684636114,2292.4808625336927,2291.0574123989218,2557.8699460916446,3122.6425876010785,3376.3285714285716,3330.211185983828,3564.500134770891,2099.103638814016,0.0,0.0,801.1212938005391,2018-04-04,451,71456713
20180407T102019_20180407T102020_T32UQV,1063.0122492933099,29.614887602638312,1889.4940099609632,1078.515681787589,850.3612868488354,781.3275003365188,663.7342845605062,1065.5579485798896,1895.7476107147659,2176.00551891237,2273.4421860277293,2461.8800646116565,1287.737245928119,0.0,0.0,0.0,2018-04-07,451,71456713
20180407T102019_20180407T102020_T33UUQ,1064.377897574124,29.581940700808627,1896.3064690026958,1085.4495956873316,850.5921106697713,790.4308625336928,671.2006738544475,1083.3640161725066,1924.8412398921837,2221.6769541778976,2341.6659029649595,2496.5195417789755,1288.3039083557953,0.0,0.0,0.0,2018-04-07,451,71456713
20180409T101031_20180409T101343_T32UQV,3105.003095975231,1571.7756090994747,2060.9380804953557,1764.6969982501005,2935.3394804145914,2660.7787050747065,2642.9248889487135,2879.807914927985,3381.0053843047517,3616.7033248081843,3638.3814779916547,3754.437609368689,2613.452281599139,0.0,0.0,1024.0,2018-04-09,451,71456713
20180409T101031_20180409T101343_T33UUQ,3106.731401617251,1571.7770889487865,2061.519811320755,1764.083962264151,2937.640566037736,2660.9521563342323,2641.141374663072,2878.254851752021,3386.7287061994616,3616.5473045822105,3639.640700808626,3753.57115902965,2615.7811320754713,0.0,0.0,1024.0,2018-04-09,451,71456713
20180412T102021_20180412T102024_T32UQV,,,1612.2698882756756,1239.0223448647191,,,1475.0,,2290.5989583333335,2569.709821428571,,2734.028698979592,,0.0,0.0,157.6869026786916,2018-04-12,451,71456713
20180412T102021_20180412T102024_T33UUQ,2098.5667046750286,700.9429874572407,1614.5392842451665,1237.4416442048519,,,1402.2727272727273,1568.2727272727275,2057.4545454545455,2618.642052079285,,2778.5086670651517,1630.5473204104906,0.0,0.0,929.0522911051213,2018-04-12,451,71456713
20180414T101019_20180414T101536_T32UQV,1273.1436263292503,131.5171624713959,1802.892717727823,959.8217795127204,992.0471126665767,920.5163548256828,696.9493875353345,1120.034728765648,2410.4836451743167,2868.6411360883026,2873.1047247274187,3151.0379593484995,1228.2095840624581,0.0,0.0,2048.0,2018-04-14,451,71456713
20180414T101019_20180414T101536_T33UUQ,1274.5857142857146,131.61725067385441,1801.0855795148248,956.6688679245282,994.0153638814016,923.5491913746631,698.2617250673854,1123.5547169811325,2443.7819407008087,2908.5012129380043,2911.6048517520217,3185.5274932614557,1224.2994609164423,0.0,0.0,2048.0,2018-04-14,451,71456713
20180417T102019_20180417T102021_T32UQV,1559.9472338134337,12.16637454496427,2148.0585543141738,1246.0854758379326,1420.741739401496,1284.876834028806,1093.6660384977786,1468.4814914524159,2776.4774532238516,3285.5731592408133,3247.6479444122765,3584.5792165836574,1041.5683133665364,0.0,0.0,0.0,2018-04-17,451,71456713
20180417T102019_20180417T102021_T33UUQ,1555.600269541779,12.054337613529594,2147.9347708894875,1239.2545822102422,1429.168930523029,1292.4745646510355,1093.7733153638815,1474.9590296495958,2796.3381401617253,3309.913207547169,3294.0793911970377,3600.883557951483,1038.066037735849,0.0,0.0,0.0,2018-04-17,451,71456713
20180419T101031_20180419T101457_T32UQV,1237.712881949118,17.059765782743302,1846.6346749226004,891.4128415668328,946.9068515277961,891.9536949791354,592.8830259792704,1073.9497913581906,2803.9387535334504,3413.3645174316866,3398.085341230313,3704.2737918966204,1404.7718400861488,0.0,0.0,0.0,2018-04-19,451,71456713
20180419T101031_20180419T101457_T33UUQ,1239.185714285714,16.822641509433964,1841.0836927223718,884.4207547169814,947.7687331536388,894.4564690026954,593.2561994609164,1073.805525606469,2836.0307277628035,3446.896091644205,3416.9487870619946,3742.0264150943403,1400.3154986522911,0.0,0.0,0.0,2018-04-19,451,71456713
20180422T102031_20180422T102115_T32UQV,,,1816.645408163265,765.8067386231038,,,,,,,,,,0.0,0.0,0.0,2018-04-22,451,71456713
20180422T102031_20180422T102115_T33UUQ,,,1758.3912133891215,791.91524058788,,,,,,,,,,0.0,0.0,0.0,2018-04-22,451,71456713
20180424T101029_20180424T101526_T32UQV,4426.417149010635,332.4654731457801,3717.2763494413784,2918.3957463992456,4050.838336249832,3857.6761340691874,4001.1682595234884,4201.860142684075,4921.4763763629035,5336.910351325882,4968.148876026382,5515.020998788531,2301.882756764033,0.0,0.0,2048.0,2018-04-24,451,71456713
20180424T101029_20180424T101526_T33UUQ,4425.974663072777,332.3893530997304,3717.794339622641,2923.6845013477086,4046.049460916442,3852.053638814017,3994.032614555256,4196.270485175203,4920.846226415095,5344.245148247978,4962.70795148248,5521.79973045822,2298.808355795148,0.0,0.0,1024.0,2018-04-24,451,71456713
20180427T102019_20180427T102022_T32UQV,1266.8359133126935,175.8753493571828,1749.9384843182124,905.6310405168931,1013.0425974025974,1027.131234413965,771.7568986404627,1224.3770359402338,3122.962309866738,3910.832009691747,3971.885286783042,4203.4319558487,1572.8695652173913,0.0,0.0,1976.8754879526182,2018-04-27,451,71456713
20180427T102019_20180427T102022_T33UUQ,1268.2411051212937,170.0669092059475,1751.8599730458218,901.9563342318061,1022.5273321449793,1025.3894145070615,766.2055395584806,1228.3915094339623,3134.616442048518,3909.517250673854,3969.3303669008587,4220.477223719678,1570.0299191374668,0.0,0.0,1995.2819407008085,2018-04-27,451,71456713
