,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180114T101349_20180114T101347_T32UQV,5945.084811102545,332.272166538165,4927.999999999999,4033.888974556669,6030.971472629144,5242.820354664611,5753.9082498072485,5978.333076329993,6021.315343099461,6047.712413261373,6421.586738627602,6118.063993831921,3867.092521202775,0.0,0.0,1024.0,2018-01-14,560,71456746
20180114T101349_20180114T101347_T33UUQ,5915.2816358024675,329.02623456790127,4737.701388888887,3880.752314814814,5992.255401234567,5154.034722222223,5592.297839506172,5783.989197530864,5862.243827160493,5902.912037037036,6328.079475308643,5989.571759259259,3825.706018518518,0.0,0.0,1024.0,2018-01-14,560,71456746
20180117T102339_20180117T102341_T32UQV,8566.779491133384,1341.4556669236704,2431.514263685428,2228.7478797224367,8647.512721665382,7671.460292983808,8660.13801079414,8999.053199691594,9152.010794140324,9258.059367771782,9247.535851966077,9316.232845026987,5775.446414803392,0.0,0.0,1024.0,2018-01-17,560,71456746
20180117T102339_20180117T102341_T33UUQ,8565.00925925926,1339.6720679012342,2440.0169753086416,2226.7692901234564,8648.416666666666,7682.236882716047,8671.876543209877,8991.502314814814,9138.989969135802,9249.930555555553,9254.007716049382,9293.811728395061,5776.233024691357,0.0,0.0,1024.0,2018-01-17,560,71456746
20180119T101331_20180119T101331_T32UQV,7668.430994602931,835.0824980724749,3656.459521973786,3171.928296067849,7334.56900539707,6497.294525828836,7282.960678488822,7686.240555127217,7883.259059367773,8105.552814186584,7755.122590593678,8236.469545104084,5306.326908249807,0.0,0.0,1024.0,2018-01-19,560,71456746
20180119T101331_20180119T101331_T33UUQ,7652.56172839506,833.2800925925925,3678.2654320987644,3191.175925925925,7363.1620370370365,6502.864969135801,7297.645833333333,7693.462191358021,7894.439814814813,8127.455246913579,7792.108024691356,8235.125771604937,5286.273148148148,0.0,0.0,1024.0,2018-01-19,560,71456746
20180122T102321_20180122T102323_T32UQV,4029.357748650733,122.16191210485735,934.4718581341558,637.5836545875096,3542.047802621434,2841.582883577487,2783.2367000771014,2760.250578257518,2863.437162683115,2915.8581341557438,2692.1233616037007,2894.8573631457216,981.4595219737857,0.0,0.0,1024.0,2018-01-22,560,71456746
20180122T102321_20180122T102323_T33UUQ,4029.253858024691,122.49382716049381,936.4861111111111,642.0270061728394,3534.1404320987644,2841.5316358024684,2782.33024691358,2751.412037037037,2869.0262345679002,2920.081018518518,2690.4938271604933,2884.4938271604933,984.05787037037,0.0,0.0,1024.0,2018-01-22,560,71456746
20180124T101309_20180124T101352_T32UQV,4435.497301464919,25.28527370855821,1362.5905936777178,563.3207401696222,4133.016191210486,3450.7124132613726,3507.0778720123367,3395.781804163454,3539.909791827294,3724.464148033924,3456.5828835774873,3728.796453353894,717.4749421742482,0.0,0.0,1024.0,2018-01-24,560,71456746
20180124T101309_20180124T101352_T33UUQ,4448.197530864197,25.499999999999996,1369.9529320987651,562.5570987654319,4140.6489197530855,3460.0509259259256,3514.3310185185182,3407.268518518518,3540.1820987654314,3724.0825617283945,3454.106481481481,3711.1898148148143,720.9907407407406,0.0,0.0,1024.0,2018-01-24,560,71456746
20180127T102259_20180127T102314_T32UQV,5184.880493446415,40.90979182729376,4013.7440246723213,3171.3377023901307,5047.063222821897,4419.336931380108,4719.713184271395,4700.363145720894,4792.085582112567,4911.104857363146,4722.186584425599,4958.420971472629,1717.2952968388588,0.0,0.0,1024.0,2018-01-27,560,71456746
20180127T102259_20180127T102314_T33UUQ,5190.090277777777,41.11882716049382,4073.0146604938277,3244.5856481481474,5019.381172839506,4417.614969135801,4729.576388888888,4731.709104938271,4871.840277777777,5006.753086419752,4715.529320987653,5044.295524691357,1715.5455246913582,0.0,0.0,1024.0,2018-01-27,560,71456746
20180129T101251_20180129T101247_T32UQV,6863.457208943714,28.249807247494214,3921.726291441789,2493.868157286045,6597.842713955281,5878.446414803391,6219.442559753277,6253.510408635313,6314.8866615266,6458.7632999229,6250.254433307631,6484.265227447959,2673.2181958365454,0.0,0.0,1024.0,2018-01-29,560,71456746
20180129T101251_20180129T101247_T33UUQ,6884.388888888889,28.777006172839506,3919.773148148148,2505.411265432099,6588.703703703702,5877.000771604938,6199.911265432098,6257.874228395062,6311.756944444443,6468.57561728395,6246.107253086419,6487.268518518518,2690.0347222222213,0.0,0.0,1024.0,2018-01-29,560,71456746
20180201T102241_20180201T102237_T32UQV,6245.154202004627,308.4610639938319,2611.404780262143,2780.981495759445,5520.582883577486,4857.52968388589,5327.256746337702,5591.729375481883,5832.138781804164,6035.993060909792,5348.198920585968,6125.092521202777,3593.7054741711645,0.0,0.0,1024.0,2018-02-01,560,71456746
20180201T102241_20180201T102237_T33UUQ,6257.3325617283945,310.3618827160493,2605.5246913580245,2782.030092592592,5522.727623456789,4861.92438271605,5317.834876543209,5587.249999999999,5833.238425925925,6029.121141975306,5340.692129629629,6145.309413580246,3596.3140432098767,0.0,0.0,1024.0,2018-02-01,560,71456746
20180203T101219_20180203T101237_T32UQV,6046.186584425598,1035.8141865844257,3419.447185813416,2933.959136468774,5613.055512721665,4980.431765612952,5384.4225134926755,5579.382420971473,5725.962220508867,5854.461063993831,5629.109483423284,5909.558982266769,3778.005397070162,0.0,0.0,1024.0,2018-02-03,560,71456746
20180203T101219_20180203T101237_T33UUQ,6039.885030864197,1034.8603395061725,3426.930555555555,2931.0725308641972,5611.675925925925,4980.834104938271,5387.209104938271,5586.080246913579,5719.734567901233,5849.742283950616,5628.956790123456,5924.59336419753,3770.3641975308633,0.0,0.0,1024.0,2018-02-03,560,71456746
20180206T102209_20180206T102206_T32UQV,1671.982266769468,253.86815728604475,2230.3315343099466,1402.6939090208177,1445.1842713955284,1219.6391673091748,1238.4101773323057,1557.9444872783345,2102.531225905937,2373.284502698535,2460.139552814187,2701.3076329992286,1277.052428681573,0.0,0.0,2048.0,2018-02-06,560,71456746
20180206T102209_20180206T102206_T33UUQ,1672.8449074074074,254.32253086419743,2219.0354938271603,1401.5709876543208,1436.3194444444446,1207.9259259259259,1211.39274691358,1534.3364197530861,2088.6666666666665,2339.7770061728393,2430.7924382716046,2698.538580246913,1278.9429012345677,0.0,0.0,2048.0,2018-02-06,560,71456746
20180208T101151_20180208T101153_T32UQV,5811.39398612182,32.20277563608327,4589.726291441789,3997.9591364687744,5586.606784888202,5018.41403238242,5586.058596761758,5772.632228218967,6039.79028527371,6253.974556669236,6049.828835774865,6477.10562837317,2271.3261372397847,0.0,0.0,1024.0,2018-02-08,560,71456746
20180208T101151_20180208T101153_T33UUQ,5794.638888888889,32.766975308641975,4651.35185185185,4055.113425925925,5621.898148148148,5065.632716049382,5659.019290123456,5831.466049382716,6077.050154320987,6328.003086419752,6140.6412037037035,6511.624228395061,2255.8603395061727,0.0,0.0,1024.0,2018-02-08,560,71456746
20180211T102141_20180211T102559_T32UQV,3109.788743253662,22.266769468003083,455.6121819583654,406.7756360832691,2652.633770239013,2200.9290670778723,2254.2582883577484,2325.198920585968,2552.846569005397,2639.6630686198923,2498.8897455666925,2678.9961449498846,960.9676175790287,0.0,0.0,0.0,2018-02-11,560,71456746
20180211T102141_20180211T102559_T33UUQ,3137.9166666666665,22.412037037037035,454.8641975308641,406.15817901234567,2647.577160493827,2192.3040123456785,2233.650462962963,2310.777006172839,2539.1388888888882,2622.8341049382716,2484.6141975308637,2696.885030864197,966.0879629629627,0.0,0.0,0.0,2018-02-11,560,71456746
20180213T101119_20180213T101559_T32UQV,3006.9498843484967,21.222821896684657,568.4356206630687,500.5412490362375,2477.3870470316115,1947.9545104086355,1832.959907478797,1886.7270624518121,2007.7370855821125,2060.4780262143413,1908.7355435620664,2033.934464148034,946.0832690824981,0.0,0.0,0.0,2018-02-13,560,71456746
20180213T101119_20180213T101559_T33UUQ,3055.3186728395053,22.14043209876543,514.4992283950616,429.61882716049377,2445.0154320987654,1923.3464506172836,1790.3703703703702,1827.66512345679,1951.7970679012346,1990.2469135802464,1865.8364197530861,1961.7924382716044,978.1211419753085,0.0,0.0,0.0,2018-02-13,560,71456746
20180216T102059_20180216T102601_T32UQV,6357.412490362376,135.0485736314572,5146.649961449499,4328.936777178104,6270.831919814958,5915.647648419431,6627.045489591366,6841.5790285273715,7246.657671549729,7565.757131842715,7245.806476484195,7778.60524286816,2982.3939861218196,0.0,0.0,1024.0,2018-02-16,560,71456746
20180216T102059_20180216T102601_T33UUQ,6359.577932098764,138.51157407407405,5139.962962962962,4335.985339506172,6270.1751543209875,5943.640432098765,6667.841820987653,6886.8387345679,7290.6111111111095,7584.77700617284,7256.657407407407,7795.046296296296,2983.520061728395,0.0,0.0,1024.0,2018-02-16,560,71456746
20180218T101051_20180218T101313_T32UQV,4764.323824209715,53.26445643793369,2557.35466461064,2282.8072474942173,4525.585196607556,4086.765612952969,4425.272166538166,4676.57131842714,5062.866615265999,5249.641480339245,5103.808789514264,5346.414032382422,2621.185042405551,0.0,0.0,1024.0,2018-02-18,560,71456746
20180218T101051_20180218T101313_T33UUQ,4779.8950617283945,54.44830246913579,2468.629629629629,2187.9035493827155,4502.190586419752,4055.3132716049377,4382.510802469135,4638.9405864197515,5024.293209876543,5225.64660493827,5061.529320987653,5322.5887345679,2631.3533950617284,0.0,0.0,1024.0,2018-02-18,560,71456746
20180221T102031_20180221T102033_T32UQV,3971.004893964111,357.6753670473083,3125.82035466461,2620.6530454895915,3685.0,3472.8021390374333,3742.2016260162604,4032.31484502447,4510.136215334422,4722.222050886662,4628.890909090909,4845.355435620663,2891.933931484502,0.0,0.0,1024.0,2018-02-21,560,71456746
20180221T102031_20180221T102033_T33UUQ,3982.885030864197,358.5362654320987,3114.486111111111,2592.8834876543206,3788.3333333333335,3487.019841269841,3747.099537037037,4026.565586419753,4511.456790123455,4708.01311728395,4615.716,4854.286265432098,2903.876543209876,0.0,0.0,1024.0,2018-02-21,560,71456746
20180223T101019_20180223T101508_T32UQV,4078.723978411719,17.49036237471087,1250.910562837317,888.8951426368543,3467.2575173477258,3209.853508095605,3627.341557440246,3927.143407864302,4316.132613723978,4426.341557440246,4375.845797995374,4692.565150346955,2218.76098689283,0.0,0.0,0.0,2018-02-23,560,71456746
20180223T101019_20180223T101508_T33UUQ,4152.496913580247,17.900462962962962,1297.5864197530864,918.7006172839504,3426.982253086419,3186.4189814814804,3573.4374999999995,3824.912037037037,4235.41049382716,4431.1489197530855,4312.675154320987,4633.273148148147,2266.8564814814813,0.0,0.0,0.0,2018-02-23,560,71456746
20180226T102019_20180226T102050_T32UQV,3252.643022359291,98.65844255975331,951.6538164996144,640.4865073245953,2414.6584425597534,2063.8851195065536,2151.5050115651507,2426.441788743254,2647.324595219738,2740.3099460292988,2717.840400925212,2795.0755589822666,2315.276792598304,0.0,0.0,0.0,2018-02-26,560,71456746
20180226T102019_20180226T102050_T33UUQ,3278.2546296296296,98.35262345679011,936.693672839506,640.4537037037036,2418.094907407407,2057.926697530864,2142.243055555555,2373.6234567901233,2547.4405864197524,2698.628858024691,2682.3541666666665,2714.4174382716046,2340.9629629629626,0.0,0.0,0.0,2018-02-26,560,71456746
20180228T101021_20180228T101021_T32UQV,3581.489591364688,64.7170393215112,1924.9421742482652,1405.8565921356978,2829.6214340786432,2570.3084040092526,2972.5905936777176,3395.2066306861993,3858.703932151118,4083.3515805705483,4039.363145720895,4381.556669236701,3037.271395528142,0.0,0.0,0.0,2018-02-28,560,71456746
20180228T101021_20180228T101021_T33UUQ,3642.0077160493825,65.12808641975307,1953.5979938271598,1433.3834876543208,2907.3865740740744,2627.6226851851848,3040.131172839506,3372.3780864197533,3783.2314814814804,4000.2322530864185,4071.564814814815,4290.156635802468,3091.1874999999995,0.0,0.0,0.0,2018-02-28,560,71456746
20180303T102021_20180303T102019_T32UQV,,,,,,,,,,,,,,0.0,0.0,0.0,2018-03-03,560,71456746
20180303T102021_20180303T102019_T33UUQ,,17.667887667887666,1859.1211419753085,1315.4768518518517,,,1147.0,1938.5599999999997,2464.4533333333334,3745.503052503053,,3995.4120370370365,2168.907203907204,0.0,0.0,0.0,2018-03-03,560,71456746
20180305T101019_20180305T101315_T32UQV,5413.31765612953,933.5096376252892,2971.0277563608324,2746.8373168851194,5295.303006939091,4770.912875867388,5052.945258288358,5235.000771010023,5406.983808789515,5537.749421742483,5562.303777949114,5620.830377794912,3719.699306090979,0.0,0.0,1024.0,2018-03-05,560,71456746
20180305T101019_20180305T101315_T33UUQ,5419.414351851851,927.6211419753083,2968.192901234567,2753.1249999999995,5292.94212962963,4769.2623456790125,5060.570987654321,5230.947530864197,5400.555555555556,5536.2168209876545,5563.541666666667,5636.363425925926,3728.645061728395,0.0,0.0,1024.0,2018-03-05,560,71456746
20180308T102019_20180308T102241_T32UQV,1523.698535080956,16.937548188126446,767.041634541249,436.52891287586743,1168.236700077101,883.5427910562838,764.4363916730919,861.1665381649962,1039.8673862760215,1147.9568234387045,1114.5821125674634,1236.9622205088667,521.2852737085583,0.0,0.0,0.0,2018-03-08,560,71456746
20180308T102019_20180308T102241_T33UUQ,1538.5385802469134,16.66280864197531,775.1867283950616,443.9097222222222,1148.528549382716,863.8973765432097,742.2137345679012,850.8858024691358,1023.3888888888887,1136.4182098765432,1108.537037037037,1227.3364197530864,523.5239197530864,0.0,0.0,0.0,2018-03-08,560,71456746
20180310T101021_20180310T101020_T32UQV,2483.978411719352,172.7178103315343,2276.740169622205,1934.638396299152,2194.7548188126448,1930.1333847340015,1958.5335389360064,2153.3153430994603,2486.286815728605,2674.377023901311,2610.161912104857,2825.218966846569,1255.1310717039323,0.0,0.0,2048.0,2018-03-10,560,71456746
20180310T101021_20180310T101020_T33UUQ,2491.884259259259,172.39506172839506,2276.018518518518,1921.804012345679,2212.307098765432,1937.3564814814813,1971.2399691358019,2150.9814814814813,2488.300154320987,2665.3765432098767,2619.7739197530864,2820.7662037037035,1260.7438271604938,0.0,0.0,2048.0,2018-03-10,560,71456746
20180313T102021_20180313T102540_T32UQV,,,971.4194294525829,642.2328450269854,,,,830.0,1002.0,1083.0,,1314.6688851913477,543.6089850249585,0.0,0.0,0.0,2018-03-13,560,71456746
20180313T102021_20180313T102540_T33UUQ,,,964.5756172839505,643.7669753086418,,,,,1104.84,1221.24,,1348.6849816849817,,0.0,0.0,0.0,2018-03-13,560,71456746
20180315T101019_20180315T101038_T32UQV,1379.7347725520433,102.82806476484194,2266.6399383191983,1382.3006939090205,1150.05165767155,1040.5551272166538,1168.0732459521973,1518.6291441788746,1986.225905936777,2236.686198920586,2358.2143407864305,2647.196607555899,1524.7039321511181,0.0,0.0,0.0,2018-03-15,560,71456746
20180315T101019_20180315T101038_T33UUQ,1380.952160493827,102.35956790123456,2266.1990740740744,1381.6180555555554,1135.1473765432097,1022.868827160494,1134.849537037037,1493.5609567901233,1968.6882716049377,2244.5563271604933,2352.359567901234,2610.0702160493825,1536.1774691358023,0.0,0.0,0.0,2018-03-15,560,71456746
20180318T102019_20180318T102016_T32UQV,5433.414032382421,895.9838087895145,1557.1326137239782,1547.6576715497301,5201.148033924441,4687.603700848111,4965.61063993832,5123.670778720124,5284.22127987664,5413.551272166538,5319.838087895144,5477.060909791828,3519.0956052428687,0.0,0.0,1024.0,2018-03-18,560,71456746
20180318T102019_20180318T102016_T33UUQ,5434.1319444444425,895.458333333333,1559.8402777777776,1546.8834876543206,5196.95524691358,4688.993827160492,4962.968364197531,5120.583333333333,5280.277777777777,5414.03549382716,5305.166666666666,5479.841049382715,3520.807098765432,0.0,0.0,1024.0,2018-03-18,560,71456746
20180320T101021_20180320T101021_T32UQV,2155.212798766384,71.30300693909021,1551.723207401696,1007.3114880493446,1908.7401696222055,1770.7016191210482,1985.3323053199692,2348.842713955282,2787.275250578258,3027.4286815728606,3107.9745566692372,3327.3261372397847,2260.7193523515803,0.0,0.0,0.0,2018-03-20,560,71456746
20180320T101021_20180320T101021_T33UUQ,2160.0408950617284,71.09567901234568,1566.0023148148146,1018.2237654320985,1834.3603395061723,1692.8256172839501,1888.6242283950617,2279.791666666666,2739.9359567901233,2951.0200617283945,3003.4429012345677,3235.544753086419,2256.3040123456785,0.0,0.0,0.0,2018-03-20,560,71456746
20180323T102021_20180323T102021_T32UQV,8315.086353122591,520.3430994602929,4794.383962991518,3286.4348496530456,8270.229760986893,7638.163454124903,8178.032382420974,8354.481881264455,8412.55898226677,8540.462606013878,8474.443330763299,8562.75867386276,5437.652274479568,0.0,0.0,1024.0,2018-03-23,560,71456746
20180323T102021_20180323T102021_T33UUQ,8312.119598765432,520.3425925925926,4801.309413580247,3321.922839506172,8276.531635802468,7638.588734567898,8183.617283950616,8353.059413580246,8430.609567901232,8553.531635802468,8483.204475308641,8571.314814814814,5429.893518518518,0.0,0.0,1024.0,2018-03-23,560,71456746
20180325T101019_20180325T101511_T32UQV,1676.1071703932153,118.14649190439475,2620.8288357748647,1704.3222821896682,1228.2860447185813,1165.9367771781033,1300.1488049344644,1642.6198920585966,2130.925983037779,2385.8936006168083,2377.4541249036242,2730.49267540478,1525.610639938319,0.0,0.0,1099.0038550501156,2018-03-25,560,71456746
20180325T101019_20180325T101511_T33UUQ,1671.0794753086418,118.95447530864197,2604.0648148148143,1697.2291666666667,1215.4629629629628,1146.3155864197531,1284.491512345679,1620.8935185185182,2119.060185185185,2385.713734567901,2372.422067901234,2729.4328703703704,1523.4405864197527,0.0,0.0,753.7777777777776,2018-03-25,560,71456746
20180328T102019_20180328T102018_T32UQV,6908.5042405551285,517.8350038550501,4309.993060909792,3243.7471087124136,6700.521202775636,6193.141094834234,6662.493446414803,6766.5898226676945,6939.825751734772,7194.335389360062,6892.502698535081,7366.616808018504,3249.4417887432537,0.0,0.0,1024.0,2018-03-28,560,71456746
20180328T102019_20180328T102018_T33UUQ,6907.989197530864,517.707561728395,4322.391975308641,3255.748456790123,6708.545524691357,6214.621913580246,6677.550925925926,6771.797839506173,6959.028549382714,7212.397376543208,6895.262345679012,7359.35185185185,3248.4768518518513,0.0,0.0,1024.0,2018-03-28,560,71456746
20180330T101021_20180330T101620_T32UQV,3027.2490362374715,346.1896684656901,2811.8696993060917,2318.426368542791,2955.5227447956822,2633.6006168080185,2688.5204317656126,2917.0007710100235,3368.769468003084,3604.6561295296847,3696.38164996145,3809.7717810331537,2161.472629144179,0.0,0.0,1024.0,2018-03-30,560,71456746
20180330T101021_20180330T101620_T33UUQ,3021.385030864197,347.0023148148148,2819.0879629629626,2319.231481481481,2921.596450617283,2641.321759259258,2671.6311728395053,2913.8487654320984,3375.877314814814,3610.3703703703704,3675.1975308641972,3802.9266975308637,2159.9891975308637,0.0,0.0,1024.0,2018-03-30,560,71456746
20180402T102021_20180402T102435_T32UQV,1061.732459521974,7.699306090979184,429.1010023130301,258.834232845027,782.1811873554358,557.6638396299152,428.4063222821897,489.6854279105629,636.8496530454896,682.3947571318428,656.5265998457979,711.2737085582113,307.76638396299154,0.0,0.0,0.0,2018-04-02,560,71456746
20180402T102021_20180402T102435_T33UUQ,1064.2947530864196,8.581018518518519,426.7407407407407,257.1936728395061,779.3016975308641,551.099537037037,419.0246913580246,482.44135802469134,635.8279320987654,672.6751543209876,643.406635802469,694.4506172839506,332.11033950617275,0.0,0.0,0.0,2018-04-02,560,71456746
20180404T101019_20180404T101021_T32UQV,2814.6252891287586,855.5659213569778,1933.8481110254434,1492.6692367000771,2552.060138781804,2317.311488049345,2330.0431765612952,2574.1156515034695,3080.481881264456,3319.1688511950656,3279.4656900539712,3510.2814186584433,2095.6622976098693,0.0,0.0,1008.2097147262915,2018-04-04,560,71456746
20180404T101019_20180404T101021_T33UUQ,2812.8564814814813,856.2168209876542,1934.381172839506,1494.8040123456788,2553.683641975308,2311.333333333333,2328.4683641975303,2566.7175925925926,3077.7600308641972,3328.2361111111104,3279.842592592592,3515.9035493827155,2097.560956790123,0.0,0.0,1074.5679012345677,2018-04-04,560,71456746
20180407T102019_20180407T102020_T32UQV,1076.8627602158829,33.50424055512722,2515.757902852737,1525.6453353893603,930.6121819583657,866.8750963762529,893.910562837317,1188.2698535080956,1761.023130300694,2002.187355435621,2122.983037779491,2347.54433307633,1362.7162683114882,0.0,0.0,0.0,2018-04-07,560,71456746
20180407T102019_20180407T102020_T33UUQ,1082.3603395061727,33.28858024691358,2501.433641975308,1520.3263888888887,925.9452160493826,856.6813271604938,878.287037037037,1173.875771604938,1774.2561728395058,2020.533179012345,2150.131172839506,2369.9621913580245,1367.874228395062,0.0,0.0,0.0,2018-04-07,560,71456746
20180409T101031_20180409T101343_T32UQV,3269.016191210486,1632.0531996915965,2172.2336160370087,1865.4942174248263,2874.845026985351,2660.922127987664,2744.4633770239016,3010.4379336931383,3510.585196607556,3737.212027756361,3601.3369313801077,3888.3377023901317,2805.087895142637,0.0,0.0,1024.0,2018-04-09,560,71456746
20180409T101031_20180409T101343_T33UUQ,3272.367283950617,1623.7754629629628,2171.3935185185182,1869.7962962962958,2872.498456790123,2664.376543209876,2748.014660493827,3013.4081790123455,3487.3024691358014,3729.6813271604938,3592.840277777778,3882.5378086419746,2804.5432098765427,0.0,0.0,1024.0,2018-04-09,560,71456746
20180412T102021_20180412T102024_T32UQV,2415.872756933116,929.3909020817271,1853.9182729375484,1472.8658442559756,1937.1843971631204,1796.0701619121046,1792.0925212027753,2026.9537393986125,2629.767925983038,2895.7463377023905,2697.4902120717784,3058.4094063222824,1940.976098689283,0.0,0.0,2048.0,2018-04-12,560,71456746
20180412T102021_20180412T102024_T33UUQ,2404.801697530864,926.5478395061727,1854.5555555555554,1477.1658950617284,1934.0109890109884,1792.343364197531,1801.6412037037035,2028.1875,2630.7924382716046,2892.6635802469127,2705.922067901234,3043.653549382716,1936.8395061728393,0.0,0.0,2048.0,2018-04-12,560,71456746
20180414T101019_20180414T101536_T32UQV,1287.017733230532,120.3461835003855,1982.398612181958,1086.7925983037778,1033.9267540478024,962.9020817270624,836.1912104857363,1196.616037008481,2252.6322282189667,2664.7841171935233,2699.8828064764843,2993.040863531226,1239.0292983808788,0.0,0.0,2048.0,2018-04-14,560,71456746
20180414T101019_20180414T101536_T33UUQ,1286.9737654320988,120.22916666666664,1984.1103395061727,1091.610339506173,1030.0848765432097,960.8919753086419,826.8618827160492,1193.1157407407406,2296.8850308641972,2724.943672839506,2749.7615740740735,3049.658950617283,1244.6836419753085,0.0,0.0,2048.0,2018-04-14,560,71456746
20180417T102019_20180417T102021_T32UQV,1183.7740940632227,9.750963762528913,960.2282189668465,419.3153430994603,908.0501156515035,748.6368542791056,512.3508095605242,730.8866615265999,1483.081727062452,1771.4464148033928,1699.9121048573636,1913.074787972244,650.6006168080186,0.0,0.0,0.0,2018-04-17,560,71456746
20180417T102019_20180417T102021_T33UUQ,1183.8935185185182,10.309413580246915,1005.5277777777776,444.3580246913579,912.4297839506173,760.4004629629627,524.0632716049383,758.8796296296294,1608.5979938271603,1909.0077160493825,1853.9058641975307,2056.3827160493825,661.9336419753085,0.0,0.0,0.0,2018-04-17,560,71456746
20180419T101031_20180419T101457_T32UQV,1252.2266769468001,18.53970701619121,2083.389360061681,1009.6191210485737,973.017733230532,922.3654587509637,680.5289128758675,1125.6892829606786,2697.2690824980723,3285.8689282960677,3229.4294525828836,3601.1557440246725,1447.6137239784123,0.0,0.0,0.0,2018-04-19,560,71456746
20180419T101031_20180419T101457_T33UUQ,1254.929783950617,18.645061728395063,2131.2739197530864,1055.9729938271605,980.7939814814814,927.2183641975308,693.8495370370368,1150.764660493827,2713.6967592592596,3282.804783950617,3263.2901234567894,3610.649691358024,1451.6898148148146,0.0,0.0,0.0,2018-04-19,560,71456746
20180422T102031_20180422T102115_T32UQV,1235.6965742251223,11.490212071778142,1911.4178874325357,880.2428681572861,,912.0,586.7098515519568,1031.5274542429286,2878.7340946166396,3545.8442088091356,3235.0,3920.1199021207176,1123.7536704730833,0.0,0.0,0.0,2018-04-22,560,71456746
20180422T102031_20180422T102115_T33UUQ,1217.144078144078,11.012345679012343,1950.2901234567898,914.9452160493825,,808.7333333333333,590.531746031746,1010.8933333333333,2964.826617826618,3600.765432098766,,3951.9050925925917,1139.063271604938,0.0,0.0,0.0,2018-04-22,560,71456746
20180424T101029_20180424T101526_T32UQV,2044.4710871241325,351.92829606784886,1330.3315343099464,947.4094063222823,1764.1063993831924,1531.9321511179648,1328.7941403238244,1466.119506553585,2196.0393215111794,2545.348496530455,2496.097147262915,2656.825751734773,1052.3307632999226,0.0,0.0,2048.0,2018-04-24,560,71456746
