,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180124T101309_20180124T101352_T33UUQ,4493.717456252667,25.69014084507042,1333.3696116090482,536.9688433632097,4117.40887750747,3464.0670081092617,3548.7498932991894,3461.217242851046,3598.027742210841,3800.3533930857875,3458.4656423388824,3814.8245838668377,724.7626973965001,0.0,0.0,1024.0,2018-01-24,451,71456753
20180127T102259_20180127T102314_T32UQV,5425.078216989067,47.19133725820017,4346.42346509672,3425.0508830950384,5320.388141295207,4676.4062237174085,4994.045836837679,4974.110176619009,5074.366274179984,5198.622371740959,5130.991169049621,5257.641715727502,1917.1274179983182,0.0,0.0,1024.0,2018-01-27,451,71456753
20180127T102259_20180127T102314_T33UUQ,5324.011950490824,45.55271020059754,4407.930004268032,3501.711054204011,5335.249253094324,4683.688433632096,5023.305591122492,5019.012804097312,5139.905676483141,5259.8489116517285,5141.330772513871,5325.585574050364,1817.8676909944513,0.0,0.0,1024.0,2018-01-27,451,71456753
20180129T101251_20180129T101247_T32UQV,7018.198065601346,29.60428931875526,4143.478973927671,2739.7375946173256,6643.37174095879,5956.58536585366,6362.968881412951,6447.925567703954,6534.77039529016,6713.821698906644,6367.23717409588,6773.303195962996,2812.154751892347,0.0,0.0,1024.0,2018-01-29,451,71456753
20180129T101251_20180129T101247_T33UUQ,6989.938967136151,29.962014511310283,4174.885616730687,2780.3367477592838,6644.297908664105,5963.364489970126,6386.591122492531,6472.496798975672,6570.520699957321,6756.989756722151,6368.3516858728135,6819.310712761417,2788.6312419974392,0.0,0.0,1024.0,2018-01-29,451,71456753
20180201T102241_20180201T102237_T32UQV,6046.69386038688,330.4566862910009,2467.9642556770395,2479.9259882253996,5674.69638351556,4953.0975609756115,5336.058873002524,5509.306980656015,5662.962994112701,5814.387300252313,5493.887300252313,5867.4053826745185,3356.024390243903,0.0,0.0,1024.0,2018-02-01,451,71456753
20180201T102241_20180201T102237_T33UUQ,6049.80879214682,325.3610755441741,2465.7345283824156,2488.3879641485273,5692.688006828853,4964.025181391377,5336.645326504481,5502.818181818181,5664.355527102008,5815.922748612889,5503.861288945796,5875.415279556124,3370.1271873666246,0.0,0.0,1024.0,2018-02-01,451,71456753
20180203T101219_20180203T101237_T32UQV,5963.881833473509,1062.5857863751053,3393.0029436501263,2881.0731707317073,5659.022708158117,4991.839360807402,5370.936080740119,5546.763666947015,5680.096299411271,5772.7783851976465,5626.605550883095,5833.866274179984,3677.0193439865434,0.0,0.0,1024.0,2018-02-03,451,71456753
20180203T101219_20180203T101237_T33UUQ,5980.38583013231,1059.7921468203158,3368.2377294067446,2858.8830559112257,5628.001280409731,4969.478873239437,5340.342723004694,5515.392658984209,5653.166026461801,5744.466495945369,5591.880495091763,5800.5898420828,3696.2432778489115,0.0,0.0,1024.0,2018-02-03,451,71456753
20180206T102209_20180206T102206_T32UQV,1732.1698906644242,262.22960470984026,2282.534482758621,1474.4432296047098,1486.4154751892345,1287.6766190075693,1299.3570227081584,1644.6021867115223,2245.8444070647606,2497.8313708999167,2661.90748528175,2848.438603868798,1258.0710681244743,0.0,0.0,2048.0,2018-02-06,451,71456753
20180206T102209_20180206T102206_T33UUQ,1725.1638924455824,260.3973538198891,2330.9137857447713,1497.354246692275,1473.8565941101153,1269.0482287665386,1271.6730687153224,1657.3700384122924,2254.2087067861717,2557.41357234315,2658.880921895007,2902.0268886043536,1215.8736662398635,0.0,0.0,2048.0,2018-02-06,451,71456753
20180208T101151_20180208T101153_T32UQV,5364.1804037005895,28.862068965517242,3191.479394449117,2687.399495374264,5071.6089150546695,4440.325483599665,4790.1627417998325,4893.374264087469,5104.278385197646,5282.488645920942,5004.5534062237175,5386.957106812448,1781.9962153069812,0.0,0.0,1024.0,2018-02-08,451,71456753
20180208T101151_20180208T101153_T33UUQ,5386.224925309433,28.724711907810494,3135.8450704225356,2637.3230900554845,5046.087921468204,4411.881775501494,4759.071702944942,4854.246265471617,5059.544600938967,5241.035851472472,4950.924029022622,5334.66922748613,1817.7580025608195,0.0,0.0,1024.0,2018-02-08,451,71456753
20180211T102141_20180211T102559_T32UQV,3191.686711522287,23.125735912531535,420.61269974768715,381.148023549201,3153.3797308662747,2680.353238015139,2759.1530698065603,2788.3027754415475,2984.3608074011777,3079.0672834314555,2977.6656854499583,3092.9327165685445,972.0618166526494,0.0,0.0,0.0,2018-02-11,451,71456753
20180211T102141_20180211T102559_T33UUQ,3310.300896286812,22.85403329065301,437.57959880495093,388.31967562953474,2931.2629107981224,2487.163465642339,2523.2364489970128,2617.432351685873,2806.4029022620575,2943.1173708920196,2765.310285958173,2933.6124626547157,986.1365770379855,0.0,0.0,0.0,2018-02-11,451,71456753
20180213T101119_20180213T101559_T32UQV,3049.467199327166,26.43187552565181,973.8435660218673,827.1223717409588,2804.5197645079907,2257.128679562658,2172.8288477712363,2225.035744322961,2368.59756097561,2423.468460891506,2337.375946173255,2399.4411269974776,1080.0996635828428,0.0,0.0,0.0,2018-02-13,451,71456753
20180213T101119_20180213T101559_T33UUQ,3188.801963294921,26.47033717456252,949.2859581732822,804.5424669227485,2736.4528382415706,2199.1429790866414,2109.6175842936404,2126.565514297908,2279.9658557405037,2329.764404609475,2275.6559965855745,2313.181818181818,1117.329918907384,0.0,0.0,0.0,2018-02-13,451,71456753
20180216T102059_20180216T102601_T32UQV,6153.6387720773755,175.5660218671152,4879.757359125315,3991.035323801514,6185.25441547519,5728.404962153069,6333.011354079059,6532.035323801514,6909.550883095039,7191.93103448276,6954.233809924307,7417.528595458371,2748.6042893187564,0.0,0.0,1024.0,2018-02-16,451,71456753
20180216T102059_20180216T102601_T33UUQ,6169.618864703373,160.6884336320956,4890.638924455827,3998.239436619718,6192.567648314126,5732.92402902262,6338.719590268886,6537.598804950918,6904.58642765685,7192.5932565087505,6955.536064874092,7401.816047801964,2733.642765685019,0.0,0.0,1024.0,2018-02-16,451,71456753
20180218T101051_20180218T101313_T32UQV,4821.365012615644,56.985702270815814,2913.4857022708165,2820.3036164844407,4674.710681244744,4225.749789739277,4591.704373423045,4867.509251471825,5262.386459209421,5470.86921783011,5282.791841883937,5616.032800672835,2723.545416316232,0.0,0.0,1024.0,2018-02-18,451,71456753
20180218T101051_20180218T101313_T33UUQ,4871.75458813487,56.5049082373026,2931.185659411011,2841.4293640631668,4639.890311566369,4197.726845924029,4574.38028169014,4844.371745625266,5244.899274434487,5453.273580879215,5269.951771233463,5600.922748612891,2753.669227486129,0.0,0.0,1024.0,2018-02-18,451,71456753
20180221T102031_20180221T102033_T32UQV,4149.299678456591,422.35369774919616,3544.111858704795,3109.75063078217,4073.6696428571427,3756.8724394785845,4015.363987138264,4308.9665594855305,4794.935048231512,5030.051362215276,5041.7793296089385,5184.537846930194,3169.914469453376,0.0,0.0,930.126156433978,2018-02-21,451,71456753
20180221T102031_20180221T102033_T33UUQ,4147.535732133933,412.6246876561719,3560.1387110542046,3133.433632095604,4089.73,3760.3880445795335,4017.8692411924126,4311.728055077453,4803.429918290384,5010.966605950212,5051.830818965517,5192.090055484421,3128.9130434782614,0.0,0.0,1024.0,2018-02-21,451,71456753
20180223T101019_20180223T101508_T32UQV,3648.4024390243903,17.323380992430614,1252.7476871320437,895.432716568545,4224.490748528176,3983.4407064760308,4525.131623212784,4885.33347350715,5251.941126997478,5429.248948696384,5342.906644238857,5628.8334735071485,2081.985702270816,0.0,0.0,0.0,2018-02-23,451,71456753
20180223T101019_20180223T101508_T33UUQ,4159.694408877508,16.17968416559966,1383.965002134016,978.4959453691846,3920.885189927443,3634.9577464788736,4105.1297481860865,4364.570635936834,4765.154075970978,4962.289372599233,4927.281690140845,5193.495091762698,2256.704652155356,0.0,0.0,0.0,2018-02-23,451,71456753
20180226T102019_20180226T102050_T32UQV,2891.8523969722464,74.56391925988227,657.9121110176619,486.39907485281765,2912.3746846089152,2490.724137931035,2545.494112699748,2767.2106812447432,2948.5340622371746,2974.9714045416313,2827.503364171574,2974.8662741799835,1651.0908326324645,0.0,0.0,0.0,2018-02-26,451,71456753
20180226T102019_20180226T102050_T33UUQ,3212.0132309005553,75.83482714468632,696.1609048228764,500.8390951771233,2766.4810072556547,2347.8454972257787,2373.7067861715755,2509.839095177124,2730.2543747332484,2742.355527102006,2675.2257789159203,2753.1190781049936,1851.8561673068714,0.0,0.0,0.0,2018-02-26,451,71456753
20180228T101021_20180228T101021_T32UQV,3335.858284272498,64.90285954583683,1807.2577796467626,1371.4793944491173,3775.6846089150554,3560.7451640033646,4207.9428090832635,4725.494112699748,5144.851135407907,5354.217830109335,5349.181665264929,5622.558452481077,2826.168208578638,0.0,0.0,0.0,2018-02-28,451,71456753
20180228T101021_20180228T101021_T33UUQ,3850.4071702944952,65.77806231327358,1946.6730687153222,1450.5582586427658,3549.4472897994033,3306.183952198037,3857.2535211267605,4237.9308578745195,4688.6547161758435,4900.762270593257,4951.448570209133,5187.516858728128,3212.5949637217245,0.0,0.0,0.0,2018-02-28,451,71456753
20180303T102021_20180303T102019_T32UQV,,,,,,,,,,,,,,0.0,0.0,0.0,2018-03-03,451,71456753
20180303T102021_20180303T102019_T33UUQ,3845.7574999999997,19.05,1792.722577891592,1358.0029876227059,5533.0,3066.094170403587,2896.800332778702,3120.2229617304492,3891.498278829604,4126.807228915663,3999.2017937219725,4403.559380378658,2189.535,0.0,0.0,0.0,2018-03-03,451,71456753
20180305T101019_20180305T101315_T32UQV,5447.244743481919,869.5756938603869,2917.8860386879733,2847.7994112699753,5097.531959629942,4619.5584524810765,4944.737594617326,5145.096719932717,5359.909167367537,5552.639192598824,5346.629100084106,5661.877207737595,3781.7783851976446,0.0,0.0,1024.0,2018-03-05,451,71456753
20180305T101019_20180305T101315_T33UUQ,5426.772940674349,868.2326077678192,2941.756295347845,2860.8211694408888,5092.533077251387,4620.259069568929,4937.81903542467,5149.889031156636,5377.499359795133,5574.095177123347,5348.645753307725,5676.781476739224,3751.5014938113536,0.0,0.0,1024.0,2018-03-05,451,71456753
20180308T102019_20180308T102241_T32UQV,1745.6501261564342,16.254415475189234,713.1804037005887,404.1808242220353,1411.324222035324,1123.7115222876369,1026.9655172413793,1159.2741799831797,1333.7363330529859,1449.2653490328007,1429.841883936081,1490.1980656013457,633.0021026072329,0.0,0.0,0.0,2018-03-08,451,71456753
20180308T102019_20180308T102241_T33UUQ,1802.5603926589843,15.952198036705079,810.4011950490824,463.14767392232187,1389.8783610755443,1110.3982074263763,1016.7093469910373,1141.0358514724712,1375.6167306871534,1465.5702091335895,1515.3414425949638,1575.1131028595817,590.7520273154076,0.0,0.0,0.0,2018-03-08,451,71456753
20180310T101021_20180310T101020_T32UQV,2529.932296047098,175.1299411269975,2403.5618166526497,2060.1105971404545,2239.394869638351,1986.5079899074854,2044.8263246425568,2242.221194280908,2598.4524810765356,2793.409167367536,2673.664003364171,2952.628679562659,1272.5050462573593,0.0,0.0,2048.0,2018-03-10,451,71456753
20180310T101021_20180310T101020_T33UUQ,2561.3845497225784,172.35467349551863,2401.0303030303035,2047.2893725992321,2256.0166453265047,2001.4344857020913,2048.641485275288,2242.1903542466916,2594.06914212548,2782.4361929150664,2693.5330772513867,2937.572769953052,1298.1609048228768,0.0,0.0,2048.0,2018-03-10,451,71456753
20180313T102021_20180313T102540_T32UQV,2085.4615384615386,108.30769230769232,1897.4289318755261,1567.1614802354923,,1050.0,1167.5945945945944,1295.4760914760914,1540.3076923076922,2046.3175046554934,,2230.013966480447,996.6923076923077,0.0,0.0,0.0,2018-03-13,451,71456753
20180313T102021_20180313T102540_T33UUQ,2331.8375,107.88,1882.2987249544624,1543.7439180537774,,1200.1764705882351,1419.322795341098,1519.5524126455905,1749.6622296173045,1854.0965058236272,1653.8235294117646,2286.4010327022374,1155.625,0.0,0.0,0.0,2018-03-13,451,71456753
20180315T101019_20180315T101038_T32UQV,1415.1627417998322,101.44154751892349,2486.0319596299414,1576.304457527334,1199.4608915054673,1119.878889823381,1235.0315391084948,1597.7464255677044,2141.8915054667796,2422.261143818335,2608.548780487805,2776.0735912531536,1497.3704793944491,0.0,0.0,0.0,2018-03-15,451,71456753
20180315T101019_20180315T101038_T33UUQ,1402.918053777209,100.30388390951775,2554.5915492957747,1624.0051216389245,1182.4720443875372,1099.7106274007683,1200.5966709346992,1609.2360221937688,2179.623559539052,2478.002134016219,2664.4400341442597,2861.676909944516,1446.3576611182248,0.0,0.0,0.0,2018-03-15,451,71456753
20180318T102019_20180318T102016_T32UQV,5466.587047939446,907.7136248948698,1567.3725820016825,1566.6640033641718,5219.216989066443,4707.550883095038,4982.65685449958,5156.765349032801,5323.343986543316,5438.208578637511,5324.485281749369,5516.422203532379,3569.7918418839367,0.0,0.0,1024.0,2018-03-18,451,71456753
20180318T102019_20180318T102016_T33UUQ,5465.71318822023,906.3597951344432,1566.7951344430219,1565.0499359795135,5223.849338454972,4711.027315407598,4984.774647887323,5160.6261203585145,5321.559112249254,5435.47588561673,5327.340588988476,5511.7439180537785,3568.160478019633,0.0,0.0,1024.0,2018-03-18,451,71456753
20180320T101021_20180320T101021_T32UQV,1870.0403700588733,73.95626576955425,1886.0941968040372,1217.9655172413795,1695.085365853659,1570.244743481918,1688.4087468460893,2111.3212783851977,2663.2089991589573,2936.2977291841885,3082.320016820858,3230.021867115223,2058.3624894869636,0.0,0.0,0.0,2018-03-20,451,71456753
20180320T101021_20180320T101021_T33UUQ,2075.566367904396,71.86939820742637,1981.5693555271025,1281.3751600512164,1602.293213828425,1463.22236448997,1570.3674775928296,1982.698250106701,2550.8463508322657,2806.807084933846,2893.5783183952203,3125.9628681177974,2114.537772087068,0.0,0.0,0.0,2018-03-20,451,71456753
20180323T102021_20180323T102021_T32UQV,8395.045836837679,523.8633305298571,4631.91463414634,3078.342304457528,8349.609335576115,7686.1892346509685,8236.34104289319,8400.560134566866,8480.071909167369,8609.226661059714,8579.182085786375,8613.2039529016,5483.63330529857,0.0,0.0,1024.0,2018-03-23,451,71456753
20180323T102021_20180323T102021_T33UUQ,8339.296628254375,508.07767819035416,4679.631668800684,3111.0042680324373,8398.218950064022,7742.578745198465,8291.539052496799,8449.623986342298,8526.14724711908,8652.826291079813,8652.598378147675,8649.740503627827,5410.386256935552,0.0,0.0,1024.0,2018-03-23,451,71456753
20180325T101019_20180325T101511_T32UQV,1706.40622371741,194.3931875525652,2441.942809083263,1661.200168208579,1400.6808242220359,1299.1139613120272,1365.7691337258202,1689.2502102607236,2225.772497897393,2472.636248948696,2574.473086627418,2771.6644238856184,1467.3868797308667,0.0,0.0,2048.0,2018-03-25,451,71456753
20180325T101019_20180325T101511_T33UUQ,1710.9261630388396,189.80409731113954,2470.6752027315406,1662.2206572769953,1397.5211267605637,1286.0827998292789,1329.2654716175844,1672.898847631242,2229.6461801109685,2488.6017925736237,2582.750746905677,2800.3026034997865,1433.874519846351,0.0,0.0,2048.0,2018-03-25,451,71456753
20180328T102019_20180328T102018_T32UQV,6934.937342304457,533.5664423885619,4483.439024390244,3429.6429772918423,6784.10386879731,6279.465937762827,6743.448275862069,6833.226661059715,7011.258200168209,7247.8587047939445,6986.754835996637,7388.782169890664,3291.665685449959,0.0,0.0,1024.0,2018-03-28,451,71456753
20180328T102019_20180328T102018_T33UUQ,6926.29620145113,533.5147247119079,4485.560819462229,3430.276141698677,6780.058472044388,6279.083226632522,6749.794280836534,6828.7695262484,7004.2991890738385,7243.876653862568,6985.73495518566,7386.64874093043,3278.4174135723433,0.0,0.0,1024.0,2018-03-28,451,71456753
20180330T101021_20180330T101620_T32UQV,2842.8439865433147,350.79352396972246,2971.469301934399,2310.835996635829,2822.8671152228767,2578.0416316232127,2715.77544154752,2992.03952901598,3444.0916736753584,3637.3389402859552,3618.369217830109,3752.2914213624904,2060.4873843566024,0.0,0.0,1024.0,2018-03-30,451,71456753
20180330T101021_20180330T101620_T33UUQ,2933.2326077678194,357.3137003841229,2923.7289799402483,2254.8612889457963,2819.4874093043113,2591.8779342723,2708.5787451984643,2957.1404182671786,3381.046521553564,3568.4532650448145,3623.795134443022,3693.7810499359803,2116.4046094750315,0.0,0.0,1024.0,2018-03-30,451,71456753
20180402T102021_20180402T102435_T32UQV,1120.996215306981,8.629520605550884,1093.0420521446597,663.8805719091674,853.6341463414634,692.1530698065602,590.636669470143,815.7035323801514,1242.1581160639194,1388.6476030277547,1443.8296888141297,1517.3566021867116,560.2199327165686,0.0,0.0,0.0,2018-04-02,451,71456753
20180402T102021_20180402T102435_T33UUQ,1112.520273154076,8.72385830132309,1118.4878361075544,677.7682458386683,853.5747323340471,688.2910798122066,593.8600085360648,809.4728979940246,1229.369611609048,1374.5266752027317,1398.4733247972686,1528.93085787452,532.3461374306446,0.0,0.0,0.0,2018-04-02,451,71456753
20180404T101019_20180404T101021_T32UQV,2832.9533221194283,850.2148864592098,1967.6917577796467,1537.6396131202696,2574.8052985702266,2346.246846089151,2353.352817493693,2601.9482758620697,3121.915054667788,3372.743902439024,3355.3544995794796,3567.928931875526,2105.489486963835,0.0,0.0,1117.8738435660218,2018-04-04,451,71456753
20180404T101019_20180404T101021_T33UUQ,2831.8356807511736,851.9257362355955,1961.8583013230902,1528.4933845497226,2565.3085787451987,2331.396500213402,2333.5266752027314,2583.976099018353,3118.0264618011092,3367.527955612463,3355.2872385830137,3568.1276141698677,2101.2142552283394,0.0,0.0,1173.469910371319,2018-04-04,451,71456753
20180407T102019_20180407T102020_T32UQV,1146.0824222035326,34.505466778805726,2813.8730025231293,1879.6774600504625,994.1719932716568,969.255677039529,1008.5584524810768,1319.7582001682088,1909.607653490328,2192.441126997477,2363.9276703111864,2564.32968881413,1394.6206896551728,0.0,0.0,0.0,2018-04-07,451,71456753
20180407T102019_20180407T102020_T33UUQ,1157.2232180964577,33.96457533077252,2774.474178403757,1794.6555697823305,919.5919760990183,863.1126760563379,855.1997439180539,1199.8979940247546,1814.329065300896,2090.0546308151943,2286.71660264618,2516.5364916773365,1385.1267605633805,0.0,0.0,0.0,2018-04-07,451,71456753
20180409T101031_20180409T101343_T32UQV,3356.9827586206907,1714.9953742640876,2214.5037846930195,1939.128259041211,3032.2859545836845,2748.4449116904966,2845.4592094196814,3111.5576114381843,3584.4192598822538,3818.4600504625737,3703.6349873843574,3985.8725820016825,2838.4062237174094,0.0,0.0,1024.0,2018-04-09,451,71456753
20180409T101031_20180409T101343_T33UUQ,3383.9137857447718,1699.3405889884764,2209.1067008109267,1930.4921041399919,3007.989756722152,2743.6944088775076,2841.320956039266,3100.978233034571,3573.3422962014515,3811.4831412718736,3684.9355527102,3969.588561673069,2867.6444728979945,0.0,0.0,1024.0,2018-04-09,451,71456753
20180412T102021_20180412T102024_T32UQV,2315.524115755627,830.0748528174938,1810.1072329688818,1428.4314550042054,1846.5746478873239,1687.722186495177,1645.9293523969725,1867.530277544155,2490.604289318755,2751.6063919259886,2629.892604501608,2938.445332211943,1845.4474348191761,0.0,0.0,1860.252312867956,2018-04-12,451,71456753
20180412T102021_20180412T102024_T33UUQ,2335.350324837581,831.047976011994,1791.8378147673923,1411.0396927016643,1832.415337889142,1679.1106222501571,1635.4942184154174,1858.4383727990287,2460.666666666667,2737.1856594110113,2594.1222475322706,2922.412291933419,1857.595390524968,0.0,0.0,2048.0,2018-04-12,451,71456753
20180414T101019_20180414T101536_T32UQV,1296.7178301093359,121.41547518923464,2061.804037005888,1157.2884777123636,1020.7073170731708,955.1728343145503,800.3191757779647,1171.803616484441,2274.035323801514,2716.338519764509,2824.528595458369,3055.237174095879,1189.046677880572,0.0,0.0,2048.0,2018-04-14,451,71456753
20180414T101019_20180414T101536_T33UUQ,1289.4908237302602,121.90396927016646,2055.7520273154078,1137.4989329918908,998.8924455825864,925.8113529662827,739.1101152368758,1151.3183952198035,2291.113102859582,2751.638924455826,2845.2108408023905,3109.2543747332475,1134.71660264618,0.0,0.0,2048.0,2018-04-14,451,71456753
20180417T102019_20180417T102021_T32UQV,1227.6425567703952,10.669890664423887,1291.9179983179142,636.7514718250633,949.1345668629102,820.3132884777126,598.2582001682086,862.7590412111019,1846.2123633305298,2217.7451640033646,2196.3372582001684,2438.741379310345,738.5613961312029,0.0,0.0,0.0,2018-04-17,451,71456753
20180417T102019_20180417T102021_T33UUQ,1218.288945795988,10.815194195475884,1354.2906530089626,646.2543747332479,934.5625266752029,816.1254801536493,552.637217242851,866.9014084507044,1956.6444728979939,2386.586427656851,2423.5160051216385,2671.110115236876,691.9069568928725,0.0,0.0,0.0,2018-04-17,451,71456753
20180419T101031_20180419T101457_T32UQV,1294.2582001682085,19.538267451640035,2216.280067283432,1181.5428931875526,971.8519764507992,932.8822539949539,670.623212783852,1173.5967199327167,2794.7577796467626,3442.9529015979815,3536.396131202692,3775.3961312026922,1409.4709840201851,0.0,0.0,0.0,2018-04-19,451,71456753
20180419T101031_20180419T101457_T33UUQ,1311.970123772941,19.272300469483564,2115.245411865131,1067.0102432778488,946.8117797695263,890.4101579172001,603.0217669654288,1114.16816047802,2748.4703371745627,3401.1873666239867,3361.4763124199744,3734.4114383269316,1406.9910371318824,0.0,0.0,0.0,2018-04-19,451,71456753
20180422T102031_20180422T102115_T32UQV,1278.5299035369776,10.921543408360128,1986.5912531539107,996.7443229604712,946.1354679802955,881.296130952381,599.8137802607076,1060.270018621974,2836.013966480447,3562.624437299036,3564.63711001642,3886.96077170418,1065.5961414790997,0.0,0.0,0.0,2018-04-22,451,71456753
20180422T102031_20180422T102115_T33UUQ,1265.175,11.176411794102949,1880.9803670507897,878.5552710200598,943.6726457399103,891.7853577371048,568.6681614349774,1051.7874354561102,2932.093803786575,3653.220309810671,3532.981697171381,3919.279698302955,1049.5367316341828,0.0,0.0,0.0,2018-04-22,451,71456753
