,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180517T102019_20180517T102209_T32UPU,7154.9760765550245,343.4211785444472,3488.4694031730046,2874.146688491564,7003.222613951145,6612.314656257869,7021.868295139762,7135.089146310752,7504.4614706623,7870.525812137998,7605.57819189121,8023.619239486276,4117.935280785695,0.0,0.0,1024.0,2018-05-17,311,71457431
20180522T102031_20180522T102025_T32UPU,1288.8650214051872,106.02732309242002,1089.282044824981,543.264920674893,1006.7336942835558,988.9257114077056,644.6123142785192,1187.8859229413247,3350.4360362629054,4158.4920674892965,3945.164316293125,4366.265676152103,1033.6009821203725,0.0,0.0,2048.0,2018-05-22,311,71457431
20180601T102021_20180601T102024_T32UPU,2427.894610929237,68.43364391840846,2744.6878619994964,1793.105514983631,2636.8792495593048,2449.668219592042,2155.338453789977,2512.715814656258,4212.823973810124,5007.846638126415,4801.563082347016,5324.779904306219,1312.2024678922187,0.0,0.0,0.0,2018-06-01,311,71457431
20180606T102019_20180606T102512_T32UPU,1363.916771594057,42.248048350541424,1155.0725258121374,528.706119365399,1105.6356081591537,1119.637496852178,711.5056660790734,1302.8518005540163,3360.5946864769576,4279.570511206246,4070.0588013094925,4637.767942583732,771.9247041047595,0.0,0.0,0.0,2018-06-06,311,71457431
20180611T102021_20180611T102634_T32UPU,1884.2445227902292,309.97053638881886,1805.322085117099,1132.015235457064,1671.1251573910847,1581.9325107025936,1375.5839838831523,1696.4069503903302,2913.235205237975,3504.1698564593307,3353.7596323344237,3752.1829513976327,1098.8842860740367,0.0,0.0,2048.0,2018-06-11,311,71457431
20180616T102019_20180616T102021_T32UPU,1611.9932007051125,33.55880130949383,1853.8917149332656,1042.5769327625283,1496.5195164945856,1462.7062452782675,1155.838327877109,1703.6431629312515,3223.323596071518,3855.588264920675,3813.326869806093,4221.595945605641,1326.3813900780654,0.0,0.0,0.0,2018-06-16,311,71457431
20180621T102021_20180621T102316_T32UPU,3066.9599597078823,22.656761521027445,2897.297154369176,1817.6538655250567,2786.5567867036007,2597.0449508939814,2500.110047846889,2723.6677159405685,3829.6979350289594,4517.202090153613,4197.713925963232,4847.018257365902,1229.1202467892215,0.0,0.0,1024.0,2018-06-21,311,71457431
20180626T102019_20180626T102626_T32UPU,8466.70234197935,71.77927474187858,5864.2310501133215,4362.789725509946,8476.558801309493,8223.60929236968,8781.132586250313,8785.591790480985,9035.82132963989,9413.507554772097,8988.819818685468,9553.444220599345,3943.9087131704855,0.0,0.0,1024.0,2018-06-26,311,71457431
20180701T102021_20180701T102404_T32UPU,1132.667715940569,9.640141022412491,1305.3137748677912,694.4267187106519,909.1358599848902,942.0299672626542,758.556786703601,1311.529085872576,2117.8943591035004,2485.5182573659035,2492.48891966759,2867.2187106522283,879.7571140770585,0.0,0.0,0.0,2018-07-01,311,71457431
20180706T102019_20180706T102022_T32UPU,8177.939687736085,158.09657516998237,5333.611181062704,3528.8047091412736,8140.298917149334,7820.721858473936,8295.437924955928,8221.536388818937,8527.13447494334,8963.123898262398,8509.612188365652,9120.659027952657,3312.39511458071,0.0,0.0,1024.0,2018-07-06,311,71457431
20180706T102019_20180706T102724_T32UPU,8177.939687736085,158.09657516998237,5333.611181062704,3528.8047091412736,8140.298917149334,7820.721858473936,8295.437924955928,8221.536388818937,8527.13447494334,8963.123898262398,8509.612188365652,9120.659027952657,3312.39511458071,0.0,0.0,1024.0,2018-07-06,311,71457431
20180711T102021_20180711T102024_T32UPU,5398.629564341475,281.63535633341723,5187.412364643667,4520.791110551496,5196.672374716697,4887.339838831529,5147.854822462856,5337.753084865272,5755.956182321834,6087.438428607403,6072.3065978342975,6240.720347519514,3830.7396121883658,0.0,0.0,1024.0,2018-07-11,311,71457431
20180716T102019_20180716T102549_T32UPU,1262.6798035759252,8.05880130949383,566.404432132964,347.0127171996979,915.2860740367664,690.4864014102241,534.402291614203,566.6767816670863,789.1868546965499,953.7515739108536,851.6387559808612,991.3147821707377,222.53714429614703,0.0,0.0,0.0,2018-07-16,311,71457431
20180721T102021_20180721T102719_T32UPU,,,,,,,,,,,,,,0.0,0.0,1024.0,2018-07-21,311,71457431
20180726T102019_20180726T102150_T32UPU,1341.3082347015868,10.846386300679928,3144.1014857718455,2077.8996474439687,1259.837068748426,1303.014983631327,1477.8642659279776,1753.7216066482,2380.032989171493,2786.5477209770843,2732.738982624024,3139.674767061193,710.5925459581969,0.0,0.0,0.0,2018-07-26,311,71457431
20180731T102021_20180731T102701_T32UPU,1269.8755980861247,10.350793251070263,2742.5025182573654,1716.5895240493578,1126.7610173759756,1175.2579954671364,1165.8139007806599,1593.5863762276508,2447.0791991941574,2852.9580710148575,2763.0052883404683,3190.889700327373,752.1635608159154,0.0,0.0,0.0,2018-07-31,311,71457431
20180805T102019_20180805T102019_T32UPU,1678.4182825484768,192.69113573407208,2034.4109796021146,1112.229539158902,1400.8195668597334,1301.6876101737596,1097.9948375723998,1442.2612692017124,2515.194787207252,3039.7618987660535,2866.8601108033236,3325.7940065474686,717.6306975572899,0.0,0.0,2048.0,2018-08-05,311,71457431
20180810T102021_20180810T102023_T32UPU,5415.945605640894,115.12188365650968,4235.106774112312,3190.3393351800546,5380.30345001259,5034.972676907578,5211.868421052631,5245.256736338453,5620.7527071266695,5949.934399395617,5759.855577940065,6094.378116343489,2581.0532611432886,0.0,0.0,1024.0,2018-08-10,311,71457431
20180815T102019_20180815T102017_T32UPU,6051.609921934023,36.68307731050114,4684.997229916898,3462.082976580207,5733.742760010072,5492.678418534374,5795.252203475194,5856.940443213295,6222.015361369932,6577.960463359354,6168.884789725509,6750.29451019894,2701.5022664316293,0.0,0.0,1024.0,2018-08-15,311,71457431
20180820T102021_20180820T102358_T32UPU,1314.042306723747,9.393603626290604,1998.0108285066729,934.6639385545202,1061.442080080584,1068.431251573911,769.6362377234954,1388.2165701334677,2872.689498866784,3360.569881641904,3164.5654746915125,3662.4769579451017,663.0443213296401,0.0,0.0,0.0,2018-08-20,311,71457431
20180825T102019_20180825T102015_T32UPU,6967.890959456057,686.1888693024426,3102.386804331402,3075.2088894485023,6630.69717955175,6146.914631075295,6415.442583732058,6455.596826995718,6660.798917149331,6932.720977083856,6676.199445983378,7066.3311508436145,4083.7039788466373,0.0,0.0,1024.0,2018-08-25,311,71457431
20180830T102021_20180830T102524_T32UPU,5703.20385293377,119.71619239486273,4631.02807856963,3578.8786199949627,5421.430999748173,5131.217577436413,5399.7990430621985,5457.813271216318,5837.065222865776,6149.821077814151,5747.718332913624,6294.004532863259,2412.0950642155617,0.0,0.0,1024.0,2018-08-30,311,71457431
20180904T102019_20180904T102014_T32UPU,7917.4928229665065,191.54004029211785,4957.046084109795,3902.302568622512,7695.331654495088,7327.922941324602,7752.280785696299,7733.49546713674,7903.545328632585,8206.23784940821,7799.708763535632,8320.527449005289,3822.177033492822,0.0,0.0,1024.0,2018-09-04,311,71457431
20180909T102021_20180909T102205_T32UPU,1932.9068244774617,245.5803324099723,1393.9546713674135,952.1315789473683,1675.7800302190885,1568.5727776378744,1343.328506673382,1773.6398891966755,2773.0735331150845,3096.7199697809115,2978.326114328884,3264.7666834550487,1293.5373961218838,0.0,0.0,2048.0,2018-09-09,311,71457431
20180914T102019_20180914T102014_T32UPU,3122.597330647191,176.8297658020649,2649.7320574162673,2272.528708133971,2667.0114580710156,2465.7164442205985,2510.4991186099214,2614.151347267691,3085.331780407957,3419.922311760262,3082.975069252077,3583.413246033745,1316.0708889448497,0.0,0.0,1024.0,2018-09-14,311,71457431
20180919T102021_20180919T102018_T32UPU,1300.4861495844873,9.005791991941578,1784.8340468395868,883.06572651725,1056.0123394610928,1071.2685721480734,843.3091160916645,1602.640015109544,2960.6359858977585,3365.7554772097706,3148.710400402921,3652.3439939561817,635.3758499118607,0.0,0.0,0.0,2018-09-19,311,71457431
20180924T102019_20180924T102602_T32UPU,2535.1396373709385,89.61495844875346,2981.5708889448506,2442.893729539159,2453.964240745405,2244.439309997481,2226.6332158146565,2471.3536892470406,3152.309242004533,3430.950264417024,3498.6636867287834,3622.7386048854178,1787.9350289599595,0.0,0.0,0.0,2018-09-24,311,71457431
20180929T102021_20180929T102019_T32UPU,1376.8798791236468,61.676907579954666,775.1092923696801,476.90254343993945,1038.9199194157643,872.3094938302692,660.9168975069254,959.9785948123896,1472.7819189121126,1623.4870309745654,1512.0958196927727,1711.4098463863004,649.4623520523795,0.0,0.0,0.0,2018-09-29,311,71457431
20181004T102019_20181004T102018_T32UPU,1437.3895744145054,11.690506169730545,1827.9581969277258,1028.3592294132459,1184.8954923193146,1146.2455300931751,1023.255603122639,1567.817678166709,2505.4409468647686,2848.556283052127,2819.3657768823978,3125.213170486023,917.7014605892722,0.0,0.0,0.0,2018-10-04,311,71457431
20181009T102021_20181009T102559_T32UPU,4728.566985645932,71.58108788718205,3766.2347015865016,3113.9660035255592,4411.689498866783,4026.1026189876607,4182.030345001259,4189.8421052631575,4402.97129186603,4612.916645681188,4302.990052883405,4720.159909342735,1533.640518761017,0.0,0.0,1024.0,2018-10-09,311,71457431
20181014T102019_20181014T102627_T32UPU,1418.5712666834545,12.646814404432131,2389.3788718207,2051.691387559808,1264.33530596827,1239.4792243767308,1425.9831276756477,1544.2937547217323,1733.9563082347013,1910.7592545958198,1850.1631830773101,2054.8601108033236,722.7548476454291,0.0,0.0,0.0,2018-10-14,311,71457431
20181019T102031_20181019T102029_T32UPU,4871.19869050617,18.962226139511454,4267.75912868295,3443.1684714177786,4626.548854192899,4278.444094686476,4496.641526063963,4507.8314026693515,4728.018635104507,4947.241249055653,4646.682195920422,5056.601485771846,1550.1718710652228,0.0,0.0,1024.0,2018-10-19,311,71457431
20181024T102059_20181024T102428_T32UPU,7003.24074540418,15.98363132712163,3483.120876353563,2010.252329388063,6639.938302694534,6000.869050616972,6245.904180307228,6058.2263913371935,6168.010450768068,6457.8596071518505,5955.693024427097,6514.59682699572,1712.4726769075803,0.0,0.0,1024.0,2018-10-24,311,71457431
20181029T102131_20181029T102131_T32UPU,7309.4186602870805,1837.5007554772092,2871.1662049861493,2815.989423319063,7055.3473936036235,6490.201208763535,6906.088768572146,6902.715185091916,7077.352933769828,7325.147066230168,6930.416267942582,7413.185847393604,4131.024301183581,0.0,0.0,1024.0,2018-10-29,311,71457431
20181103T102159_20181103T102338_T32UPU,4201.577058675396,19.991312012087633,4272.384789725509,3598.5701334676405,4016.252581213799,3668.86628053387,3842.4422059934523,3837.088264920675,4214.796272979098,4542.969277260136,4271.564971040039,4728.209644925711,1082.956937799043,0.0,0.0,1024.0,2018-11-03,311,71457431
20181108T102231_20181108T102225_T32UPU,5057.952656761521,148.63170486023665,1596.8530596827,1653.03764794762,4721.917652984136,4310.201838327876,4506.299420800804,4635.194913120121,4935.9641148325345,5154.122513220851,4849.413623772351,5268.712918660287,2625.7289095945607,0.0,0.0,1024.0,2018-11-08,311,71457431
20181118T102311_20181118T102312_T32UPU,1503.324855200201,12.091664568118864,1072.0400402921182,736.9729287333166,1132.5010073029464,883.238982624024,702.3089901787962,892.1116847141781,1219.6519768320322,1330.3257365902796,1252.8521782926218,1371.7360866280535,584.850289599597,0.0,0.0,0.0,2018-11-18,311,71457431
20181123T102339_20181123T102334_T32UPU,3639.9702845630823,54.84840090657265,3413.01397632838,2927.7417527071257,3391.1278015613193,2958.276756484513,3108.290606900024,3165.8622513220853,3391.504784688995,3577.036136993201,3432.163183077311,3704.160538907076,1233.2272727272725,0.0,0.0,1024.0,2018-11-23,311,71457431
20181128T102351_20181128T102346_T32UPU,3742.9341475698798,460.55527574918153,1780.2092671871064,1585.6301939058167,3508.1061445479727,3094.1449257114073,3205.495215311005,3424.8208259884154,3778.7557290355066,3918.3458826492065,3823.852304205489,3992.560690002517,2247.6159657516987,0.0,0.0,1024.0,2018-11-28,311,71457431
20181203T102359_20181203T102604_T32UPU,5172.518257365901,480.63472676907566,4672.885167464115,3721.2844371694778,4923.2728531855955,4596.298161672122,4979.333417275246,5152.068496600353,5624.629564341475,5978.56723747167,5574.9821203727015,6205.90455804583,2569.2908587257616,0.0,0.0,1024.0,2018-12-03,311,71457431
20181208T102401_20181208T102407_T32UPU,3604.7878368169218,43.49924452279022,4962.946235205239,4002.928103752203,4384.572022160665,3988.439687736086,4291.229035507428,4513.029211785445,5037.4666330899,5230.028959959707,5856.645051624275,5340.403173004279,1954.5251825736584,0.0,0.0,0.0,2018-12-08,311,71457431
20181213T102419_20181213T102422_T32UPU,5916.729287333165,131.22739864014102,5247.99924452279,4416.449886678419,5936.360992193402,5260.611432888441,5772.098841601612,5959.812893477711,6100.421178544446,6227.745278267438,6345.821707378494,6322.434525308486,3393.0496096701067,0.0,0.0,1024.0,2018-12-13,311,71457431
20181218T102431_20181218T102426_T32UPU,1997.5791991941574,17.47544699068245,433.6976832032234,256.33089901787963,1592.0360110803326,1228.6952908587257,1049.9215562830523,1191.0295895240488,1527.4755729035503,1602.1215059179049,1490.2776378745903,1623.1589020397882,635.3578443716947,0.0,0.0,0.0,2018-12-18,311,71457431
20181223T102429_20181223T102536_T32UPU,4758.840720221607,866.0021405187609,1988.4357844371698,1876.455426844623,4551.2465373961195,4066.761646940317,4313.847393603624,4509.403047091413,4806.358599848903,4972.488290103249,4867.71342231176,5081.490556534877,3139.995970788215,0.0,0.0,1024.0,2018-12-23,311,71457431
20181228T102431_20181228T102427_T32UPU,1854.253840342483,30.792243767313018,529.0849911860989,357.45643414756984,1485.6636867287832,1157.2378494082093,998.324603374465,1150.8714429614706,1514.500503651473,1617.5950642155624,1513.9507680684965,1647.4490052883402,612.5342483001762,0.0,0.0,0.0,2018-12-28,311,71457431
