,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180221T102031_20180221T102033_T32UPU,6676.907375043692,37.39601537923804,6047.371548409647,5232.4222299895155,6548.728067109402,6008.883257602236,6582.329605033205,6776.134917860887,6970.805312827682,7167.932890597694,6914.576022369801,7266.147151345683,3242.8843061866487,0.0,0.0,1024.0,2018-02-21,115,71457611
20180226T102019_20180226T102050_T32UPU,5982.936036350925,173.86578119538626,1086.249912617966,894.0178259349882,6218.6864732610975,5789.973435861588,6670.103809856695,7068.283816847257,7435.685774204824,7525.171268787137,7429.456833275079,7629.674589304438,4456.54806011884,0.0,0.0,1024.0,2018-02-26,115,71457611
20180303T102021_20180303T102707_T32UPU,6016.320167773506,413.52569031807064,3290.3355470115353,2795.8752184550854,5916.879412792731,5315.566585110101,5713.166724921356,5889.740300594198,6128.8612373296055,6263.829779797274,6045.717231737155,6290.747640685075,3340.543516253059,0.0,0.0,1024.0,2018-03-03,115,71457611
20180308T102019_20180308T102241_T32UPU,2060.2261447046485,13.737853897238733,1059.341838518001,608.4592799720378,2202.6553652569037,2079.616917161831,2159.6931142957,2423.7175812652918,2935.9591052079695,3124.2806710940235,3045.791681230339,3212.8018175463126,1175.698706745893,0.0,0.0,0.0,2018-03-08,115,71457611
20180313T102021_20180313T102540_T32UPU,2599.3614120936736,784.3180706046837,1921.9902132121638,1621.4907375043688,2155.0566235581964,1941.2656413841314,1931.368053128277,2161.588255854597,2597.595595945473,2818.0576721426078,2682.5774204823483,2984.766165676337,1805.849353372946,0.0,0.0,2048.0,2018-03-13,115,71457611
20180318T102019_20180318T102016_T32UPU,6929.130024466969,165.88675288360707,5411.562740300594,4257.496679482698,6715.980426424327,6143.014680181755,6703.071653268087,6825.860188745195,7108.21076546662,7401.2212513107315,7094.469765816147,7571.156938133522,3229.2408248864035,0.0,0.0,1024.0,2018-03-18,115,71457611
20180323T102021_20180323T102021_T32UPU,6760.644879412793,121.26703949667946,4770.008738203425,3635.477804963299,6626.142257951765,6107.059070255154,6557.642083187695,6703.298497029011,6871.147850401957,7067.353722474659,6866.135966445298,7143.142257951767,3531.273680531283,0.0,0.0,1024.0,2018-03-23,115,71457611
20180328T102019_20180328T102018_T32UPU,7804.494931842014,146.94127927298146,5272.271932890599,3522.546662006291,7999.712338343238,7442.9241523942665,8025.798322264943,8083.958406151693,8211.437609227543,8441.315274379587,8347.611674239779,8567.505417686125,3744.8909472212513,0.0,0.0,1024.0,2018-03-28,115,71457611
20180402T102021_20180402T102435_T32UPU,1201.3446347430965,14.667948269835724,1703.1600838867532,982.1866480251658,964.7668647326112,937.0108353722475,791.259000349528,1216.4131422579517,2073.33135267389,2338.210415938483,2293.9360363509263,2498.775602936036,1045.0835372247468,0.0,0.0,0.0,2018-04-02,115,71457611
20180407T102019_20180407T102020_T32UPU,1196.2887102411746,20.58930443900734,1839.396015379238,1079.114994757078,933.559245019224,911.860887801468,720.3869276476757,1143.0412443201678,2179.3677036001395,2521.1932890597695,2511.165326808808,2696.383781894443,1303.1929395316324,0.0,0.0,0.0,2018-04-07,115,71457611
20180412T102021_20180412T102024_T32UPU,6323.252009786787,3036.7029010835377,2509.9094722125133,2774.000349528137,6181.80810905278,5759.670394966794,6019.254806011883,6295.516952114646,6678.55959454736,6903.296399860187,6911.162530583713,6966.473261097517,5831.245019224048,0.0,0.0,1024.0,2018-04-12,115,71457611
20180417T102019_20180417T102021_T32UPU,1457.1121985319821,18.631946871723176,672.001747640685,513.6130723523245,932.3362460678085,744.676686473261,588.7371548409646,687.6759874169871,1147.602236980077,1357.3739951066061,1038.9119189094722,1411.696959105208,555.3282069206571,0.0,0.0,0.0,2018-04-17,115,71457611
20180422T102031_20180422T102115_T32UPU,1262.3827333100314,25.45997902831178,1802.6703949667951,1095.1695211464523,1009.1310730513807,961.2457182803215,794.3449842712338,1126.527088430619,2527.367354072002,3181.6046836770365,3059.4183851800076,3361.244320167774,1099.8738203425376,0.0,0.0,0.0,2018-04-22,115,71457611
20180427T102019_20180427T102022_T32UPU,1202.5921006641033,21.590702551555406,1665.4051031108002,980.4840964697661,956.8871024117442,922.3180706046836,749.1321216357916,1068.0740999650473,2455.7375043691018,3158.8860538273334,3066.859839217058,3369.524292205522,1127.0650122334848,0.0,0.0,0.0,2018-04-27,115,71457611
20180502T102031_20180502T102434_T32UPU,2922.6634044040543,942.8888500524291,1875.4739601537924,1662.2401258301295,2642.651869975533,2416.0377490387973,2296.8657811953863,2536.3928696260045,3401.5078643830825,3878.2789234533384,3746.239077245719,4057.2020272631958,2110.8084585809156,0.0,0.0,1053.7070954211813,2018-05-02,115,71457611
20180507T102019_20180507T102648_T32UPU,1190.8755679832225,12.233135267389025,1610.9898636840267,913.9626004893391,924.5683327507867,884.254806011884,712.1876966095771,1031.1031108004197,2517.766165676337,3396.4928346731913,3330.629849702901,3681.641034603286,1156.3449842712337,0.0,0.0,0.0,2018-05-07,115,71457611
20180512T102031_20180512T102148_T32UPU,1265.3184201328204,13.245019224047539,1605.4743096819295,879.8056623558197,981.0964697658163,920.7637189793779,720.4292205522544,1055.1842013282069,2670.290108353722,3581.1244320167784,3437.7011534428516,3876.9797273680533,1010.2062216008391,0.0,0.0,0.0,2018-05-12,115,71457611
20180517T102019_20180517T102209_T32UPU,7104.296050332053,345.766165676337,3416.0048933939174,2834.5707794477453,6967.7084935337325,6590.452988465572,6994.669695910521,7101.795176511709,7473.098566934637,7825.608528486545,7577.5463124781545,7973.584760573227,4087.3698007689627,0.0,0.0,1024.0,2018-05-17,115,71457611
20180522T102031_20180522T102025_T32UPU,1266.0094372596996,109.9559594547361,1225.5861586857743,656.116742397763,993.6078294302694,895.3918210415937,657.2670394966794,964.1373645578471,2398.7745543516253,3193.471163928696,3027.1087032506116,3376.7546312478157,941.3781894442504,0.0,0.0,2048.0,2018-05-22,115,71457611
20180601T102021_20180601T102024_T32UPU,3552.2687871373655,70.91890947221252,4159.113247116394,3097.1045089129675,3611.492834673191,3503.635442153093,3595.5421181405104,3841.7707095421188,4975.209017825935,5575.511709192591,5317.746592100666,5824.706745893044,1665.5945473610632,0.0,0.0,0.0,2018-06-01,115,71457611
20180606T102019_20180606T102512_T32UPU,1362.205522544565,40.20866829779797,1454.665851101014,704.2530583711988,1072.3827333100314,967.466969591052,694.1488989863684,1019.0597693114297,2651.9563089828735,3775.542817196784,3586.2275428171974,4149.995805662355,777.694512408249,0.0,0.0,0.0,2018-06-06,115,71457611
20180611T102021_20180611T102634_T32UPU,1916.323313526739,308.8255854596295,1919.7084935337296,1215.4729115693817,1619.3953163229635,1546.5270884306187,1382.8147500873822,1683.089129674939,2929.3425375742745,3611.076546662007,3381.3715484096465,3886.342887102412,1140.5260398462076,0.0,0.0,2048.0,2018-06-11,115,71457611
20180616T102019_20180616T102021_T32UPU,1823.3163229639983,41.14994757077945,2321.8346731911915,1548.4512408248866,1553.1915414190844,1493.628451590353,1355.0325061167425,1712.5665851101016,3067.4418035651875,3778.41104508913,3655.835372247466,4101.2712338343235,1425.5512058720728,0.0,0.0,0.0,2018-06-16,115,71457611
20180621T102021_20180621T102316_T32UPU,3191.219853198183,55.89339391821042,2682.429570080392,1713.8989863684026,4147.5316322964,3415.9923103809874,2849.715833624606,2863.297098916463,3715.614120936735,4274.407200279622,5028.481999300943,4517.568332750786,1201.98357217756,0.0,0.0,1024.0,2018-06-21,115,71457611
20180626T102019_20180626T102626_T32UPU,8277.138413142258,68.98322264942328,5755.84550856344,4296.00699056274,8279.631597343587,8023.639986018874,8556.566235581964,8556.619713386928,8824.595945473613,9196.500174764069,8759.35022719329,9337.825934987768,3823.240824886404,0.0,0.0,1024.0,2018-06-26,115,71457611
20180701T102021_20180701T102404_T32UPU,1145.0947221251313,10.357567284166375,1503.9482698357217,810.721775602936,926.1516952114645,902.2292904578819,756.0192240475358,1129.9196085284866,2152.5907025515553,2649.717231737155,2601.145054176861,2991.2226494232787,961.2642432715833,0.0,0.0,0.0,2018-07-01,115,71457611
20180706T102019_20180706T102022_T32UPU,8304.06431317721,198.11709192590007,5399.130723523244,3566.8654316672482,8295.455085634392,7962.767214260749,8449.500174764069,8376.950017476407,8688.112897588258,9129.902132121635,8722.361062565536,9282.951765117092,3396.322614470465,0.0,0.0,1024.0,2018-07-06,115,71457611
20180706T102019_20180706T102724_T32UPU,8304.06431317721,198.11709192590007,5399.130723523244,3566.8654316672482,8295.455085634392,7962.767214260749,8449.500174764069,8376.950017476407,8688.112897588258,9129.902132121635,8722.361062565536,9282.951765117092,3396.322614470465,0.0,0.0,1024.0,2018-07-06,115,71457611
20180711T102021_20180711T102024_T32UPU,5496.236630548759,279.3142257951765,5262.468717231736,4583.859140160784,5204.386228591401,4936.179657462427,5205.303739951068,5410.677036001398,5852.3505767214265,6186.484445997905,6114.955609926599,6342.670744494932,3923.207619713388,0.0,0.0,1024.0,2018-07-11,115,71457611
20180716T102019_20180716T102549_T32UPU,1229.1114994757077,6.790283117790982,497.56798322264956,264.6413841314226,924.8664802516602,702.9632995456136,543.9580566235583,577.8406151695212,856.5983921705697,1042.9846207619712,931.48479552604,1078.4596295001745,224.60573226144706,0.0,0.0,0.0,2018-07-16,115,71457611
20180721T102021_20180721T102719_T32UPU,,,,,,,,,,,,,,0.0,0.0,1024.0,2018-07-21,115,71457611
20180726T102019_20180726T102150_T32UPU,1198.5393219154143,9.799370849353371,2052.8885005242923,1202.6046836770358,988.1258301293253,919.1233834323662,906.4910870325062,1098.1988815099617,1717.8759175113596,2093.56204124432,1997.7874868926954,2348.486193638588,661.1670744494933,0.0,0.0,0.0,2018-07-26,115,71457611
20180731T102021_20180731T102701_T32UPU,1239.1422579517655,12.249213561691718,3079.435512058721,1909.9175113596643,1146.0136315973436,1177.136665501573,1347.6924152394267,1590.5232436211115,2303.046487242223,2749.040195735757,2669.011534428522,3133.9905627403004,788.8741698706747,0.0,0.0,0.0,2018-07-31,115,71457611
20180805T102019_20180805T102019_T32UPU,1656.4620761971341,198.71793079342888,2308.16043341489,1362.090877315624,1426.512058720727,1297.4739601537924,1274.6686473261097,1447.0174764068506,2208.340090877316,2713.599440754981,2596.677036001398,3019.2628451590354,698.5249912617966,0.0,0.0,2048.0,2018-08-05,115,71457611
20180810T102021_20180810T102023_T32UPU,5518.410346032856,111.80775952464172,4294.735057672143,3306.8395665851103,5239.394966794827,4956.047885354771,5180.63718979378,5259.051031108005,5655.926599091227,5997.264243271584,5656.453337993709,6158.772457182803,2683.545263893743,0.0,0.0,1024.0,2018-08-10,115,71457611
20180815T102019_20180815T102017_T32UPU,5774.9667948269835,35.780496329954566,4923.188046137715,3714.1293254106954,5404.184550856343,5278.2261447046485,5678.736805312828,5789.2341838518005,6231.729115693814,6608.049283467319,6119.658511010137,6753.404404054527,2539.555400209717,0.0,0.0,1024.0,2018-08-15,115,71457611
20180820T102021_20180820T102358_T32UPU,1345.32436211115,9.884655714785039,2642.2642432715834,1797.4767563788882,1197.7036001398114,1184.2750786438305,1257.960852848654,1490.2638937434463,2202.189793778399,2618.99650471863,2482.4652219503673,2909.8511010136317,613.0447396015379,0.0,0.0,0.0,2018-08-20,115,71457611
20180825T102019_20180825T102015_T32UPU,6774.280671094024,714.4648724222301,3132.2852149598057,2857.186997553303,6677.379937084936,6265.07724571828,6548.21321216358,6551.766515204473,6695.725270884307,6881.737853897239,6766.188745193987,6922.433065361765,3824.7553303040895,0.0,0.0,1024.0,2018-08-25,115,71457611
20180830T102021_20180830T102524_T32UPU,5448.890947221252,138.60398462076196,4553.184550856345,3496.1181405103102,5206.326109751834,4926.43795875568,5190.714085983922,5251.166724921357,5649.1359664453,5937.724222299897,5596.822789234532,6046.403355470116,2292.4599790283114,0.0,0.0,1024.0,2018-08-30,115,71457611
20180904T102019_20180904T102014_T32UPU,7949.809856693464,205.39846207619712,4983.150297098916,3890.5166025865083,7574.114295700805,7238.684026564139,7690.806710940231,7691.904578818593,7861.268437609228,8174.764418035651,7651.281719678436,8280.68857042992,3927.531981824537,0.0,0.0,1024.0,2018-09-04,115,71457611
20180909T102021_20180909T102205_T32UPU,1935.6945124082483,250.17022020272634,1535.6480251660257,1114.2418734708144,1708.996854246767,1548.5207969241526,1435.5609926599093,1664.813351974834,2311.6567633694513,2596.7958755679833,2522.188745193988,2752.867878364208,1227.6200629150646,0.0,0.0,2048.0,2018-09-09,115,71457611
20180914T102019_20180914T102014_T32UPU,3132.2048234882914,159.10450891296747,2742.5459629500174,2308.1226843760924,2870.8853547710596,2604.8490038448094,2627.8703250611675,2691.9465221950372,3147.8028661307235,3465.3614120936745,3234.517301642782,3616.5351275777693,1258.4281719678436,0.0,0.0,1024.0,2018-09-14,115,71457611
20180919T102021_20180919T102018_T32UPU,1288.6843760922757,10.982873121286264,2133.7011534428525,1210.7333100314577,1047.6899685424676,1023.2422229989514,826.6931142957009,1226.4533379937084,2452.0587207270187,2915.343935686823,2711.1901433065364,3148.898287312128,597.9797273680532,0.0,0.0,0.0,2018-09-19,115,71457611
20180924T102019_20180924T102602_T32UPU,3496.2694861936384,124.91471513456833,4154.775952464174,3607.423977630199,3519.2813701502964,3342.3711988815103,3491.4134917860897,3739.6644529884657,4399.178259349878,4690.812303390422,4680.049283467319,4900.829779797275,2529.1551904928347,0.0,0.0,0.0,2018-09-24,115,71457611
20180929T102021_20180929T102019_T32UPU,1429.6050332051732,60.545962950017476,1131.8909472212515,896.1632296399861,1147.4505417686123,984.4998252359314,910.0353023418385,1023.1139461726672,1336.4970290108356,1476.5449143656067,1346.5571478504023,1548.9591052079695,677.885354771059,0.0,0.0,0.0,2018-09-29,115,71457611
20181004T102019_20181004T102018_T32UPU,1251.8951415588956,10.591052079692414,1457.1052079692415,902.4180356518701,973.4708144005593,857.9619014330653,841.2953512757776,973.6438308283815,1359.1205872072703,1555.1957357567285,1489.4411045089132,1710.4991261796574,681.4257252708843,0.0,0.0,0.0,2018-10-04,115,71457611
20181009T102021_20181009T102559_T32UPU,4732.648025166026,72.90842362810204,3823.058021670745,3187.487591751136,4459.293953163229,4069.4638238378193,4220.6466270534775,4220.653268088081,4447.827682628451,4651.380636141209,4372.447745543517,4753.203075847607,1547.2481649772803,0.0,0.0,1024.0,2018-10-09,115,71457611
20181014T102019_20181014T102627_T32UPU,1326.7528836071306,12.03390422929046,1952.586857742048,1382.0957707095422,1086.9702901083538,1048.8919958056624,1015.7490387976233,1254.4760573226145,1785.1174414540371,2014.5865082139112,1956.5879063264592,2182.1464522894094,868.7165326808808,0.0,0.0,0.0,2018-10-14,115,71457611
20181019T102031_20181019T102029_T32UPU,4931.469066759874,19.39461726668997,4493.030758476058,3620.6791331702198,4734.192240475359,4391.0912268437605,4626.991261796575,4656.69905627403,4889.694162880112,5123.974484445998,4823.315623907724,5253.567983222649,1602.0517301642783,0.0,0.0,1024.0,2018-10-19,115,71457611
20181024T102059_20181024T102428_T32UPU,7002.2264942327865,16.549108703250617,3510.234882908074,2031.5760223698005,6655.405802167075,6019.71303739951,6262.067109402307,6068.18839566585,6177.767563788885,6469.652918559943,5973.33484795526,6534.254806011885,1711.7836420831882,0.0,0.0,1024.0,2018-10-24,115,71457611
20181029T102131_20181029T102131_T32UPU,7293.599091226845,1833.2673890248163,2877.0255155540017,2808.7927298147506,7021.3135267389025,6464.379587556799,6891.464872422231,6912.056623558198,7072.361062565537,7307.701852499127,6902.001747640686,7397.598392170569,4119.1572876616565,0.0,0.0,1024.0,2018-10-29,115,71457611
20181103T102159_20181103T102338_T32UPU,4067.5326808808118,18.528836071303743,4119.877315623907,3496.979727368054,3787.3879762320867,3456.36770360014,3604.0129325410694,3621.7584760573222,4027.22020272632,4366.838518000699,4082.55854596295,4562.396364907374,1072.2401258301293,0.0,0.0,1024.0,2018-11-03,115,71457611
20181108T102231_20181108T102225_T32UPU,4946.871373645578,140.70255155540022,1498.7305138063612,1489.8972387277174,4784.299895141558,4352.179307934289,4495.7500873820345,4606.105557497379,4883.36525690318,5088.1653268088085,4922.385879063264,5149.121286263545,2479.6137714085985,0.0,0.0,1024.0,2018-11-08,115,71457611
20181118T102311_20181118T102312_T32UPU,1528.4610276127232,12.081789584061518,1449.416637539322,796.2946522195036,1161.0992659909123,974.4935337294652,679.302341838518,1077.9272981475008,2196.780496329955,2526.5382733310034,2452.3341488989868,2655.8919958056626,980.0094372596993,0.0,0.0,0.0,2018-11-18,115,71457611
20181123T102339_20181123T102334_T32UPU,3420.432366305488,59.42118140510312,2790.0527787486894,2329.098217406501,3055.1555400209722,2607.935337294652,2647.022719328906,2709.0234183851803,2970.581265291856,3141.5679832226488,3015.884655714785,3239.7084935337293,1107.657462425725,0.0,0.0,1024.0,2018-11-23,115,71457611
20181128T102351_20181128T102346_T32UPU,3748.4826983572184,469.01957357567295,1968.3537224746594,1738.4816497728063,3463.203774903879,3070.7521845508577,3172.5914016078286,3442.066410346033,3914.068157986717,4108.56553652569,3988.734009087731,4209.291156938134,2334.2429220552253,0.0,0.0,1024.0,2018-11-28,115,71457611
20181203T102359_20181203T102604_T32UPU,5113.462425725271,399.61062565536514,4471.942677385529,3594.8549458231373,4778.3956658511015,4417.635791681231,4777.505068157987,4948.082139112199,5445.710590702551,5817.421530933241,5382.710940230689,6085.883607130375,2545.252708843062,0.0,0.0,1024.0,2018-12-03,115,71457611
20181208T102401_20181208T102407_T32UPU,5144.3512757777,50.75078643830828,6538.883607130374,5538.045438657811,5319.938483047885,5132.898636840265,5875.685424676687,6249.092275428171,6884.244320167775,7295.850052429222,6981.355470115344,7680.799021321219,3092.164627752534,0.0,0.0,0.0,2018-12-08,115,71457611
20181213T102419_20181213T102422_T32UPU,6012.511010136316,126.61761621810555,5053.66410346033,4241.246766864733,5776.680181754632,5143.038448095072,5678.311429570082,5867.285914016078,6029.163928696261,6176.471513456833,6078.872422229989,6311.369101712687,3474.861237329605,0.0,0.0,1024.0,2018-12-13,115,71457611
20181218T102431_20181218T102426_T32UPU,1793.7888850052434,15.427822439706395,974.9024816497729,484.10625655365254,1333.6427822439707,1111.391471513457,805.8116043341489,1219.4250262146102,2424.351625305837,2765.10660608179,2680.7839916113253,2911.0286613072353,986.979727368053,0.0,0.0,0.0,2018-12-18,115,71457611
20181223T102429_20181223T102536_T32UPU,4784.780496329955,856.5421181405103,1991.7161831527437,1878.4806011883957,4579.827682628452,4095.4729115693813,4351.243271583363,4537.221600838868,4848.749388325761,5026.615169521147,4917.312128626355,5095.873820342539,3161.4162880111844,0.0,0.0,1024.0,2018-12-23,115,71457611
20181228T102431_20181228T102427_T32UPU,1770.6724921356174,32.840964697658166,967.8056623558199,557.5648374694164,1392.4009087731558,1182.8727717581264,903.1978329255505,1322.2827682628451,2509.3296050332056,2843.608178958407,2762.7777001048585,3002.132121635792,958.8615868577422,0.0,0.0,0.0,2018-12-28,115,71457611
