,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180129T101251_20180129T101247_T33UUQ,6851.407216494846,27.881443298969074,3828.5597938144324,2457.9226804123714,6464.904123711341,5739.411340206185,6077.71443298969,6138.184536082475,6211.019587628865,6374.917525773195,6078.711340206186,6413.5350515463915,2670.8206185567014,0.0,0.0,1024.0,2018-01-29,451,71456796
20180201T102241_20180201T102237_T32UQV,6171.251565762005,303.99060542797497,2292.9864300626305,2622.8465553235915,5543.064718162841,4828.8935281837175,5189.842379958247,5381.353862212944,5587.433194154489,5823.807933194154,5330.683716075157,5975.277661795408,3546.061586638831,0.0,0.0,1024.0,2018-02-01,451,71456796
20180201T102241_20180201T102237_T33UUQ,6154.432989690721,302.6453608247423,2295.3051546391757,2621.742268041237,5547.090721649485,4838.8927835051545,5186.054639175257,5378.580412371135,5588.457731958763,5824.863917525774,5341.449484536082,5971.217525773196,3532.0134020618557,0.0,0.0,1024.0,2018-02-01,451,71456796
20180203T101219_20180203T101237_T32UQV,6084.484342379959,1049.4321503131525,3490.1649269311065,2987.5929018789147,5691.514613778707,5063.8371607515655,5481.197286012527,5686.032359081421,5825.117954070982,5932.160751565762,5718.775574112736,6021.79853862213,3799.716075156577,0.0,0.0,1024.0,2018-02-03,451,71456796
20180203T101219_20180203T101237_T33UUQ,6088.570103092782,1051.0525773195875,3482.7783505154644,2979.326804123711,5690.856701030927,5040.196907216494,5475.592783505154,5674.168041237114,5807.288659793815,5924.874226804123,5693.432989690722,5999.247422680413,3799.9082474226802,0.0,0.0,1024.0,2018-02-03,451,71456796
20180206T102209_20180206T102206_T32UQV,1684.8924843423802,258.0605427974948,2229.4133611691027,1400.2275574112734,1456.498956158664,1260.5929018789145,1270.1398747390397,1641.2807933194158,2293.195198329854,2557.3528183716076,2661.015657620042,2909.742171189979,1246.5720250521922,0.0,0.0,2048.0,2018-02-06,451,71456796
20180206T102209_20180206T102206_T33UUQ,1686.6381443298967,257.8835051546392,2214.98969072165,1408.6556701030927,1453.5298969072162,1255.7319587628865,1249.7628865979382,1638.159793814433,2301.541237113402,2572.7628865979377,2691.9515463917523,2945.755670103092,1237.3938144329895,0.0,0.0,2048.0,2018-02-06,451,71456796
20180208T101151_20180208T101153_T32UQV,5682.299582463465,31.891440501043842,4187.050104384134,3603.4373695198337,5407.617954070983,4830.086638830898,5334.302713987474,5492.448851774531,5743.427974947808,5971.399791231734,5741.69102296451,6168.107515657621,2161.273486430063,0.0,0.0,1024.0,2018-02-08,451,71456796
20180208T101151_20180208T101153_T33UUQ,5663.123711340207,31.64639175257732,4253.59381443299,3681.60206185567,5451.309278350515,4876.738144329897,5393.288659793815,5531.948453608247,5796.653608247423,6021.438144329898,5832.737113402061,6209.569072164948,2143.1257731958763,0.0,0.0,1024.0,2018-02-08,451,71456796
20180211T102141_20180211T102559_T32UQV,3190.131524008352,21.591858037578287,406.89248434238004,375.60125260960336,3010.792275574113,2521.504175365345,2590.5855949895617,2656.365344467642,2904.5824634655537,2984.1106471816283,2825.8590814196245,3000.797494780794,967.828810020877,0.0,0.0,0.0,2018-02-11,451,71456796
20180211T102141_20180211T102559_T33UUQ,3230.4288659793815,21.19175257731959,403.6711340206186,376.3443298969072,3073.654639175258,2596.914432989691,2669.4865979381443,2742.4721649484536,2952.707216494846,3049.605154639175,2902.7814432989694,3076.5154639175257,962.8484536082476,0.0,0.0,0.0,2018-02-11,451,71456796
20180213T101119_20180213T101559_T32UQV,3061.184759916493,18.92693110647182,371.73903966597084,308.54175365344474,2695.1377870563674,2114.5198329853865,1978.1336116910231,1989.34133611691,2093.009394572025,2128.2693110647183,2005.0793319415452,2078.2359081419627,925.5730688935283,0.0,0.0,0.0,2018-02-13,451,71456796
20180213T101119_20180213T101559_T33UUQ,3078.6309278350514,18.490721649484534,400.56288659793813,325.71546391752577,2706.677319587629,2141.0288659793814,2003.1845360824743,2027.167010309278,2139.658762886598,2157.8247422680415,2028.99587628866,2125.2123711340205,925.1113402061854,0.0,0.0,0.0,2018-02-13,451,71456796
20180216T102059_20180216T102601_T32UQV,6339.644050104386,129.04488517745304,5076.674321503133,4277.551148225471,6220.412317327768,5840.097077244259,6550.670146137788,6807.524008350731,7252.6774530271405,7629.82254697286,7134.3580375782885,7868.554279749479,2933.6617954070985,0.0,0.0,1024.0,2018-02-16,451,71456796
20180216T102059_20180216T102601_T33UUQ,6341.903092783505,128.68350515463916,5074.398969072165,4272.488659793814,6232.598969072164,5837.916494845361,6568.251546391753,6830.435051546392,7288.59793814433,7627.442268041237,7142.505154639175,7874.39793814433,2928.055670103093,0.0,0.0,1024.0,2018-02-16,451,71456796
20180218T101051_20180218T101313_T32UQV,4748.562630480167,54.20772442588727,2566.7860125260963,2349.772442588727,4551.120041753654,4092.5313152400845,4423.821503131524,4690.95198329854,5055.598121085595,5265.54592901879,5050.893528183717,5350.279749478081,2626.9498956158664,0.0,0.0,1024.0,2018-02-18,451,71456796
20180218T101051_20180218T101313_T33UUQ,4742.30412371134,53.217525773195874,2597.686597938144,2349.9309278350515,4580.568041237114,4111.720618556701,4432.250515463918,4673.121649484537,5050.447422680411,5239.455670103093,5089.1835051546395,5348.7,2595.0443298969067,0.0,0.0,1024.0,2018-02-18,451,71456796
20180221T102031_20180221T102033_T32UQV,3991.492693110648,368.23799582463465,3160.0908141962423,2634.6680584551145,3792.3987341772154,3559.9104477611945,3810.6826722338214,4096.336116910231,4581.315240083508,4776.586638830899,4661.299999999999,4926.811064718164,2912.4164926931107,0.0,0.0,1024.0,2018-02-21,451,71456796
20180221T102031_20180221T102033_T33UUQ,3990.7680412371133,368.9453608247423,3165.2020618556708,2625.362886597938,3860.106382978723,3556.499021526419,3822.576288659794,4094.1618556701033,4590.261855670103,4778.622680412371,4701.959247648902,4929.18762886598,2912.5845360824746,0.0,0.0,1024.0,2018-02-21,451,71456796
20180223T101019_20180223T101508_T32UQV,4278.70459290188,16.968684759916496,866.8778705636745,670.6388308977037,4767.737995824636,4500.852818371609,5132.282881002087,5362.821503131524,5736.398747390397,5871.900835073069,5742.9968684759915,6045.890396659708,2290.122129436326,0.0,0.0,0.0,2018-02-23,451,71456796
20180223T101019_20180223T101508_T33UUQ,4352.114432989691,16.93917525773196,938.1340206185569,710.6979381443299,4666.475257731959,4426.730927835052,5020.981443298969,5354.105154639175,5683.629896907218,5847.990721649484,5683.883505154638,5989.949484536082,2314.716494845361,0.0,0.0,0.0,2018-02-23,451,71456796
20180226T102019_20180226T102050_T32UQV,3203.5093945720255,87.65135699373694,677.6430062630483,491.33507306889356,3087.5480167014616,2675.068893528184,2833.3267223382054,3032.122129436326,3277.6075156576203,3354.584551148226,3152.6680584551154,3381.640918580376,2086.408141962422,0.0,0.0,0.0,2018-02-26,451,71456796
20180226T102019_20180226T102050_T33UUQ,3282.0969072164953,88.12886597938143,707.0917525773195,515.0896907216495,3087.8474226804124,2696.706185567011,2864.1639175257733,3032.7938144329896,3310.9484536082473,3353.39587628866,3221.6350515463923,3396.228865979381,2086.9762886597937,0.0,0.0,0.0,2018-02-26,451,71456796
20180228T101021_20180228T101021_T32UQV,3770.055323590814,63.638830897703556,1326.1022964509393,1056.0762004175367,4086.529227557412,3817.074112734865,4508.935281837162,4917.075156576201,5343.1691022964515,5536.224425887265,5539.3872651357005,5745.6899791231735,3141.1252609603343,0.0,0.0,0.0,2018-02-28,451,71456796
20180228T101021_20180228T101021_T33UUQ,3840.6226804123703,63.08144329896907,1428.60618556701,1125.3319587628864,4025.0113402061857,3763.8731958762887,4454.426804123711,4890.774226804124,5353.020618556701,5555.5288659793805,5520.9680412371135,5766.397938144329,3170.079381443299,0.0,0.0,0.0,2018-02-28,451,71456796
20180303T102021_20180303T102019_T32UQV,,,,,,,,,,,,,,0.0,0.0,0.0,2018-03-03,451,71456796
20180303T102021_20180303T102019_T33UUQ,,16.039419087136928,1624.6164948453609,1286.3556701030927,,,1147.0,3389.969491525424,3988.620338983051,4661.738589211617,,5440.440206185567,2067.0020746887967,0.0,0.0,0.0,2018-03-03,451,71456796
20180305T101019_20180305T101315_T32UQV,5426.209812108559,931.7578288100209,2981.679540709813,2794.149269311065,5291.795407098121,4778.760960334031,5042.656576200418,5228.258872651359,5413.30688935282,5548.542797494782,5559.228601252611,5656.827766179541,3732.053235908143,0.0,0.0,1024.0,2018-03-05,451,71456796
20180305T101019_20180305T101315_T33UUQ,5422.846391752577,928.7670103092784,2981.284536082475,2799.9731958762886,5287.0793814433,4765.525773195876,5047.98144329897,5223.857731958763,5405.228865979381,5563.556701030928,5561.564948453608,5676.1752577319585,3729.860824742268,0.0,0.0,1024.0,2018-03-05,451,71456796
20180308T102019_20180308T102241_T32UQV,1565.749478079332,17.668058455114828,732.0970772442591,398.86534446764097,1166.4874739039667,890.2933194154489,749.0709812108563,893.1670146137789,1107.3423799582465,1231.165970772443,1216.2588726513573,1316.5417536534449,512.9874739039666,0.0,0.0,0.0,2018-03-08,451,71456796
20180308T102019_20180308T102241_T33UUQ,1560.4886597938141,17.490721649484538,736.7041237113401,408.07731958762884,1149.6752577319587,883.1639175257732,745.9721649484536,890.2340206185568,1119.3474226804121,1240.060824742268,1214.7731958762886,1325.2072164948454,507.880412371134,0.0,0.0,0.0,2018-03-08,451,71456796
20180310T101021_20180310T101020_T32UQV,2492.2599164926933,171.22964509394572,2222.7943632567853,1928.410229645094,2191.6075156576203,1889.2359081419625,1914.1430062630484,2087.788100208769,2440.2620041753653,2638.7557411273488,2585.73382045929,2821.4144050104383,1259.6774530271402,0.0,0.0,2048.0,2018-03-10,451,71456796
20180310T101021_20180310T101020_T33UUQ,2495.9484536082473,171.97113402061856,2218.115463917526,1929.561855670103,2212.2113402061855,1916.840206185567,1906.3567010309278,2081.1484536082476,2431.5886597938143,2635.89587628866,2613.78556701031,2830.7762886597943,1262.767010309278,0.0,0.0,2048.0,2018-03-10,451,71456796
20180313T102021_20180313T102540_T32UQV,,,1166.757828810021,739.3058455114825,,,,918.974683544304,1082.4367088607596,1162.987341772152,,1357.0688524590164,515.0,0.0,0.0,0.0,2018-03-13,451,71456796
20180313T102021_20180313T102540_T33UUQ,,,1171.477319587629,764.9628865979382,,,,,1233.820338983051,1293.9830508474577,,1453.6970954356846,,0.0,0.0,0.0,2018-03-13,451,71456796
20180315T101019_20180315T101038_T32UQV,1385.755741127349,101.18162839248436,2256.2849686847603,1362.6012526096035,1159.1649269311065,1078.8215031315242,1165.1002087682673,1589.720250521921,2177.771398747391,2474.0271398747395,2593.8037578288104,2826.199373695199,1474.5219206680586,0.0,0.0,0.0,2018-03-15,451,71456796
20180315T101019_20180315T101038_T33UUQ,1384.5319587628865,100.46185567010309,2284.9360824742266,1398.6103092783505,1157.9164948453608,1082.4927835051546,1166.0134020618557,1602.8329896907214,2180.736082474227,2478.6721649484534,2599.6422680412375,2828.238144329897,1458.3659793814431,0.0,0.0,0.0,2018-03-15,451,71456796
20180318T102019_20180318T102016_T32UQV,5437.814196242172,902.0908141962424,1560.7546972860125,1546.8601252609603,5211.979123173278,4711.436325678497,4972.825678496869,5136.232776617954,5297.122129436326,5405.199373695198,5331.160751565762,5486.777661795409,3525.4384133611698,0.0,0.0,1024.0,2018-03-18,451,71456796
20180318T102019_20180318T102016_T33UUQ,5438.168041237114,902.6948453608247,1561.4134020618555,1546.5123711340204,5219.638144329897,4708.134020618557,4976.915463917525,5131.572164948454,5301.018556701031,5408.9721649484545,5325.616494845361,5491.7567010309285,3525.89793814433,0.0,0.0,1024.0,2018-03-18,451,71456796
20180320T101021_20180320T101021_T32UQV,2377.394572025052,71.56471816283926,1345.829853862213,909.7233820459292,2251.203549060543,2122.990605427975,2332.8121085594994,2751.6524008350734,3312.174321503132,3520.4801670146144,3568.982254697287,3764.1325678496873,2333.829853862213,0.0,0.0,0.0,2018-03-20,451,71456796
20180320T101021_20180320T101021_T33UUQ,2416.9278350515465,70.54020618556702,1359.7659793814432,921.4463917525774,2236.058762886598,2099.098969072165,2312.4309278350515,2779.5350515463915,3275.0061855670106,3510.8041237113407,3526.140206185567,3760.083505154639,2335.7907216494846,0.0,0.0,0.0,2018-03-20,451,71456796
20180323T102021_20180323T102021_T32UQV,8330.472860125261,518.0386221294364,4745.409185803758,3230.680584551149,8278.764091858036,7629.5720250521945,8170.114822546973,8345.287056367433,8404.725469728603,8559.787056367433,8462.108559498956,8578.407098121086,5450.418580375785,0.0,0.0,1024.0,2018-03-23,451,71456796
20180323T102021_20180323T102021_T33UUQ,8357.172164948452,523.3154639175258,4739.201030927835,3232.4195876288654,8264.959793814432,7615.727835051547,8168.474226804123,8327.407216494847,8415.18969072165,8544.398969072165,8456.444329896907,8567.248453608248,5477.460824742268,0.0,0.0,1024.0,2018-03-23,451,71456796
20180325T101019_20180325T101511_T32UQV,1713.721294363257,135.10647181628391,2519.0000000000005,1673.9603340292276,1252.8204592901882,1218.2160751565764,1314.8131524008354,1707.5803757828814,2280.3768267223386,2544.0803757828817,2567.3883089770356,2857.193110647182,1505.697286012526,0.0,0.0,1395.9749478079334,2018-03-25,451,71456796
20180325T101019_20180325T101511_T33UUQ,1706.6453608247423,140.78659793814433,2553.324742268041,1700.1051546391752,1262.5659793814434,1207.2123711340207,1320.3113402061856,1728.4690721649483,2287.0525773195877,2560.454639175258,2598.780412371134,2872.7175257731956,1490.7587628865979,0.0,0.0,1030.3340206185567,2018-03-25,451,71456796
20180328T102019_20180328T102018_T32UQV,6875.678496868477,524.2359081419626,4264.345511482255,3178.2849686847603,6731.169102296452,6205.63465553236,6634.311064718164,6707.1774530271405,6883.5657620041775,7121.629436325678,6922.145093945721,7286.255741127351,3231.6200417536543,0.0,0.0,1024.0,2018-03-28,451,71456796
20180328T102019_20180328T102018_T33UUQ,6871.069072164948,523.9670103092783,4278.98762886598,3177.5804123711346,6734.778350515464,6208.548453608249,6647.5268041237105,6712.023711340208,6893.390721649485,7127.424742268041,6918.163917525772,7281.738144329898,3227.4525773195874,0.0,0.0,1024.0,2018-03-28,451,71456796
20180330T101021_20180330T101620_T32UQV,3007.323590814197,338.38308977035496,2791.1586638830895,2295.1492693110654,2891.5563674321506,2559.563674321504,2630.8643006263046,2881.971816283926,3363.5240083507315,3624.1419624217115,3613.896659707725,3830.227557411274,2156.4843423799584,0.0,0.0,1024.0,2018-03-30,451,71456796
20180330T101021_20180330T101620_T33UUQ,2997.761855670103,337.62474226804125,2795.7536082474226,2283.073195876289,2872.5298969072164,2592.3041237113403,2611.5670103092784,2888.4711340206186,3369.572164948454,3625.7824742268044,3629.0422680412375,3821.5773195876295,2141.9092783505153,0.0,0.0,1024.0,2018-03-30,451,71456796
20180402T102021_20180402T102435_T32UQV,1068.2118997912316,7.363256784968685,421.3131524008351,260.95407098121086,780.4269311064719,560.1524008350732,413.98121085595,492.50626304801676,681.4665970772443,718.0741127348643,693.7609603340295,735.4311064718163,310.5835073068894,0.0,0.0,0.0,2018-04-02,451,71456796
20180402T102021_20180402T102435_T33UUQ,1067.7556701030928,7.5845360824742265,420.7216494845361,262.09175257731954,782.4659793814432,557.7206185567011,411.6752577319587,490.58350515463917,674.8154639175258,711.8237113402062,685.6360824742269,730.0061855670103,291.1618556701031,0.0,0.0,0.0,2018-04-02,451,71456796
20180404T101019_20180404T101021_T32UQV,2823.012526096034,855.2724425887267,1937.010438413361,1499.362212943633,2552.797494780794,2325.9801670146144,2338.4989561586644,2591.5678496868477,3128.86847599165,3374.1795407098125,3328.0417536534446,3553.025052192067,2090.1722338204595,0.0,0.0,697.9874739039667,2018-04-04,451,71456796
20180404T101019_20180404T101021_T33UUQ,2824.6268041237113,855.3865979381443,1941.0958762886596,1507.8701030927837,2556.7144329896905,2327.7917525773196,2345.8536082474225,2597.9453608247422,3122.235051546392,3374.2886597938145,3338.2463917525774,3560.9226804123714,2089.982474226804,0.0,0.0,960.659793814433,2018-04-04,451,71456796
20180407T102019_20180407T102020_T32UQV,1115.0542797494782,33.61795407098121,2439.498956158664,1483.0647181628394,886.783924843424,814.5908141962423,785.4770354906055,1105.7442588726517,1727.8705636743216,2007.157620041754,2137.120041753654,2361.007306889353,1340.925887265136,0.0,0.0,0.0,2018-04-07,451,71456796
20180407T102019_20180407T102020_T33UUQ,1112.7288659793815,33.151546391752575,2493.5773195876286,1529.7917525773196,881.8103092783505,820.3247422680413,783.4216494845361,1134.3886597938144,1803.035051546392,2064.5762886597936,2239.823711340206,2460.021649484536,1335.7391752577319,0.0,0.0,0.0,2018-04-07,451,71456796
20180409T101031_20180409T101343_T32UQV,3334.1450939457204,1681.5000000000007,2201.9885177453025,1906.558455114823,2939.2995824634654,2766.9237995824637,2845.227557411274,3087.2317327766177,3555.241127348644,3785.514613778706,3687.8225469728604,3936.796450939457,2860.4655532359084,0.0,0.0,1024.0,2018-04-09,451,71456796
20180409T101031_20180409T101343_T33UUQ,3343.107216494845,1684.5762886597936,2200.3896907216495,1911.6185567010307,2944.9865979381443,2777.107216494845,2852.231958762887,3101.538144329897,3566.5938144329903,3778.2237113402066,3696.4113402061857,3928.429896907217,2868.955670103093,0.0,0.0,1024.0,2018-04-09,451,71456796
20180412T102021_20180412T102024_T32UQV,2423.82254697286,917.3068893528184,1855.528183716075,1489.8674321503136,1935.6002227171493,1777.535490605428,1792.5929018789147,2034.7599164926933,2617.1200417536534,2877.4018789144056,2688.4947807933204,3064.3559498956165,1949.6659707724432,0.0,0.0,2048.0,2018-04-12,451,71456796
20180412T102021_20180412T102024_T33UUQ,2424.208247422681,913.9350515463918,1863.6721649484537,1492.2989690721652,1927.9531250000002,1788.676288659794,1793.5061855670103,2034.360824742268,2620.17525773196,2878.2474226804125,2700.5907216494843,3046.7752577319584,1951.2804123711337,0.0,0.0,2048.0,2018-04-12,451,71456796
20180414T101019_20180414T101536_T32UQV,1303.7233820459292,121.1534446764092,1954.2181628392486,1073.5427974947809,1019.2933194154488,952.3204592901882,794.4770354906053,1173.9227557411275,2290.140918580376,2740.2891440501053,2775.3643006263046,3057.027139874739,1189.783924843424,0.0,0.0,2048.0,2018-04-14,451,71456796
20180414T101019_20180414T101536_T33UUQ,1304.2886597938143,121.06288659793815,1993.60824742268,1105.363917525773,1021.7103092783505,962.2865979381444,801.3123711340205,1195.2896907216493,2330.9298969072165,2765.422680412371,2825.3113402061854,3115.698969072165,1182.5670103092782,0.0,0.0,2048.0,2018-04-14,451,71456796
20180417T102019_20180417T102021_T32UQV,1191.630480167015,9.437369519832986,677.3100208768268,315.3068893528185,882.9123173277663,696.0574112734865,462.03235908141966,623.6189979123174,1228.9311064718165,1427.1252609603341,1352.258872651357,1488.276617954071,525.7818371607516,0.0,0.0,0.0,2018-04-17,451,71456796
20180417T102019_20180417T102021_T33UUQ,1189.1134020618554,9.186597938144331,752.0680412371134,347.9010309278351,884.7701030927836,709.6845360824743,463.9453608247423,651.9742268041238,1352.382474226804,1606.3824742268043,1619.038144329897,1687.741237113402,494.98144329896905,0.0,0.0,0.0,2018-04-17,451,71456796
20180419T101031_20180419T101457_T32UQV,1293.1805845511485,19.513569937369525,2182.2306889352817,1142.4624217118999,989.017745302714,942.1701461377871,711.3569937369521,1163.2985386221294,2674.762004175366,3247.5949895615868,3250.3037578288104,3583.319415448853,1375.8308977035492,0.0,0.0,0.0,2018-04-19,451,71456796
20180419T101031_20180419T101457_T33UUQ,1300.1577319587627,19.367010309278353,2282.821649484536,1238.8690721649486,1010.7175257731959,962.9938144329897,755.0814432989691,1210.9721649484538,2677.521649484536,3262.047422680412,3279.617525773196,3578.727835051546,1359.577319587629,0.0,0.0,0.0,2018-04-19,451,71456796
20180422T102031_20180422T102115_T32UQV,1266.858037578288,11.90918580375783,2007.6231732776616,1013.6231732776619,,951.9936708860761,616.9250374812594,1079.4524590163933,2831.361169102297,3510.2317327766186,3235.0,3823.2463465553237,1062.5031315240085,0.0,0.0,0.0,2018-04-22,451,71456796
20180422T102031_20180422T102115_T33UUQ,1238.0311203319502,11.484536082474225,2061.9164948453604,1078.5628865979384,,823.0645161290323,596.643153526971,1062.0542372881355,2935.3651452282156,3485.739175257732,,3832.4783505154637,1045.320618556701,0.0,0.0,0.0,2018-04-22,451,71456796
20180424T101029_20180424T101526_T32UQV,2049.7870563674323,352.8674321503132,1336.8789144050104,959.4958246346557,1745.5459290187891,1501.097077244259,1308.3841336116916,1450.3235908141962,2187.9123173277662,2562.009394572025,2468.8726513569936,2667.5897703549062,1042.2463465553237,0.0,0.0,2048.0,2018-04-24,451,71456796
