,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180117T102339_20180117T102341_T32UQV,8593.44785949506,1384.2151481888036,2498.1646542261255,2283.029637760703,8638.082327113063,7693.1372118551035,8723.817782656422,9033.825466520308,9200.78924259056,9303.667398463229,9256.214050493963,9315.99890230516,5834.608122941823,0.0,0.0,1024.0,2018-01-17,451,71456743
20180117T102339_20180117T102341_T33UUQ,8572.394110985277,1372.312570781427,2511.58550396376,2287.449603624009,8649.79275198188,7709.0486976217435,8726.744054360135,9063.608154020385,9203.1449603624,9306.310305775763,9267.961494903737,9304.997734994336,5798.845979614948,0.0,0.0,1024.0,2018-01-17,451,71456743
20180119T101331_20180119T101331_T32UQV,7394.665203073546,767.0933040614708,3471.6267837541163,2978.6311745334797,7097.4215148188805,6234.609220636664,6991.927552140505,7398.176728869374,7570.428100987927,7792.669593852909,7451.197585071351,7922.217343578486,5001.555433589462,0.0,0.0,1024.0,2018-01-19,451,71456743
20180119T101331_20180119T101331_T33UUQ,7418.229898074744,764.9048697621741,3476.5413363533407,2949.120045300113,7083.289920724801,6224.2185730464325,7021.174405436013,7416.194790486975,7601.0203850509615,7779.930917327294,7430.021517553793,7874.40543601359,5036.602491506228,0.0,0.0,1024.0,2018-01-19,451,71456743
20180122T102321_20180122T102323_T32UQV,4046.4840834248075,126.23929747530188,953.2217343578486,649.7541163556531,3552.530186608123,2860.1657519209657,2815.330406147091,2774.9681668496155,2883.9275521405048,2960.05268935236,2722.6201975850718,2909.8254665203076,994.9330406147092,0.0,0.0,1024.0,2018-01-22,451,71456743
20180122T102321_20180122T102323_T33UUQ,4040.568516421291,125.55945639864096,954.6704416761041,650.9626274065686,3560.2004530011322,2865.310305775765,2820.3907134767833,2780.197055492639,2890.527746319365,2958.4065685164214,2715.472253680634,2923.00906002265,991.3182332955831,0.0,0.0,1024.0,2018-01-22,451,71456743
20180124T101309_20180124T101352_T32UQV,4721.947310647641,26.97585071350165,1532.476399560922,649.940724478595,4342.133918770583,3673.4917672886936,3796.159165751921,3703.319429198683,3835.5686059275527,4066.4226125137216,3689.2173435784853,4071.582875960483,814.2371020856203,0.0,0.0,1024.0,2018-01-24,451,71456743
20180124T101309_20180124T101352_T33UUQ,4717.090600226501,26.84144960362401,1533.4824462061154,645.3737259343147,4343.184597961495,3676.356738391846,3793.433748584372,3704.125707814269,3849.2174405436012,4064.210645526614,3698.91053227633,4056.8086070215168,814.5232163080408,0.0,0.0,1024.0,2018-01-24,451,71456743
20180127T102259_20180127T102314_T32UQV,5048.839736553238,44.86169045005488,3912.21075740944,2895.495060373217,5128.004390779363,4445.525795828759,4701.127332601536,4627.979143798025,4682.88035126235,4754.858397365533,4853.387486278815,4722.524698133918,1592.1437980241494,0.0,0.0,1024.0,2018-01-27,451,71456743
20180127T102259_20180127T102314_T33UUQ,4988.852774631936,43.10645526613817,3950.0611551528873,2959.5911664779155,5101.932049830125,4419.899207248018,4665.825594563986,4624.852774631937,4736.030577576445,4815.33408833522,4835.673839184597,4787.1630804077,1551.7531143827855,0.0,0.0,1024.0,2018-01-27,451,71456743
20180129T101251_20180129T101247_T32UQV,7159.882546652031,30.21405049396268,4397.412733260153,2911.1811196487383,6813.911086717893,6175.154774972557,6667.794731064764,6764.083424807903,6886.028540065862,7027.487376509331,6669.187705817782,7100.731064763997,2926.3940724478593,0.0,0.0,1024.0,2018-01-29,451,71456743
20180129T101251_20180129T101247_T33UUQ,7118.928652321631,30.310305775764437,4459.941109852774,2949.315968289921,6881.087202718005,6240.8550396375995,6723.238958097395,6812.903737259343,6930.482446206114,7072.609286523216,6757.670441676104,7144.9637599093985,2890.1064552661383,0.0,0.0,1024.0,2018-01-29,451,71456743
20180201T102241_20180201T102237_T32UQV,6378.897914379802,339.5784851811196,2949.075740944018,3012.765093304062,5687.252469813392,5090.279912184414,5603.897914379803,5846.727771679472,6069.1075740944025,6245.649835345775,5598.11855104281,6319.643249176729,3749.1745334796924,0.0,0.0,1024.0,2018-02-01,451,71456743
20180201T102241_20180201T102237_T33UUQ,6376.035107587768,341.09286523216304,2976.1993204983005,3060.6047565118906,5704.216308040769,5087.04530011325,5633.963759909399,5865.0906002265,6074.681766704417,6269.881087202717,5595.62061155153,6351.68516421291,3724.83805209513,0.0,0.0,1024.0,2018-02-01,451,71456743
20180203T101219_20180203T101237_T32UQV,5844.582875960484,1025.6992316136113,3301.796926454446,2830.2623490669594,5491.531284302964,4865.061470911087,5219.255762897915,5395.993413830955,5539.21075740944,5657.002195389682,5473.048298572997,5738.24807903403,3614.400658616905,0.0,0.0,1024.0,2018-02-03,451,71456743
20180203T101219_20180203T101237_T33UUQ,5849.174405436012,1023.9082672706683,3303.336353340883,2835.924122310306,5496.678369195924,4873.772366930917,5214.553793884485,5397.155152887882,5549.501698754246,5657.501698754247,5476.625141562853,5741.573046432616,3621.610419026047,0.0,0.0,1024.0,2018-02-03,451,71456743
20180206T102209_20180206T102206_T32UQV,1683.8704720087817,251.3391877058178,2488.161361141603,1549.403951701427,1479.4171240395171,1298.3216245883648,1288.3754116355656,1709.5027442371024,2414.419319429199,2679.754116355653,2893.806805708013,3156.291986827662,1297.690450054885,0.0,0.0,2048.0,2018-02-06,451,71456743
20180206T102209_20180206T102206_T33UUQ,1681.1132502831256,249.58097395243485,2462.898074745187,1539.4643261608153,1473.2672706681765,1279.6806342015852,1288.208380520951,1696.3952434881087,2375.053227633069,2637.8708946772367,2798.0067950169873,3046.8946772366926,1316.5107587768966,0.0,0.0,2048.0,2018-02-06,451,71456743
20180208T101151_20180208T101153_T32UQV,5509.48627881449,30.440175631174533,3730.984632272228,3181.77607025247,5252.925356750823,4662.979143798024,5128.288693743139,5254.85620197585,5483.092206366631,5682.694840834249,5407.720087815586,5848.154774972558,1948.1075740944018,0.0,0.0,1024.0,2018-02-08,451,71456743
20180208T101151_20180208T101153_T33UUQ,5543.934314835786,30.738391845979613,3709.220838052094,3167.3012457531145,5257.228765571915,4666.601359003397,5125.582106455266,5237.113250283125,5478.406568516421,5666.168742921858,5411.55039637599,5846.395243488108,1989.0804077010187,0.0,0.0,1024.0,2018-02-08,451,71456743
20180211T102141_20180211T102559_T32UQV,3235.3490669593857,21.275521405049396,449.9418221734358,407.95828759604836,2894.5038419319426,2440.8243688254665,2528.1119648737654,2544.8254665203076,2770.1855104281008,2900.1481888035128,2802.5236004390777,3005.7541163556534,978.7124039517014,0.0,0.0,0.0,2018-02-11,451,71456743
20180211T102141_20180211T102559_T33UUQ,3139.31596828992,21.422423556058888,443.5605889014723,400.06908267270666,2781.1291053227633,2342.437146092865,2411.3725934314834,2508.123442808607,2794.932049830124,2862.474518686297,2701.58550396376,2940.944507361268,972.3986409966025,0.0,0.0,0.0,2018-02-11,451,71456743
20180213T101119_20180213T101559_T32UQV,3299.535675082327,36.379802414928655,1866.1042810098793,1659.2074643249177,2881.6783754116354,2396.1339187705817,2410.8210757409447,2527.1745334796933,2726.136114160264,2836.177826564215,2710.807903402854,2885.574094401756,1391.7727771679474,0.0,0.0,0.0,2018-02-13,451,71456743
20180213T101119_20180213T101559_T33UUQ,3241.5356738391847,35.028312570781424,1944.5719139297846,1720.480181200453,2910.5911664779164,2443.7938844847104,2473.8301245753114,2578.482446206115,2815.951302378255,2902.2797281993203,2775.3057757644397,2937.8924122310304,1359.2321630804074,0.0,0.0,0.0,2018-02-13,451,71456743
20180216T102059_20180216T102601_T32UQV,6223.64544456641,137.49176728869375,4960.375411635565,4105.193194291987,6216.959385290888,5813.173435784852,6479.682766190999,6685.31613611416,7076.034028540066,7383.427003293084,7078.185510428101,7629.332601536774,2758.0592755214057,0.0,0.0,1024.0,2018-02-16,451,71456743
20180216T102059_20180216T102601_T33UUQ,6234.087202718006,136.01925254813136,4963.216308040769,4095.175537938845,6222.819932049828,5803.507361268403,6475.551528878822,6673.158550396375,7054.682899207249,7354.633069082673,7071.848244620611,7600.6160815402045,2781.805209513023,0.0,0.0,1024.0,2018-02-16,451,71456743
20180218T101051_20180218T101313_T32UQV,4853.866081229418,52.43688254665203,2739.365532381998,2567.976948408342,4671.010976948409,4225.6048298573,4595.275521405049,4864.824368825468,5247.878155872668,5478.715697036225,5265.032930845225,5618.291986827661,2710.850713501646,0.0,0.0,1024.0,2018-02-18,451,71456743
20180218T101051_20180218T101313_T33UUQ,4827.926387315968,51.134767836919586,2769.467723669309,2565.1653454133634,4676.075877689695,4235.593431483579,4602.149490373726,4868.0906002265,5276.058890147225,5503.284258210644,5278.8437146092865,5625.516421291052,2687.242355605889,0.0,0.0,1024.0,2018-02-18,451,71456743
20180221T102031_20180221T102033_T32UQV,4115.862068965517,389.12643678160913,3324.8386388583976,2858.675082327113,,,3921.229885057471,4212.413793103448,4649.206896551724,4890.088913282108,,5020.48627881449,3055.4827586206898,0.0,0.0,777.8353457738748,2018-02-21,451,71456743
20180221T102031_20180221T102033_T33UUQ,4071.448154657294,382.75395430579965,3330.6749716874288,2863.617214043035,,,3941.0,4222.191489361702,4659.425531914893,4905.7667887667885,,5036.693091732729,3004.1669595782073,0.0,0.0,1024.0,2018-02-21,451,71456743
20180223T101019_20180223T101508_T32UQV,4034.6728869374315,16.825466520307355,1489.4127332601538,1067.7914379802414,3719.0526893523597,3502.2063666300774,3946.0032930845227,4344.319429198683,4745.537870472009,4950.125137211855,4935.177826564215,5202.580680570802,2283.1745334796924,0.0,0.0,0.0,2018-02-23,451,71456743
20180223T101019_20180223T101508_T33UUQ,3876.578708946772,17.15741789354473,1388.939977349943,971.1472253680633,3910.787089467724,3700.715741789354,4222.638731596829,4543.164212910533,5045.0600226500555,5302.671574178935,5118.1053227633065,5503.362400906001,2211.1789354473385,0.0,0.0,0.0,2018-02-23,451,71456743
20180226T102019_20180226T102050_T32UQV,3121.0515916575196,89.56421514818882,1051.5082327113062,736.7167947310649,2470.3841931942925,2125.589462129528,2214.372118551043,2398.437980241493,2732.6586169045013,2804.2535675082327,2792.2436882546654,2845.0647639956096,1942.7650933040616,0.0,0.0,0.0,2018-02-26,451,71456743
20180226T102019_20180226T102050_T33UUQ,2996.4326160815403,96.1902604756512,1043.40543601359,733.9614949037374,2545.0056625141565,2190.3805209513025,2296.0237825594563,2538.2480181200444,2743.650056625142,2883.758776896942,2839.141562853907,2937.0249150622876,2012.0045300113247,0.0,0.0,0.0,2018-02-26,451,71456743
20180228T101021_20180228T101021_T32UQV,3764.7914379802414,68.51152579582877,2295.6926454445666,1749.2689352360044,3235.1350164654223,2983.7683863885845,3566.211855104281,3978.720087815588,4632.210757409441,4813.559824368826,4821.175631174534,5087.336992316137,3287.68496158068,0.0,0.0,0.0,2018-02-28,451,71456743
20180228T101021_20180228T101021_T33UUQ,3503.66704416761,68.65458663646659,2214.8006795016986,1712.525481313703,3358.1087202718004,3112.834654586636,3670.3918459796146,4120.584371460927,4666.877689694224,4876.609286523217,4884.035107587769,5203.981879954699,3104.8482446206117,0.0,0.0,0.0,2018-02-28,451,71456743
20180303T102021_20180303T102019_T32UQV,,,,,,,,,,,,,,0.0,0.0,0.0,2018-03-03,451,71456743
20180303T102021_20180303T102019_T33UUQ,,,1978.0554926387315,1461.3624009060022,,,,,,,,5467.468085106383,,0.0,0.0,0.0,2018-03-03,451,71456743
20180305T101019_20180305T101315_T32UQV,5486.9824368825475,811.0537870472009,2766.15806805708,2831.582875960483,5132.354555433589,4594.78924259056,4848.399560922065,5022.48627881449,5284.470911086718,5490.379802414929,5358.07903402854,5672.695938529089,3838.0537870472017,0.0,0.0,1024.0,2018-03-05,451,71456743
20180305T101019_20180305T101315_T33UUQ,5454.428086070215,817.2582106455266,2783.6092865232163,2854.6625141562854,5121.33408833522,4584.424688561721,4839.118912797282,5025.310305775764,5294.058890147225,5512.267270668178,5351.514156285391,5678.578708946771,3807.67610419026,0.0,0.0,1024.0,2018-03-05,451,71456743
20180308T102019_20180308T102241_T32UQV,1645.7145993413828,16.76728869374314,840.0417124039519,485.007683863886,1222.9890230515914,946.8858397365534,839.9560922063667,971.0680570801318,1151.801317233809,1283.2568605927554,1256.9308452250275,1366.6717892425909,546.8441273326015,0.0,0.0,0.0,2018-03-08,451,71456743
20180308T102019_20180308T102241_T33UUQ,1629.978482446206,16.950169875424688,812.5628539071348,473.52095130237825,1250.9920724801812,966.2355605889013,862.1947904869763,987.9830124575309,1149.0702151755377,1278.9977349943374,1246.0600226500567,1346.0181200453,549.9229898074744,0.0,0.0,0.0,2018-03-08,451,71456743
20180310T101021_20180310T101020_T32UQV,2568.0274423710207,174.384193194292,2274.4116355653127,1990.4401756311745,2141.3622392974753,1867.3830954994512,1920.3029637760703,2135.03951701427,2472.207464324918,2700.350164654227,2533.9967069154777,2888.4994511525797,1316.0987925356749,0.0,0.0,2048.0,2018-03-10,451,71456743
20180310T101021_20180310T101020_T33UUQ,2539.682899207248,174.65571913929784,2275.833522083805,1995.6670441676101,2152.3929784824463,1874.1868629671571,1932.9648924122314,2140.4077010192527,2470.5073612684027,2694.7508493771234,2550.673839184598,2895.2151755379386,1297.7984144960362,0.0,0.0,2048.0,2018-03-10,451,71456743
20180313T102021_20180313T102540_T32UQV,,,1276.636663007684,889.9868276619102,,,,,,,,,,0.0,0.0,0.0,2018-03-13,451,71456743
20180313T102021_20180313T102540_T33UUQ,,,1321.0588901472254,947.1540203850509,,,,,,,,,,0.0,0.0,0.0,2018-03-13,451,71456743
20180315T101019_20180315T101038_T32UQV,1402.6147091108674,103.21514818880352,2544.6498353457737,1591.2349066959387,1183.3830954994514,1107.642151481888,1239.3194291986827,1647.4028540065865,2142.416026344676,2446.0153677277717,2598.0098792535678,2849.1042810098793,1530.5861690450056,0.0,0.0,0.0,2018-03-15,451,71456743
20180315T101019_20180315T101038_T33UUQ,1402.2491506228766,103.28765571913928,2524.287655719139,1589.855039637599,1178.127972819932,1094.793884484711,1226.7214043035108,1623.9490373725932,2109.124575311438,2408.037372593431,2525.71121177803,2785.8471121177804,1546.040770101925,0.0,0.0,0.0,2018-03-15,451,71456743
20180318T102019_20180318T102016_T32UQV,5444.10428100988,894.7102085620198,1562.8990120746432,1559.1931942919869,5204.864983534577,4705.929747530186,4975.706915477497,5133.97255762898,5316.56641053787,5427.203073545555,5315.833150384194,5477.817782656422,3530.9462129527988,0.0,0.0,1024.0,2018-03-18,451,71456743
20180318T102019_20180318T102016_T33UUQ,5444.321630804076,894.2117780294449,1565.6783691959229,1556.8742921857306,5197.41562853907,4699.291053227633,4970.09852774632,5129.249150622875,5316.084937712344,5426.551528878822,5315.505096262741,5481.029445073613,3528.773499433748,0.0,0.0,1024.0,2018-03-18,451,71456743
20180320T101021_20180320T101021_T32UQV,1959.3139407244785,70.96487376509332,1946.8254665203071,1246.7705817782658,1469.01317233809,1363.8847420417123,1492.396267837541,1911.9176728869377,2411.3304061470913,2702.1646542261255,2807.716794731065,3006.1833150384196,2096.6608122941825,0.0,0.0,0.0,2018-03-20,451,71456743
20180320T101021_20180320T101021_T33UUQ,1909.6047565118913,71.74971687429218,1917.6183465458662,1227.3431483578709,1536.9977349943374,1412.4382785956964,1552.4348810872025,1954.7825594563985,2447.0067950169873,2689.402038505096,2753.0317100792745,2985.3148357870896,2101.439411098528,0.0,0.0,0.0,2018-03-20,451,71456743
20180323T102021_20180323T102021_T32UQV,8141.487376509331,478.4149286498354,4694.968166849616,3188.2118551042813,8304.231613611417,7644.795828759604,8184.972557628979,8310.585071350164,8390.162458836445,8516.95828759605,8537.030735455544,8535.140504939625,5102.321624588364,0.0,0.0,1024.0,2018-03-23,451,71456743
20180323T102021_20180323T102021_T33UUQ,8131.3103057757635,481.71574178935435,4679.44960362401,3184.704416761042,8299.625141562854,7635.098527746319,8170.467723669308,8317.830124575312,8376.79388448471,8500.06455266138,8543.69535673839,8499.292185730463,5101.601359003398,0.0,0.0,1024.0,2018-03-23,451,71456743
20180325T101019_20180325T101511_T32UQV,1582.7991218441273,120.86278814489572,2690.76289791438,1772.4698133918773,1304.0109769484086,1213.3578485181122,1280.5806805708014,1645.3358946212954,2162.2403951701426,2438.9187705817785,2550.6706915477494,2768.888035126235,1421.2436882546651,0.0,0.0,2048.0,2018-03-25,451,71456743
20180325T101019_20180325T101511_T33UUQ,1584.233295583239,119.4903737259343,2661.9716874292185,1774.6828992072478,1308.753114382786,1204.353340883352,1273.5990939977353,1627.2106455266137,2127.9331823329558,2401.091732729332,2472.8301245753114,2721.796149490374,1440.877689694224,0.0,0.0,1753.440543601359,2018-03-25,451,71456743
20180328T102019_20180328T102018_T32UQV,6924.553238199782,518.6169045005489,4396.745334796926,3306.339187705818,6713.9506037321635,6224.7749725576305,6712.204171240395,6810.544456641054,6993.9319429198695,7226.13062568606,6922.181119648739,7380.821075740944,3267.778265642152,0.0,0.0,1024.0,2018-03-28,451,71456743
20180328T102019_20180328T102018_T33UUQ,6933.053227633069,517.1936579841449,4403.568516421291,3308.9592298980747,6713.921857304644,6226.95469988675,6710.817667044168,6795.6228765571905,6979.493771234427,7210.0600226500555,6922.42355605889,7378.148357870896,3271.0838052095123,0.0,0.0,1024.0,2018-03-28,451,71456743
20180330T101021_20180330T101620_T32UQV,3029.5038419319435,364.2261251372119,2923.4533479692645,2447.4939626783757,2807.3556531284303,2587.9045005488474,2707.107574094402,2955.8188803512626,3388.4972557628976,3636.5203073545554,3601.678375411636,3849.635565312843,2197.265642151482,0.0,0.0,1024.0,2018-03-30,451,71456743
20180330T101021_20180330T101620_T33UUQ,3036.298980747452,363.85617214043043,2927.545866364666,2454.421291053228,2806.4983012457533,2590.6262740656853,2686.79275198188,2930.433748584371,3394.7270668176666,3649.3703284258213,3601.2276330690825,3856.159682899207,2195.0419026047566,0.0,0.0,1024.0,2018-03-30,451,71456743
20180402T102021_20180402T102435_T32UQV,1137.456641053787,9.892425905598243,1210.7387486278815,670.9165751920967,865.5510428100988,715.0406147091107,621.2513721185511,847.166849615807,1267.1569703622395,1422.8100987925357,1457.8990120746432,1560.6597145993417,738.7639956092206,0.0,0.0,0.0,2018-04-02,451,71456743
20180402T102021_20180402T102435_T33UUQ,1123.4688561721402,9.77463193657984,1409.6693091732727,794.6964892412232,886.6998867497169,746.083805209513,686.6976217440542,939.0679501698753,1374.3499433748582,1557.4903737259342,1529.2661381653452,1748.4711211778028,669.0385050962626,0.0,0.0,0.0,2018-04-02,451,71456743
20180404T101019_20180404T101021_T32UQV,2799.396267837541,858.3589462129529,1965.5708013172339,1515.5389681668494,2555.0307354555434,2317.8924259055984,2318.2612513721187,2566.4950603732163,3084.2854006586167,3347.9659714599343,3333.5312843029637,3548.281009879254,2088.740944017563,0.0,0.0,1430.902305159166,2018-04-04,451,71456743
20180404T101019_20180404T101021_T33UUQ,2799.3748584371456,858.3001132502832,1965.8946772366928,1517.429218573046,2560.571913929785,2319.890147225368,2321.2412231030576,2569.7995469988673,3087.0419026047566,3343.6579841449607,3323.404303510759,3538.047565118912,2089.5889014722534,0.0,0.0,1388.1404303510756,2018-04-04,451,71456743
20180407T102019_20180407T102020_T32UQV,1116.1745334796926,33.69045005488474,2582.7475301866084,1557.7596048298574,919.7519209659714,890.6783754116356,839.9835345773876,1237.3106476399562,2094.1481888035128,2461.6311745334797,2642.2019758507136,2811.281009879254,1460.3172338090012,0.0,0.0,0.0,2018-04-07,451,71456743
20180407T102019_20180407T102020_T33UUQ,1101.608154020385,33.62627406568516,2589.088335220838,1564.255945639864,925.4530011325027,896.0090600226501,852.862967157418,1255.6636466591167,2116.8708946772367,2475.182332955832,2586.8663646659115,2780.3941109852776,1438.0022650056621,0.0,0.0,0.0,2018-04-07,451,71456743
20180409T101031_20180409T101343_T32UQV,3140.5872667398467,1538.2678375411633,2121.19758507135,1821.8979143798024,2813.80241492865,2569.3007683863884,2583.2799121844128,2827.5367727771677,3371.2612513721187,3642.375411635565,3577.9934138309554,3790.7453347969263,2661.543358946213,0.0,0.0,1024.0,2018-04-09,451,71456743
20180409T101031_20180409T101343_T33UUQ,3128.9252548131367,1529.827859569649,2129.9116647791616,1823.199320498301,2809.3193657984143,2571.5775764439404,2585.3114382785957,2840.8573046432607,3372.562853907135,3628.5594563986406,3553.0124575311434,3797.2174405436012,2652.127972819932,0.0,0.0,1024.0,2018-04-09,451,71456743
20180412T102021_20180412T102024_T32UQV,2377.873563218391,871.11855104281,1822.1866081229418,1429.2897914379805,,1749.7675213675213,1659.5356750823273,1940.0395170142701,2583.0823271130625,2854.1844127332606,2723.0344827586205,3022.3699231613614,1825.1470911086717,0.0,0.0,1555.6706915477496,2018-04-12,451,71456743
20180412T102021_20180412T102024_T33UUQ,2302.602811950791,883.7838312829524,1822.0158550396375,1436.2819932049829,,1769.0425531914896,1662.3556058890147,1935.727066817667,2568.87429218573,2838.3771234428086,2758.4255319148933,3007.016987542468,1825.1268403171005,0.0,0.0,2048.0,2018-04-12,451,71456743
20180414T101019_20180414T101536_T32UQV,1285.7563117453349,122.17453347969264,2089.8704720087817,1128.5334796926456,1017.5093304061471,966.3018660812295,768.8133918770583,1227.6388583973653,2583.7266739846323,3044.2568605927554,3152.6048298573,3407.803512623491,1239.1130625686058,0.0,0.0,2048.0,2018-04-14,451,71456743
20180414T101019_20180414T101536_T33UUQ,1284.876557191393,121.98754246885616,2094.8482446206112,1144.5503963759909,1024.1687429218573,969.4711211778027,790.9864099660249,1226.0294450736128,2525.9218573046433,3019.0838052095132,3027.6840317100796,3342.2797281993207,1252.9932049830124,0.0,0.0,2048.0,2018-04-14,451,71456743
20180417T102019_20180417T102021_T32UQV,1203.2875960482986,10.95389681668496,976.7003293084523,447.42810098792535,902.1031833150386,745.663007683864,493.32052689352366,735.7080131723382,1649.7596048298574,1922.8002195389681,1746.1086717892426,2061.577387486279,697.1350164654226,0.0,0.0,0.0,2018-04-17,451,71456743
20180417T102019_20180417T102021_T33UUQ,1200.3691959229898,10.91845979614949,962.9762174405437,441.7202718006795,907.9218573046431,749.3635334088334,503.78935447338625,742.3340883352208,1615.498301245753,1894.727066817667,1720.5617214043034,2041.2151755379386,703.81993204983,0.0,0.0,0.0,2018-04-17,451,71456743
20180419T101031_20180419T101457_T32UQV,1285.7453347969265,19.598243688254666,2281.675082327113,1156.7585071350163,961.8342480790342,934.5071350164654,634.2678375411634,1188.1185510428104,3009.923161361142,3679.9670691547753,3729.063666300769,3997.502744237103,1491.140504939627,0.0,0.0,0.0,2018-04-19,451,71456743
20180419T101031_20180419T101457_T33UUQ,1268.2287655719138,19.644394110985278,2350.75651189128,1258.4054360135901,996.220838052095,971.0056625141561,729.3793884484712,1236.237825594564,2934.3329558323894,3539.3499433748584,3512.9184597961494,3872.154020385051,1488.8074745186861,0.0,0.0,0.0,2018-04-19,451,71456743
20180422T102031_20180422T102115_T32UQV,1347.3103448275863,11.954022988505749,2112.2019758507136,1038.522502744237,,,,,2769.908045977011,3382.1954022988507,,3754.67816091954,1039.8505747126437,0.0,0.0,0.0,2018-04-22,451,71456743
20180422T102031_20180422T102115_T33UUQ,,11.321616871704745,2167.3476783691954,1099.7372593431483,,,,,,3569.127659574468,,3903.0212765957444,1164.6977152899824,0.0,0.0,0.0,2018-04-22,451,71456743
20180424T101029_20180424T101526_T32UQV,2098.8924259055984,341.9890230515917,1351.212952799122,973.7618002195389,1694.859495060373,1479.7376509330406,1292.3962678375412,1453.326015367728,2245.515916575192,2632.6937431394076,2476.7793633369924,2732.492864983535,1078.2930845225028,0.0,0.0,2048.0,2018-04-24,451,71456743
20180424T101029_20180424T101526_T33UUQ,2092.61268403171,341.330690826727,1365.3590033975086,984.6874292185729,1698.0283125707815,1483.3352208380522,1296.1143827859569,1461.4088335220836,2242.2366930917324,2629.877689694224,2460.724801812004,2725.2774631936577,1079.1041902604757,0.0,0.0,2048.0,2018-04-24,451,71456743
