,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180825T102019_20180825T102015_T32UPU,6482.447103556253,583.3267725341087,2922.713151420264,2569.385596063521,6324.759785282935,5941.282375307537,6221.211921270409,6245.84634309998,6406.720979646611,6602.879557146053,6367.771863117871,6636.8757548646845,3430.6321851934695,0.0,0.0,1024.0,2018-08-25,311,71457424
20180830T102021_20180830T102524_T32UPU,2705.468463431,37.05054797584434,1541.7630284052784,1104.4576157459182,2270.7424513531655,1937.40583762022,1777.8023932006263,1846.5649742786852,2283.3145828673687,2526.27656005368,2303.8299038246478,2607.3508163721763,699.4575039141134,0.0,0.0,1024.0,2018-08-30,311,71457424
20180904T102019_20180904T102014_T32UPU,6528.592932229928,40.80597181838515,2813.9505703422055,2038.8892865130838,6385.780585998659,5914.08376202192,6102.043838067548,5965.148959964214,6093.396220084992,6362.908409751736,6062.338626705435,6381.398680384703,2211.9912771192126,0.0,0.0,1024.0,2018-09-04,311,71457424
20180909T102021_20180909T102205_T32UPU,1932.4452024155673,220.21147394318947,1837.0435025721315,1138.1252516215613,1668.6334153433238,1661.0408186088125,1460.359091925744,2150.8150301945875,3523.8537239991056,3948.167971371058,3791.578282263476,4191.56352046522,1482.358197271304,0.0,0.0,2048.0,2018-09-09,311,71457424
20180914T102019_20180914T102014_T32UPU,3500.206217848356,199.56598076492958,3467.4563855960637,2998.1233504808774,3055.856855289645,2901.1293893983457,3035.929993290092,3179.6489599642136,3747.443189443078,4141.409304406173,3763.472824871394,4357.799373741893,1606.54685752628,0.0,0.0,1024.0,2018-09-14,311,71457424
20180919T102021_20180919T102018_T32UPU,1409.5212480429434,12.724222768955494,2804.684969805413,1756.9589577275776,1206.0798479087453,1192.0509953030644,1217.1659583985684,1642.8716170878997,2356.925520017893,2710.266159695818,2598.0493178259903,3046.010735853277,595.6112726459406,0.0,0.0,0.0,2018-09-19,311,71457424
20180924T102019_20180924T102602_T32UPU,1378.935696712145,13.783605457392083,1043.2244464325656,605.7912100201296,1062.9331245806304,852.0937150525612,748.6826213375084,895.439051666294,1213.9016998434356,1349.8498098859313,1331.8295683292326,1462.9332364124361,553.9089689107583,0.0,0.0,0.0,2018-09-24,311,71457424
20180929T102021_20180929T102019_T32UPU,3158.371952583314,98.41456050100652,4412.5695593826895,3572.459181391188,3163.8546186535455,3102.5187877432345,3259.045403712817,3598.726012077836,4425.1397897562065,4797.954148959965,4672.286065757103,5030.07548646835,2286.127823753076,0.0,0.0,0.0,2018-09-29,311,71457424
20181004T102019_20181004T102018_T32UPU,1343.841981659584,11.17177365242675,2314.0802952359654,1518.923954372624,1111.9313352717509,1044.5152091254754,1034.5679937374189,1380.3562961306195,2004.4134421829565,2278.1325206888846,2234.9813240885715,2519.5984119883697,810.7615745918139,0.0,0.0,0.0,2018-10-04,311,71457424
20181009T102021_20181009T102559_T32UPU,4496.044061731158,53.629724893759786,3784.7198613285623,3165.2984790874525,4243.864795347796,3884.901028852606,4013.3828002683963,4035.5958398568564,4321.053231939164,4551.219302169538,4305.0497651532105,4649.778349362558,1455.3229702527403,0.0,0.0,1024.0,2018-10-09,311,71457424
20181014T102019_20181014T102627_T32UPU,1410.0532319391634,14.055804070677702,2311.338403041825,1956.723439946321,1206.6367702974728,1164.8935361216732,1281.5947215388055,1414.251957056587,1714.7823753075372,1901.4567210914786,1850.5403712815928,2049.048758666965,830.9305524491166,0.0,0.0,0.0,2018-10-14,311,71457424
20181019T102031_20181019T102029_T32UPU,5149.668866025498,20.11831804965333,4468.856519794231,3562.7233281145163,4883.143480205771,4540.521695370164,4760.446544397228,4802.8248713934245,5125.412547528516,5383.59371505256,5033.000000000002,5502.318944307762,1668.7326101543283,0.0,0.0,1024.0,2018-10-19,311,71457424
20181024T102059_20181024T102428_T32UPU,7145.171885484234,18.290203533885038,3907.3265488704983,2419.200290762693,6818.595392529636,6193.293222992619,6471.248713934243,6294.87899798703,6405.6148512637,6717.14594050548,6213.7849474390505,6799.0966226794935,1765.643032878551,0.0,0.0,1024.0,2018-10-24,311,71457424
20181029T102131_20181029T102131_T32UPU,6999.806754641019,1587.526951464997,2691.6002012972485,2579.962648177142,6741.129724893763,6186.717512860658,6574.089912771195,6548.760008946545,6730.499329009169,6967.039700290763,6570.710802952361,7057.724110937153,3678.851599194812,0.0,0.0,1024.0,2018-10-29,311,71457424
20181103T102159_20181103T102338_T32UPU,2840.4578394095283,17.339409528069783,2518.2850592708573,2040.8472377544174,2386.033214046075,2090.2520688883924,2002.1217848356075,2148.271415790651,2777.620442853948,3117.671997316037,2858.160590471931,3278.80764929546,783.3685976291658,0.0,0.0,1024.0,2018-11-03,311,71457424
20181108T102231_20181108T102225_T32UPU,5691.32364124357,170.71605904719303,1830.5886826213373,1810.2213151420267,5489.777902035339,5103.937933348245,5411.431223439948,5574.9329009170215,5870.185864459852,6067.704204875867,5796.882688436592,6152.722545291883,3104.948445537911,0.0,0.0,1024.0,2018-11-08,311,71457424
20181118T102311_20181118T102312_T32UPU,1546.791992842765,13.308320286289419,1424.9066204428543,948.4267501677477,1175.4183627823757,965.8636770297474,775.8918586445986,1037.7270185640796,1659.2510624021472,1848.0653097741001,1759.9379333482445,1933.894430776113,845.4941847461419,0.0,0.0,0.0,2018-11-18,311,71457424
20181123T102339_20181123T102334_T32UPU,3449.873741892195,64.18687094609709,2511.0171102661598,2081.1456050100655,2972.9170208007167,2505.0229255200175,2500.9521359874752,2567.969469917245,2863.0381346454933,3060.2331693133533,2819.2594497875207,3134.3675911429214,1079.0261686423617,0.0,0.0,1024.0,2018-11-23,311,71457424
20181128T102351_20181128T102346_T32UPU,3499.0751509729375,451.0923730709014,1563.6461641690898,1400.5215835383578,3116.4365913665847,2730.0985238201756,2777.3477969134424,3023.4044956385605,3434.142250055916,3598.158242004026,3443.514202639231,3652.7125922612395,2140.799038246478,0.0,0.0,1024.0,2018-11-28,311,71457424
20181203T102359_20181203T102604_T32UPU,4976.331133974502,487.6179825542385,4578.161596958175,3830.632408857079,4905.757995974055,4534.910199060614,4869.273652426752,5006.239208230821,5448.8911876537695,5764.684634309998,5537.768284500112,5976.428539476628,2492.945873406397,0.0,0.0,1024.0,2018-12-03,311,71457424
20181208T102401_20181208T102407_T32UPU,5495.597629165736,30.644151196600333,5962.331245806309,4614.7567658242015,5317.115074927311,5142.485014538134,5918.2413330351155,6298.204093044062,6895.910534556029,7309.106016551108,6788.458174904944,7632.200067099084,3131.826437038694,0.0,0.0,1024.0,2018-12-08,311,71457424
20181213T102419_20181213T102422_T32UPU,4836.388391858646,89.49362558711698,3499.614963095504,3009.480541265936,4557.535003354956,3876.6246924625366,4071.9980988593165,4175.324535898008,4332.3363900693375,4444.665287407739,4421.852158353837,4484.5188995750395,2293.4956385596065,0.0,0.0,1024.0,2018-12-13,311,71457424
20181218T102431_20181218T102426_T32UPU,1606.6857526280478,16.020688883918588,1030.8795571460528,570.3595392529637,1183.8891746812799,908.7931111608145,669.345783940953,920.3975620666519,1598.462536345337,1795.851375531201,1685.5772757772313,1867.4639901588014,753.0277342876316,0.0,0.0,0.0,2018-12-18,311,71457424
20181223T102429_20181223T102536_T32UPU,4882.53444419593,857.9994408409755,2007.9237307090148,1907.8561842988145,4704.7850592708555,4209.849027063297,4469.4172444643245,4665.533885036905,4971.951688660254,5140.487363006039,5053.801834041602,5246.7018564079635,3229.8948781033328,0.0,0.0,1024.0,2018-12-23,311,71457424
20181228T102431_20181228T102427_T32UPU,1798.2442406620444,53.89208230820846,1000.2858420934917,606.6007604562739,1413.852382017446,1147.911317378663,940.8046298367258,1238.8217401028849,2008.9354730485356,2237.9322299261917,2120.0657571013203,2339.6026615969577,889.1470588235293,0.0,0.0,0.0,2018-12-28,311,71457424
