,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180323T102021_20180323T102021_T32UPU,7113.917959324371,275.4786855107434,5555.045616454097,4391.819027921406,6956.534873032286,6460.126967712284,7003.477996093301,7194.735148799264,7378.707457198667,7585.6865448695835,7388.839021027232,7701.131678731471,4250.29886246122,0.0,0.0,1024.0,2018-03-23,451,71457642
20180328T102019_20180328T102018_T32UPU,4792.631851085832,53.97414684591521,2518.97161898196,1637.500861771803,4164.569688613121,3677.9663334482357,3774.8518901528205,3830.997472136045,4001.026657474434,4191.419625416522,3873.799839135929,4272.992301505228,1909.3715960013787,0.0,0.0,1024.0,2018-03-28,451,71457642
20180402T102021_20180402T102435_T32UPU,1133.7878892335975,16.792715155693436,1944.0202229116394,943.7968516603468,869.2196943582671,844.0759508215555,588.6579340457312,1173.306790761806,2897.819142824313,3552.9865563598755,3568.644260599793,3950.3039181891295,1585.2840399862118,0.0,0.0,0.0,2018-04-02,451,71457642
20180407T102019_20180407T102020_T32UPU,1113.9068137423874,23.897736412731245,1964.3226473629786,947.1159370332068,848.6834424910949,827.5810640009191,543.6611513271284,1073.2611743077102,2920.4463977938635,3716.4724807537627,3823.9262323336784,4145.541882109616,1961.16557508905,0.0,0.0,0.0,2018-04-07,451,71457642
20180412T102021_20180412T102024_T32UPU,5599.808341951051,2804.4473170171204,2214.3647018269558,2401.47765138458,5433.5251062851885,5046.994714466277,5250.668620016085,5493.773871078937,5876.396529932208,6088.378375272893,6089.9918418935995,6150.590256233482,5107.623463173617,0.0,0.0,1024.0,2018-04-12,451,71457642
20180417T102019_20180417T102021_T32UPU,1263.6218545329198,14.118924508790073,1764.3387337699644,717.8651039871309,949.5781914282431,893.2913937722624,504.7190623922785,1011.7477881190395,3629.6172584166375,5098.489256578191,5049.563713661954,5555.085947374468,1625.4945421119153,0.0,0.0,0.0,2018-04-17,451,71457642
20180422T102031_20180422T102115_T32UPU,1141.4821325979551,17.06135815236125,1561.848213259795,643.2915086751693,843.5555555555554,787.2715155693437,436.8066184074456,889.746868895783,3411.7909916120875,4856.954728254625,4749.388142019993,5237.47328507411,1545.1028381018039,0.0,0.0,0.0,2018-04-22,451,71457642
20180427T102019_20180427T102022_T32UPU,1189.539009536941,15.772722049867859,2815.608640698609,1465.3110421693666,1033.6716074916692,1158.0582557738708,689.1948753303459,1473.6403539009536,4080.704814431805,5358.345053429851,5343.674020452718,5912.654946570147,1776.5784212340575,0.0,0.0,0.0,2018-04-27,451,71457642
20180502T102031_20180502T102434_T32UPU,1977.0599793174767,450.4095139607031,1452.9507066528781,1039.4930483741236,1966.3055268298283,1734.0363093186254,1554.617718028266,1802.233712512926,2699.263127657129,3117.889003791796,3182.778122486499,3339.7228541882114,1253.209582902447,0.0,0.0,2048.0,2018-05-02,451,71457642
20180507T102019_20180507T102648_T32UPU,1128.0898540733076,12.389635757784673,2351.3609100310236,1146.4381247845567,897.3786050787085,918.2473859588647,677.3875675054578,1232.174192807078,2881.453521774101,3618.1851085832473,3697.4018154659307,4178.842583017349,1404.649890842238,0.0,0.0,0.0,2018-05-07,451,71457642
20180512T102031_20180512T102148_T32UPU,1196.5900264276686,12.525450993910143,2258.1630472250945,1033.9044007813402,922.7847868551072,909.4398483281626,618.0026427668619,1162.9374928185684,3040.962426749397,3867.3171320234396,3830.544639779386,4386.73606802252,1163.8009881650007,0.0,0.0,0.0,2018-05-12,451,71457642
20180517T102019_20180517T102209_T32UPU,7496.219234746639,546.5190164311156,3424.0830748017925,3033.0996208204065,7381.607261863724,6929.182810525106,7304.839135930138,7410.408250028725,7673.737331954498,7956.617603125357,7814.383201194991,8059.41456968861,4613.920257382511,0.0,0.0,1024.0,2018-05-17,451,71457642
20180522T102031_20180522T102025_T32UPU,1384.746639089969,151.47880041365048,1762.4237619211763,833.5869240491783,1083.2939216362174,1026.066528783178,688.2105021257037,1165.841893599908,3402.4644375502694,4476.864529472596,4319.140526255314,4835.81109962082,1259.3534413420662,0.0,0.0,2048.0,2018-05-22,451,71457642
20180601T102021_20180601T102024_T32UPU,2116.730782488797,30.83327588187982,2061.7032057911065,1374.359761001953,1993.3985981845337,1811.855681948753,1573.5896817189475,1821.0823853843503,3278.0441227163046,4102.49086521889,3841.7584740893935,4352.024474319201,988.7279099161207,0.0,0.0,1327.211306446053,2018-06-01,451,71457642
20180606T102019_20180606T102512_T32UPU,1793.197862805929,57.20199931058256,1735.1710904285878,1033.9937952430193,1559.029644950017,1410.4418016775821,1221.862691026083,1464.8497069975867,2446.647822589911,2985.1003102378486,2842.8065035045374,3210.4990233252893,733.0934160634264,0.0,0.0,0.0,2018-06-06,451,71457642
20180611T102021_20180611T102634_T32UPU,1500.8816500057444,187.98885441801676,1613.4770768700448,819.2619786280593,1221.9962082040674,1179.4105480868666,896.9717338848673,1315.5035045386646,2763.630931862576,3397.187636447202,3209.549580604389,3716.787889233597,870.1314489256578,0.0,0.0,2048.0,2018-06-11,451,71457642
20180616T102019_20180616T102021_T32UPU,1197.4918993450533,12.820866367919107,2242.540158566012,989.5135010915776,942.4175571641962,1000.0468803860738,585.5853154084798,1270.7396300126395,3625.877283695277,4601.6338044352515,4596.137423876822,5127.503389635756,1549.8505113179358,0.0,0.0,0.0,2018-06-16,451,71457642
20180621T102021_20180621T102316_T32UPU,2385.7305526829828,17.590141330575662,553.1984373204641,382.527863954958,2094.511432839251,1757.4899459956332,1601.6466735608412,1582.3915891072043,1876.134781109962,2103.866712627829,1946.6048489026768,2168.7198667126277,529.0220613581522,0.0,0.0,0.0,2018-06-21,451,71457642
20180626T102019_20180626T102626_T32UPU,5300.044007813397,47.182121107664024,4892.637940939904,3771.219004940824,5319.545214293921,5097.445248764794,5331.187061932666,5459.641732735838,6145.7425025853145,6662.536481672986,6476.670803171317,6927.085143054118,2519.768470642308,0.0,0.0,1024.0,2018-06-26,451,71457642
20180701T102021_20180701T102404_T32UPU,1127.7560611283466,10.778582098127082,2483.5461335171785,1240.1815465931286,904.1484545559003,956.158221302999,635.5669309433529,1325.1632770309088,3067.6069171550043,3746.596690796277,3770.984143398828,4274.843042628977,1326.0803171320229,0.0,0.0,0.0,2018-07-01,451,71457642
20180706T102019_20180706T102022_T32UPU,6680.261633919336,95.90842238308628,5044.442835803745,3771.5971504079052,6779.2314144547845,6382.351602895552,6669.135470527405,6565.351258186831,6839.136619556474,7251.755716419623,6979.305756635643,7386.112719751809,2425.946799954038,0.0,0.0,1024.0,2018-07-06,451,71457642
20180711T102021_20180711T102024_T32UPU,5592.870619326668,276.3518327013673,5246.459152016545,4468.05595771573,5446.762150982419,5085.23704469723,5356.381937263011,5517.399287601976,5906.995748592438,6210.32218775135,6150.734344478916,6345.016316212799,3660.380903136849,0.0,0.0,1024.0,2018-07-11,451,71457642
20180716T102019_20180716T102549_T32UPU,1591.98988854418,9.431575318855566,2502.2799034815575,1227.1607491669533,1169.5155693439042,1146.1658048948639,881.6302424451337,1357.039871308744,3167.685740549236,4090.849821900493,4061.903251752269,4636.413995174077,954.8187981155922,0.0,0.0,0.0,2018-07-16,451,71457642
20180721T102021_20180721T102719_T32UPU,,,,,,,,,,,,,,0.0,0.0,1024.0,2018-07-21,451,71457642
20180726T102019_20180726T102150_T32UPU,1119.246351832701,9.508560266574744,2027.0080432034922,836.6265655521086,847.6406986096748,843.5402734689187,472.87176835573933,997.5899115247613,3182.6903366655174,4224.448580949097,4131.279673675744,4710.9990807767435,985.2187751350108,0.0,0.0,0.0,2018-07-26,451,71457642
20180731T102021_20180731T102701_T32UPU,1113.713202344019,9.764793749281857,1970.4114673101233,811.2911639664483,837.7199816155351,819.5819832241755,466.88314374353666,976.7675514190506,3194.199126737906,4215.5538320119485,4108.294496150752,4691.139262323336,1034.788463748133,0.0,0.0,0.0,2018-07-31,451,71457642
20180805T102019_20180805T102019_T32UPU,2453.1598299436973,796.1306446053084,2220.8480983568884,1384.8911869470294,2100.2840399862116,1927.319774790302,1801.2057911065149,2048.15971504079,2953.2714006664373,3513.1181201884397,3388.574284729403,3865.8176490865226,1488.1945306216246,0.0,0.0,2048.0,2018-08-05,451,71457642
20180810T102021_20180810T102023_T32UPU,5836.0093071354695,116.85763529817304,4448.718947489372,3182.1130644605314,5411.8431575318855,5159.735953119612,5421.262323336779,5590.146271400666,6033.292887510052,6389.896127772033,5992.4854647822585,6577.509249684016,3318.148799264621,0.0,0.0,1024.0,2018-08-10,451,71457642
20180815T102019_20180815T102017_T32UPU,1477.4444444444441,11.426979202573822,2099.383545903711,1019.0284959209465,1179.301735033896,1027.2996667815694,843.4966103642423,1121.915316557509,2048.571641962541,2550.015396989543,2519.985866942434,2944.976100195335,599.0363093186257,0.0,0.0,0.0,2018-08-15,451,71457642
20180820T102021_20180820T102358_T32UPU,1266.4806388601635,10.302539354245662,2639.3181661496033,1386.5326898770536,992.921176605768,909.2792140641156,760.2469263472365,1111.4184763874523,2173.994484660462,2677.515914052625,2606.7066528783175,3090.9803516028956,620.7173388486727,0.0,0.0,0.0,2018-08-20,451,71457642
20180825T102019_20180825T102015_T32UPU,7664.500746868894,699.5852005055725,3841.2863380443523,3738.02022291164,7511.424566241525,7081.42364701827,7412.863150637711,7451.286912558887,7605.478340802021,7826.791451223715,7628.598414339883,7893.8922210731935,4449.186142709411,0.0,0.0,1024.0,2018-08-25,451,71457642
20180830T102021_20180830T102524_T32UPU,1582.2825462484202,16.087670918074224,543.4100884752384,231.353556244973,1175.3425255658967,882.3686085257955,602.5044237619211,696.8246581638514,1184.9628863610246,1354.2172813972195,1232.2091232908188,1393.0650350453868,309.7074571986671,0.0,0.0,0.0,2018-08-30,451,71457642
20180904T102019_20180904T102014_T32UPU,7223.414914397334,26.386303573480404,3280.040216017465,1893.3441342065953,7037.334137653683,6571.209008387912,6846.527863954956,6676.638055842812,6805.809605883029,7135.790532000459,6682.227967367574,7190.557853613696,2256.1100769849477,0.0,0.0,1024.0,2018-09-04,451,71457642
20180909T102021_20180909T102205_T32UPU,1396.1997012524419,161.9268068482132,1513.592324485809,773.2442835803745,1106.8237389405954,1011.4828220153969,715.8263817074572,1107.4767321613233,2719.8308629208314,3367.624727105596,3287.4790302194638,3646.5972653108124,1151.708031713202,0.0,0.0,2048.0,2018-09-09,451,71457642
20180914T102019_20180914T102014_T32UPU,4901.067562909341,668.2615190164308,5136.737102148682,4296.191313340228,4829.5076410433185,4630.274503044926,4903.330575663565,5055.300356199011,5596.617832931172,5971.704584625991,5783.998736068021,6205.5410777892685,3125.3694128461448,0.0,0.0,1024.0,2018-09-14,451,71457642
20180919T102021_20180919T102018_T32UPU,1207.081810869815,9.252096978053546,2222.153395380903,985.5241870619327,927.2593358611972,872.8509709295646,579.0481443180513,1046.4050327473285,2620.9933356313904,3261.024014707572,3153.1646558657935,3715.3903251752263,700.7205561300702,0.0,0.0,0.0,2018-09-19,451,71457642
20180924T102019_20180924T102602_T32UPU,1195.725496955073,12.985062622084339,318.88268413190855,151.98253475812933,820.5927840974377,558.7358382167067,314.9062392278524,379.90026427668624,749.4048029415144,875.6870044812133,829.9567965069516,878.5445248764794,337.2448580949098,0.0,0.0,0.0,2018-09-24,451,71457642
20180929T102021_20180929T102019_T32UPU,1352.680225209698,82.13627484775364,2089.7433069056638,977.2232563483856,1042.7988050097663,993.7719177295186,631.6565552108467,1191.058600482592,3356.7523842353207,4140.888314374352,4092.574284729404,4522.370217166494,1631.8901528208662,0.0,0.0,0.0,2018-09-29,451,71457642
20181004T102019_20181004T102018_T32UPU,1309.085372859933,10.813397678961277,2105.3728599333563,952.6611513271283,1040.8143169022178,1014.8693553946916,639.6951625876134,1193.688728024819,3450.74077904171,4375.489945995634,4280.178099505917,4785.187176835572,1331.41974031943,0.0,0.0,0.0,2018-10-04,451,71457642
20181009T102021_20181009T102559_T32UPU,5216.144088245431,61.419970125244156,3997.524187061932,3156.482592209582,4951.38894634034,4537.53050672182,4730.461335171781,4713.555325749742,4894.276341491439,5108.237619211766,4802.927955877281,5200.265425715269,1639.1450074686886,0.0,0.0,1024.0,2018-10-09,451,71457642
20181014T102019_20181014T102627_T32UPU,1217.66574744341,12.297483626335744,2382.1978628059287,1190.874526025508,948.3973342525563,919.5483166724117,645.6850511317937,1209.2842697920255,2728.0389520854874,3332.9558772836954,3407.9832241755716,3850.2337125129256,1324.0665287831782,0.0,0.0,0.0,2018-10-14,451,71457642
20181019T102031_20181019T102029_T32UPU,4941.878547627255,21.29277260714696,5064.630931862576,4058.342640468803,4768.015741698266,4491.027002183156,4797.952889808112,4876.201080087326,5228.415948523496,5527.96070320579,5217.289095714121,5736.401355854304,1744.7791566126625,0.0,0.0,1024.0,2018-10-19,451,71457642
20181024T102059_20181024T102428_T32UPU,8085.025048833733,20.69332414110077,4359.762380788234,2703.5800298747563,7842.347466390901,7246.0668734919,7683.361369642652,7504.336550614729,7625.093875675053,7998.288980811211,7392.675629093415,8093.79248534988,2179.9766747098697,0.0,0.0,1024.0,2018-10-24,451,71457642
20181029T102131_20181029T102131_T32UPU,6424.363322992071,1198.805354475468,2483.8110996208197,2241.6347236585075,6166.77456049638,5607.400206825232,5935.201769504766,5882.0052855337235,6047.266344938527,6277.221647707686,5883.859014133057,6371.330230954843,2893.1795932437094,0.0,0.0,1024.0,2018-10-29,451,71457642
20181103T102159_20181103T102338_T32UPU,4619.451683327588,19.969206020912328,4085.3296564403067,3345.5175226933234,4310.098931402964,3955.5241870619325,4143.9481787889235,4173.280707801908,4517.691945306216,4844.932092381936,4482.144318051247,5018.944272090083,1332.2376192117658,0.0,0.0,1024.0,2018-11-03,451,71457642
20181108T102231_20181108T102225_T32UPU,5942.3841204182445,429.04894863840053,2307.7894978742956,2426.10685970355,5566.9940250488335,5146.538894634034,5469.9787429621965,5658.762840399862,5958.588187981156,6192.993795243019,5838.104676548315,6312.632310697461,3688.5121222566927,0.0,0.0,1024.0,2018-11-08,451,71457642
20181118T102311_20181118T102312_T32UPU,1471.599103757325,13.648282201539699,1787.048833735493,895.5334941974032,1092.5853154084798,920.8541882109618,604.8374123865332,1084.3568884292774,2655.668505113179,3212.5405032747317,3221.8678616568995,3564.340687119384,1292.0688268413192,0.0,0.0,0.0,2018-11-18,451,71457642
20181123T102339_20181123T102334_T32UPU,4839.6951625876145,31.190738825692293,4985.391129495575,4236.214868436173,4687.998965873837,4275.341146731011,4699.978053544755,4801.857060783638,5110.462943812479,5394.992416408134,5144.225324600713,5595.610938756751,1807.0482592209582,0.0,0.0,1024.0,2018-11-23,451,71457642
20181128T102351_20181128T102346_T32UPU,4320.73491899345,657.0538894634035,2349.040445823279,2208.58841778697,4061.7963920487177,3599.0568769389856,3760.2511777547957,4005.628403998621,4385.075721015741,4553.543720556129,4407.500746868895,4634.7231988969315,2729.6888429277265,0.0,0.0,1024.0,2018-11-28,451,71457642
20181203T102359_20181203T102604_T32UPU,5107.709180742271,511.99540388371815,4003.244628289095,2914.2604848902674,4801.330690566471,4449.081581063999,4801.221302998965,4968.819947144662,5319.346317361829,5579.617028610823,5201.122831207628,5724.880386073766,2637.0904285878423,0.0,0.0,1024.0,2018-12-03,451,71457642
20181208T102401_20181208T102407_T32UPU,5649.448695852005,27.866712627829482,4590.134436401241,3435.543031138687,5453.231184648971,5118.738251177753,5759.031598299436,5994.068941744225,6317.1070895093635,6561.550614730551,6141.698150063196,6706.219579455359,2694.237963920487,0.0,0.0,1024.0,2018-12-08,451,71457642
20181213T102419_20181213T102422_T32UPU,5682.496035849706,85.34574284729403,2927.2799034815575,2187.316327703091,5013.3048374123855,4186.590486039297,4341.667011375388,4430.458002987475,4513.448580949097,4599.331035275193,4260.232448580949,4625.285993335629,2513.2623233367804,0.0,0.0,1024.0,2018-12-13,451,71457642
20181218T102431_20181218T102426_T32UPU,1753.5021257037802,12.335171779846029,1177.2137194071006,552.9965529127887,1280.5024704125012,1048.2342870274617,717.7345742847292,1186.661610938757,2683.619786280593,3175.275652073997,3142.7889233597607,3520.2334827071118,1190.2811674135357,0.0,0.0,0.0,2018-12-18,451,71457642
20181223T102429_20181223T102536_T32UPU,5301.881764908652,926.3371251292657,2370.5773871078936,2297.0398713087443,5123.438009881649,4602.544409973572,4925.607491669537,5127.044007813396,5382.689302539354,5548.288521199585,5450.355394691484,5649.102608295989,3593.5288980811215,0.0,0.0,1024.0,2018-12-23,451,71457642
20181228T102431_20181228T102427_T32UPU,1659.4145696886133,16.120877858209813,1085.4391589107206,505.0330920372285,1241.4799494427205,1012.7866253016202,683.4954613351717,1160.6699988509706,2737.2785246466733,3291.5456739055503,3256.7394002068245,3648.4704125014364,1185.7367574399632,0.0,0.0,0.0,2018-12-28,451,71457642
