,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180310T101021_20180310T101020_T32UQV,2622.3266813671444,150.97872105843436,2327.5173098125683,2026.327342888644,2331.245975744211,2044.6889746416748,2091.7190738699,2280.927342888642,2629.238919514883,2833.9679162072753,2730.6318632855555,3006.2541345093705,1312.2186328555674,0.0,0.0,2048.0,2018-03-10,451,71456782
20180310T101021_20180310T101020_T33UUQ,2622.0252827677973,150.7690175205145,2329.8055001108896,2026.7491683300063,2326.3703703703704,2038.5082058106004,2083.4245952539363,2275.6831891772013,2630.1292969616325,2827.381791971612,2728.938123752495,3005.1831891772003,1312.8234641827453,0.0,0.0,2048.0,2018-03-10,451,71456782
20180315T101019_20180315T101038_T32UQV,1451.4578831312012,111.38699007717747,2999.2789415656,2045.550055126791,1296.79592061742,1245.2651598676957,1449.862734288864,1855.474641675854,2412.4699007717745,2709.5916207276723,2846.6136714443205,3127.0996692392487,1695.6492833517086,0.0,0.0,0.0,2018-03-15,451,71456782
20180315T101019_20180315T101038_T33UUQ,1454.686626746507,111.53614992237746,2949.74839210468,1995.7915280550005,1272.1542470614322,1213.172543801287,1396.6779773785763,1810.4301397205586,2359.349412286538,2670.1302949656247,2786.0353736970505,3067.2310933688177,1702.5840541139942,0.0,0.0,0.0,2018-03-15,451,71456782
20180318T102019_20180318T102016_T32UQV,5401.7420066152135,861.591620727673,1526.858103638368,1520.0589856670342,5177.73307607497,4656.4746416758535,4936.942006615213,5094.340463065049,5259.498676957001,5372.012348401324,5273.247739801542,5443.963175303196,3477.8663726571103,0.0,0.0,1024.0,2018-03-18,451,71456782
20180318T102019_20180318T102016_T33UUQ,5402.042470614326,861.7463960966954,1526.575293856731,1520.2588157019293,5175.663894433356,4653.851630073185,4936.61111111111,5092.474162785538,5258.277777777777,5373.372033710357,5273.894876912841,5444.033266799733,3478.0950321579066,0.0,0.0,1024.0,2018-03-18,451,71456782
20180320T101021_20180320T101021_T32UQV,1489.8022050716645,88.67398015435501,2980.353252480704,2037.2241455347294,1313.324366041896,1246.8418963616314,1446.0166482910693,1877.5312017640572,2400.7109151047407,2689.579933847849,2809.9299889746408,3053.18610804851,2014.312899669239,0.0,0.0,0.0,2018-03-20,451,71456782
20180320T101021_20180320T101021_T33UUQ,1493.1717675759592,89.12175648702596,2952.1586826347298,2013.955311599024,1292.1311820802835,1220.4412286538038,1398.6307385229538,1844.7139055222885,2398.8408738079397,2680.0653138168095,2794.3892215568862,3037.49822577068,2024.0035484586379,0.0,0.0,0.0,2018-03-20,451,71456782
20180323T102021_20180323T102021_T32UQV,,,,3000.5367402479596,,,,,,,,,,0.0,0.0,0.0,2018-03-23,451,71456782
20180323T102021_20180323T102021_T33UUQ,,,4137.0,3082.0666666666666,,,,,,,,,,0.0,0.0,0.0,2018-03-23,451,71456782
20180325T101019_20180325T101511_T32UQV,1393.2955898566697,25.299338478500538,2742.636052921719,1869.8773980154351,1206.1114663726567,1123.2866593164276,1266.6836824696802,1605.6310915104737,2079.740683572215,2331.9497243660417,2421.2753031973525,2673.1887541345095,1296.0132304299884,0.0,0.0,0.0,2018-03-25,451,71456782
20180325T101019_20180325T101511_T33UUQ,1394.6758704812598,25.512530494566427,2692.0948103792416,1823.4043025060987,1184.5423597249944,1094.834220447993,1219.3565092038148,1556.8298957640275,2043.5825016633394,2297.3897760035484,2380.355178531825,2635.113107119095,1300.0314925704145,0.0,0.0,0.0,2018-03-25,451,71456782
20180328T102019_20180328T102018_T32UQV,6793.900110253579,491.89089595375725,4382.732699535704,3261.135611907386,6706.56,6143.329906259451,6597.385426037787,6670.747382372432,6858.835611907383,7090.331863285557,6866.612158522507,7239.037265711135,3182.4180815876507,0.0,0.0,621.625578831312,2018-03-28,451,71456782
20180328T102019_20180328T102018_T33UUQ,6792.736859614103,489.12319711538464,4383.811567801435,3262.3693723663787,6672.137614678898,6148.881159420291,6599.6278890600925,6674.357964249118,6860.446400713171,7090.57396318474,6881.503976861895,7236.823464182748,3181.645265025505,0.0,0.0,608.9722776668884,2018-03-28,451,71456782
20180330T101021_20180330T101620_T32UQV,2707.0420066152146,324.8710033076074,2617.6800441014334,2066.7573318632853,2224.8439911797122,2047.115435501653,2137.1511576626235,2453.2678059536925,2979.2819184123473,3255.7160970231525,3093.084785005511,3487.0540242557877,2013.979492833517,0.0,0.0,1371.5051819184125,2018-03-30,451,71456782
20180330T101021_20180330T101620_T33UUQ,2709.2724550898206,325.2582612552673,2613.8058327788863,2060.877578176979,2218.2136837436233,2041.6145486804166,2131.199489909071,2450.491461521401,2980.1976047904195,3252.562652472832,3083.5161898425367,3481.0582168995347,2016.0647593701478,0.0,0.0,1291.0711909514307,2018-03-30,451,71456782
20180404T101019_20180404T101021_T32UQV,2732.7357221609695,856.3788313120175,1955.0126791620723,1513.4955898566695,2513.690407938258,2264.250496141123,2275.2550165380367,2501.872216097022,2991.0359426681357,3229.7850055126773,3214.884454244762,3416.391069459756,2008.7363836824693,0.0,0.0,2048.0,2018-04-04,451,71456782
20180404T101019_20180404T101021_T33UUQ,2733.420935905965,856.1027944111776,1948.8424262585938,1508.4557551563541,2510.6575737414055,2261.8606121091148,2266.870592149035,2498.546462630295,2986.5316034597477,3226.624972277667,3208.858505211799,3414.740408072743,2009.6653359946774,0.0,0.0,2048.0,2018-04-04,451,71456782
20180407T102019_20180407T102020_T32UQV,,,,,,,,,,,,,,0.0,0.0,0.0,2018-04-07,451,71456782
20180407T102019_20180407T102020_T33UUQ,,,,,,,,,,,,,,0.0,0.0,0.0,2018-04-07,451,71456782
20180409T101031_20180409T101343_T32UQV,2970.532745314222,1461.4729878721057,2058.970011025357,1723.4539140022046,2819.1001102535834,2566.7617420066153,2572.686659316427,2795.7987872105828,3274.533186328554,3489.5783902976846,3509.8609702315316,3628.530429988974,2450.7953693495024,0.0,0.0,1024.0,2018-04-09,451,71456782
20180409T101031_20180409T101343_T33UUQ,2973.7434020847195,1461.0319361277445,2054.9171656686617,1720.8746950543355,2819.1981592370803,2566.7939676203155,2568.198048347749,2792.517964071857,3276.116766467065,3491.6458194721667,3509.408848968728,3625.813040585496,2452.0435795076514,0.0,0.0,1024.0,2018-04-09,451,71456782
20180414T101019_20180414T101536_T32UQV,1359.6894156560084,164.48820286659313,2218.0949283351715,1275.8418963616311,1116.9905181918405,1069.6697905181911,964.8317530319733,1376.7660418963612,2501.4224917309803,2921.8293274531425,2950.800661521498,3255.068026460859,1257.1496141124587,0.0,0.0,2048.0,2018-04-14,451,71456782
20180414T101019_20180414T101536_T33UUQ,1360.938899977822,164.69893546240857,2191.858394322466,1255.230538922156,1108.4035262807713,1056.9506542470615,948.8885562208915,1359.892326458195,2482.504324683965,2892.493235750721,2909.330339321356,3238.0517853182528,1258.6358394322467,0.0,0.0,2048.0,2018-04-14,451,71456782
20180419T101031_20180419T101457_T32UQV,1242.6026460859975,18.45259095920618,2194.7444321940457,1116.936493936053,988.838588754134,952.6476295479599,736.5915104740905,1228.4406835722157,2745.3298787210565,3274.1393605292155,3269.882910694597,3625.662513781697,1418.6016538037488,0.0,0.0,0.0,2018-04-19,451,71456782
20180419T101031_20180419T101457_T33UUQ,1243.9722776668882,18.513417609225993,2171.8693723663782,1100.807163450876,982.6966067864275,944.9262585939233,723.2654690618762,1214.469394544245,2725.2640275005547,3252.8865602129067,3261.120758483034,3602.175981370592,1420.850632069195,0.0,0.0,0.0,2018-04-19,451,71456782
20180424T101029_20180424T101526_T32UQV,2593.4085997794923,285.18974641675857,1966.3538037486212,1491.3297684674747,2115.8695700110247,1929.9910694597565,1821.101102535832,2043.1358324145535,2927.7337375964707,3352.8345093715543,3116.518853362733,3532.8437706725454,1373.0565600882023,0.0,0.0,2048.0,2018-04-24,451,71456782
20180424T101029_20180424T101526_T33UUQ,2588.7590374805945,285.1074517631404,1972.536482590374,1500.753936571302,2088.5819472166777,1918.9203814593043,1834.4624085163007,2060.7821024617433,2932.8468618318916,3352.968285650921,3073.1399423375474,3527.545908183631,1370.9289199379016,0.0,0.0,1868.022177866489,2018-04-24,451,71456782
20180429T101031_20180429T101258_T32UQV,1427.3834619625125,180.80782800441008,2043.1934950385885,994.2981256890848,1234.3717750826897,1198.3321940463063,911.9070562293272,1428.9812568908487,3502.4685777287755,4330.810363836824,4176.3184123484,4681.945534729877,1416.6197353913992,0.0,0.0,2048.0,2018-04-29,451,71456782
20180429T101031_20180429T101258_T33UUQ,1427.276557995121,180.54746063428692,2035.3994233754713,992.3035041029055,1233.1388334442227,1198.702373031714,910.977711244178,1428.9922377467285,3505.772676868485,4328.145819472165,4187.449434464404,4694.12297626968,1419.658239077401,0.0,0.0,2048.0,2018-04-29,451,71456782
20180504T101029_20180504T101023_T32UQV,1758.4200661521493,44.908930540242544,2207.790077177507,1126.3628445424476,1569.4506063947072,1473.8912899669238,1248.1056229327448,1606.598346196251,3317.2184123484003,4142.607056229326,3991.8690187431093,4512.722601984562,1105.3209481808158,0.0,0.0,0.0,2018-05-04,451,71456782
20180504T101029_20180504T101023_T33UUQ,1754.102239964515,44.87214459968951,2190.547793302284,1120.5426923929917,1547.4444444444446,1448.8190286094477,1213.1516966067861,1585.539476602351,3323.3592814371264,4146.590818363273,3992.9485473497452,4517.8661565757375,1103.2347527167885,0.0,0.0,0.0,2018-05-04,451,71456782
20180509T101031_20180509T101621_T32UQV,4893.542778390297,423.3004410143328,4488.698235942667,3697.521830209481,4535.546416758544,4356.255237045203,4653.185556780594,4962.274751929436,5508.687651598674,5826.801984564497,5572.966703417858,5963.932635060639,3786.4996692392497,0.0,0.0,1024.0,2018-05-09,451,71456782
20180509T101031_20180509T101621_T33UUQ,4905.393102683522,422.64437791084504,4478.687735639832,3664.723331115545,4533.090485695277,4391.316699933467,4694.579396762031,4966.546129962297,5491.270348192505,5789.121978265691,5584.04302506099,5905.394211576847,3798.426258593924,0.0,0.0,1024.0,2018-05-09,451,71456782
20180514T101029_20180514T101052_T32UQV,9075.03131201764,886.5296582138914,5490.193825799338,4274.661411245864,8377.013009922819,8156.569680264607,8850.781036383676,9117.191841234837,9662.44696802646,10203.323704520399,9237.115876515985,10484.857111356117,5221.710694597574,0.0,0.0,1024.0,2018-05-14,451,71456782
20180514T101029_20180514T101052_T33UUQ,9088.55976935019,883.2198935462408,5478.314703925483,4236.38855622089,8359.394876912838,8143.245398092705,8871.017853182522,9119.616322909736,9636.253271235306,10178.097360833885,9223.426702151251,10460.775005544463,5228.330450210689,0.0,0.0,1024.0,2018-05-14,451,71456782
20180517T102019_20180517T102209_T32UQV,8395.004866180048,,,3772.9640287769776,,,,,,8749.258992805753,,8934.220661157025,2861.39161849711,0.0,0.0,0.0,2018-05-17,451,71456782
20180517T102019_20180517T102209_T33UUQ,,,,3752.4854721549636,,,,,,8710.73188405797,,8895.540556900727,2785.9783653846152,0.0,0.0,0.0,2018-05-17,451,71456782
20180519T101031_20180519T101207_T32UQV,5574.901653803748,411.87486218302075,3273.079823594266,2524.6842337375956,5497.196361631751,5089.259316427781,5242.963836824695,5387.82072767365,5858.116868798234,6157.916317530317,6038.531753031973,6246.685226019845,3178.2543550165374,0.0,0.0,1024.0,2018-05-19,451,71456782
20180519T101031_20180519T101207_T33UUQ,5574.230649811487,411.69960079840325,3273.9221556886237,2520.863606121091,5498.220558882234,5072.640607673542,5237.996007984031,5385.678753603904,5862.801840762917,6158.52583721446,6032.537813262363,6240.007762253269,3177.3663783544016,0.0,0.0,1024.0,2018-05-19,451,71456782
20180524T101019_20180524T101022_T32UQV,2309.3863285556777,102.65589856670343,1565.5303197353912,881.9999999999995,2001.1441014332963,1785.3639470782794,1534.4089305402422,1777.51499448732,3010.400771775081,3636.4680264608587,3454.9743109151036,3881.994818081587,871.1369349503856,0.0,0.0,1024.0,2018-05-24,451,71456782
20180524T101019_20180524T101022_T33UUQ,2308.697604790418,102.55611000221779,1553.3016189842542,875.9905744067421,2000.9281437125749,1783.5901530272788,1529.4207141273012,1771.8871146595695,3003.945775116434,3638.301951652251,3450.299955644268,3876.347305389221,872.3459747172321,0.0,0.0,1024.0,2018-05-24,451,71456782
20180529T101031_20180529T101225_T32UQV,1178.8102535832406,54.65700110253584,1811.7499448732076,801.4621830209478,917.3818081587651,894.6851157662621,579.5314222712237,1090.28809261301,2913.865270121279,3627.982690187429,3476.401874310913,3980.4224917309793,953.006504961411,0.0,0.0,0.0,2018-05-29,451,71456782
20180529T101031_20180529T101225_T33UUQ,1178.5125304945661,54.716123308937675,1815.2615879352404,800.8972055888222,918.8867819915723,895.8675981370594,580.9106231980484,1085.8246839654028,2923.6282989576393,3635.83544023065,3495.5985806165454,3992.6594588600583,955.8372144599689,0.0,0.0,0.0,2018-05-29,451,71456782
20180601T102021_20180601T102024_T32UQV,,,,2983.4655844155845,,,,,,,,,,0.0,0.0,0.0,2018-06-01,451,71456782
20180601T102021_20180601T102024_T33UUQ,,,,2809.2813852813847,,,,,,,,,,0.0,0.0,0.0,2018-06-01,451,71456782
20180603T101019_20180603T101329_T32UQV,1076.809812568908,8.796141124586548,274.0744211686879,116.19922822491728,746.580044101433,513.3012127894156,294.3512679162072,342.57144432194036,728.0942668136713,906.1949283351706,820.701764057332,923.2872105843438,190.31025358324143,0.0,0.0,0.0,2018-06-03,451,71456782
20180603T101019_20180603T101329_T33UUQ,1077.0044355732978,8.776336216455977,271.55622089155025,115.38179197161232,745.7071412730094,512.4447771124418,293.16101131071184,341.51641162120194,725.2140164116212,905.9556442670213,825.4075182967399,920.2990685296074,190.5380350410291,0.0,0.0,0.0,2018-06-03,451,71456782
20180606T102019_20180606T102512_T32UQV,6764.40209481808,452.53700736943296,5220.350606394707,3626.317089305401,7121.170834936515,6697.98647327249,7150.0091538551815,7232.909040793825,7402.393715545753,7533.877177508264,7601.011021814005,7556.566813671443,4363.128776185225,0.0,0.0,879.7142227122381,2018-06-06,451,71456782
20180606T102019_20180606T102512_T33UUQ,6774.247504990021,551.1703172205438,5205.838199242254,3644.9721667775557,6995.773708558211,6764.999358460305,7143.383663917986,7211.065634053931,7376.920603237967,7539.8040585495655,7670.331991475256,7581.595253936572,4374.319693945443,0.0,0.0,950.7598137059215,2018-06-06,451,71456782
20180608T101021_20180608T101024_T32UQV,1281.690187431091,19.060308710033077,2068.5227122381475,873.5208379272324,996.3098125689082,969.8920617420067,618.9305402425576,1184.9384785005507,3213.050496141124,4010.7435501653795,3866.252590959205,4476.859426681366,883.5842337375964,0.0,0.0,0.0,2018-06-08,451,71456782
20180608T101021_20180608T101024_T33UUQ,1282.2161233089378,19.14703925482369,2056.4488800177423,872.8901086715458,993.7280993568419,961.68041694389,616.272344200488,1176.551896207585,3190.692947438457,4005.8294522066976,3857.5609891328468,4468.602018185851,887.6730982479488,0.0,0.0,0.0,2018-06-08,451,71456782
20180611T102021_20180611T102634_T32UQV,4074.5751929437683,205.33914002205063,3931.709702315325,2975.992943770671,3468.997088406564,3615.660088202865,3819.6389195148845,4010.6785005512666,4938.396251378168,5465.229768467473,4851.987031360528,5692.9816979051775,1709.9117971334063,0.0,0.0,2048.0,2018-06-11,451,71456782
20180611T102021_20180611T102634_T33UUQ,4071.2794411177633,205.58494122865383,3918.827788866712,2962.2768906631177,3442.9660992907798,3613.570286475682,3812.177090263917,3990.963960966955,4920.924817032603,5440.864382346416,4903.977159995385,5669.088378797959,1710.8551785318245,0.0,0.0,2048.0,2018-06-11,451,71456782
20180613T101019_20180613T101424_T32UQV,7456.678610804849,1046.3176405733182,1472.2501653803743,1513.1607497243658,7317.862954796029,6869.875523704519,7129.744211686879,7183.363836824696,7452.856119073866,7710.79151047409,7535.627783902975,7776.644432194044,4647.133847850054,0.0,0.0,1024.0,2018-06-13,451,71456782
20180613T101019_20180613T101424_T33UUQ,7456.728321135506,1045.7765579951208,1472.3306719893546,1512.746063428698,7317.427700155244,6867.5673098247935,7127.21989354624,7186.665225105345,7451.841650033265,7712.778332224439,7535.53493013972,7777.465180749613,4647.645154136171,0.0,0.0,1024.0,2018-06-13,451,71456782
20180616T102019_20180616T102021_T32UQV,,,,,,,,,,,,,1163.7007299270074,0.0,0.0,0.0,2018-06-16,451,71456782
20180616T102019_20180616T102021_T33UUQ,,,,,,,,,,,,,,0.0,0.0,0.0,2018-06-16,451,71456782
20180618T101021_20180618T101024_T32UQV,2992.867144432193,21.726460859977948,2624.26328555678,1793.9765159867688,2553.3552370452026,2395.331091510474,2352.9804851157655,2590.9180815876507,3522.959867695699,4019.8613009922806,3783.119514884233,4256.857993384786,1520.6508269018739,0.0,0.0,1024.0,2018-06-18,451,71456782
20180618T101021_20180618T101024_T33UUQ,2991.8205810601016,21.740740740740748,2627.8260146373914,1805.7235528942115,2553.066977156798,2382.9904635174094,2341.007429585274,2586.206475937014,3523.756819693945,4026.7070303836763,3776.153249057439,4271.456864049679,1519.997449545354,0.0,0.0,1024.0,2018-06-18,451,71456782
