,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180114T101349_20180114T101347_T32UQV,6609.721580817054,405.2069271758437,5556.617673179397,4674.533303730018,6579.108792184726,5756.712699822379,6374.287300177622,6668.497335701599,6762.351687388989,6840.498223801068,6994.364120781528,6940.712255772647,4570.114120781528,0.0,0.0,1024.0,2018-01-14,451,71456733
20180114T101349_20180114T101347_T33UUQ,6613.091234347049,406.7423971377461,5531.438729874776,4604.083184257604,6532.280858676208,5729.376118067979,6333.593470483006,6630.394901610018,6718.216457960643,6755.329606440072,6954.258944543828,6850.413237924866,4570.875223613596,0.0,0.0,1024.0,2018-01-14,451,71456733
20180117T102339_20180117T102341_T32UQV,8809.666074600356,1557.2451154529308,2751.178507992895,2513.4134103019546,8935.885879218475,7957.116785079929,8995.594138543516,9353.216696269981,9497.895648312611,9625.077708703377,9601.302397868565,9648.075488454708,6176.511101243338,0.0,0.0,1024.0,2018-01-17,451,71456733
20180117T102339_20180117T102341_T33UUQ,8816.20214669052,1564.5702146690521,2751.655187835421,2515.5737924865834,8913.40742397138,7949.915921288016,8981.90787119857,9361.204830053668,9502.733005366727,9606.224508050089,9593.22719141324,9670.004472271914,6189.24329159213,0.0,0.0,1024.0,2018-01-17,451,71456733
20180119T101331_20180119T101331_T32UQV,7664.497779751332,828.8712255772649,3649.4387211367675,3117.9289520426287,7446.021758436945,6581.687388987567,7359.773978685616,7721.838809946714,7854.069271758439,8045.48756660746,7830.0284191829505,8106.762877442274,5258.2912966252225,0.0,0.0,1024.0,2018-01-19,451,71456733
20180119T101331_20180119T101331_T33UUQ,7660.627906976747,825.0196779964224,3649.316636851521,3118.792039355993,7455.577817531308,6570.9418604651155,7361.609570661896,7722.792486583187,7860.995527728084,8052.308586762076,7846.46198568873,8094.080053667265,5258.860017889087,0.0,0.0,1024.0,2018-01-19,451,71456733
20180122T102321_20180122T102323_T32UQV,4053.5328596802838,123.65896980461812,952.9675843694494,661.0652753108349,3568.01243339254,2868.54973357016,2817.6838365896974,2784.302397868561,2895.7939609236237,2950.392539964476,2715.931616341031,2914.658525754885,989.3068383658971,0.0,0.0,1024.0,2018-01-22,451,71456733
20180122T102321_20180122T102323_T33UUQ,4055.901162790698,123.4311270125224,954.1569767441862,660.3783542039356,3570.2996422182473,2875.5187835420397,2816.929785330948,2779.7446332737036,2897.656529516995,2960.8899821109126,2718.524150268337,2907.7902504472277,989.3662790697675,0.0,0.0,1024.0,2018-01-22,451,71456733
20180124T101309_20180124T101352_T32UQV,4226.5501776198935,27.93650088809947,1217.0350799289522,506.6469804618117,3801.8197158081716,3187.5430728241568,3237.7406749555953,3138.8041740674967,3290.7122557726475,3492.1163410301965,3140.9960035523986,3488.6269982238014,657.8756660746004,0.0,0.0,1024.0,2018-01-24,451,71456733
20180124T101309_20180124T101352_T33UUQ,4226.44901610018,27.91457960644007,1220.6623434704832,504.9776386404294,3803.729427549195,3182.4597495527723,3237.764311270126,3145.618067978534,3282.2088550983904,3483.3931127012524,3140.8872987477644,3466.0930232558144,658.4038461538462,0.0,0.0,1024.0,2018-01-24,451,71456733
20180127T102259_20180127T102314_T32UQV,4881.84191829485,32.92229129662523,3145.2024866785086,2414.8885435168736,4501.265541740676,3832.6358792184724,3975.227797513321,3925.1230017761995,4041.0261989342803,4216.202930728242,3986.1269982238023,4272.744671403198,1470.082149200711,0.0,0.0,1024.0,2018-01-27,451,71456733
20180127T102259_20180127T102314_T33UUQ,4873.801431127013,32.432915921288014,3181.200357781753,2449.7303220035774,4504.802772808586,3824.3112701252244,3985.770125223614,3951.795617173524,4078.260733452594,4245.3989266547405,3978.997316636852,4306.8126118067985,1458.5831842576029,0.0,0.0,1024.0,2018-01-27,451,71456733
20180129T101251_20180129T101247_T32UQV,7082.475577264655,29.164742451154535,4465.691829484904,3066.1412078152757,6656.039964476021,6017.9351687389,6511.748223801066,6614.088809946716,6728.645648312611,6943.734458259326,6417.288188277089,7043.488898756662,2894.5550621669636,0.0,0.0,1024.0,2018-01-29,451,71456733
20180129T101251_20180129T101247_T33UUQ,7082.479427549195,29.494186046511633,4436.912343470483,3040.7808586762076,6676.6171735241505,6025.657423971376,6473.653846153848,6572.04740608229,6689.443649373883,6895.750447227192,6430.218694096602,6972.982558139534,2896.2732558139533,0.0,0.0,1024.0,2018-01-29,451,71456733
20180201T102241_20180201T102237_T32UQV,5941.40408525755,314.2575488454707,2106.1083481349915,2159.1514209591473,5577.311278863234,4831.334813499112,5158.637655417408,5286.888543516875,5450.282859680284,5604.895648312612,5373.859236234459,5669.153641207815,3256.1394316163414,0.0,0.0,1024.0,2018-02-01,451,71456733
20180201T102241_20180201T102237_T33UUQ,5932.3108228980345,313.79785330948124,2109.692754919499,2161.1574239713773,5575.995080500895,4826.83184257603,5167.116279069766,5305.375223613596,5470.890429338105,5609.5465116279065,5363.3148479427555,5674.371198568873,3252.2200357781753,0.0,0.0,1024.0,2018-02-01,451,71456733
20180203T101219_20180203T101237_T32UQV,6177.099023090585,1061.5608348134992,3499.0781527531085,2912.521314387212,5914.50843694494,5245.960923623446,5643.803285968029,5822.556394316164,5933.9049733570155,6021.505328596804,5929.229573712256,6069.725577264654,3807.033747779752,0.0,0.0,1024.0,2018-02-03,451,71456733
20180203T101219_20180203T101237_T33UUQ,6175.272808586762,1062.3926654740612,3507.866279069767,2917.766994633274,5917.341234347049,5238.8193202146695,5639.466457960644,5817.690071556351,5927.845259391773,6032.600626118068,5928.986135957067,6066.536672629696,3801.9494633273707,0.0,0.0,1024.0,2018-02-03,451,71456733
20180206T102209_20180206T102206_T32UQV,1624.4400532859684,234.44626998223805,1428.68028419183,919.4871225577266,1328.567051509769,1069.0768206039077,965.5337477797514,1230.7011545293074,1786.6083481349915,2020.0808170515102,2067.40541740675,2277.1425399644763,1017.1705150976911,0.0,0.0,2048.0,2018-02-06,451,71456733
20180206T102209_20180206T102206_T33UUQ,1624.2553667262969,233.15563506261182,1382.8412343470484,884.3604651162791,1316.1229874776386,1049.5406976744184,928.5813953488373,1192.0925760286225,1742.4664579606444,1961.170393559929,2011.2039355992843,2199.1283542039355,1013.3009838998212,0.0,0.0,2048.0,2018-02-06,451,71456733
20180208T101151_20180208T101153_T32UQV,6161.67406749556,32.13632326820604,5689.265541740676,5064.178952042629,6135.864564831262,5609.2513321492015,6372.446714031972,6597.985346358792,6904.524422735347,7202.837921847249,6940.302841918295,7473.549289520427,2554.2229129662524,0.0,0.0,1024.0,2018-02-08,451,71456733
20180208T101151_20180208T101153_T33UUQ,6188.545169946334,32.08944543828265,5725.997763864043,5119.768336314849,6167.070661896243,5647.939177101969,6420.216905187834,6630.429338103758,6942.367173524151,7238.785778175312,6998.90474060823,7524.242844364939,2570.745080500895,0.0,0.0,1024.0,2018-02-08,451,71456733
20180211T102141_20180211T102559_T32UQV,2551.392095914743,21.17229129662522,344.4489342806395,291.59280639431626,2404.428952042629,1939.954706927176,1871.472024866785,1927.2508880994676,2162.8268206039074,2252.6150088809945,2142.6793960923624,2259.9760213143873,726.6172291296626,0.0,0.0,0.0,2018-02-11,451,71456733
20180211T102141_20180211T102559_T33UUQ,2542.3287119856886,21.679785330948125,339.93694096601075,287.08542039355996,2354.6502683363155,1882.7057245080505,1803.4798747763866,1866.019230769231,2097.4472271914133,2190.932915921288,2054.410107334527,2200.3014311270126,721.3331842576031,0.0,0.0,0.0,2018-02-11,451,71456733
20180213T101119_20180213T101559_T32UQV,2491.563499111901,16.63410301953819,238.4276198934282,172.31172291296627,2122.4626998223803,1601.1705150976911,1405.9658081705154,1430.2979573712255,1545.8237122557728,1573.260657193606,1486.4698046181175,1534.581705150977,663.0572824156305,0.0,0.0,0.0,2018-02-13,451,71456733
20180213T101119_20180213T101559_T33UUQ,2486.6940966010734,16.886404293381037,231.6999105545617,171.71556350626122,2132.877459749553,1608.939177101968,1413.8367620751342,1425.5067084078712,1545.5630590339892,1589.345259391771,1486.069320214669,1538.8975849731664,662.0116279069766,0.0,0.0,0.0,2018-02-13,451,71456733
20180216T102059_20180216T102601_T32UQV,6057.160746003553,169.5048845470693,5034.985346358793,4150.57326820604,6058.030195381884,5636.855239786856,6255.369893428065,6461.846802841919,6865.964476021313,7176.421403197159,6881.109680284193,7427.259325044405,2777.971136767318,0.0,0.0,1024.0,2018-02-16,451,71456733
20180216T102059_20180216T102601_T33UUQ,6041.877012522361,171.18515205724512,5034.808586762075,4168.637298747764,6058.842576028624,5628.9423076923085,6236.718694096601,6463.008497316637,6884.352862254027,7196.652057245081,6874.553220035779,7461.693202146691,2769.4096601073347,0.0,0.0,1024.0,2018-02-16,451,71456733
20180218T101051_20180218T101313_T32UQV,4423.6909413854355,50.54396092362346,2706.800621669627,2467.5479573712255,4163.400088809947,3729.6079040852583,4021.4205150976914,4266.908969804618,4696.972024866785,4909.735346358793,4678.638987566607,5047.4742451154525,2483.580373001776,0.0,0.0,1024.0,2018-02-18,451,71456733
20180218T101051_20180218T101313_T33UUQ,4400.558139534884,49.90518783542039,2705.670393559929,2470.046511627907,4198.14534883721,3753.1712880143123,4034.038461538462,4286.449910554562,4705.680679785331,4929.717352415028,4709.386404293382,5049.039355992844,2464.8067978533095,0.0,0.0,1024.0,2018-02-18,451,71456733
20180221T102031_20180221T102033_T32UQV,3793.229129662522,371.72779751332155,3113.770870337478,2507.6492007104803,3851.8756660746008,3485.3072824156307,3666.558614564832,3925.8299289520423,4412.435612788632,4618.819271758438,4702.438277087035,4760.534191829485,2782.3237122557725,0.0,0.0,1024.0,2018-02-21,451,71456733
20180221T102031_20180221T102033_T33UUQ,3791.266100178892,372.01431127012523,3106.312611806798,2507.199016100179,3843.329606440072,3474.350178890877,3658.3099284436494,3919.1949910554576,4401.521019677996,4603.277728085868,4686.723166368515,4734.475849731664,2780.2410554561725,0.0,0.0,1024.0,2018-02-21,451,71456733
20180223T101019_20180223T101508_T32UQV,3142.7664298401423,15.888543516873892,642.7051509769095,476.0919182948491,3358.252220248668,3033.8263765541737,3291.077708703375,3508.0928063943165,3875.1780639431627,4026.0119893428073,3899.1567495559507,4100.188277087035,1533.0981349911192,0.0,0.0,0.0,2018-02-23,451,71456733
20180223T101019_20180223T101508_T33UUQ,3112.1211985688733,15.718246869409663,614.8519677996422,447.4852415026834,3279.876118067979,2915.6860465116283,3132.5004472271917,3350.776386404293,3759.784883720931,3846.765205724508,3675.373881932022,3973.4096601073347,1524.1645796064404,0.0,0.0,0.0,2018-02-23,451,71456733
20180226T102019_20180226T102050_T32UQV,2862.0315275310836,125.32770870337481,1009.3681172291297,711.1545293072826,2750.1318827708706,2351.910301953819,2444.518206039076,2629.840142095915,2944.7890763765545,3065.1301065719363,2934.3277087033753,3128.7455595026645,1975.529307282416,0.0,0.0,0.0,2018-02-26,451,71456733
20180226T102019_20180226T102050_T33UUQ,2846.9615384615386,130.51923076923077,1039.9074239713775,731.6417710196778,2753.391323792487,2351.4660107334525,2434.1395348837204,2627.452146690519,2933.7974060822903,3046.0679785330954,2962.736583184257,3129.361806797854,1979.648032200358,0.0,0.0,0.0,2018-02-26,451,71456733
20180228T101021_20180228T101021_T32UQV,3141.539964476022,43.1176731793961,726.8032859680286,590.895648312611,3349.210035523979,3012.5066607460044,3413.5408525754888,3750.284635879219,4121.59813499112,4271.133658969804,4245.9320603907645,4409.183392539965,2326.021758436945,0.0,0.0,0.0,2018-02-28,451,71456733
20180228T101021_20180228T101021_T33UUQ,3032.1936493738817,42.916368515205725,713.8126118067979,550.7039355992844,3295.4762969588555,2942.564400715564,3287.4968694096606,3566.8349731663693,3944.011180679786,4110.085867620752,4036.7177996422183,4255.940071556351,2247.777280858676,0.0,0.0,0.0,2018-02-28,451,71456733
20180303T102021_20180303T102019_T32UQV,,,,,,,,,,,,,,0.0,0.0,0.0,2018-03-03,451,71456733
20180303T102021_20180303T102019_T33UUQ,3210.7437388193202,13.960644007155636,999.1426654740609,842.1994633273703,2358.453367875648,2770.208571428571,3410.8009838998214,3371.4200306591724,4015.077817531307,4192.594812164581,3725.124808575804,4326.048300536673,1645.681574239714,0.0,0.0,0.0,2018-03-03,451,71456733
20180305T101019_20180305T101315_T32UQV,5313.7713143872115,902.9307282415631,2854.29351687389,2664.275310834814,5250.3183836589715,4724.248223801065,4981.11056838366,5153.003108348135,5330.551953818828,5464.019982238012,5515.4631438721135,5563.113232682061,3565.9231793960935,0.0,0.0,1024.0,2018-03-05,451,71456733
20180305T101019_20180305T101315_T33UUQ,5309.591681574239,899.6296958855099,2860.229874776387,2668.973613595707,5242.826923076923,4724.490161001789,4993.720483005367,5153.971824686942,5345.077817531306,5468.6305903398925,5517.970930232559,5550.713327370305,3561.1887298747774,0.0,0.0,1024.0,2018-03-05,451,71456733
20180308T102019_20180308T102241_T32UQV,1815.430728241563,15.31971580817052,393.075488454707,242.1403197158082,1638.707815275311,1313.6185612788631,1182.0421847246894,1266.7628774422737,1462.6696269982237,1563.643872113677,1468.982682060391,1562.1953818827712,520.3436944937835,0.0,0.0,0.0,2018-03-08,451,71456733
20180308T102019_20180308T102241_T33UUQ,1836.9731663685152,15.284883720930235,402.10196779964224,251.39579606440074,1678.8014311270128,1340.533094812165,1202.6614490161003,1278.3139534883721,1481.120751341682,1575.5661896243294,1492.4360465116279,1571.5348837209303,518.0076028622541,0.0,0.0,0.0,2018-03-08,451,71456733
20180310T101021_20180310T101020_T32UQV,2354.8698934280633,149.38143872113682,2070.8330373001777,1755.0426287744228,2070.4356127886326,1787.955595026643,1766.3414742451157,1933.5945825932513,2286.847246891652,2471.018650088811,2457.7713143872115,2629.3201598579044,1141.5510657193606,0.0,0.0,2048.0,2018-03-10,451,71456733
20180310T101021_20180310T101020_T33UUQ,2351.245527728087,148.74552772808588,2053.6355098389986,1754.8877459749556,2064.2669946332735,1766.3729874776386,1728.748658318426,1905.07915921288,2262.191413237925,2465.469141323793,2433.4758497316634,2623.7513416815746,1138.1587656529516,0.0,0.0,2048.0,2018-03-10,451,71456733
20180313T102021_20180313T102540_T32UQV,1864.0219414893618,104.85239361702126,1704.9875666074606,1272.8783303730022,1607.2903225806451,1406.1088709677417,1379.6844660194176,1394.6250775915582,1846.9507104795741,1925.6709591474246,1882.6505139500732,1960.1878330372997,710.0446927374302,0.0,0.0,0.0,2018-03-13,451,71456733
20180313T102021_20180313T102540_T33UUQ,1968.8872987477637,106.15876565295171,1756.0961538461536,1308.0111806797852,1339.0,1348.257253384913,1491.1834106130862,1514.1616161616164,1766.8656106285132,1981.5997316636854,1971.0932642487046,2000.798747763864,803.1824686940967,0.0,0.0,0.0,2018-03-13,451,71456733
20180315T101019_20180315T101038_T32UQV,1286.6949378330376,93.50710479573713,1600.8472468916518,930.017761989343,1017.8876554174067,870.8587921847248,806.2295737122558,1156.4227353463586,1803.0399644760214,2054.2868561278865,2147.5710479573713,2368.8068383658974,1240.2930728241563,0.0,0.0,0.0,2018-03-15,451,71456733
20180315T101019_20180315T101038_T33UUQ,1286.0017889087658,93.12880143112703,1496.6851520572452,852.3725402504473,989.7611806797855,841.2307692307693,733.244633273703,1094.886404293381,1755.6677101967803,2024.5836314847948,2084.144007155636,2294.8810375670846,1229.2866726296959,0.0,0.0,0.0,2018-03-15,451,71456733
20180318T102019_20180318T102016_T32UQV,5458.414742451154,923.8725577264656,1588.6536412078156,1572.1900532859681,5216.481793960923,4723.0639431616355,4987.591474245116,5146.49111900533,5320.2175843694495,5423.500888099467,5327.714031971583,5507.41785079929,3565.7566607460044,0.0,0.0,1024.0,2018-03-18,451,71456733
20180318T102019_20180318T102016_T33UUQ,5458.247763864045,924.9132379248658,1586.964221824687,1571.0330948121648,5218.094812164581,4723.832289803221,4988.2084078712,5152.972271914134,5318.325134168159,5428.9262075134175,5330.463774597497,5502.237030411449,3568.2732558139537,0.0,0.0,1024.0,2018-03-18,451,71456733
20180320T101021_20180320T101021_T32UQV,2141.092806394316,54.63987566607461,878.8969804618118,603.5421847246892,2154.1496447602135,1971.9875666074604,2051.631438721137,2463.597690941385,2993.7029307282423,3198.027531083482,3258.5914742451155,3417.5381882770876,1967.9742451154534,0.0,0.0,0.0,2018-03-20,451,71456733
20180320T101021_20180320T101021_T33UUQ,2110.6449016100187,54.85957066189624,863.4525939177104,586.1404293381038,2141.83542039356,1943.851520572451,2010.21824686941,2379.3841681574245,2938.2410554561716,3135.978085867621,3147.9982110912347,3317.71511627907,1965.6614490161005,0.0,0.0,0.0,2018-03-20,451,71456733
20180323T102021_20180323T102021_T32UQV,8053.2513321492,472.77087033747796,4273.730461811723,2802.5008880994674,8007.117229129663,7334.978241563054,7824.127886323268,7968.35079928952,8044.720692717586,8176.134991119006,8107.0013321492015,8167.282859680286,5102.0102131438725,0.0,0.0,1024.0,2018-03-23,451,71456733
20180323T102021_20180323T102021_T33UUQ,8050.546064400717,471.21243291592134,4276.887745974956,2846.7817531305905,7962.564400715566,7297.857781753133,7795.166368515207,7947.628801431127,8030.204382826477,8171.082737030412,8070.462880143114,8185.583631484795,5096.453041144902,0.0,0.0,1024.0,2018-03-23,451,71456733
20180325T101019_20180325T101511_T32UQV,1570.437388987567,75.70870337477798,1885.7309058614567,1202.8015097690939,1060.7304618117228,940.7615452930728,911.1825044404975,1277.9840142095914,1913.369005328597,2192.7220248667854,2206.103907637656,2502.2655417406754,1317.3547957371227,0.0,0.0,582.9342806394316,2018-03-25,451,71456733
20180325T101019_20180325T101511_T33UUQ,1571.364490161002,74.46466905187837,1773.3707513416812,1127.3805903398927,1028.8546511627908,900.0760286225404,846.4740608228981,1224.0156529516994,1886.2522361359572,2175.925313059034,2126.2522361359574,2466.984794275492,1323.9525939177101,0.0,0.0,320.57245080500894,2018-03-25,451,71456733
20180328T102019_20180328T102018_T32UQV,6903.605683836589,527.4338365896981,4411.524422735347,3332.1265541740677,6773.890763765542,6276.120781527532,6732.543072824157,6811.668294849024,6981.549289520428,7207.020426287744,6961.850799289521,7359.725577264653,3254.2695381882777,0.0,0.0,1024.0,2018-03-28,451,71456733
20180328T102019_20180328T102018_T33UUQ,6906.444991055456,527.3568872987479,4409.659660107335,3327.4722719141323,6775.50268336315,6281.824686940967,6723.320214669053,6807.719141323794,6984.462432915922,7209.084078711986,6962.788014311272,7350.161449016101,3256.395796064401,0.0,0.0,1024.0,2018-03-28,451,71456733
20180330T101021_20180330T101620_T32UQV,3366.9329484902314,351.7850799289521,3023.9480461811727,2685.4502664298407,2963.095026642985,2719.988898756661,2834.4715808170513,3119.8880994671413,3609.051509769094,3866.0444049733574,3753.5328596802847,4097.61811722913,2560.290852575489,0.0,0.0,1024.0,2018-03-30,451,71456733
20180330T101021_20180330T101620_T33UUQ,3394.8868515205722,354.43872987477636,3003.834525939177,2678.804114490161,2957.8470483005362,2733.8112701252235,2841.5053667262973,3105.0210196779967,3589.485241502684,3863.578264758497,3754.0134168157433,4111.223166368516,2572.2826475849733,0.0,0.0,1024.0,2018-03-30,451,71456733
20180402T102021_20180402T102435_T32UQV,1027.7295737122558,9.427175843694494,258.5621669626999,158.02264653641208,732.8401420959148,488.8268206039077,323.7611012433393,373.08747779751326,524.5306394316164,551.3596802841919,527.4769094138544,556.3188277087033,221.4071936056839,0.0,0.0,0.0,2018-04-02,451,71456733
20180402T102021_20180402T102435_T33UUQ,1027.2008050089446,9.431127012522365,256.7459749552773,153.3577817531306,729.0147584973166,483.0957066189625,318.0778175313059,367.3989266547407,514.5058139534884,538.0764758497317,511.8890876565295,541.359123434705,220.56753130590343,0.0,0.0,0.0,2018-04-02,451,71456733
20180404T101019_20180404T101021_T32UQV,2811.238898756662,853.2246891651866,1772.963143872114,1403.2699822380107,2542.4267317939616,2285.782859680284,2272.514209591475,2511.920071047957,3023.070159857904,3269.2513321492015,3222.048401420959,3443.9853463587924,2068.912078152753,0.0,0.0,975.3463587921849,2018-04-04,451,71456733
20180404T101019_20180404T101021_T33UUQ,2811.443202146691,852.402504472272,1768.6623434704834,1402.0693202146692,2540.2795169946335,2284.9038461538457,2269.8586762075133,2509.0948121645797,3023.3403398926657,3270.0465116279074,3228.826028622541,3435.483005366726,2067.859123434705,0.0,0.0,1024.0,2018-04-04,451,71456733
20180407T102019_20180407T102020_T32UQV,1020.0128774422737,26.787744227353468,1776.3161634103024,1038.559058614565,804.9635879218473,690.3956483126112,600.8787744227354,892.2801953818829,1477.7468916518656,1753.8312611012432,1858.1793960923624,2079.9320603907636,1051.6967140319716,0.0,0.0,0.0,2018-04-07,451,71456733
20180407T102019_20180407T102020_T33UUQ,1012.5559033989271,26.931127012522364,1719.5921288014315,983.2066189624331,781.5465116279071,660.7441860465116,548.7929338103759,832.6900715563505,1432.031305903399,1690.3023255813953,1824.993291592129,2011.7477638640432,1051.5599284436494,0.0,0.0,0.0,2018-04-07,451,71456733
20180409T101031_20180409T101343_T32UQV,3645.537744227355,1954.3561278863233,2215.824156305506,2008.9214031971583,3310.694937833038,3081.389875666075,3115.7864120781533,3326.2260213143877,3765.854351687389,3997.160746003552,3980.2149200710483,4157.485790408526,3165.4049733570164,0.0,0.0,1024.0,2018-04-09,451,71456733
20180409T101031_20180409T101343_T33UUQ,3655.6614490161005,1960.0827370304116,2214.2477638640435,2010.8703041144906,3306.6999105545624,3076.138193202147,3111.6851520572454,3329.0004472271917,3759.062611806799,3991.7598389982113,3969.844364937389,4151.93649373882,3176.4127906976746,0.0,0.0,1024.0,2018-04-09,451,71456733
20180412T102021_20180412T102024_T32UQV,2356.63055062167,877.8778863232683,1762.4396092362344,1395.7921847246896,1861.3858792184724,1710.0421847246894,1703.210923623446,1970.3032859680288,2558.583481349912,2779.1349911190055,2544.065719360569,2905.9746891651866,1862.7158081705152,0.0,0.0,2048.0,2018-04-12,451,71456733
20180412T102021_20180412T102024_T33UUQ,2353.9351520572454,875.7276386404295,1757.233452593918,1393.758497316637,1860.1314847942756,1712.976296958855,1694.142665474061,1968.2057245080505,2546.5997316636854,2770.7455277280865,2531.3394454382824,2897.2947227191416,1860.669946332737,0.0,0.0,2048.0,2018-04-12,451,71456733
20180414T101019_20180414T101536_T32UQV,1228.8414742451155,119.20337477797517,1612.5426287744228,876.1856127886325,955.1616341030195,842.6651865008881,649.6132326820604,994.464031971581,2000.9200710479574,2397.9236234458263,2390.4063055062165,2699.6376554174076,999.0674955595028,0.0,0.0,2048.0,2018-04-14,451,71456733
20180414T101019_20180414T101536_T33UUQ,1227.3349731663686,119.10286225402507,1554.0411449016103,831.7406082289805,934.7969588550984,820.3671735241503,612.1744186046512,947.5652951699464,1963.681127012523,2349.240161001789,2372.7383720930234,2638.228980322004,1008.2070661896245,0.0,0.0,2048.0,2018-04-14,451,71456733
20180417T102019_20180417T102021_T32UQV,1178.1163410301956,9.93916518650089,1348.2597690941388,624.9356127886324,909.5799289520428,787.6483126110126,526.4840142095916,866.3134991119007,1998.206927175844,2437.3960923623454,2432.879218472469,2725.6567495559507,726.5936944937833,0.0,0.0,0.0,2018-04-17,451,71456733
20180417T102019_20180417T102021_T33UUQ,1177.9946332737031,9.83228980322004,1303.5541144901613,584.6730769230769,893.9803220035781,771.0076028622541,496.04293381037564,828.0576923076924,1985.0183363148478,2410.0881037567083,2430.9172629695895,2696.5997316636854,736.9414132379251,0.0,0.0,0.0,2018-04-17,451,71456733
20180419T101031_20180419T101457_T32UQV,1216.4653641207817,16.424511545293075,1651.965364120782,777.4729129662522,921.1150088809949,832.6034635879217,550.2446714031972,970.1269982238013,2433.8654529307287,2937.9706927175853,2899.1722912966256,3256.837921847248,1189.1434280639437,0.0,0.0,0.0,2018-04-19,451,71456733
20180419T101031_20180419T101457_T33UUQ,1211.6869409660108,16.344812164579608,1595.1270125223616,757.7204830053669,909.2553667262971,820.5406976744188,532.0925760286226,949.806350626118,2364.7638640429345,2893.665026833632,2852.9700357781753,3174.84481216458,1194.2289803220035,0.0,0.0,0.0,2018-04-19,451,71456733
20180422T102031_20180422T102115_T32UQV,1217.8468028419186,10.461367673179396,1514.013765541741,667.4387211367674,925.2201375859914,826.2268948655257,531.6003552397868,911.8388099467143,2599.7158081705156,3221.368117229131,3217.20511559272,3506.367673179396,901.7277975133215,0.0,0.0,0.0,2018-04-22,451,71456733
20180422T102031_20180422T102115_T33UUQ,1215.413237924866,10.36627906976744,1467.3340787119857,641.7638640429337,922.7698912421296,830.0876565295171,521.9105545617175,899.3694096601074,2525.943649373882,3151.3550983899822,3118.0050366300366,3435.942307692308,917.339892665474,0.0,0.0,0.0,2018-04-22,451,71456733
