,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180114T101349_20180114T101347_T32UQV,5961.574496644294,304.24116331096195,4141.921700223714,3328.297091722595,5662.599999999999,4842.999552572706,5233.387472035793,5415.739149888143,5525.0228187919465,5566.057718120805,5711.337360178969,5660.493064876956,3761.502013422818,0.0,0.0,1024.0,2018-01-14,143,71456721
20180114T101349_20180114T101347_T33UUQ,5977.286476868328,301.20951957295375,4125.754448398578,3249.240213523133,5775.149021352315,4904.161032028472,5263.373665480429,5417.963967971532,5484.796263345197,5506.321174377226,5846.597864768684,5587.197953736657,3786.6067615658367,0.0,0.0,1024.0,2018-01-14,143,71456721
20180117T102339_20180117T102341_T32UQV,8734.900671140938,1451.1552572706933,2670.1351230425053,2451.51677852349,8783.87293064877,7850.846979865772,8904.252796420578,9267.637583892616,9407.212080536914,9545.382997762863,9467.62774049217,9601.675615212529,6039.512751677852,0.0,0.0,1024.0,2018-01-17,143,71456721
20180117T102339_20180117T102341_T33UUQ,8747.870106761568,1453.2944839857657,2658.0969750889685,2447.5062277580073,8779.91370106762,7846.838967971532,8898.366992882566,9264.86432384342,9402.538701067617,9537.705071174378,9449.065836298936,9595.696174377226,6061.60053380783,0.0,0.0,1024.0,2018-01-17,143,71456721
20180119T101331_20180119T101331_T32UQV,7700.484116331096,868.4250559284116,3736.317673378076,3154.872483221476,7402.228187919463,6612.433557046979,7436.133780760626,7802.6604026845625,7942.42058165548,8121.021923937359,7887.741834451901,8189.287695749441,5310.64697986577,0.0,0.0,1024.0,2018-01-19,143,71456721
20180119T101331_20180119T101331_T33UUQ,7695.035142348756,865.7366548042708,3744.2255338078303,3170.2980427046277,7384.897686832742,6619.798487544486,7444.743772241996,7811.8834519572965,7953.799822064059,8136.308274021356,7871.133451957297,8208.95284697509,5309.104982206409,0.0,0.0,1024.0,2018-01-19,143,71456721
20180122T102321_20180122T102323_T32UQV,4085.405369127516,126.23668903803132,971.5843400447426,668.4845637583893,3614.8205816554805,2911.184787472035,2861.0756152125273,2835.068456375838,2937.767785234899,3003.588814317673,2769.6760626398204,2963.5655480984337,997.7217002237137,0.0,0.0,1024.0,2018-01-22,143,71456721
20180122T102321_20180122T102323_T33UUQ,4091.108985765125,125.76645907473313,969.3500889679718,666.238879003559,3610.4813167259804,2912.7322064056953,2861.6703736654813,2826.0778469750903,2937.970195729538,3003.4519572953745,2770.6116548042714,2952.1312277580073,1000.4359430604989,0.0,0.0,1024.0,2018-01-22,143,71456721
20180124T101309_20180124T101352_T32UQV,4395.5964205816545,25.031767337807608,1266.8827740492168,503.66577181208044,4025.936017897091,3364.117673378076,3428.8868008948543,3332.1422818791943,3462.903355704698,3658.68903803132,3353.3275167785227,3678.7212527964207,688.3713646532439,0.0,0.0,1024.0,2018-01-24,143,71456721
20180124T101309_20180124T101352_T33UUQ,4405.219750889681,25.204181494661928,1269.714857651246,504.2224199288259,4027.04581850534,3372.1521352313175,3429.64234875445,3324.190836298934,3469.14991103203,3656.7477758007126,3356.2468861209977,3687.016459074734,690.1988434163703,0.0,0.0,1024.0,2018-01-24,143,71456721
20180127T102259_20180127T102314_T32UQV,5323.624161073824,45.92438478747203,4169.97673378076,3276.2510067114085,5323.562416107381,4663.034451901565,4897.733333333333,4843.488590604026,4916.804921700223,5063.303803131991,5096.431767337807,5131.183445190155,1820.7020134228185,0.0,0.0,1024.0,2018-01-27,143,71456721
20180127T102259_20180127T102314_T33UUQ,5407.118327402137,46.3523131672598,4124.484875444842,3235.9506227758015,5314.6294483985785,4609.588523131675,4858.676156583631,4810.853202846976,4890.525800711745,5038.621886120998,5044.570729537368,5105.729982206407,1884.3309608540935,0.0,0.0,1024.0,2018-01-27,143,71456721
20180129T101251_20180129T101247_T32UQV,6923.706040268456,30.79463087248322,4031.3387024608483,2618.7785234899325,6588.041610738254,5895.422371364653,6244.237583892617,6311.572706935122,6394.3986577181195,6545.1293064876945,6258.001342281879,6570.622818791946,2720.1055928411624,0.0,0.0,1024.0,2018-01-29,143,71456721
20180129T101251_20180129T101247_T33UUQ,6942.938167259787,30.241992882562283,4031.137455516015,2627.722419928826,6583.17081850534,5882.390124555161,6261.957740213525,6310.560053380785,6393.3927935943075,6540.112544483987,6272.254448398578,6568.020462633454,2736.879893238435,0.0,0.0,1024.0,2018-01-29,143,71456721
20180201T102241_20180201T102237_T32UQV,5928.878299776286,313.75212527964203,2195.736465324384,2200.749440715884,5617.825503355704,4894.1418344519025,5219.546756152125,5355.188814317673,5479.133333333333,5604.575391498881,5424.353467561521,5662.387024608501,3231.5642058165545,0.0,0.0,1024.0,2018-02-01,143,71456721
20180201T102241_20180201T102237_T33UUQ,5927.352313167263,315.56227758007117,2187.684608540926,2203.7330960854097,5608.570284697511,4887.500889679717,5220.043149466193,5351.070284697512,5485.30160142349,5613.604982206408,5413.682384341639,5673.044039145911,3227.3024911032035,0.0,0.0,1024.0,2018-02-01,143,71456721
20180203T101219_20180203T101237_T32UQV,6043.778523489933,1077.048769574944,3466.1006711409386,2947.83803131991,5709.346756152123,5057.970469798657,5455.550782997762,5642.172706935123,5775.258612975392,5869.181655480984,5693.681431767337,5924.851454138702,3750.6170022371357,0.0,0.0,1024.0,2018-02-03,143,71456721
20180203T101219_20180203T101237_T33UUQ,6013.96263345196,1079.0271352313168,3468.0671708185064,2951.756672597866,5710.00978647687,5062.149911032031,5448.187722419931,5652.018238434165,5759.508451957298,5883.736654804273,5712.9870996441305,5952.801156583632,3727.521797153025,0.0,0.0,1024.0,2018-02-03,143,71456721
20180206T102209_20180206T102206_T32UQV,1729.9239373601788,262.6451901565995,1980.6635346756148,1348.4465324384787,1468.2935123042503,1237.4286353467562,1283.876957494407,1517.2178970917225,1868.9950782997757,2038.1574944071585,2042.1167785234895,2272.672483221476,1136.1373601789708,0.0,0.0,2048.0,2018-02-06,143,71456721
20180206T102209_20180206T102206_T33UUQ,1734.2112989323853,265.0991992882564,1891.3420818505347,1295.343861209965,1461.8776690391464,1218.0280249110324,1254.7139679715303,1462.811832740214,1772.4928825622783,1943.5382562277587,1968.698843416371,2135.6837188612103,1162.4386120996446,0.0,0.0,2048.0,2018-02-06,143,71456721
20180208T101151_20180208T101153_T32UQV,5361.6621923937355,29.881879194630866,3208.4062639821022,2686.5521252796416,5063.574496644295,4438.004026845636,4793.6438478747195,4888.204026845637,5104.276510067114,5268.174049217002,5039.481431767336,5383.314988814316,1833.0635346756153,0.0,0.0,1024.0,2018-02-08,143,71456721
20180208T101151_20180208T101153_T33UUQ,5353.820729537368,29.06672597864769,3284.882562277581,2771.3269572953745,5091.743772241994,4469.040035587189,4835.592081850536,4943.4853202847,5155.424822064059,5336.572508896799,5093.8171708185055,5449.554715302493,1813.1943950177942,0.0,0.0,1024.0,2018-02-08,143,71456721
20180211T102141_20180211T102559_T32UQV,3466.2469798657708,21.602684563758388,382.85055928411634,353.8581655480984,3286.533333333333,2769.5852348993285,2859.439821029083,2918.239821029082,3109.0214765100673,3168.4563758389254,2977.9615212527965,3198.425950782998,1002.9252796420583,0.0,0.0,0.0,2018-02-11,143,71456721
20180211T102141_20180211T102559_T33UUQ,3397.9234875444854,21.936832740213525,373.99377224199293,347.72775800711753,3292.7139679715315,2760.2393238434174,2838.599644128115,2854.1450177935953,3034.101423487545,3106.3678825622787,2934.5493772242007,3111.55693950178,998.5916370106763,0.0,0.0,0.0,2018-02-11,143,71456721
20180213T101119_20180213T101559_T32UQV,3292.470246085011,21.682326621923934,533.9355704697986,451.26890380313193,2879.1440715883664,2286.8908277404917,2175.9369127516775,2187.0939597315432,2288.3337807606263,2319.8035794183443,2175.971364653243,2264.3834451901566,1017.8814317673376,0.0,0.0,0.0,2018-02-13,143,71456721
20180213T101119_20180213T101559_T33UUQ,3211.3776690391473,22.27446619217082,542.85987544484,453.50088967971544,2886.129893238435,2296.118772241993,2177.5991992882573,2192.070729537367,2305.2891459074744,2319.8331850533814,2205.9377224199293,2248.8425266903923,1009.1975088967974,0.0,0.0,0.0,2018-02-13,143,71456721
20180216T102059_20180216T102601_T32UQV,6256.235346756152,151.0407158836689,4918.750782997761,4052.2469798657703,6196.383892617449,5757.650559284117,6389.302013422819,6612.773601789707,6999.478299776286,7315.7548098434,6961.8013422818785,7558.285906040269,2770.7297539149886,0.0,0.0,1024.0,2018-02-16,143,71456721
20180216T102059_20180216T102601_T33UUQ,6233.621441281141,161.45551601423492,4907.871886120999,4054.8990213523143,6193.328291814949,5745.991103202849,6384.729982206407,6606.3603202847,7013.141903914593,7335.010231316729,6965.189056939503,7570.568950177938,2775.7927046263358,0.0,0.0,1024.0,2018-02-16,143,71456721
20180218T101051_20180218T101313_T32UQV,4910.973601789709,55.131096196868015,2952.8344519015654,2828.3328859060407,4685.140492170021,4233.324832214765,4600.843847874719,4880.79284116331,5274.3234899328845,5490.748993288589,5264.909172259507,5600.853243847875,2763.592841163311,0.0,0.0,1024.0,2018-02-18,143,71456721
20180218T101051_20180218T101313_T33UUQ,4907.327402135234,56.563612099644146,2949.9470640569402,2794.3852313167267,4689.240658362991,4230.177935943061,4591.818505338079,4853.893238434165,5248.365213523134,5468.925266903916,5270.5431494661925,5579.184608540927,2767.5524911032035,0.0,0.0,1024.0,2018-02-18,143,71456721
20180221T102031_20180221T102033_T32UQV,4132.429584120982,406.40264650283547,3473.381655480984,3013.2174496644293,4066.621951219512,3751.9027538726336,3996.65973900435,4283.020793950851,4769.3681474480145,4978.046979865771,5030.374354561102,5135.406711409395,3081.03213610586,0.0,0.0,1024.0,2018-02-21,143,71456721
20180221T102031_20180221T102033_T33UUQ,4138.225978647688,408.8563167259788,3464.8754448398586,2999.6717081850543,4083.926436781609,3753.7427864798033,3984.7653014266007,4264.499063670412,4764.242753623189,4963.390569395019,5001.294809010773,5127.315391459077,3099.4314946619224,0.0,0.0,1024.0,2018-02-21,143,71456721
20180223T101019_20180223T101508_T32UQV,4786.106040268455,15.661744966442953,856.682326621924,688.3597315436241,5042.323937360178,4722.605369127516,5382.957494407158,5498.069351230424,5803.1476510067105,5903.6147651006695,5764.248769574943,6013.690380313199,2423.113199105145,0.0,0.0,0.0,2018-02-23,143,71456721
20180223T101019_20180223T101508_T33UUQ,4453.197953736655,16.308274021352318,760.7233096085412,608.6721530249114,5039.08362989324,4715.604982206407,5361.974644128116,5533.080516014235,5779.5,5875.651245551602,5714.29759786477,5964.080516014236,2331.0907473309617,0.0,0.0,0.0,2018-02-23,143,71456721
20180226T102019_20180226T102050_T32UQV,3605.2581655480976,77.02371364653243,544.4201342281879,419.68993288590605,3445.829082774049,2963.7642058165547,3095.806711409396,3192.4953020134226,3359.8863534675615,3336.554362416107,3263.3293064876957,3304.7078299776276,1937.1029082774048,0.0,0.0,0.0,2018-02-26,143,71456721
20180226T102019_20180226T102050_T33UUQ,3339.4395017793604,74.49688612099645,522.1890569395019,407.87500000000017,3445.5080071174384,2990.987989323844,3112.141903914592,3249.8830071174384,3446.688612099645,3399.5903024911045,3309.3532028469767,3376.5355871886127,1836.6072064056943,0.0,0.0,0.0,2018-02-26,143,71456721
20180228T101021_20180228T101021_T32UQV,4375.57225950783,64.82818791946309,1314.3932885906038,1072.503355704698,4536.018344519014,4290.060850111857,5095.0774049217,5344.157941834452,5716.850111856823,5830.576733780761,5835.612975391498,6007.821923937359,3498.496644295301,0.0,0.0,0.0,2018-02-28,143,71456721
20180228T101021_20180228T101021_T33UUQ,4025.2064056939516,65.65391459074735,1126.0382562277582,933.2722419928828,4559.625889679716,4283.77669039146,5074.285142348757,5419.807829181496,5713.911032028473,5848.531138790038,5788.46619217082,5981.935498220641,3305.125000000001,0.0,0.0,0.0,2018-02-28,143,71456721
20180303T102021_20180303T102019_T32UQV,,,,,,,,,,,,,,0.0,0.0,0.0,2018-03-03,143,71456721
20180303T102021_20180303T102019_T33UUQ,3938.8790560471975,19.103244837758112,1438.6543594306054,1269.516903914591,,4365.432024169184,5126.936724565757,4899.08077994429,5707.4285714285725,5823.658892128282,,5891.55945692884,2164.0737463126843,0.0,0.0,0.0,2018-03-03,143,71456721
20180305T101019_20180305T101315_T32UQV,5390.10648769575,890.3480984340046,2935.2823266219234,2781.3588366890376,5193.33870246085,4673.516331096197,4972.379865771812,5165.327069351229,5380.24250559284,5509.8818791946305,5436.7391498881425,5633.211633109619,3699.0241610738253,0.0,0.0,1024.0,2018-03-05,143,71456721
20180305T101019_20180305T101315_T33UUQ,5407.868772241995,889.2330960854098,2932.074288256229,2746.0040035587194,5210.648576512457,4668.444839857653,4968.793149466193,5166.146797153026,5380.923487544486,5517.624110320286,5443.818950177937,5597.607206405695,3725.8265124555182,0.0,0.0,1024.0,2018-03-05,143,71456721
20180308T102019_20180308T102241_T32UQV,1841.171812080537,16.223266219239374,565.5973154362415,343.3740492170022,1513.7342281879191,1219.650559284116,1137.2469798657717,1201.802684563758,1299.4747203579418,1377.240715883669,1285.5879194630872,1367.5986577181209,547.0827740492169,0.0,0.0,0.0,2018-03-08,143,71456721
20180308T102019_20180308T102241_T33UUQ,1798.9715302491106,16.564946619217082,541.1067615658363,344.75533807829186,1656.3750000000005,1340.4399466192174,1261.451512455516,1296.361209964413,1414.561832740214,1488.0440391459076,1410.930604982207,1488.4016903914592,551.0711743772245,0.0,0.0,0.0,2018-03-08,143,71456721
20180310T101021_20180310T101020_T32UQV,2604.2398210290826,171.2040268456376,2390.4451901565994,2094.1910514541382,2199.1217002237136,1943.4635346756152,2014.3073825503354,2221.464876957494,2581.48903803132,2787.4129753914985,2595.0187919463083,2975.0241610738253,1330.7516778523486,0.0,0.0,2048.0,2018-03-10,143,71456721
20180310T101021_20180310T101020_T33UUQ,2589.5044483985766,173.76868327402144,2365.1325622775807,2090.417259786477,2181.516014234876,1931.0774021352318,1989.9466192170826,2197.1672597864776,2560.298932384342,2781.889679715304,2576.0720640569407,2965.883007117438,1319.1209964412812,0.0,0.0,2048.0,2018-03-10,143,71456721
20180313T102021_20180313T102540_T32UQV,2503.0,106.0,2320.101565995525,2049.2872483221477,,,1505.179640718563,1695.622754491018,2735.463182897862,2864.6824440619625,,3148.8399311531844,1220.0,0.0,0.0,0.0,2018-03-13,143,71456721
20180313T102021_20180313T102540_T33UUQ,2609.958702064897,108.55162241887906,2469.2513345195734,2183.477758007118,,,1547.4707520891366,1844.0278551532035,2328.938718662953,3097.3723404255325,,3336.848396501459,1274.2625368731565,0.0,0.0,0.0,2018-03-13,143,71456721
20180315T101019_20180315T101038_T32UQV,1393.2545861297535,98.26487695749441,2037.3360178970918,1296.3727069351228,1147.202684563758,1034.6407158836685,1160.1096196868007,1418.5020134228187,1714.6228187919462,1897.049217002237,1905.5046979865765,2124.420134228187,1336.6299776286353,0.0,0.0,0.0,2018-03-15,143,71456721
20180315T101019_20180315T101038_T33UUQ,1400.8469750889685,99.27446619217083,1949.4283807829188,1234.7184163701072,1132.3607651245559,1011.268238434164,1113.576957295374,1341.6552491103205,1638.2878113879008,1796.7967081850538,1848.0204626334528,2021.2651245551606,1362.569839857652,0.0,0.0,0.0,2018-03-15,143,71456721
20180318T102019_20180318T102016_T32UQV,5467.453691275167,911.8859060402683,1574.7794183445187,1567.6331096196866,5225.646085011186,4717.225503355704,5000.568232662191,5158.738702460851,5327.826398210292,5446.51991051454,5333.841610738255,5520.628187919464,3561.3194630872476,0.0,0.0,1024.0,2018-03-18,143,71456721
20180318T102019_20180318T102016_T33UUQ,5468.780693950179,911.9185943060502,1576.6632562277582,1564.2295373665484,5225.792704626337,4723.091637010677,4993.7170818505365,5162.680160142349,5327.318505338081,5450.07384341637,5330.181049822066,5518.265569395019,3566.4604092526697,0.0,0.0,1024.0,2018-03-18,143,71456721
20180320T101021_20180320T101021_T32UQV,2521.614317673378,71.1360178970917,1500.1427293064874,1012.7879194630874,2336.0102908277404,2188.739149888143,2428.429977628635,2752.509172259507,3060.4532438478745,3238.4196868008944,3227.2961968680083,3419.8545861297534,2223.481879194631,0.0,0.0,0.0,2018-03-20,143,71456721
20180320T101021_20180320T101021_T33UUQ,2310.4741992882573,72.54137010676159,1321.6058718861213,921.5889679715305,2580.3661032028485,2383.4621886121004,2655.8709964412815,2872.673042704627,3089.2713523131683,3230.5898576512463,3232.6628113879015,3377.0115658363,2171.9844306049827,0.0,0.0,0.0,2018-03-20,143,71456721
20180323T102021_20180323T102021_T32UQV,8461.83668903803,526.3024608501119,4858.6917225950765,3328.895749440716,8401.165100671138,7763.939149888142,8361.022371364654,8543.240268456375,8638.851901565995,8778.79284116331,8645.468456375838,8820.665324384787,5599.225950782997,0.0,0.0,1024.0,2018-03-23,143,71456721
20180323T102021_20180323T102021_T33UUQ,8484.645462633454,534.1032028469754,4879.042259786479,3362.670818505339,8382.93861209965,7754.415925266907,8360.254448398577,8542.097864768686,8642.574733096088,8798.675266903916,8632.480871886124,8817.038256227763,5621.9924377224215,0.0,0.0,1024.0,2018-03-23,143,71456721
20180325T101019_20180325T101511_T32UQV,1739.1342281879192,205.97897091722592,2262.725727069351,1596.744071588367,1410.863534675615,1328.3673378076062,1423.5270693512302,1680.64384787472,2022.9579418344515,2204.088143176734,2176.285906040269,2400.642505592841,1370.2098434004474,0.0,0.0,2048.0,2018-03-25,143,71456721
20180325T101019_20180325T101511_T33UUQ,1725.3652135231323,206.27669039145908,2189.3865658362997,1546.2766903914596,1388.7019572953743,1290.012010676157,1376.0338078291816,1615.9848754448406,1948.463523131673,2109.2602313167267,2086.0422597864776,2304.141459074734,1395.3011565836305,0.0,0.0,2048.0,2018-03-25,143,71456721
20180328T102019_20180328T102018_T32UQV,6889.20581655481,536.876062639821,4442.834451901566,3360.892617449664,6796.988814317674,6289.195525727068,6735.81610738255,6819.856823266218,6985.774944071587,7210.754362416107,6999.059507829977,7350.234899328859,3243.114093959731,0.0,0.0,1024.0,2018-03-28,143,71456721
20180328T102019_20180328T102018_T33UUQ,6900.758896797155,538.089412811388,4445.948843416371,3349.5578291814954,6796.802046263347,6284.1628113879015,6732.935053380785,6810.150800711745,6973.057829181496,7211.605427046265,7000.308718861212,7349.407473309611,3253.8505338078307,0.0,0.0,1024.0,2018-03-28,143,71456721
20180330T101021_20180330T101620_T32UQV,2958.2174496644298,339.94138702460845,2841.691722595078,2284.0469798657714,2819.3592841163304,2524.5780760626394,2603.669351230425,2889.481431767337,3355.207158836688,3569.6371364653237,3581.066666666667,3731.765995525727,2111.2344519015655,0.0,0.0,1024.0,2018-03-30,143,71456721
20180330T101021_20180330T101620_T33UUQ,2884.401245551602,336.78247330960863,2841.9163701067623,2328.3305160142363,2824.984875444841,2544.9706405693955,2592.1392348754457,2865.6877224199297,3351.3020462633463,3593.1107651245557,3601.924822064058,3774.3176156583645,2062.5600533807833,0.0,0.0,1024.0,2018-03-30,143,71456721
20180402T102021_20180402T102435_T32UQV,1084.697091722595,8.106487695749442,574.4635346756152,379.12214765100657,815.3955257270692,606.3923937360178,505.6595078299775,577.2049217002237,738.1606263982103,795.8442953020134,740.8393736017897,809.7682326621922,352.61655480984336,0.0,0.0,0.0,2018-04-02,143,71456721
20180402T102021_20180402T102435_T33UUQ,1089.6205516014238,8.180604982206406,514.0342526690393,344.3963523131673,805.9221530249113,586.3185053380785,487.2326512455517,538.2695729537368,634.3314056939505,678.2397686832742,621.7806939501781,688.7139679715303,387.18816725978667,0.0,0.0,0.0,2018-04-02,143,71456721
20180404T101019_20180404T101021_T32UQV,2840.5033557046977,853.5816554809844,1992.397315436242,1577.393736017897,2606.0281879194627,2391.1507829977627,2433.9011185682325,2653.49485458613,3094.586577181208,3322.7964205816547,3294.2286353467557,3498.5646532438477,2095.0187919463083,0.0,0.0,1024.0,2018-04-04,143,71456721
20180404T101019_20180404T101021_T33UUQ,2841.197953736655,852.665925266904,1984.0378113879003,1570.8825622775805,2602.138790035588,2384.9292704626346,2427.726423487545,2650.4328291814945,3088.209074733097,3311.045818505339,3279.8758896797162,3481.089412811389,2098.446619217082,0.0,0.0,1024.0,2018-04-04,143,71456721
20180407T102019_20180407T102020_T32UQV,1199.4850111856822,33.48724832214765,2856.8845637583895,2134.6223713646527,1160.3082774049217,1181.8675615212526,1378.319015659955,1605.7548098434006,1956.5597315436237,2143.24966442953,2217.1123042505587,2381.1472035794186,1339.3328859060402,0.0,0.0,0.0,2018-04-07,143,71456721
20180407T102019_20180407T102020_T33UUQ,1192.8990213523134,33.78158362989325,2752.052935943062,2013.287366548043,1102.8051601423492,1107.728647686833,1252.4835409252678,1514.4630782918152,1926.9688612099649,2124.0809608540935,2188.510231316727,2364.9030249110324,1347.9088078291816,0.0,0.0,0.0,2018-04-07,143,71456721
20180409T101031_20180409T101343_T32UQV,3444.9149888143174,1691.581655480984,2239.7136465324375,1990.2456375838922,3089.673825503355,2801.910514541387,2862.6612975391495,3138.928411633109,3608.8827740492156,3853.0680089485463,3727.6308724832206,4006.1087248322146,2933.3986577181195,0.0,0.0,1024.0,2018-04-09,143,71456721
20180409T101031_20180409T101343_T33UUQ,3424.209519572955,1696.342081850534,2245.1312277580078,1996.9225978647696,3101.4390569395036,2815.685498220642,2861.019572953737,3141.4888790035593,3614.618327402136,3849.4395017793613,3742.860765124556,3996.1156583629904,2906.105871886122,0.0,0.0,1024.0,2018-04-09,143,71456721
20180412T102021_20180412T102024_T32UQV,2390.3175803402646,846.9888143176735,1889.1574944071585,1534.2715883668902,1926.3038585209006,1785.8950850661624,1785.5888143176733,2003.6442953020126,2544.1651006711404,2791.7114093959726,2611.094990548204,2967.3279642058164,1900.7485458612973,0.0,0.0,2048.0,2018-04-12,143,71456721
20180412T102021_20180412T102024_T33UUQ,2372.345640569396,845.9252669039149,1895.685943060499,1547.6632562277584,1931.0276816608998,1791.894021739131,1800.648576512456,2022.3518683274028,2545.3496441281145,2789.1596975088974,2601.876383763838,2959.3674377224206,1894.1774911032032,0.0,0.0,2048.0,2018-04-12,143,71456721
20180414T101019_20180414T101536_T32UQV,1300.153467561521,121.82863534675613,1959.5552572706931,1242.084116331096,1069.8738255033556,977.2187919463086,992.046979865772,1213.5932885906038,1780.9959731543618,2060.2044742729304,2011.912751677852,2272.8178970917224,1026.296644295302,0.0,0.0,2048.0,2018-04-14,143,71456721
20180414T101019_20180414T101536_T33UUQ,1297.6521352313173,122.05115658362989,1899.8914590747336,1189.640569395018,1047.0911921708189,954.9475088967977,948.6009786476874,1161.8843416370107,1698.4177046263349,1952.2909252669044,1940.8469750889685,2156.9968861209973,1057.4959964412812,0.0,0.0,2048.0,2018-04-14,143,71456721
20180417T102019_20180417T102021_T32UQV,1206.2442953020131,10.218344519015657,870.3574944071588,482.5731543624161,942.0044742729307,760.1530201342281,634.2586129753914,737.2827740492169,1085.5543624161073,1232.7239373601788,1138.1646532438476,1272.0706935123042,486.6286353467561,0.0,0.0,0.0,2018-04-17,143,71456721
20180417T102019_20180417T102021_T33UUQ,1210.4955516014236,10.14279359430605,795.9897686832743,425.9710854092528,927.5591637010679,741.2121886120999,584.9119217081853,693.6788256227758,1074.9555160142354,1222.1757117437728,1139.9501779359434,1255.9964412811391,524.7878113879005,0.0,0.0,0.0,2018-04-17,143,71456721
20180419T101031_20180419T101457_T32UQV,1365.7525727069353,19.41252796420581,2849.439821029082,2002.9870246085013,1232.708724832215,1252.9843400447426,1348.885458612975,1641.269798657718,2513.7722595078294,2902.1109619686804,2797.2823266219234,3159.0917225950784,1325.1337807606265,0.0,0.0,0.0,2018-04-19,143,71456721
20180419T101031_20180419T101457_T33UUQ,1350.1970640569402,19.80782918149466,3005.054270462634,2207.20284697509,1279.291370106762,1309.7393238434167,1489.9644128113885,1753.834964412812,2359.7571174377235,2666.089857651246,2622.910142348756,2903.108540925268,1354.5756227758009,0.0,0.0,0.0,2018-04-19,143,71456721
20180422T102031_20180422T102115_T32UQV,1342.7547258979203,11.488185255198486,2608.9722595078297,1771.5306487695748,1054.9221556886228,1066.0708154506437,1195.496530454896,1476.5972461273666,2492.7110965200263,2972.887051039697,2884.1266094420603,3250.1379962192814,988.3804347826087,0.0,0.0,0.0,2018-04-22,143,71456721
20180422T102031_20180422T102115_T33UUQ,1288.4749262536875,11.879448398576512,2779.3069395017806,2018.2495551601428,1128.044776119403,1241.7781609195404,1371.2849854227409,1592.2288629737611,2320.4919825072893,2658.99531835206,2511.0362116991646,2918.701539855073,1018.8322953736659,0.0,0.0,0.0,2018-04-22,143,71456721
